 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:63               0               0               0               0               0               0 

Summed:        2064253               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68778               0               0               0               0               0 
CPU:01           68555               0               0               0               0               0 
CPU:02           68241               0               0               0               0               0 
CPU:03           69731               0               0               0               0               0 
CPU:04           69185               0               0               0               0               0 
CPU:05           69703               0               0               0               0               0 
CPU:06           68419               0               0               0               0               0 
CPU:07           67691               0               0               0               0               0 
CPU:08           67184               0               0               0               0               0 
CPU:09           68749               0               0               0               0               0 
CPU:10           68660               0               0               0               0               0 
CPU:11           68743               0               0               0               0               0 
CPU:12           68163               0               0               0               0               0 
CPU:13           68630               0               0               0               0               0 
CPU:14           68487               0               0               0               0               0 
CPU:15           68424               0               0               0               0               0 
CPU:16           64777               0               0               0               0               0 
CPU:17           64280               0               0               0               0               0 
CPU:18           64645               0               0               0               0               0 
CPU:19           64023               0               0               0               0               0 
CPU:20           65096               0               0               0               0               0 
CPU:21           64124               0               0               0               0               0 
CPU:22           64686               0               0               0               0               0 
CPU:23           64209               0               0               0               0               0 
CPU:24           64215               0               0               0               0               0 
CPU:25           63714               0               0               0               0               0 
CPU:26           63657               0               0               0               0               0 
CPU:27           66377               0               0               0               0               0 
CPU:28           64431               0               0               0               0               0 
CPU:29           64594               0               0               0               0               0 
CPU:30           64650               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               1               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064823               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68728               0               0               0               0               0 
CPU:01           68071               0               0               0               0               0 
CPU:02           68986               0               0               0               0               0 
CPU:03           69314               0               0               0               0               0 
CPU:04           69344               0               0               0               0               0 
CPU:05           69624               0               0               0               0               0 
CPU:06           68611               0               0               0               0               0 
CPU:07           68499               0               0               0               0               0 
CPU:08           67594               0               0               0               0               0 
CPU:09           67621               0               0               0               0               0 
CPU:10           70182               0               0               0               0               0 
CPU:11           69518               0               0               0               0               0 
CPU:12           68448               0               0               0               0               0 
CPU:13           68483               0               0               0               0               0 
CPU:14           68276               0               0               0               0               0 
CPU:15           68381               0               0               0               0               0 
CPU:16           64144               0               0               0               0               0 
CPU:17           64743               0               0               0               0               0 
CPU:18           63854               0               0               0               0               0 
CPU:19           64435               0               0               0               0               0 
CPU:20           65256               0               0               0               0               0 
CPU:21           64597               0               0               0               0               0 
CPU:22           64786               0               0               0               0               0 
CPU:23           64598               0               0               0               0               0 
CPU:24           63831               0               0               0               0               0 
CPU:25           63631               0               0               0               0               0 
CPU:26           63823               0               0               0               0               0 
CPU:27           65103               0               0               0               0               0 
CPU:28           63541               0               0               0               0               0 
CPU:29           64743               0               0               0               0               0 
CPU:30           64138               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064902               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68128               0               0               0               0               0 
CPU:01           69372               0               0               0               0               0 
CPU:02           68611               0               0               0               0               0 
CPU:03           69186               0               0               0               0               0 
CPU:04           69474               0               0               0               0               0 
CPU:05           69490               0               0               0               0               0 
CPU:06           68640               0               0               0               0               0 
CPU:07           67740               0               0               0               0               0 
CPU:08           66571               0               0               0               0               0 
CPU:09           68077               0               0               0               0               0 
CPU:10           68619               0               0               0               0               0 
CPU:11           69178               0               0               0               0               0 
CPU:12           68867               0               0               0               0               0 
CPU:13           68071               0               0               0               0               0 
CPU:14           68189               0               0               0               0               0 
CPU:15           68132               0               0               0               0               0 
CPU:16           64883               0               0               0               0               0 
CPU:17           65256               0               0               0               0               0 
CPU:18           63838               0               0               0               0               0 
CPU:19           63857               0               0               0               0               0 
CPU:20           65579               0               0               0               0               0 
CPU:21           64324               0               0               0               0               0 
CPU:22           64287               0               0               0               0               0 
CPU:23           65512               0               0               0               0               0 
CPU:24           64863               0               0               0               0               0 
CPU:25           64490               0               0               0               0               0 
CPU:26           64262               0               0               0               0               0 
CPU:27           65086               0               0               0               0               0 
CPU:28           63089               0               0               0               0               0 
CPU:29           64970               0               0               0               0               0 
CPU:30           64437               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065079               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68251               0               0               0               0               0 
CPU:01           68663               0               0               0               0               0 
CPU:02           67980               0               0               0               0               0 
CPU:03           68510               0               0               0               0               0 
CPU:04           69152               0               0               0               0               0 
CPU:05           68885               0               0               0               0               0 
CPU:06           68572               0               0               0               0               0 
CPU:07           69300               0               0               0               0               0 
CPU:08           66624               0               0               0               0               0 
CPU:09           66948               0               0               0               0               0 
CPU:10           69219               0               0               0               0               0 
CPU:11           69012               0               0               0               0               0 
CPU:12           67907               0               0               0               0               0 
CPU:13           69505               0               0               0               0               0 
CPU:14           69381               0               0               0               0               0 
CPU:15           68142               0               0               0               0               0 
CPU:16           65349               0               0               0               0               0 
CPU:17           64228               0               0               0               0               0 
CPU:18           64986               0               0               0               0               0 
CPU:19           63467               0               0               0               0               0 
CPU:20           65235               0               0               0               0               0 
CPU:21           64695               0               0               0               0               0 
CPU:22           64596               0               0               0               0               0 
CPU:23           64899               0               0               0               0               0 
CPU:24           64746               0               0               0               0               0 
CPU:25           64465               0               0               0               0               0 
CPU:26           64721               0               0               0               0               0 
CPU:27           65572               0               0               0               0               0 
CPU:28           64227               0               0               0               0               0 
CPU:29           63995               0               0               0               0               0 
CPU:30           64824               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066055               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67520               0               0               0               0               0 
CPU:01           68152               0               0               0               0               0 
CPU:02           67453               0               0               0               0               0 
CPU:03           67890               0               0               0               0               0 
CPU:04           69930               0               0               0               0               0 
CPU:05           69775               0               0               0               0               0 
CPU:06           68054               0               0               0               0               0 
CPU:07           68120               0               0               0               0               0 
CPU:08           67252               0               0               0               0               0 
CPU:09           67329               0               0               0               0               0 
CPU:10           69261               0               0               0               0               0 
CPU:11           69200               0               0               0               0               0 
CPU:12           68338               0               0               0               0               0 
CPU:13           69521               0               0               0               0               0 
CPU:14           68655               0               0               0               0               0 
CPU:15           69102               0               0               0               0               0 
CPU:16           65355               0               0               0               0               0 
CPU:17           64644               0               0               0               0               0 
CPU:18           64389               0               0               0               0               0 
CPU:19           64808               0               0               0               0               0 
CPU:20           65327               0               0               0               0               0 
CPU:21           63843               0               0               0               0               0 
CPU:22           65539               0               0               0               0               0 
CPU:23           65062               0               0               0               0               0 
CPU:24           64696               0               0               0               0               0 
CPU:25           63968               0               0               0               0               0 
CPU:26           65152               0               0               0               0               0 
CPU:27           64934               0               0               0               0               0 
CPU:28           64674               0               0               0               0               0 
CPU:29           64374               0               0               0               0               0 
CPU:30           65471               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2067788               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67233               0               0               0               0               0 
CPU:01           67818               0               0               0               0               0 
CPU:02           68308               0               0               0               0               0 
CPU:03           68827               0               0               0               0               0 
CPU:04           68749               0               0               0               0               0 
CPU:05           70623               0               0               0               0               0 
CPU:06           68159               0               0               0               0               0 
CPU:07           67723               0               0               0               0               0 
CPU:08           68561               0               0               0               0               0 
CPU:09           68969               0               0               0               0               0 
CPU:10           68224               0               0               0               0               0 
CPU:11           68911               0               0               0               0               0 
CPU:12           67373               0               0               0               0               0 
CPU:13           68826               0               0               0               0               0 
CPU:14           69852               0               0               0               0               0 
CPU:15           68612               0               0               0               0               0 
CPU:16           64986               0               0               0               0               0 
CPU:17           64967               0               0               0               0               0 
CPU:18           63487               0               0               0               0               0 
CPU:19           62745               0               0               0               0               0 
CPU:20           65292               0               0               0               0               0 
CPU:21           63240               0               0               0               0               0 
CPU:22           64273               0               0               0               0               0 
CPU:23           65231               0               0               0               0               0 
CPU:24           65924               0               0               0               0               0 
CPU:25           63322               0               0               0               0               0 
CPU:26           64482               0               0               0               0               0 
CPU:27           65961               0               0               0               0               0 
CPU:28           64201               0               0               0               0               0 
CPU:29           64846               0               0               0               0               0 
CPU:30           64934               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064660               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68287               0               0               0               0               0 
CPU:01           67872               0               0               0               0               0 
CPU:02           67512               0               0               0               0               0 
CPU:03           68364               0               0               0               0               0 
CPU:04           68517               0               0               0               0               0 
CPU:05           69191               0               0               0               0               0 
CPU:06           68121               0               0               0               0               0 
CPU:07           68392               0               0               0               0               0 
CPU:08           68741               0               0               0               0               0 
CPU:09           68652               0               0               0               0               0 
CPU:10           68749               0               0               0               0               0 
CPU:11           70445               0               0               0               0               0 
CPU:12           67617               0               0               0               0               0 
CPU:13           68438               0               0               0               0               0 
CPU:14           69225               0               0               0               0               0 
CPU:15           68845               0               0               0               0               0 
CPU:16           65118               0               0               0               0               0 
CPU:17           65459               0               0               0               0               0 
CPU:18           63215               0               0               0               0               0 
CPU:19           63619               0               0               0               0               0 
CPU:20           65289               0               0               0               0               0 
CPU:21           64891               0               0               0               0               0 
CPU:22           63903               0               0               0               0               0 
CPU:23           64870               0               0               0               0               0 
CPU:24           65022               0               0               0               0               0 
CPU:25           64588               0               0               0               0               0 
CPU:26           64355               0               0               0               0               0 
CPU:27           65674               0               0               0               0               0 
CPU:28           64352               0               0               0               0               0 
CPU:29           64209               0               0               0               0               0 
CPU:30           65102               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
