 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936082               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62026               0               0               0               0               0 
CPU:01           66985               0               0               0               0               0 
CPU:02           63664               0               0               0               0               0 
CPU:03           62018               0               0               0               0               0 
CPU:04           61275               0               0               0               0               0 
CPU:05           64971               0               0               0               0               0 
CPU:06           66573               0               0               0               0               0 
CPU:07           64607               0               0               0               0               0 
CPU:08           66278               0               0               0               0               0 
CPU:09           63948               0               0               0               0               0 
CPU:10           64234               0               0               0               0               0 
CPU:11           64100               0               0               0               0               0 
CPU:12           63214               0               0               0               0               0 
CPU:13           61954               0               0               0               0               0 
CPU:14           68678               0               0               0               0               0 
CPU:15           62823               0               0               0               0               0 
CPU:16           63030               0               0               0               0               0 
CPU:17           58631               0               0               0               0               0 
CPU:18           59326               0               0               0               0               0 
CPU:19           58555               0               0               0               0               0 
CPU:20           58843               0               0               0               0               0 
CPU:21           61314               0               0               0               0               0 
CPU:22           57817               0               0               0               0               0 
CPU:23           60179               0               0               0               0               0 
CPU:24           61064               0               0               0               0               0 
CPU:25           63704               0               0               0               0               0 
CPU:26           58313               0               0               0               0               0 
CPU:27           65154               0               0               0               0               0 
CPU:28           60909               0               0               0               0               0 
CPU:29           60037               0               0               0               0               0 
CPU:30           61908               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936131               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64247               0               0               0               0               0 
CPU:01           65998               0               0               0               0               0 
CPU:02           64659               0               0               0               0               0 
CPU:03           63489               0               0               0               0               0 
CPU:04           62717               0               0               0               0               0 
CPU:05           68233               0               0               0               0               0 
CPU:06           66095               0               0               0               0               0 
CPU:07           63990               0               0               0               0               0 
CPU:08           64387               0               0               0               0               0 
CPU:09           63549               0               0               0               0               0 
CPU:10           65323               0               0               0               0               0 
CPU:11           64946               0               0               0               0               0 
CPU:12           60969               0               0               0               0               0 
CPU:13           65960               0               0               0               0               0 
CPU:14           63482               0               0               0               0               0 
CPU:15           62648               0               0               0               0               0 
CPU:16           61211               0               0               0               0               0 
CPU:17           61265               0               0               0               0               0 
CPU:18           59472               0               0               0               0               0 
CPU:19           56963               0               0               0               0               0 
CPU:20           59466               0               0               0               0               0 
CPU:21           60253               0               0               0               0               0 
CPU:22           59569               0               0               0               0               0 
CPU:23           60594               0               0               0               0               0 
CPU:24           60327               0               0               0               0               0 
CPU:25           61168               0               0               0               0               0 
CPU:26           59047               0               0               0               0               0 
CPU:27           66465               0               0               0               0               0 
CPU:28           60315               0               0               0               0               0 
CPU:29           58726               0               0               0               0               0 
CPU:30           60582               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936115               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66176               0               0               0               0               0 
CPU:01           67794               0               0               0               0               0 
CPU:02           61763               0               0               0               0               0 
CPU:03           63579               0               0               0               0               0 
CPU:04           67129               0               0               0               0               0 
CPU:05           66214               0               0               0               0               0 
CPU:06           65327               0               0               0               0               0 
CPU:07           62704               0               0               0               0               0 
CPU:08           66126               0               0               0               0               0 
CPU:09           63785               0               0               0               0               0 
CPU:10           65969               0               0               0               0               0 
CPU:11           63735               0               0               0               0               0 
CPU:12           59684               0               0               0               0               0 
CPU:13           67495               0               0               0               0               0 
CPU:14           64409               0               0               0               0               0 
CPU:15           60195               0               0               0               0               0 
CPU:16           57831               0               0               0               0               0 
CPU:17           60851               0               0               0               0               0 
CPU:18           58510               0               0               0               0               0 
CPU:19           59639               0               0               0               0               0 
CPU:20           59737               0               0               0               0               0 
CPU:21           58577               0               0               0               0               0 
CPU:22           58303               0               0               0               0               0 
CPU:23           60883               0               0               0               0               0 
CPU:24           57045               0               0               0               0               0 
CPU:25           56370               0               0               0               0               0 
CPU:26           65556               0               0               0               0               0 
CPU:27           67065               0               0               0               0               0 
CPU:28           59249               0               0               0               0               0 
CPU:29           60219               0               0               0               0               0 
CPU:30           58880               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1930798               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66063               0               0               0               0               0 
CPU:01           64345               0               0               0               0               0 
CPU:02           62330               0               0               0               0               0 
CPU:03           64331               0               0               0               0               0 
CPU:04           67281               0               0               0               0               0 
CPU:05           67610               0               0               0               0               0 
CPU:06           63835               0               0               0               0               0 
CPU:07           61398               0               0               0               0               0 
CPU:08           66570               0               0               0               0               0 
CPU:09           64643               0               0               0               0               0 
CPU:10           65236               0               0               0               0               0 
CPU:11           62137               0               0               0               0               0 
CPU:12           63340               0               0               0               0               0 
CPU:13           63926               0               0               0               0               0 
CPU:14           64568               0               0               0               0               0 
CPU:15           61994               0               0               0               0               0 
CPU:16           59767               0               0               0               0               0 
CPU:17           58434               0               0               0               0               0 
CPU:18           59700               0               0               0               0               0 
CPU:19           62479               0               0               0               0               0 
CPU:20           59562               0               0               0               0               0 
CPU:21           60598               0               0               0               0               0 
CPU:22           56001               0               0               0               0               0 
CPU:23           59693               0               0               0               0               0 
CPU:24           58139               0               0               0               0               0 
CPU:25           58699               0               0               0               0               0 
CPU:26           65778               0               0               0               0               0 
CPU:27           66231               0               0               0               0               0 
CPU:28           60007               0               0               0               0               0 
CPU:29           61119               0               0               0               0               0 
CPU:30           60288               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936100               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66995               0               0               0               0               0 
CPU:01           60808               0               0               0               0               0 
CPU:02           61550               0               0               0               0               0 
CPU:03           66440               0               0               0               0               0 
CPU:04           66719               0               0               0               0               0 
CPU:05           64635               0               0               0               0               0 
CPU:06           63556               0               0               0               0               0 
CPU:07           62731               0               0               0               0               0 
CPU:08           65369               0               0               0               0               0 
CPU:09           65030               0               0               0               0               0 
CPU:10           63876               0               0               0               0               0 
CPU:11           63896               0               0               0               0               0 
CPU:12           61017               0               0               0               0               0 
CPU:13           61063               0               0               0               0               0 
CPU:14           66216               0               0               0               0               0 
CPU:15           63162               0               0               0               0               0 
CPU:16           61239               0               0               0               0               0 
CPU:17           58366               0               0               0               0               0 
CPU:18           58621               0               0               0               0               0 
CPU:19           62922               0               0               0               0               0 
CPU:20           58195               0               0               0               0               0 
CPU:21           63287               0               0               0               0               0 
CPU:22           53682               0               0               0               0               0 
CPU:23           62374               0               0               0               0               0 
CPU:24           58104               0               0               0               0               0 
CPU:25           60798               0               0               0               0               0 
CPU:26           64327               0               0               0               0               0 
CPU:27           62506               0               0               0               0               0 
CPU:28           64650               0               0               0               0               0 
CPU:29           61182               0               0               0               0               0 
CPU:30           62797               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936111               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64191               0               0               0               0               0 
CPU:01           63036               0               0               0               0               0 
CPU:02           64139               0               0               0               0               0 
CPU:03           63749               0               0               0               0               0 
CPU:04           66460               0               0               0               0               0 
CPU:05           62220               0               0               0               0               0 
CPU:06           61504               0               0               0               0               0 
CPU:07           65023               0               0               0               0               0 
CPU:08           66196               0               0               0               0               0 
CPU:09           62737               0               0               0               0               0 
CPU:10           64829               0               0               0               0               0 
CPU:11           63993               0               0               0               0               0 
CPU:12           64066               0               0               0               0               0 
CPU:13           64991               0               0               0               0               0 
CPU:14           65672               0               0               0               0               0 
CPU:15           63538               0               0               0               0               0 
CPU:16           61190               0               0               0               0               0 
CPU:17           61473               0               0               0               0               0 
CPU:18           57706               0               0               0               0               0 
CPU:19           60393               0               0               0               0               0 
CPU:20           58191               0               0               0               0               0 
CPU:21           62274               0               0               0               0               0 
CPU:22           57778               0               0               0               0               0 
CPU:23           57931               0               0               0               0               0 
CPU:24           59547               0               0               0               0               0 
CPU:25           61724               0               0               0               0               0 
CPU:26           61522               0               0               0               0               0 
CPU:27           60806               0               0               0               0               0 
CPU:28           65862               0               0               0               0               0 
CPU:29           60547               0               0               0               0               0 
CPU:30           62866               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936154               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64868               0               0               0               0               0 
CPU:01           64435               0               0               0               0               0 
CPU:02           65784               0               0               0               0               0 
CPU:03           61822               0               0               0               0               0 
CPU:04           67558               0               0               0               0               0 
CPU:05           63795               0               0               0               0               0 
CPU:06           59575               0               0               0               0               0 
CPU:07           64956               0               0               0               0               0 
CPU:08           67983               0               0               0               0               0 
CPU:09           63104               0               0               0               0               0 
CPU:10           64165               0               0               0               0               0 
CPU:11           64262               0               0               0               0               0 
CPU:12           64949               0               0               0               0               0 
CPU:13           65007               0               0               0               0               0 
CPU:14           64685               0               0               0               0               0 
CPU:15           63786               0               0               0               0               0 
CPU:16           57131               0               0               0               0               0 
CPU:17           60212               0               0               0               0               0 
CPU:18           61185               0               0               0               0               0 
CPU:19           59153               0               0               0               0               0 
CPU:20           57746               0               0               0               0               0 
CPU:21           62158               0               0               0               0               0 
CPU:22           60721               0               0               0               0               0 
CPU:23           59766               0               0               0               0               0 
CPU:24           60595               0               0               0               0               0 
