 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:06           77109               0               0               0               0               0 
CPU:07           77187               0               0               0               0               0 
CPU:08           72712               0               0               0               0               0 
CPU:09           73607               0               0               0               0               0 
CPU:10           72576               0               0               0               0               0 
CPU:11           73103               0               0               0               0               0 
CPU:12           72956               0               0               0               0               0 
CPU:13           72884               0               0               0               0               0 
CPU:14           69711               0               0               0               0               0 
CPU:15           72722               0               0               0               0               0 
CPU:16           75198               0               0               0               0               0 
CPU:17           73603               0               0               0               0               0 
CPU:18           72218               0               0               0               0               0 
CPU:19           73453               0               0               0               0               0 
CPU:20           71302               0               0               0               0               0 
CPU:21           71963               0               0               0               0               0 
CPU:22           73576               0               0               0               0               0 
CPU:23           72126               0               0               0               0               0 
CPU:24           72764               0               0               0               0               0 
CPU:25           72024               0               0               0               0               0 
CPU:26           72224               0               0               0               0               0 
CPU:27           72913               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063148               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77357               0               0               0               0               0 
CPU:01           75586               0               0               0               0               0 
CPU:02           76487               0               0               0               0               0 
CPU:03           75136               0               0               0               0               0 
CPU:04           75829               0               0               0               0               0 
CPU:05           77123               0               0               0               0               0 
CPU:06           76810               0               0               0               0               0 
CPU:07           77331               0               0               0               0               0 
CPU:08           72288               0               0               0               0               0 
CPU:09           72417               0               0               0               0               0 
CPU:10           72263               0               0               0               0               0 
CPU:11           73653               0               0               0               0               0 
CPU:12           73972               0               0               0               0               0 
CPU:13           72805               0               0               0               0               0 
CPU:14           71462               0               0               0               0               0 
CPU:15           71824               0               0               0               0               0 
CPU:16           74948               0               0               0               0               0 
CPU:17           73626               0               0               0               0               0 
CPU:18           71259               0               0               0               0               0 
CPU:19           72439               0               0               0               0               0 
CPU:20           70335               0               0               0               0               0 
CPU:21           72110               0               0               0               0               0 
CPU:22           74292               0               0               0               0               0 
CPU:23           71915               0               0               0               0               0 
CPU:24           72150               0               0               0               0               0 
CPU:25           72284               0               0               0               0               0 
CPU:26           72196               0               0               0               0               0 
CPU:27           73092               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062992               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77830               0               0               0               0               0 
CPU:01           76055               0               0               0               0               0 
CPU:02           77408               0               0               0               0               0 
CPU:03           74815               0               0               0               0               0 
CPU:04           76053               0               0               0               0               0 
CPU:05           75589               0               0               0               0               0 
CPU:06           77706               0               0               0               0               0 
CPU:07           76681               0               0               0               0               0 
CPU:08           72875               0               0               0               0               0 
CPU:09           73059               0               0               0               0               0 
CPU:10           71466               0               0               0               0               0 
CPU:11           73377               0               0               0               0               0 
CPU:12           73481               0               0               0               0               0 
CPU:13           74102               0               0               0               0               0 
CPU:14           71508               0               0               0               0               0 
CPU:15           73064               0               0               0               0               0 
CPU:16           73728               0               0               0               0               0 
CPU:17           73030               0               0               0               0               0 
CPU:18           72030               0               0               0               0               0 
CPU:19           73746               0               0               0               0               0 
CPU:20           71234               0               0               0               0               0 
CPU:21           72916               0               0               0               0               0 
CPU:22           73565               0               0               0               0               0 
CPU:23           72334               0               0               0               0               0 
CPU:24           72636               0               0               0               0               0 
CPU:25           72155               0               0               0               0               0 
CPU:26           71419               0               0               0               0               0 
CPU:27           73014               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066879               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76906               0               0               0               0               0 
CPU:01           76303               0               0               0               0               0 
CPU:02           76424               0               0               0               0               0 
CPU:03           74332               0               0               0               0               0 
CPU:04           75071               0               0               0               0               0 
CPU:05           76363               0               0               0               0               0 
CPU:06           76312               0               0               0               0               0 
CPU:07           77940               0               0               0               0               0 
CPU:08           73305               0               0               0               0               0 
CPU:09           73492               0               0               0               0               0 
CPU:10           72814               0               0               0               0               0 
CPU:11           73140               0               0               0               0               0 
CPU:12           73387               0               0               0               0               0 
CPU:13           73593               0               0               0               0               0 
CPU:14           72119               0               0               0               0               0 
CPU:15           73738               0               0               0               0               0 
CPU:16           73259               0               0               0               0               0 
CPU:17           72989               0               0               0               0               0 
CPU:18           73576               0               0               0               0               0 
CPU:19           72919               0               0               0               0               0 
CPU:20           70420               0               0               0               0               0 
CPU:21           73000               0               0               0               0               0 
CPU:22           73234               0               0               0               0               0 
CPU:23           71653               0               0               0               0               0 
CPU:24           73291               0               0               0               0               0 
CPU:25           71937               0               0               0               0               0 
CPU:26           72082               0               0               0               0               0 
CPU:27           73046               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066646               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76693               0               0               0               0               0 
CPU:01           77070               0               0               0               0               0 
CPU:02           76183               0               0               0               0               0 
CPU:03           73974               0               0               0               0               0 
CPU:04           75590               0               0               0               0               0 
CPU:05           76339               0               0               0               0               0 
CPU:06           76603               0               0               0               0               0 
CPU:07           77265               0               0               0               0               0 
CPU:08           72670               0               0               0               0               0 
CPU:09           72480               0               0               0               0               0 
CPU:10           72579               0               0               0               0               0 
CPU:11           73415               0               0               0               0               0 
CPU:12           73757               0               0               0               0               0 
CPU:13           73196               0               0               0               0               0 
CPU:14           72066               0               0               0               0               0 
CPU:15           74482               0               0               0               0               0 
CPU:16           72933               0               0               0               0               0 
CPU:17           73461               0               0               0               0               0 
CPU:18           72868               0               0               0               0               0 
CPU:19           73221               0               0               0               0               0 
CPU:20           69645               0               0               0               0               0 
CPU:21           72367               0               0               0               0               0 
CPU:22           73615               0               0               0               0               0 
CPU:23           71827               0               0               0               0               0 
CPU:24           72439               0               0               0               0               0 
CPU:25           72537               0               0               0               0               0 
CPU:26           71797               0               0               0               0               0 
CPU:27           73296               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064372               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76718               0               0               0               0               0 
CPU:01           77199               0               0               0               0               0 
CPU:02           75669               0               0               0               0               0 
CPU:03           75058               0               0               0               0               0 
CPU:04           75264               0               0               0               0               0 
CPU:05           76618               0               0               0               0               0 
CPU:06           76266               0               0               0               0               0 
CPU:07           77616               0               0               0               0               0 
CPU:08           73584               0               0               0               0               0 
CPU:09           71952               0               0               0               0               0 
CPU:10           72494               0               0               0               0               0 
CPU:11           73173               0               0               0               0               0 
CPU:12           73285               0               0               0               0               0 
CPU:13           73494               0               0               0               0               0 
CPU:14           72659               0               0               0               0               0 
CPU:15           74174               0               0               0               0               0 
CPU:16           73032               0               0               0               0               0 
CPU:17           72840               0               0               0               0               0 
CPU:18           72336               0               0               0               0               0 
CPU:19           72637               0               0               0               0               0 
CPU:20           69824               0               0               0               0               0 
CPU:21           73063               0               0               0               0               0 
CPU:22           74484               0               0               0               0               0 
CPU:23           71181               0               0               0               0               0 
CPU:24           73952               0               0               0               0               0 
CPU:25           71652               0               0               0               0               0 
CPU:26           71882               0               0               0               0               0 
CPU:27           72971               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065081               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76683               0               0               0               0               0 
CPU:01           77917               0               0               0               0               0 
CPU:02           76433               0               0               0               0               0 
CPU:03           74709               0               0               0               0               0 
CPU:04           75014               0               0               0               0               0 
CPU:05           76595               0               0               0               0               0 
CPU:06           76954               0               0               0               0               0 
CPU:07           78502               0               0               0               0               0 
CPU:08           73140               0               0               0               0               0 
CPU:09           72614               0               0               0               0               0 
CPU:10           72636               0               0               0               0               0 
CPU:11           73889               0               0               0               0               0 
CPU:12           73084               0               0               0               0               0 
CPU:13           72872               0               0               0               0               0 
CPU:14           72900               0               0               0               0               0 
CPU:15           73051               0               0               0               0               0 
CPU:16           72495               0               0               0               0               0 
CPU:17           73675               0               0               0               0               0 
CPU:18           72216               0               0               0               0               0 
CPU:19           72487               0               0               0               0               0 
CPU:20           70805               0               0               0               0               0 
CPU:21           72658               0               0               0               0               0 
CPU:22           73474               0               0               0               0               0 
CPU:23           71632               0               0               0               0               0 
CPU:24           74359               0               0               0               0               0 
CPU:25           71605               0               0               0               0               0 
CPU:26           72294               0               0               0               0               0 
CPU:27           71626               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
