 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064334               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64658               0               0               0               0               0 
CPU:01           63272               0               0               0               0               0 
CPU:02           65524               0               0               0               0               0 
CPU:03           64173               0               0               0               0               0 
CPU:04           63697               0               0               0               0               0 
CPU:05           63539               0               0               0               0               0 
CPU:06           64496               0               0               0               0               0 
CPU:07           63466               0               0               0               0               0 
CPU:08           65060               0               0               0               0               0 
CPU:09           65827               0               0               0               0               0 
CPU:10           64282               0               0               0               0               0 
CPU:11           64868               0               0               0               0               0 
CPU:12           64107               0               0               0               0               0 
CPU:13           65593               0               0               0               0               0 
CPU:14           65042               0               0               0               0               0 
CPU:15           64476               0               0               0               0               0 
CPU:16           63972               0               0               0               0               0 
CPU:17           65193               0               0               0               0               0 
CPU:18           64228               0               0               0               0               0 
CPU:19           64473               0               0               0               0               0 
CPU:20           65237               0               0               0               0               0 
CPU:21           63451               0               0               0               0               0 
CPU:22           64979               0               0               0               0               0 
CPU:23           63754               0               0               0               0               0 
CPU:24           65117               0               0               0               0               0 
CPU:25           63571               0               0               0               0               0 
CPU:26           64334               0               0               0               0               0 
CPU:27           64269               0               0               0               0               0 
CPU:28           65015               0               0               0               0               0 
CPU:29           63162               0               0               0               0               0 
CPU:30           66102               0               0               0               0               0 
CPU:31           65215               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064160               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65479               0               0               0               0               0 
CPU:01           63066               0               0               0               0               0 
CPU:02           65402               0               0               0               0               0 
CPU:03           64150               0               0               0               0               0 
CPU:04           63299               0               0               0               0               0 
CPU:05           63796               0               0               0               0               0 
CPU:06           64522               0               0               0               0               0 
CPU:07           64529               0               0               0               0               0 
CPU:08           64294               0               0               0               0               0 
CPU:09           65560               0               0               0               0               0 
CPU:10           64495               0               0               0               0               0 
CPU:11           64679               0               0               0               0               0 
CPU:12           63573               0               0               0               0               0 
CPU:13           65122               0               0               0               0               0 
CPU:14           65195               0               0               0               0               0 
CPU:15           64511               0               0               0               0               0 
CPU:16           64251               0               0               0               0               0 
CPU:17           64594               0               0               0               0               0 
CPU:18           64960               0               0               0               0               0 
CPU:19           64383               0               0               0               0               0 
CPU:20           64427               0               0               0               0               0 
CPU:21           64058               0               0               0               0               0 
CPU:22           64530               0               0               0               0               0 
CPU:23           64179               0               0               0               0               0 
CPU:24           65792               0               0               0               0               0 
CPU:25           64923               0               0               0               0               0 
CPU:26           64552               0               0               0               0               0 
CPU:27           64561               0               0               0               0               0 
CPU:28           64455               0               0               0               0               0 
CPU:29           64163               0               0               0               0               0 
CPU:30           65146               0               0               0               0               0 
CPU:31           64521               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               2               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               2               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065175               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64907               0               0               0               0               0 
CPU:01           63000               0               0               0               0               0 
CPU:02           64325               0               0               0               0               0 
CPU:03           64962               0               0               0               0               0 
CPU:04           64075               0               0               0               0               0 
CPU:05           64268               0               0               0               0               0 
CPU:06           65532               0               0               0               0               0 
CPU:07           63843               0               0               0               0               0 
CPU:08           64129               0               0               0               0               0 
CPU:09           65544               0               0               0               0               0 
CPU:10           63725               0               0               0               0               0 
CPU:11           64822               0               0               0               0               0 
CPU:12           64676               0               0               0               0               0 
CPU:13           65172               0               0               0               0               0 
CPU:14           64406               0               0               0               0               0 
CPU:15           64526               0               0               0               0               0 
CPU:16           64017               0               0               0               0               0 
CPU:17           64049               0               0               0               0               0 
CPU:18           64977               0               0               0               0               0 
CPU:19           64826               0               0               0               0               0 
CPU:20           65838               0               0               0               0               0 
CPU:21           63641               0               0               0               0               0 
CPU:22           64453               0               0               0               0               0 
CPU:23           63938               0               0               0               0               0 
CPU:24           65348               0               0               0               0               0 
CPU:25           64932               0               0               0               0               0 
CPU:26           64400               0               0               0               0               0 
CPU:27           63979               0               0               0               0               0 
CPU:28           65296               0               0               0               0               0 
CPU:29           63863               0               0               0               0               0 
CPU:30           66219               0               0               0               0               0 
CPU:31           64676               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066373               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64938               0               0               0               0               0 
CPU:01           62242               0               0               0               0               0 
CPU:02           63924               0               0               0               0               0 
CPU:03           64629               0               0               0               0               0 
CPU:04           64611               0               0               0               0               0 
CPU:05           64315               0               0               0               0               0 
CPU:06           64494               0               0               0               0               0 
CPU:07           63711               0               0               0               0               0 
CPU:08           64559               0               0               0               0               0 
CPU:09           65707               0               0               0               0               0 
CPU:10           63218               0               0               0               0               0 
CPU:11           64197               0               0               0               0               0 
CPU:12           64542               0               0               0               0               0 
CPU:13           64439               0               0               0               0               0 
CPU:14           65386               0               0               0               0               0 
CPU:15           64253               0               0               0               0               0 
CPU:16           65195               0               0               0               0               0 
CPU:17           65083               0               0               0               0               0 
CPU:18           65343               0               0               0               0               0 
CPU:19           65406               0               0               0               0               0 
CPU:20           66327               0               0               0               0               0 
CPU:21           63718               0               0               0               0               0 
CPU:22           63978               0               0               0               0               0 
CPU:23           63875               0               0               0               0               0 
CPU:24           64453               0               0               0               0               0 
CPU:25           64840               0               0               0               0               0 
CPU:26           65177               0               0               0               0               0 
CPU:27           64734               0               0               0               0               0 
CPU:28           63734               0               0               0               0               0 
CPU:29           63958               0               0               0               0               0 
CPU:30           65909               0               0               0               0               0 
CPU:31           64370               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               2               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               1               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065271               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65034               0               0               0               0               0 
CPU:01           62420               0               0               0               0               0 
CPU:02           64573               0               0               0               0               0 
CPU:03           63918               0               0               0               0               0 
CPU:04           64710               0               0               0               0               0 
CPU:05           64135               0               0               0               0               0 
CPU:06           63739               0               0               0               0               0 
CPU:07           64362               0               0               0               0               0 
CPU:08           64953               0               0               0               0               0 
CPU:09           65326               0               0               0               0               0 
CPU:10           64615               0               0               0               0               0 
CPU:11           64704               0               0               0               0               0 
CPU:12           64040               0               0               0               0               0 
CPU:13           64314               0               0               0               0               0 
CPU:14           65288               0               0               0               0               0 
CPU:15           64809               0               0               0               0               0 
CPU:16           65195               0               0               0               0               0 
CPU:17           64380               0               0               0               0               0 
CPU:18           64769               0               0               0               0               0 
CPU:19           64259               0               0               0               0               0 
CPU:20           65591               0               0               0               0               0 
CPU:21           64175               0               0               0               0               0 
CPU:22           63688               0               0               0               0               0 
CPU:23           65138               0               0               0               0               0 
CPU:24           64962               0               0               0               0               0 
CPU:25           64474               0               0               0               0               0 
CPU:26           64241               0               0               0               0               0 
CPU:27           64084               0               0               0               0               0 
CPU:28           65003               0               0               0               0               0 
CPU:29           64651               0               0               0               0               0 
CPU:30           65376               0               0               0               0               0 
CPU:31           63826               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064757               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64950               0               0               0               0               0 
CPU:01           63434               0               0               0               0               0 
CPU:02           65370               0               0               0               0               0 
CPU:03           64537               0               0               0               0               0 
CPU:04           64204               0               0               0               0               0 
CPU:05           64366               0               0               0               0               0 
CPU:06           63289               0               0               0               0               0 
CPU:07           65117               0               0               0               0               0 
CPU:08           65425               0               0               0               0               0 
CPU:09           64519               0               0               0               0               0 
CPU:10           63958               0               0               0               0               0 
CPU:11           64612               0               0               0               0               0 
CPU:12           64628               0               0               0               0               0 
CPU:13           64633               0               0               0               0               0 
CPU:14           65588               0               0               0               0               0 
CPU:15           64033               0               0               0               0               0 
CPU:16           64206               0               0               0               0               0 
CPU:17           64520               0               0               0               0               0 
CPU:18           64925               0               0               0               0               0 
CPU:19           63826               0               0               0               0               0 
CPU:20           64134               0               0               0               0               0 
CPU:21           65190               0               0               0               0               0 
CPU:22           64366               0               0               0               0               0 
CPU:23           64561               0               0               0               0               0 
CPU:24           64547               0               0               0               0               0 
CPU:25           64937               0               0               0               0               0 
CPU:26           64800               0               0               0               0               0 
CPU:27           64311               0               0               0               0               0 
CPU:28           65221               0               0               0               0               0 
CPU:29           64781               0               0               0               0               0 
CPU:30           64939               0               0               0               0               0 
CPU:31           64628               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               2               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066561               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65044               0               0               0               0               0 
CPU:01           62262               0               0               0               0               0 
CPU:02           65117               0               0               0               0               0 
CPU:03           64270               0               0               0               0               0 
CPU:04           64585               0               0               0               0               0 
CPU:05           65180               0               0               0               0               0 
CPU:06           64421               0               0               0               0               0 
CPU:07           64704               0               0               0               0               0 
CPU:08           64267               0               0               0               0               0 
CPU:09           64284               0               0               0               0               0 
CPU:10           64238               0               0               0               0               0 
CPU:11           64479               0               0               0               0               0 
CPU:12           64467               0               0               0               0               0 
CPU:13           64554               0               0               0               0               0 
