 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               2               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065509               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63724               0               0               0               0               0 
CPU:01           63705               0               0               0               0               0 
CPU:02           63776               0               0               0               0               0 
CPU:03           64451               0               0               0               0               0 
CPU:04           64824               0               0               0               0               0 
CPU:05           63831               0               0               0               0               0 
CPU:06           65552               0               0               0               0               0 
CPU:07           62650               0               0               0               0               0 
CPU:08           64432               0               0               0               0               0 
CPU:09           65069               0               0               0               0               0 
CPU:10           63993               0               0               0               0               0 
CPU:11           64432               0               0               0               0               0 
CPU:12           63447               0               0               0               0               0 
CPU:13           63627               0               0               0               0               0 
CPU:14           65173               0               0               0               0               0 
CPU:15           65546               0               0               0               0               0 
CPU:16           65220               0               0               0               0               0 
CPU:17           64335               0               0               0               0               0 
CPU:18           64354               0               0               0               0               0 
CPU:19           64646               0               0               0               0               0 
CPU:20           65221               0               0               0               0               0 
CPU:21           63914               0               0               0               0               0 
CPU:22           64466               0               0               0               0               0 
CPU:23           64203               0               0               0               0               0 
CPU:24           65815               0               0               0               0               0 
CPU:25           65422               0               0               0               0               0 
CPU:26           65223               0               0               0               0               0 
CPU:27           63832               0               0               0               0               0 
CPU:28           65809               0               0               0               0               0 
CPU:29           63458               0               0               0               0               0 
CPU:30           65200               0               0               0               0               0 
CPU:31           64037               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               1               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063396               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64022               0               0               0               0               0 
CPU:01           63617               0               0               0               0               0 
CPU:02           64246               0               0               0               0               0 
CPU:03           64421               0               0               0               0               0 
CPU:04           64599               0               0               0               0               0 
CPU:05           64019               0               0               0               0               0 
CPU:06           65069               0               0               0               0               0 
CPU:07           63064               0               0               0               0               0 
CPU:08           64969               0               0               0               0               0 
CPU:09           64347               0               0               0               0               0 
CPU:10           65041               0               0               0               0               0 
CPU:11           64829               0               0               0               0               0 
CPU:12           63678               0               0               0               0               0 
CPU:13           64629               0               0               0               0               0 
CPU:14           64819               0               0               0               0               0 
CPU:15           66756               0               0               0               0               0 
CPU:16           63997               0               0               0               0               0 
CPU:17           64055               0               0               0               0               0 
CPU:18           64661               0               0               0               0               0 
CPU:19           63968               0               0               0               0               0 
CPU:20           64462               0               0               0               0               0 
CPU:21           64073               0               0               0               0               0 
CPU:22           63800               0               0               0               0               0 
CPU:23           63726               0               0               0               0               0 
CPU:24           65435               0               0               0               0               0 
CPU:25           64956               0               0               0               0               0 
CPU:26           64090               0               0               0               0               0 
CPU:27           64266               0               0               0               0               0 
CPU:28           65594               0               0               0               0               0 
CPU:29           63596               0               0               0               0               0 
CPU:30           64504               0               0               0               0               0 
CPU:31           64800               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062117               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64349               0               0               0               0               0 
CPU:01           63812               0               0               0               0               0 
CPU:02           65204               0               0               0               0               0 
CPU:03           64379               0               0               0               0               0 
CPU:04           63318               0               0               0               0               0 
CPU:05           63870               0               0               0               0               0 
CPU:06           63985               0               0               0               0               0 
CPU:07           63674               0               0               0               0               0 
CPU:08           65054               0               0               0               0               0 
CPU:09           65358               0               0               0               0               0 
CPU:10           65141               0               0               0               0               0 
CPU:11           65127               0               0               0               0               0 
CPU:12           64144               0               0               0               0               0 
CPU:13           64766               0               0               0               0               0 
CPU:14           64509               0               0               0               0               0 
CPU:15           65361               0               0               0               0               0 
CPU:16           64327               0               0               0               0               0 
CPU:17           65072               0               0               0               0               0 
CPU:18           64337               0               0               0               0               0 
CPU:19           64801               0               0               0               0               0 
CPU:20           64718               0               0               0               0               0 
CPU:21           63740               0               0               0               0               0 
CPU:22           64651               0               0               0               0               0 
CPU:23           64213               0               0               0               0               0 
CPU:24           65359               0               0               0               0               0 
CPU:25           63694               0               0               0               0               0 
CPU:26           64711               0               0               0               0               0 
CPU:27           64223               0               0               0               0               0 
CPU:28           65134               0               0               0               0               0 
CPU:29           63035               0               0               0               0               0 
CPU:30           65465               0               0               0               0               0 
CPU:31           64808               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               2               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064343               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64988               0               0               0               0               0 
CPU:01           63118               0               0               0               0               0 
CPU:02           65690               0               0               0               0               0 
CPU:03           64417               0               0               0               0               0 
CPU:04           63666               0               0               0               0               0 
CPU:05           63500               0               0               0               0               0 
CPU:06           64899               0               0               0               0               0 
CPU:07           64739               0               0               0               0               0 
CPU:08           64813               0               0               0               0               0 
CPU:09           65505               0               0               0               0               0 
CPU:10           64235               0               0               0               0               0 
CPU:11           65073               0               0               0               0               0 
CPU:12           64174               0               0               0               0               0 
CPU:13           64975               0               0               0               0               0 
CPU:14           64887               0               0               0               0               0 
CPU:15           64653               0               0               0               0               0 
CPU:16           64205               0               0               0               0               0 
CPU:17           64971               0               0               0               0               0 
CPU:18           64466               0               0               0               0               0 
CPU:19           64269               0               0               0               0               0 
CPU:20           65109               0               0               0               0               0 
CPU:21           63329               0               0               0               0               0 
CPU:22           65480               0               0               0               0               0 
CPU:23           63348               0               0               0               0               0 
CPU:24           65117               0               0               0               0               0 
CPU:25           63976               0               0               0               0               0 
CPU:26           63553               0               0               0               0               0 
CPU:27           64394               0               0               0               0               0 
CPU:28           65000               0               0               0               0               0 
CPU:29           63798               0               0               0               0               0 
CPU:30           65390               0               0               0               0               0 
CPU:31           65321               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               2               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065063               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65114               0               0               0               0               0 
CPU:01           63820               0               0               0               0               0 
CPU:02           64440               0               0               0               0               0 
CPU:03           65230               0               0               0               0               0 
CPU:04           63480               0               0               0               0               0 
CPU:05           64368               0               0               0               0               0 
CPU:06           65111               0               0               0               0               0 
CPU:07           63583               0               0               0               0               0 
CPU:08           63878               0               0               0               0               0 
CPU:09           65193               0               0               0               0               0 
CPU:10           64365               0               0               0               0               0 
CPU:11           65051               0               0               0               0               0 
CPU:12           64437               0               0               0               0               0 
CPU:13           64717               0               0               0               0               0 
CPU:14           65252               0               0               0               0               0 
CPU:15           64357               0               0               0               0               0 
CPU:16           64057               0               0               0               0               0 
CPU:17           64049               0               0               0               0               0 
CPU:18           64164               0               0               0               0               0 
CPU:19           64418               0               0               0               0               0 
CPU:20           65289               0               0               0               0               0 
CPU:21           63522               0               0               0               0               0 
CPU:22           64563               0               0               0               0               0 
CPU:23           63502               0               0               0               0               0 
CPU:24           65907               0               0               0               0               0 
CPU:25           65040               0               0               0               0               0 
CPU:26           63712               0               0               0               0               0 
CPU:27           64726               0               0               0               0               0 
CPU:28           65305               0               0               0               0               0 
CPU:29           64123               0               0               0               0               0 
CPU:30           65726               0               0               0               0               0 
CPU:31           64196               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               2               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064698               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65561               0               0               0               0               0 
CPU:01           62118               0               0               0               0               0 
CPU:02           64486               0               0               0               0               0 
CPU:03           64927               0               0               0               0               0 
CPU:04           64395               0               0               0               0               0 
CPU:05           64431               0               0               0               0               0 
CPU:06           64956               0               0               0               0               0 
CPU:07           63847               0               0               0               0               0 
CPU:08           64349               0               0               0               0               0 
CPU:09           65236               0               0               0               0               0 
CPU:10           63826               0               0               0               0               0 
CPU:11           64293               0               0               0               0               0 
CPU:12           64392               0               0               0               0               0 
CPU:13           64893               0               0               0               0               0 
CPU:14           64898               0               0               0               0               0 
CPU:15           64473               0               0               0               0               0 
CPU:16           64726               0               0               0               0               0 
CPU:17           64406               0               0               0               0               0 
CPU:18           65302               0               0               0               0               0 
CPU:19           64995               0               0               0               0               0 
CPU:20           66078               0               0               0               0               0 
CPU:21           63758               0               0               0               0               0 
CPU:22           63831               0               0               0               0               0 
CPU:23           64343               0               0               0               0               0 
CPU:24           64967               0               0               0               0               0 
CPU:25           64472               0               0               0               0               0 
CPU:26           65022               0               0               0               0               0 
CPU:27           64456               0               0               0               0               0 
CPU:28           63916               0               0               0               0               0 
CPU:29           63713               0               0               0               0               0 
CPU:30           65528               0               0               0               0               0 
CPU:31           64742               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               2               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065339               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65017               0               0               0               0               0 
CPU:01           62307               0               0               0               0               0 
CPU:02           65034               0               0               0               0               0 
CPU:03           64272               0               0               0               0               0 
CPU:04           63847               0               0               0               0               0 
CPU:05           64375               0               0               0               0               0 
CPU:06           64030               0               0               0               0               0 
CPU:07           64320               0               0               0               0               0 
CPU:08           65550               0               0               0               0               0 
CPU:09           65592               0               0               0               0               0 
CPU:10           64403               0               0               0               0               0 
CPU:11           64370               0               0               0               0               0 
CPU:12           64170               0               0               0               0               0 
