 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936263               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67469               0               0               0               0               0 
CPU:01           66419               0               0               0               0               0 
CPU:02           65055               0               0               0               0               0 
CPU:03           61499               0               0               0               0               0 
CPU:04           63258               0               0               0               0               0 
CPU:05           65608               0               0               0               0               0 
CPU:06           65219               0               0               0               0               0 
CPU:07           61503               0               0               0               0               0 
CPU:08           65171               0               0               0               0               0 
CPU:09           66518               0               0               0               0               0 
CPU:10           60581               0               0               0               0               0 
CPU:11           64336               0               0               0               0               0 
CPU:12           66645               0               0               0               0               0 
CPU:13           63081               0               0               0               0               0 
CPU:14           64088               0               0               0               0               0 
CPU:15           65074               0               0               0               0               0 
CPU:16           64880               0               0               0               0               0 
CPU:17           65875               0               0               0               0               0 
CPU:18           64648               0               0               0               0               0 
CPU:19           63311               0               0               0               0               0 
CPU:20           65429               0               0               0               0               0 
CPU:21           64758               0               0               0               0               0 
CPU:22           66369               0               0               0               0               0 
CPU:23           69479               0               0               0               0               0 
CPU:24           64722               0               0               0               0               0 
CPU:25           63526               0               0               0               0               0 
CPU:26           63170               0               0               0               0               0 
CPU:27           62048               0               0               0               0               0 
CPU:28           62642               0               0               0               0               0 
CPU:29           63881               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936268               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67599               0               0               0               0               0 
CPU:01           66882               0               0               0               0               0 
CPU:02           64070               0               0               0               0               0 
CPU:03           60197               0               0               0               0               0 
CPU:04           63476               0               0               0               0               0 
CPU:05           66332               0               0               0               0               0 
CPU:06           64425               0               0               0               0               0 
CPU:07           62794               0               0               0               0               0 
CPU:08           66130               0               0               0               0               0 
CPU:09           64576               0               0               0               0               0 
CPU:10           64642               0               0               0               0               0 
CPU:11           63855               0               0               0               0               0 
CPU:12           65284               0               0               0               0               0 
CPU:13           63046               0               0               0               0               0 
CPU:14           65561               0               0               0               0               0 
CPU:15           64126               0               0               0               0               0 
CPU:16           64208               0               0               0               0               0 
CPU:17           65820               0               0               0               0               0 
CPU:18           64847               0               0               0               0               0 
CPU:19           62153               0               0               0               0               0 
CPU:20           63894               0               0               0               0               0 
CPU:21           63741               0               0               0               0               0 
CPU:22           65376               0               0               0               0               0 
CPU:23           68182               0               0               0               0               0 
CPU:24           67749               0               0               0               0               0 
CPU:25           63320               0               0               0               0               0 
CPU:26           63173               0               0               0               0               0 
CPU:27           62160               0               0               0               0               0 
CPU:28           64048               0               0               0               0               0 
CPU:29           64569               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936237               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67962               0               0               0               0               0 
CPU:01           66097               0               0               0               0               0 
CPU:02           63712               0               0               0               0               0 
CPU:03           65064               0               0               0               0               0 
CPU:04           63188               0               0               0               0               0 
CPU:05           64228               0               0               0               0               0 
CPU:06           66682               0               0               0               0               0 
CPU:07           63757               0               0               0               0               0 
CPU:08           66114               0               0               0               0               0 
CPU:09           65686               0               0               0               0               0 
CPU:10           67501               0               0               0               0               0 
CPU:11           63611               0               0               0               0               0 
CPU:12           65622               0               0               0               0               0 
CPU:13           60976               0               0               0               0               0 
CPU:14           64531               0               0               0               0               0 
CPU:15           63437               0               0               0               0               0 
CPU:16           64001               0               0               0               0               0 
CPU:17           66708               0               0               0               0               0 
CPU:18           64294               0               0               0               0               0 
CPU:19           64215               0               0               0               0               0 
CPU:20           64227               0               0               0               0               0 
CPU:21           63478               0               0               0               0               0 
CPU:22           65293               0               0               0               0               0 
CPU:23           68027               0               0               0               0               0 
CPU:24           64036               0               0               0               0               0 
CPU:25           62277               0               0               0               0               0 
CPU:26           63626               0               0               0               0               0 
CPU:27           62090               0               0               0               0               0 
CPU:28           63341               0               0               0               0               0 
CPU:29           62456               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936241               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65662               0               0               0               0               0 
CPU:01           72289               0               0               0               0               0 
CPU:02           64694               0               0               0               0               0 
CPU:03           61576               0               0               0               0               0 
CPU:04           60588               0               0               0               0               0 
CPU:05           63889               0               0               0               0               0 
CPU:06           64626               0               0               0               0               0 
CPU:07           64777               0               0               0               0               0 
CPU:08           65774               0               0               0               0               0 
CPU:09           65495               0               0               0               0               0 
CPU:10           66009               0               0               0               0               0 
CPU:11           61516               0               0               0               0               0 
CPU:12           66132               0               0               0               0               0 
CPU:13           59842               0               0               0               0               0 
CPU:14           62753               0               0               0               0               0 
CPU:15           64016               0               0               0               0               0 
CPU:16           64048               0               0               0               0               0 
CPU:17           66657               0               0               0               0               0 
CPU:18           66099               0               0               0               0               0 
CPU:19           67443               0               0               0               0               0 
CPU:20           63815               0               0               0               0               0 
CPU:21           61653               0               0               0               0               0 
CPU:22           65959               0               0               0               0               0 
CPU:23           67976               0               0               0               0               0 
CPU:24           64394               0               0               0               0               0 
CPU:25           64488               0               0               0               0               0 
CPU:26           63717               0               0               0               0               0 
CPU:27           64534               0               0               0               0               0 
CPU:28           63508               0               0               0               0               0 
CPU:29           62298               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936233               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67333               0               0               0               0               0 
CPU:01           74815               0               0               0               0               0 
CPU:02           63299               0               0               0               0               0 
CPU:03           62342               0               0               0               0               0 
CPU:04           61102               0               0               0               0               0 
CPU:05           67243               0               0               0               0               0 
CPU:06           65657               0               0               0               0               0 
CPU:07           63098               0               0               0               0               0 
CPU:08           65750               0               0               0               0               0 
CPU:09           65539               0               0               0               0               0 
CPU:10           63380               0               0               0               0               0 
CPU:11           65100               0               0               0               0               0 
CPU:12           66193               0               0               0               0               0 
CPU:13           59504               0               0               0               0               0 
CPU:14           62575               0               0               0               0               0 
CPU:15           63631               0               0               0               0               0 
CPU:16           61170               0               0               0               0               0 
CPU:17           64603               0               0               0               0               0 
CPU:18           64920               0               0               0               0               0 
CPU:19           68783               0               0               0               0               0 
CPU:20           63994               0               0               0               0               0 
CPU:21           61015               0               0               0               0               0 
CPU:22           65009               0               0               0               0               0 
CPU:23           65909               0               0               0               0               0 
CPU:24           64625               0               0               0               0               0 
CPU:25           63643               0               0               0               0               0 
CPU:26           63868               0               0               0               0               0 
CPU:27           64235               0               0               0               0               0 
CPU:28           63534               0               0               0               0               0 
CPU:29           64380               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936252               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69232               0               0               0               0               0 
CPU:01           72394               0               0               0               0               0 
CPU:02           59595               0               0               0               0               0 
CPU:03           65086               0               0               0               0               0 
CPU:04           66886               0               0               0               0               0 
CPU:05           65999               0               0               0               0               0 
CPU:06           67145               0               0               0               0               0 
CPU:07           63017               0               0               0               0               0 
CPU:08           63234               0               0               0               0               0 
CPU:09           63763               0               0               0               0               0 
CPU:10           63448               0               0               0               0               0 
CPU:11           63177               0               0               0               0               0 
CPU:12           66237               0               0               0               0               0 
CPU:13           63547               0               0               0               0               0 
CPU:14           63534               0               0               0               0               0 
CPU:15           62230               0               0               0               0               0 
CPU:16           62617               0               0               0               0               0 
CPU:17           66571               0               0               0               0               0 
CPU:18           64784               0               0               0               0               0 
CPU:19           66052               0               0               0               0               0 
CPU:20           62279               0               0               0               0               0 
CPU:21           62408               0               0               0               0               0 
CPU:22           66081               0               0               0               0               0 
CPU:23           66508               0               0               0               0               0 
CPU:24           63994               0               0               0               0               0 
CPU:25           63434               0               0               0               0               0 
CPU:26           61666               0               0               0               0               0 
CPU:27           63031               0               0               0               0               0 
CPU:28           65997               0               0               0               0               0 
CPU:29           62264               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936217               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70226               0               0               0               0               0 
CPU:01           69280               0               0               0               0               0 
CPU:02           59620               0               0               0               0               0 
CPU:03           68050               0               0               0               0               0 
CPU:04           67649               0               0               0               0               0 
CPU:05           66186               0               0               0               0               0 
CPU:06           66025               0               0               0               0               0 
CPU:07           63832               0               0               0               0               0 
CPU:08           62708               0               0               0               0               0 
CPU:09           64468               0               0               0               0               0 
CPU:10           65707               0               0               0               0               0 
CPU:11           62590               0               0               0               0               0 
CPU:12           66021               0               0               0               0               0 
CPU:13           64704               0               0               0               0               0 
CPU:14           64289               0               0               0               0               0 
CPU:15           60213               0               0               0               0               0 
CPU:16           61974               0               0               0               0               0 
CPU:17           65276               0               0               0               0               0 
CPU:18           63807               0               0               0               0               0 
CPU:19           63610               0               0               0               0               0 
CPU:20           64166               0               0               0               0               0 
CPU:21           66260               0               0               0               0               0 
CPU:22           64492               0               0               0               0               0 
CPU:23           65901               0               0               0               0               0 
