 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:24           61904               0               0               0               0               0 
CPU:25           63209               0               0               0               0               0 
CPU:26           64811               0               0               0               0               0 
CPU:27           62588               0               0               0               0               0 
CPU:28           63279               0               0               0               0               0 
CPU:29           63482               0               0               0               0               0 
CPU:30               1               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               4               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935117               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66036               0               0               0               0               0 
CPU:01           68281               0               0               0               0               0 
CPU:02           62895               0               0               0               0               0 
CPU:03           64277               0               0               0               0               0 
CPU:04           66426               0               0               0               0               0 
CPU:05           65668               0               0               0               0               0 
CPU:06           64344               0               0               0               0               0 
CPU:07           63969               0               0               0               0               0 
CPU:08           62391               0               0               0               0               0 
CPU:09           64664               0               0               0               0               0 
CPU:10           64814               0               0               0               0               0 
CPU:11           62761               0               0               0               0               0 
CPU:12           62988               0               0               0               0               0 
CPU:13           64670               0               0               0               0               0 
CPU:14           63537               0               0               0               0               0 
CPU:15           64420               0               0               0               0               0 
CPU:16           62685               0               0               0               0               0 
CPU:17           67007               0               0               0               0               0 
CPU:18           67006               0               0               0               0               0 
CPU:19           64496               0               0               0               0               0 
CPU:20           65488               0               0               0               0               0 
CPU:21           63922               0               0               0               0               0 
CPU:22           62510               0               0               0               0               0 
CPU:23           65340               0               0               0               0               0 
CPU:24           65457               0               0               0               0               0 
CPU:25           61844               0               0               0               0               0 
CPU:26           66093               0               0               0               0               0 
CPU:27           63153               0               0               0               0               0 
CPU:28           63330               0               0               0               0               0 
CPU:29           65752               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936228               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65903               0               0               0               0               0 
CPU:01           65965               0               0               0               0               0 
CPU:02           63199               0               0               0               0               0 
CPU:03           63044               0               0               0               0               0 
CPU:04           67488               0               0               0               0               0 
CPU:05           63277               0               0               0               0               0 
CPU:06           62088               0               0               0               0               0 
CPU:07           65201               0               0               0               0               0 
CPU:08           63949               0               0               0               0               0 
CPU:09           68403               0               0               0               0               0 
CPU:10           68008               0               0               0               0               0 
CPU:11           62749               0               0               0               0               0 
CPU:12           63360               0               0               0               0               0 
CPU:13           65712               0               0               0               0               0 
CPU:14           62887               0               0               0               0               0 
CPU:15           65335               0               0               0               0               0 
CPU:16           62805               0               0               0               0               0 
CPU:17           63282               0               0               0               0               0 
CPU:18           67848               0               0               0               0               0 
CPU:19           63803               0               0               0               0               0 
CPU:20           64386               0               0               0               0               0 
CPU:21           64320               0               0               0               0               0 
CPU:22           62016               0               0               0               0               0 
CPU:23           65886               0               0               0               0               0 
CPU:24           66771               0               0               0               0               0 
CPU:25           61024               0               0               0               0               0 
CPU:26           64996               0               0               0               0               0 
CPU:27           61599               0               0               0               0               0 
CPU:28           65463               0               0               0               0               0 
CPU:29           65511               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936283               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68079               0               0               0               0               0 
CPU:01           68635               0               0               0               0               0 
CPU:02           64530               0               0               0               0               0 
CPU:03           64823               0               0               0               0               0 
CPU:04           66986               0               0               0               0               0 
CPU:05           64045               0               0               0               0               0 
CPU:06           65135               0               0               0               0               0 
CPU:07           63761               0               0               0               0               0 
CPU:08           65140               0               0               0               0               0 
CPU:09           68997               0               0               0               0               0 
CPU:10           64126               0               0               0               0               0 
CPU:11           62524               0               0               0               0               0 
CPU:12           59547               0               0               0               0               0 
CPU:13           64668               0               0               0               0               0 
CPU:14           63063               0               0               0               0               0 
CPU:15           62960               0               0               0               0               0 
CPU:16           63491               0               0               0               0               0 
CPU:17           63845               0               0               0               0               0 
CPU:18           63354               0               0               0               0               0 
CPU:19           61042               0               0               0               0               0 
CPU:20           65922               0               0               0               0               0 
CPU:21           66329               0               0               0               0               0 
CPU:22           65621               0               0               0               0               0 
CPU:23           65223               0               0               0               0               0 
CPU:24           67845               0               0               0               0               0 
CPU:25           61696               0               0               0               0               0 
CPU:26           63734               0               0               0               0               0 
CPU:27           63983               0               0               0               0               0 
CPU:28           63501               0               0               0               0               0 
CPU:29           63638               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936249               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69944               0               0               0               0               0 
CPU:01           72241               0               0               0               0               0 
CPU:02           65042               0               0               0               0               0 
CPU:03           64021               0               0               0               0               0 
CPU:04           64793               0               0               0               0               0 
CPU:05           63991               0               0               0               0               0 
CPU:06           65298               0               0               0               0               0 
CPU:07           63110               0               0               0               0               0 
CPU:08           63750               0               0               0               0               0 
CPU:09           64984               0               0               0               0               0 
CPU:10           62693               0               0               0               0               0 
CPU:11           63837               0               0               0               0               0 
CPU:12           63094               0               0               0               0               0 
CPU:13           62861               0               0               0               0               0 
CPU:14           61094               0               0               0               0               0 
CPU:15           64414               0               0               0               0               0 
CPU:16           64546               0               0               0               0               0 
CPU:17           63792               0               0               0               0               0 
CPU:18           63488               0               0               0               0               0 
CPU:19           65910               0               0               0               0               0 
CPU:20           66357               0               0               0               0               0 
CPU:21           65298               0               0               0               0               0 
CPU:22           65970               0               0               0               0               0 
CPU:23           65859               0               0               0               0               0 
CPU:24           65097               0               0               0               0               0 
CPU:25           63613               0               0               0               0               0 
CPU:26           61048               0               0               0               0               0 
CPU:27           63172               0               0               0               0               0 
CPU:28           64232               0               0               0               0               0 
CPU:29           62669               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               5               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936224               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71454               0               0               0               0               0 
CPU:01           71618               0               0               0               0               0 
CPU:02           67602               0               0               0               0               0 
CPU:03           61932               0               0               0               0               0 
CPU:04           64923               0               0               0               0               0 
CPU:05           64562               0               0               0               0               0 
CPU:06           64003               0               0               0               0               0 
CPU:07           63570               0               0               0               0               0 
CPU:08           62139               0               0               0               0               0 
CPU:09           62813               0               0               0               0               0 
CPU:10           60877               0               0               0               0               0 
CPU:11           64381               0               0               0               0               0 
CPU:12           64099               0               0               0               0               0 
CPU:13           65568               0               0               0               0               0 
CPU:14           61471               0               0               0               0               0 
CPU:15           64648               0               0               0               0               0 
CPU:16           65461               0               0               0               0               0 
CPU:17           62252               0               0               0               0               0 
CPU:18           62231               0               0               0               0               0 
CPU:19           66567               0               0               0               0               0 
CPU:20           64556               0               0               0               0               0 
CPU:21           64041               0               0               0               0               0 
CPU:22           65231               0               0               0               0               0 
CPU:23           65582               0               0               0               0               0 
CPU:24           63235               0               0               0               0               0 
CPU:25           68534               0               0               0               0               0 
CPU:26           63577               0               0               0               0               0 
CPU:27           62067               0               0               0               0               0 
CPU:28           65596               0               0               0               0               0 
CPU:29           61638               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               4               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936233               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68787               0               0               0               0               0 
CPU:01           69398               0               0               0               0               0 
CPU:02           65086               0               0               0               0               0 
CPU:03           64043               0               0               0               0               0 
CPU:04           69446               0               0               0               0               0 
CPU:05           64125               0               0               0               0               0 
CPU:06           65463               0               0               0               0               0 
CPU:07           64343               0               0               0               0               0 
CPU:08           62375               0               0               0               0               0 
CPU:09           64289               0               0               0               0               0 
CPU:10           64289               0               0               0               0               0 
CPU:11           64650               0               0               0               0               0 
CPU:12           61636               0               0               0               0               0 
CPU:13           67038               0               0               0               0               0 
CPU:14           63217               0               0               0               0               0 
CPU:15           65399               0               0               0               0               0 
CPU:16           66507               0               0               0               0               0 
CPU:17           60542               0               0               0               0               0 
CPU:18           61207               0               0               0               0               0 
CPU:19           64584               0               0               0               0               0 
CPU:20           63509               0               0               0               0               0 
CPU:21           63540               0               0               0               0               0 
CPU:22           62184               0               0               0               0               0 
CPU:23           66937               0               0               0               0               0 
CPU:24           64160               0               0               0               0               0 
CPU:25           68368               0               0               0               0               0 
CPU:26           65121               0               0               0               0               0 
CPU:27           61537               0               0               0               0               0 
CPU:28           63299               0               0               0               0               0 
CPU:29           61168               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
