 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1934195               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63096               0               0               0               0               0 
CPU:01           67183               0               0               0               0               0 
CPU:02           66268               0               0               0               0               0 
CPU:03           68015               0               0               0               0               0 
CPU:04           64942               0               0               0               0               0 
CPU:05           64663               0               0               0               0               0 
CPU:06           64344               0               0               0               0               0 
CPU:07           65109               0               0               0               0               0 
CPU:08           64843               0               0               0               0               0 
CPU:09           66127               0               0               0               0               0 
CPU:10           62642               0               0               0               0               0 
CPU:11           64349               0               0               0               0               0 
CPU:12           63820               0               0               0               0               0 
CPU:13           62914               0               0               0               0               0 
CPU:14           65094               0               0               0               0               0 
CPU:15           65747               0               0               0               0               0 
CPU:16           57729               0               0               0               0               0 
CPU:17           59557               0               0               0               0               0 
CPU:18           62678               0               0               0               0               0 
CPU:19           59901               0               0               0               0               0 
CPU:20           59202               0               0               0               0               0 
CPU:21           58930               0               0               0               0               0 
CPU:22           60590               0               0               0               0               0 
CPU:23           58194               0               0               0               0               0 
CPU:24           57747               0               0               0               0               0 
CPU:25           58571               0               0               0               0               0 
CPU:26           59192               0               0               0               0               0 
CPU:27           60935               0               0               0               0               0 
CPU:28           62827               0               0               0               0               0 
CPU:29           59598               0               0               0               0               0 
CPU:30           61406               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936213               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62107               0               0               0               0               0 
CPU:01           66404               0               0               0               0               0 
CPU:02           66145               0               0               0               0               0 
CPU:03           66531               0               0               0               0               0 
CPU:04           65276               0               0               0               0               0 
CPU:05           64677               0               0               0               0               0 
CPU:06           63134               0               0               0               0               0 
CPU:07           64125               0               0               0               0               0 
CPU:08           63311               0               0               0               0               0 
CPU:09           64665               0               0               0               0               0 
CPU:10           63234               0               0               0               0               0 
CPU:11           64755               0               0               0               0               0 
CPU:12           64205               0               0               0               0               0 
CPU:13           61512               0               0               0               0               0 
CPU:14           63996               0               0               0               0               0 
CPU:15           63890               0               0               0               0               0 
CPU:16           58645               0               0               0               0               0 
CPU:17           60953               0               0               0               0               0 
CPU:18           59178               0               0               0               0               0 
CPU:19           61895               0               0               0               0               0 
CPU:20           61211               0               0               0               0               0 
CPU:21           59859               0               0               0               0               0 
CPU:22           59658               0               0               0               0               0 
CPU:23           59881               0               0               0               0               0 
CPU:24           59132               0               0               0               0               0 
CPU:25           61088               0               0               0               0               0 
CPU:26           58119               0               0               0               0               0 
CPU:27           63531               0               0               0               0               0 
CPU:28           66001               0               0               0               0               0 
CPU:29           58612               0               0               0               0               0 
CPU:30           60528               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936258               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64739               0               0               0               0               0 
CPU:01           69878               0               0               0               0               0 
CPU:02           65124               0               0               0               0               0 
CPU:03           64823               0               0               0               0               0 
CPU:04           63479               0               0               0               0               0 
CPU:05           65176               0               0               0               0               0 
CPU:06           62973               0               0               0               0               0 
CPU:07           65364               0               0               0               0               0 
CPU:08           65218               0               0               0               0               0 
CPU:09           61255               0               0               0               0               0 
CPU:10           62395               0               0               0               0               0 
CPU:11           66189               0               0               0               0               0 
CPU:12           64966               0               0               0               0               0 
CPU:13           63201               0               0               0               0               0 
CPU:14           64417               0               0               0               0               0 
CPU:15           63408               0               0               0               0               0 
CPU:16           58682               0               0               0               0               0 
CPU:17           63078               0               0               0               0               0 
CPU:18           60182               0               0               0               0               0 
CPU:19           59495               0               0               0               0               0 
CPU:20           62018               0               0               0               0               0 
CPU:21           59325               0               0               0               0               0 
CPU:22           60452               0               0               0               0               0 
CPU:23           59234               0               0               0               0               0 
CPU:24           62667               0               0               0               0               0 
CPU:25           59752               0               0               0               0               0 
CPU:26           60746               0               0               0               0               0 
CPU:27           61301               0               0               0               0               0 
CPU:28           61434               0               0               0               0               0 
CPU:29           58465               0               0               0               0               0 
CPU:30           56724               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936158               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64555               0               0               0               0               0 
CPU:01           66190               0               0               0               0               0 
CPU:02           61258               0               0               0               0               0 
CPU:03           62557               0               0               0               0               0 
CPU:04           64987               0               0               0               0               0 
CPU:05           66818               0               0               0               0               0 
CPU:06           63630               0               0               0               0               0 
CPU:07           62388               0               0               0               0               0 
CPU:08           67802               0               0               0               0               0 
CPU:09           64516               0               0               0               0               0 
CPU:10           62614               0               0               0               0               0 
CPU:11           64062               0               0               0               0               0 
CPU:12           64908               0               0               0               0               0 
CPU:13           65606               0               0               0               0               0 
CPU:14           64786               0               0               0               0               0 
CPU:15           64440               0               0               0               0               0 
CPU:16           59760               0               0               0               0               0 
CPU:17           62060               0               0               0               0               0 
CPU:18           59874               0               0               0               0               0 
CPU:19           57752               0               0               0               0               0 
CPU:20           60590               0               0               0               0               0 
CPU:21           59330               0               0               0               0               0 
CPU:22           60278               0               0               0               0               0 
CPU:23           60283               0               0               0               0               0 
CPU:24           62395               0               0               0               0               0 
CPU:25           60467               0               0               0               0               0 
CPU:26           61348               0               0               0               0               0 
CPU:27           62744               0               0               0               0               0 
CPU:28           58094               0               0               0               0               0 
CPU:29           62202               0               0               0               0               0 
CPU:30           57936               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936232               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63743               0               0               0               0               0 
CPU:01           63943               0               0               0               0               0 
CPU:02           60863               0               0               0               0               0 
CPU:03           64951               0               0               0               0               0 
CPU:04           65163               0               0               0               0               0 
CPU:05           67420               0               0               0               0               0 
CPU:06           66339               0               0               0               0               0 
CPU:07           62893               0               0               0               0               0 
CPU:08           65869               0               0               0               0               0 
CPU:09           62857               0               0               0               0               0 
CPU:10           65434               0               0               0               0               0 
CPU:11           64742               0               0               0               0               0 
CPU:12           62838               0               0               0               0               0 
CPU:13           64147               0               0               0               0               0 
CPU:14           64518               0               0               0               0               0 
CPU:15           63570               0               0               0               0               0 
CPU:16           62037               0               0               0               0               0 
CPU:17           60478               0               0               0               0               0 
CPU:18           60045               0               0               0               0               0 
CPU:19           57628               0               0               0               0               0 
CPU:20           61433               0               0               0               0               0 
CPU:21           58669               0               0               0               0               0 
CPU:22           58958               0               0               0               0               0 
CPU:23           61138               0               0               0               0               0 
CPU:24           63395               0               0               0               0               0 
CPU:25           60376               0               0               0               0               0 
CPU:26           58351               0               0               0               0               0 
CPU:27           62977               0               0               0               0               0 
CPU:28           60183               0               0               0               0               0 
CPU:29           59990               0               0               0               0               0 
CPU:30           61247               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936194               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64786               0               0               0               0               0 
CPU:01           60367               0               0               0               0               0 
CPU:02           61054               0               0               0               0               0 
CPU:03           64965               0               0               0               0               0 
CPU:04           65264               0               0               0               0               0 
CPU:05           64165               0               0               0               0               0 
CPU:06           64933               0               0               0               0               0 
CPU:07           65698               0               0               0               0               0 
CPU:08           66385               0               0               0               0               0 
CPU:09           59727               0               0               0               0               0 
CPU:10           67726               0               0               0               0               0 
CPU:11           64514               0               0               0               0               0 
CPU:12           63594               0               0               0               0               0 
CPU:13           62166               0               0               0               0               0 
CPU:14           64870               0               0               0               0               0 
CPU:15           63655               0               0               0               0               0 
CPU:16           62809               0               0               0               0               0 
CPU:17           61669               0               0               0               0               0 
CPU:18           62784               0               0               0               0               0 
CPU:19           59005               0               0               0               0               0 
CPU:20           61012               0               0               0               0               0 
CPU:21           58782               0               0               0               0               0 
CPU:22           59029               0               0               0               0               0 
CPU:23           62491               0               0               0               0               0 
CPU:24           61480               0               0               0               0               0 
CPU:25           61292               0               0               0               0               0 
CPU:26           58639               0               0               0               0               0 
CPU:27           61479               0               0               0               0               0 
CPU:28           62171               0               0               0               0               0 
CPU:29           57632               0               0               0               0               0 
CPU:30           62169               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936312               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64056               0               0               0               0               0 
CPU:01           61930               0               0               0               0               0 
CPU:02           62410               0               0               0               0               0 
CPU:03           64420               0               0               0               0               0 
CPU:04           64534               0               0               0               0               0 
CPU:05           66629               0               0               0               0               0 
CPU:06           62158               0               0               0               0               0 
CPU:07           67028               0               0               0               0               0 
CPU:08           64402               0               0               0               0               0 
