 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:28           64231               0               0               0               0               0 
CPU:29           63991               0               0               0               0               0 
CPU:30           65373               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066228               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69334               0               0               0               0               0 
CPU:01           68377               0               0               0               0               0 
CPU:02           68871               0               0               0               0               0 
CPU:03           68347               0               0               0               0               0 
CPU:04           68416               0               0               0               0               0 
CPU:05           67821               0               0               0               0               0 
CPU:06           68106               0               0               0               0               0 
CPU:07           69140               0               0               0               0               0 
CPU:08           68016               0               0               0               0               0 
CPU:09           68364               0               0               0               0               0 
CPU:10           68195               0               0               0               0               0 
CPU:11           67948               0               0               0               0               0 
CPU:12           67706               0               0               0               0               0 
CPU:13           67884               0               0               0               0               0 
CPU:14           69707               0               0               0               0               0 
CPU:15           68137               0               0               0               0               0 
CPU:16           65054               0               0               0               0               0 
CPU:17           65447               0               0               0               0               0 
CPU:18           64015               0               0               0               0               0 
CPU:19           63441               0               0               0               0               0 
CPU:20           64422               0               0               0               0               0 
CPU:21           65038               0               0               0               0               0 
CPU:22           62949               0               0               0               0               0 
CPU:23           65641               0               0               0               0               0 
CPU:24           65171               0               0               0               0               0 
CPU:25           64340               0               0               0               0               0 
CPU:26           64308               0               0               0               0               0 
CPU:27           65337               0               0               0               0               0 
CPU:28           65160               0               0               0               0               0 
CPU:29           63873               0               0               0               0               0 
CPU:30           66180               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064747               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69390               0               0               0               0               0 
CPU:01           68327               0               0               0               0               0 
CPU:02           67421               0               0               0               0               0 
CPU:03           67290               0               0               0               0               0 
CPU:04           68533               0               0               0               0               0 
CPU:05           68727               0               0               0               0               0 
CPU:06           67422               0               0               0               0               0 
CPU:07           68514               0               0               0               0               0 
CPU:08           68808               0               0               0               0               0 
CPU:09           69140               0               0               0               0               0 
CPU:10           67633               0               0               0               0               0 
CPU:11           68605               0               0               0               0               0 
CPU:12           66768               0               0               0               0               0 
CPU:13           68606               0               0               0               0               0 
CPU:14           70307               0               0               0               0               0 
CPU:15           68385               0               0               0               0               0 
CPU:16           64478               0               0               0               0               0 
CPU:17           65138               0               0               0               0               0 
CPU:18           64149               0               0               0               0               0 
CPU:19           64603               0               0               0               0               0 
CPU:20           64435               0               0               0               0               0 
CPU:21           64679               0               0               0               0               0 
CPU:22           64136               0               0               0               0               0 
CPU:23           65394               0               0               0               0               0 
CPU:24           65398               0               0               0               0               0 
CPU:25           63766               0               0               0               0               0 
CPU:26           64460               0               0               0               0               0 
CPU:27           66615               0               0               0               0               0 
CPU:28           64421               0               0               0               0               0 
CPU:29           64009               0               0               0               0               0 
CPU:30           65323               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064880               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69469               0               0               0               0               0 
CPU:01           67842               0               0               0               0               0 
CPU:02           67663               0               0               0               0               0 
CPU:03           68206               0               0               0               0               0 
CPU:04           67901               0               0               0               0               0 
CPU:05           67159               0               0               0               0               0 
CPU:06           67362               0               0               0               0               0 
CPU:07           69259               0               0               0               0               0 
CPU:08           68712               0               0               0               0               0 
CPU:09           68739               0               0               0               0               0 
CPU:10           69243               0               0               0               0               0 
CPU:11           68143               0               0               0               0               0 
CPU:12           66970               0               0               0               0               0 
CPU:13           67043               0               0               0               0               0 
CPU:14           69581               0               0               0               0               0 
CPU:15           68369               0               0               0               0               0 
CPU:16           65267               0               0               0               0               0 
CPU:17           64685               0               0               0               0               0 
CPU:18           64631               0               0               0               0               0 
CPU:19           63654               0               0               0               0               0 
CPU:20           65159               0               0               0               0               0 
CPU:21           65200               0               0               0               0               0 
CPU:22           63740               0               0               0               0               0 
CPU:23           65392               0               0               0               0               0 
CPU:24           65373               0               0               0               0               0 
CPU:25           63822               0               0               0               0               0 
CPU:26           64456               0               0               0               0               0 
CPU:27           65023               0               0               0               0               0 
CPU:28           64514               0               0               0               0               0 
CPU:29           63405               0               0               0               0               0 
CPU:30           65140               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               1               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2061123               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69695               0               0               0               0               0 
CPU:01           67112               0               0               0               0               0 
CPU:02           68158               0               0               0               0               0 
CPU:03           69633               0               0               0               0               0 
CPU:04           68832               0               0               0               0               0 
CPU:05           67744               0               0               0               0               0 
CPU:06           67622               0               0               0               0               0 
CPU:07           68679               0               0               0               0               0 
CPU:08           68994               0               0               0               0               0 
CPU:09           68175               0               0               0               0               0 
CPU:10           68838               0               0               0               0               0 
CPU:11           67481               0               0               0               0               0 
CPU:12           67612               0               0               0               0               0 
CPU:13           67224               0               0               0               0               0 
CPU:14           69615               0               0               0               0               0 
CPU:15           69493               0               0               0               0               0 
CPU:16           64521               0               0               0               0               0 
CPU:17           65061               0               0               0               0               0 
CPU:18           64853               0               0               0               0               0 
CPU:19           64771               0               0               0               0               0 
CPU:20           65193               0               0               0               0               0 
CPU:21           64121               0               0               0               0               0 
CPU:22           64629               0               0               0               0               0 
CPU:23           66102               0               0               0               0               0 
CPU:24           64674               0               0               0               0               0 
CPU:25           64602               0               0               0               0               0 
CPU:26           64737               0               0               0               0               0 
CPU:27           65216               0               0               0               0               0 
CPU:28           64671               0               0               0               0               0 
CPU:29           62668               0               0               0               0               0 
CPU:30           65349               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066075               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69753               0               0               0               0               0 
CPU:01           67665               0               0               0               0               0 
CPU:02           68332               0               0               0               0               0 
CPU:03           69005               0               0               0               0               0 
CPU:04           69606               0               0               0               0               0 
CPU:05           68485               0               0               0               0               0 
CPU:06           68447               0               0               0               0               0 
CPU:07           67401               0               0               0               0               0 
CPU:08           69213               0               0               0               0               0 
CPU:09           68059               0               0               0               0               0 
CPU:10           68852               0               0               0               0               0 
CPU:11           68243               0               0               0               0               0 
CPU:12           67687               0               0               0               0               0 
CPU:13           68410               0               0               0               0               0 
CPU:14           69287               0               0               0               0               0 
CPU:15           69705               0               0               0               0               0 
CPU:16           64769               0               0               0               0               0 
CPU:17           64490               0               0               0               0               0 
CPU:18           63331               0               0               0               0               0 
CPU:19           64521               0               0               0               0               0 
CPU:20           64505               0               0               0               0               0 
CPU:21           64620               0               0               0               0               0 
CPU:22           64262               0               0               0               0               0 
CPU:23           65720               0               0               0               0               0 
CPU:24           65499               0               0               0               0               0 
CPU:25           63905               0               0               0               0               0 
CPU:26           63931               0               0               0               0               0 
CPU:27           65392               0               0               0               0               0 
CPU:28           64755               0               0               0               0               0 
CPU:29           63122               0               0               0               0               0 
CPU:30           65444               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066416               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68926               0               0               0               0               0 
CPU:01           67561               0               0               0               0               0 
CPU:02           68620               0               0               0               0               0 
CPU:03           68769               0               0               0               0               0 
CPU:04           69311               0               0               0               0               0 
CPU:05           68626               0               0               0               0               0 
CPU:06           67432               0               0               0               0               0 
CPU:07           68406               0               0               0               0               0 
CPU:08           68674               0               0               0               0               0 
CPU:09           68152               0               0               0               0               0 
CPU:10           68634               0               0               0               0               0 
CPU:11           68570               0               0               0               0               0 
CPU:12           67254               0               0               0               0               0 
CPU:13           68708               0               0               0               0               0 
CPU:14           69510               0               0               0               0               0 
CPU:15           67891               0               0               0               0               0 
CPU:16           64300               0               0               0               0               0 
CPU:17           64773               0               0               0               0               0 
CPU:18           64110               0               0               0               0               0 
CPU:19           65030               0               0               0               0               0 
CPU:20           65493               0               0               0               0               0 
CPU:21           64371               0               0               0               0               0 
CPU:22           64723               0               0               0               0               0 
CPU:23           64850               0               0               0               0               0 
CPU:24           64737               0               0               0               0               0 
CPU:25           64127               0               0               0               0               0 
CPU:26           65558               0               0               0               0               0 
CPU:27           65229               0               0               0               0               0 
CPU:28           63841               0               0               0               0               0 
CPU:29           63394               0               0               0               0               0 
CPU:30           65617               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065199               0               0               0               0               0 
