 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064323               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68741               0               0               0               0               0 
CPU:01           69200               0               0               0               0               0 
CPU:02           69320               0               0               0               0               0 
CPU:03           68240               0               0               0               0               0 
CPU:04           69016               0               0               0               0               0 
CPU:05           68418               0               0               0               0               0 
CPU:06           69464               0               0               0               0               0 
CPU:07           68694               0               0               0               0               0 
CPU:08           68478               0               0               0               0               0 
CPU:09           68793               0               0               0               0               0 
CPU:10           68525               0               0               0               0               0 
CPU:11           68591               0               0               0               0               0 
CPU:12           67162               0               0               0               0               0 
CPU:13           69360               0               0               0               0               0 
CPU:14           69535               0               0               0               0               0 
CPU:15           68531               0               0               0               0               0 
CPU:16           63773               0               0               0               0               0 
CPU:17           64489               0               0               0               0               0 
CPU:18           65134               0               0               0               0               0 
CPU:19           63112               0               0               0               0               0 
CPU:20           63990               0               0               0               0               0 
CPU:21           64398               0               0               0               0               0 
CPU:22           64591               0               0               0               0               0 
CPU:23           63469               0               0               0               0               0 
CPU:24           63337               0               0               0               0               0 
CPU:25           63897               0               0               0               0               0 
CPU:26           65014               0               0               0               0               0 
CPU:27           64147               0               0               0               0               0 
CPU:28           63505               0               0               0               0               0 
CPU:29           64216               0               0               0               0               0 
CPU:30           65693               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062834               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69020               0               0               0               0               0 
CPU:01           69899               0               0               0               0               0 
CPU:02           68926               0               0               0               0               0 
CPU:03           68553               0               0               0               0               0 
CPU:04           68880               0               0               0               0               0 
CPU:05           69185               0               0               0               0               0 
CPU:06           68787               0               0               0               0               0 
CPU:07           68642               0               0               0               0               0 
CPU:08           68879               0               0               0               0               0 
CPU:09           67776               0               0               0               0               0 
CPU:10           69675               0               0               0               0               0 
CPU:11           68567               0               0               0               0               0 
CPU:12           67854               0               0               0               0               0 
CPU:13           70072               0               0               0               0               0 
CPU:14           69485               0               0               0               0               0 
CPU:15           69159               0               0               0               0               0 
CPU:16           64532               0               0               0               0               0 
CPU:17           65108               0               0               0               0               0 
CPU:18           64632               0               0               0               0               0 
CPU:19           63644               0               0               0               0               0 
CPU:20           64341               0               0               0               0               0 
CPU:21           64981               0               0               0               0               0 
CPU:22           63725               0               0               0               0               0 
CPU:23           63364               0               0               0               0               0 
CPU:24           64147               0               0               0               0               0 
CPU:25           63561               0               0               0               0               0 
CPU:26           64268               0               0               0               0               0 
CPU:27           64363               0               0               0               0               0 
CPU:28           63807               0               0               0               0               0 
CPU:29           64168               0               0               0               0               0 
CPU:30           64557               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066556               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69012               0               0               0               0               0 
CPU:01           69842               0               0               0               0               0 
CPU:02           68658               0               0               0               0               0 
CPU:03           68573               0               0               0               0               0 
CPU:04           69086               0               0               0               0               0 
CPU:05           68262               0               0               0               0               0 
CPU:06           68894               0               0               0               0               0 
CPU:07           67895               0               0               0               0               0 
CPU:08           69016               0               0               0               0               0 
CPU:09           68034               0               0               0               0               0 
CPU:10           69565               0               0               0               0               0 
CPU:11           68178               0               0               0               0               0 
CPU:12           67480               0               0               0               0               0 
CPU:13           69826               0               0               0               0               0 
CPU:14           69891               0               0               0               0               0 
CPU:15           69425               0               0               0               0               0 
CPU:16           63291               0               0               0               0               0 
CPU:17           65291               0               0               0               0               0 
CPU:18           64378               0               0               0               0               0 
CPU:19           63562               0               0               0               0               0 
CPU:20           64907               0               0               0               0               0 
CPU:21           64555               0               0               0               0               0 
CPU:22           63897               0               0               0               0               0 
CPU:23           64543               0               0               0               0               0 
CPU:24           64399               0               0               0               0               0 
CPU:25           63748               0               0               0               0               0 
CPU:26           64112               0               0               0               0               0 
CPU:27           63849               0               0               0               0               0 
CPU:28           64662               0               0               0               0               0 
CPU:29           63553               0               0               0               0               0 
CPU:30           64654               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065039               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69036               0               0               0               0               0 
CPU:01           69520               0               0               0               0               0 
CPU:02           69246               0               0               0               0               0 
CPU:03           68129               0               0               0               0               0 
CPU:04           69895               0               0               0               0               0 
CPU:05           68253               0               0               0               0               0 
CPU:06           67038               0               0               0               0               0 
CPU:07           68254               0               0               0               0               0 
CPU:08           68783               0               0               0               0               0 
CPU:09           68999               0               0               0               0               0 
CPU:10           69531               0               0               0               0               0 
CPU:11           68375               0               0               0               0               0 
CPU:12           68387               0               0               0               0               0 
CPU:13           68621               0               0               0               0               0 
CPU:14           69797               0               0               0               0               0 
CPU:15           68684               0               0               0               0               0 
CPU:16           63873               0               0               0               0               0 
CPU:17           64685               0               0               0               0               0 
CPU:18           64615               0               0               0               0               0 
CPU:19           63601               0               0               0               0               0 
CPU:20           64735               0               0               0               0               0 
CPU:21           64830               0               0               0               0               0 
CPU:22           62888               0               0               0               0               0 
CPU:23           64691               0               0               0               0               0 
CPU:24           64796               0               0               0               0               0 
CPU:25           63419               0               0               0               0               0 
CPU:26           64512               0               0               0               0               0 
CPU:27           65445               0               0               0               0               0 
CPU:28           65001               0               0               0               0               0 
CPU:29           64025               0               0               0               0               0 
CPU:30           64864               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066527               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68688               0               0               0               0               0 
CPU:01           68593               0               0               0               0               0 
CPU:02           68637               0               0               0               0               0 
CPU:03           69175               0               0               0               0               0 
CPU:04           68721               0               0               0               0               0 
CPU:05           69520               0               0               0               0               0 
CPU:06           67422               0               0               0               0               0 
CPU:07           68058               0               0               0               0               0 
CPU:08           67505               0               0               0               0               0 
CPU:09           69158               0               0               0               0               0 
CPU:10           68947               0               0               0               0               0 
CPU:11           68062               0               0               0               0               0 
CPU:12           68835               0               0               0               0               0 
CPU:13           68952               0               0               0               0               0 
CPU:14           69349               0               0               0               0               0 
CPU:15           68216               0               0               0               0               0 
CPU:16           64429               0               0               0               0               0 
CPU:17           64416               0               0               0               0               0 
CPU:18           65394               0               0               0               0               0 
CPU:19           63452               0               0               0               0               0 
CPU:20           64660               0               0               0               0               0 
CPU:21           64457               0               0               0               0               0 
CPU:22           63306               0               0               0               0               0 
CPU:23           63662               0               0               0               0               0 
CPU:24           65046               0               0               0               0               0 
CPU:25           63849               0               0               0               0               0 
CPU:26           65081               0               0               0               0               0 
CPU:27           64954               0               0               0               0               0 
CPU:28           65013               0               0               0               0               0 
CPU:29           63909               0               0               0               0               0 
CPU:30           64607               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064072               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69062               0               0               0               0               0 
CPU:01           69525               0               0               0               0               0 
CPU:02           67606               0               0               0               0               0 
CPU:03           68859               0               0               0               0               0 
CPU:04           68429               0               0               0               0               0 
CPU:05           70058               0               0               0               0               0 
CPU:06           67867               0               0               0               0               0 
CPU:07           68339               0               0               0               0               0 
CPU:08           67673               0               0               0               0               0 
CPU:09           68762               0               0               0               0               0 
CPU:10           68690               0               0               0               0               0 
CPU:11           69341               0               0               0               0               0 
CPU:12           67993               0               0               0               0               0 
CPU:13           68715               0               0               0               0               0 
CPU:14           69803               0               0               0               0               0 
CPU:15           68303               0               0               0               0               0 
CPU:16           64920               0               0               0               0               0 
CPU:17           64066               0               0               0               0               0 
CPU:18           64687               0               0               0               0               0 
CPU:19           63356               0               0               0               0               0 
CPU:20           64876               0               0               0               0               0 
CPU:21           64476               0               0               0               0               0 
CPU:22           63286               0               0               0               0               0 
CPU:23           64016               0               0               0               0               0 
CPU:24           65976               0               0               0               0               0 
CPU:25           64056               0               0               0               0               0 
CPU:26           64817               0               0               0               0               0 
CPU:27           64438               0               0               0               0               0 
CPU:28           64385               0               0               0               0               0 
CPU:29           64849               0               0               0               0               0 
CPU:30           63875               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065107               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69767               0               0               0               0               0 
CPU:01           68883               0               0               0               0               0 
CPU:02           67951               0               0               0               0               0 
CPU:03           69405               0               0               0               0               0 
CPU:04           68891               0               0               0               0               0 
CPU:05           69487               0               0               0               0               0 
CPU:06           67814               0               0               0               0               0 
CPU:07           68943               0               0               0               0               0 
CPU:08           67119               0               0               0               0               0 
CPU:09           68742               0               0               0               0               0 
CPU:10           68499               0               0               0               0               0 
CPU:11           68242               0               0               0               0               0 
CPU:12           67098               0               0               0               0               0 
CPU:13           69010               0               0               0               0               0 
CPU:14           68795               0               0               0               0               0 
CPU:15           68035               0               0               0               0               0 
CPU:16           64349               0               0               0               0               0 
CPU:17           64215               0               0               0               0               0 
CPU:18           65051               0               0               0               0               0 
CPU:19           63893               0               0               0               0               0 
CPU:20           65134               0               0               0               0               0 
CPU:21           65052               0               0               0               0               0 
CPU:22           62855               0               0               0               0               0 
CPU:23           64137               0               0               0               0               0 
CPU:24           65108               0               0               0               0               0 
