 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:05           69374               0               0               0               0               0 
CPU:06           67950               0               0               0               0               0 
CPU:07           69862               0               0               0               0               0 
CPU:08           69557               0               0               0               0               0 
CPU:09           67629               0               0               0               0               0 
CPU:10           69250               0               0               0               0               0 
CPU:11           68972               0               0               0               0               0 
CPU:12           68801               0               0               0               0               0 
CPU:13           68038               0               0               0               0               0 
CPU:14           70092               0               0               0               0               0 
CPU:15           68162               0               0               0               0               0 
CPU:16           65283               0               0               0               0               0 
CPU:17           64653               0               0               0               0               0 
CPU:18           63861               0               0               0               0               0 
CPU:19           64690               0               0               0               0               0 
CPU:20           64768               0               0               0               0               0 
CPU:21           64029               0               0               0               0               0 
CPU:22           62063               0               0               0               0               0 
CPU:23           64508               0               0               0               0               0 
CPU:24           62965               0               0               0               0               0 
CPU:25           63655               0               0               0               0               0 
CPU:26           64141               0               0               0               0               0 
CPU:27           64990               0               0               0               0               0 
CPU:28           64405               0               0               0               0               0 
CPU:29           65134               0               0               0               0               0 
CPU:30           65115               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064539               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69503               0               0               0               0               0 
CPU:01           67521               0               0               0               0               0 
CPU:02           68186               0               0               0               0               0 
CPU:03           69113               0               0               0               0               0 
CPU:04           69309               0               0               0               0               0 
CPU:05           68697               0               0               0               0               0 
CPU:06           68142               0               0               0               0               0 
CPU:07           70166               0               0               0               0               0 
CPU:08           68352               0               0               0               0               0 
CPU:09           67270               0               0               0               0               0 
CPU:10           68837               0               0               0               0               0 
CPU:11           67585               0               0               0               0               0 
CPU:12           69931               0               0               0               0               0 
CPU:13           68055               0               0               0               0               0 
CPU:14           69522               0               0               0               0               0 
CPU:15           67659               0               0               0               0               0 
CPU:16           65228               0               0               0               0               0 
CPU:17           64728               0               0               0               0               0 
CPU:18           63018               0               0               0               0               0 
CPU:19           65096               0               0               0               0               0 
CPU:20           64689               0               0               0               0               0 
CPU:21           64324               0               0               0               0               0 
CPU:22           62483               0               0               0               0               0 
CPU:23           64720               0               0               0               0               0 
CPU:24           62882               0               0               0               0               0 
CPU:25           64244               0               0               0               0               0 
CPU:26           64424               0               0               0               0               0 
CPU:27           66625               0               0               0               0               0 
CPU:28           64557               0               0               0               0               0 
CPU:29           63775               0               0               0               0               0 
CPU:30           65048               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063692               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68614               0               0               0               0               0 
CPU:01           67108               0               0               0               0               0 
CPU:02           68388               0               0               0               0               0 
CPU:03           69759               0               0               0               0               0 
CPU:04           69904               0               0               0               0               0 
CPU:05           69483               0               0               0               0               0 
CPU:06           67174               0               0               0               0               0 
CPU:07           69212               0               0               0               0               0 
CPU:08           68264               0               0               0               0               0 
CPU:09           67328               0               0               0               0               0 
CPU:10           69567               0               0               0               0               0 
CPU:11           67774               0               0               0               0               0 
CPU:12           70057               0               0               0               0               0 
CPU:13           68592               0               0               0               0               0 
CPU:14           69349               0               0               0               0               0 
CPU:15           68322               0               0               0               0               0 
CPU:16           65553               0               0               0               0               0 
CPU:17           64329               0               0               0               0               0 
CPU:18           62739               0               0               0               0               0 
CPU:19           63925               0               0               0               0               0 
CPU:20           63682               0               0               0               0               0 
CPU:21           64287               0               0               0               0               0 
CPU:22           63170               0               0               0               0               0 
CPU:23           65073               0               0               0               0               0 
CPU:24           63883               0               0               0               0               0 
CPU:25           63528               0               0               0               0               0 
CPU:26           64762               0               0               0               0               0 
CPU:27           67212               0               0               0               0               0 
CPU:28           63653               0               0               0               0               0 
CPU:29           64518               0               0               0               0               0 
CPU:30           65229               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064434               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69389               0               0               0               0               0 
CPU:01           68289               0               0               0               0               0 
CPU:02           67741               0               0               0               0               0 
CPU:03           68850               0               0               0               0               0 
CPU:04           69053               0               0               0               0               0 
CPU:05           69479               0               0               0               0               0 
CPU:06           67181               0               0               0               0               0 
CPU:07           68964               0               0               0               0               0 
CPU:08           69099               0               0               0               0               0 
CPU:09           68181               0               0               0               0               0 
CPU:10           69211               0               0               0               0               0 
CPU:11           68000               0               0               0               0               0 
CPU:12           69174               0               0               0               0               0 
CPU:13           69232               0               0               0               0               0 
CPU:14           69089               0               0               0               0               0 
CPU:15           68029               0               0               0               0               0 
CPU:16           64872               0               0               0               0               0 
CPU:17           64671               0               0               0               0               0 
CPU:18           63069               0               0               0               0               0 
CPU:19           63350               0               0               0               0               0 
CPU:20           63971               0               0               0               0               0 
CPU:21           64651               0               0               0               0               0 
CPU:22           63836               0               0               0               0               0 
CPU:23           64072               0               0               0               0               0 
CPU:24           64490               0               0               0               0               0 
CPU:25           64859               0               0               0               0               0 
CPU:26           63798               0               0               0               0               0 
CPU:27           65959               0               0               0               0               0 
CPU:28           64230               0               0               0               0               0 
CPU:29           64534               0               0               0               0               0 
CPU:30           64744               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064069               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68622               0               0               0               0               0 
CPU:01           68823               0               0               0               0               0 
CPU:02           68391               0               0               0               0               0 
CPU:03           69125               0               0               0               0               0 
CPU:04           70227               0               0               0               0               0 
CPU:05           69129               0               0               0               0               0 
CPU:06           67613               0               0               0               0               0 
CPU:07           68858               0               0               0               0               0 
CPU:08           69973               0               0               0               0               0 
CPU:09           67930               0               0               0               0               0 
CPU:10           68235               0               0               0               0               0 
CPU:11           68368               0               0               0               0               0 
CPU:12           68642               0               0               0               0               0 
CPU:13           68677               0               0               0               0               0 
CPU:14           69542               0               0               0               0               0 
CPU:15           67428               0               0               0               0               0 
CPU:16           64817               0               0               0               0               0 
CPU:17           64130               0               0               0               0               0 
CPU:18           63485               0               0               0               0               0 
CPU:19           63851               0               0               0               0               0 
CPU:20           64950               0               0               0               0               0 
CPU:21           66316               0               0               0               0               0 
CPU:22           63196               0               0               0               0               0 
CPU:23           65084               0               0               0               0               0 
CPU:24           63391               0               0               0               0               0 
CPU:25           64750               0               0               0               0               0 
CPU:26           62429               0               0               0               0               0 
CPU:27           66161               0               0               0               0               0 
CPU:28           65073               0               0               0               0               0 
CPU:29           63881               0               0               0               0               0 
CPU:30           65170               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066268               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69046               0               0               0               0               0 
CPU:01           68063               0               0               0               0               0 
CPU:02           67520               0               0               0               0               0 
CPU:03           69072               0               0               0               0               0 
CPU:04           69839               0               0               0               0               0 
CPU:05           69330               0               0               0               0               0 
CPU:06           67006               0               0               0               0               0 
CPU:07           69058               0               0               0               0               0 
CPU:08           68512               0               0               0               0               0 
CPU:09           68499               0               0               0               0               0 
CPU:10           67595               0               0               0               0               0 
CPU:11           68974               0               0               0               0               0 
CPU:12           68578               0               0               0               0               0 
CPU:13           69200               0               0               0               0               0 
CPU:14           68022               0               0               0               0               0 
CPU:15           67835               0               0               0               0               0 
CPU:16           64226               0               0               0               0               0 
CPU:17           64243               0               0               0               0               0 
CPU:18           64450               0               0               0               0               0 
CPU:19           64070               0               0               0               0               0 
CPU:20           65373               0               0               0               0               0 
CPU:21           65879               0               0               0               0               0 
CPU:22           62965               0               0               0               0               0 
CPU:23           65940               0               0               0               0               0 
CPU:24           63881               0               0               0               0               0 
CPU:25           63925               0               0               0               0               0 
CPU:26           63616               0               0               0               0               0 
CPU:27           65540               0               0               0               0               0 
CPU:28           65113               0               0               0               0               0 
CPU:29           64508               0               0               0               0               0 
CPU:30           65804               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065684               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69751               0               0               0               0               0 
CPU:01           68775               0               0               0               0               0 
CPU:02           67666               0               0               0               0               0 
CPU:03           68399               0               0               0               0               0 
CPU:04           70266               0               0               0               0               0 
CPU:05           69822               0               0               0               0               0 
CPU:06           66960               0               0               0               0               0 
CPU:07           69118               0               0               0               0               0 
CPU:08           69324               0               0               0               0               0 
CPU:09           68365               0               0               0               0               0 
CPU:10           68168               0               0               0               0               0 
CPU:11           68958               0               0               0               0               0 
CPU:12           69185               0               0               0               0               0 
CPU:13           69422               0               0               0               0               0 
CPU:14           67584               0               0               0               0               0 
CPU:15           68646               0               0               0               0               0 
CPU:16           64469               0               0               0               0               0 
CPU:17           63871               0               0               0               0               0 
CPU:18           62756               0               0               0               0               0 
CPU:19           63278               0               0               0               0               0 
CPU:20           65571               0               0               0               0               0 
CPU:21           65382               0               0               0               0               0 
CPU:22           63078               0               0               0               0               0 
CPU:23           64960               0               0               0               0               0 
CPU:24           63990               0               0               0               0               0 
CPU:25           64012               0               0               0               0               0 
CPU:26           63419               0               0               0               0               0 
CPU:27           65654               0               0               0               0               0 
CPU:28           64225               0               0               0               0               0 
CPU:29           63691               0               0               0               0               0 
CPU:30           65037               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
