 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936218               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73541               0               0               0               0               0 
CPU:01           69529               0               0               0               0               0 
CPU:02           72641               0               0               0               0               0 
CPU:03           73161               0               0               0               0               0 
CPU:04           71319               0               0               0               0               0 
CPU:05           69208               0               0               0               0               0 
CPU:06           72326               0               0               0               0               0 
CPU:07           72848               0               0               0               0               0 
CPU:08           68083               0               0               0               0               0 
CPU:09           65780               0               0               0               0               0 
CPU:10           68717               0               0               0               0               0 
CPU:11           65165               0               0               0               0               0 
CPU:12           68521               0               0               0               0               0 
CPU:13           66381               0               0               0               0               0 
CPU:14           67256               0               0               0               0               0 
CPU:15           66923               0               0               0               0               0 
CPU:16           73659               0               0               0               0               0 
CPU:17           69355               0               0               0               0               0 
CPU:18           67268               0               0               0               0               0 
CPU:19           66447               0               0               0               0               0 
CPU:20           70816               0               0               0               0               0 
CPU:21           66529               0               0               0               0               0 
CPU:22           71284               0               0               0               0               0 
CPU:23           68307               0               0               0               0               0 
CPU:24           67711               0               0               0               0               0 
CPU:25           69178               0               0               0               0               0 
CPU:26           68478               0               0               0               0               0 
CPU:27           65378               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935811               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           74154               0               0               0               0               0 
CPU:01           67850               0               0               0               0               0 
CPU:02           73504               0               0               0               0               0 
CPU:03           72004               0               0               0               0               0 
CPU:04           70366               0               0               0               0               0 
CPU:05           70760               0               0               0               0               0 
CPU:06           75220               0               0               0               0               0 
CPU:07           69769               0               0               0               0               0 
CPU:08           71065               0               0               0               0               0 
CPU:09           65250               0               0               0               0               0 
CPU:10           68660               0               0               0               0               0 
CPU:11           67051               0               0               0               0               0 
CPU:12           66683               0               0               0               0               0 
CPU:13           66184               0               0               0               0               0 
CPU:14           68563               0               0               0               0               0 
CPU:15           68027               0               0               0               0               0 
CPU:16           69518               0               0               0               0               0 
CPU:17           70299               0               0               0               0               0 
CPU:18           66588               0               0               0               0               0 
CPU:19           68193               0               0               0               0               0 
CPU:20           72504               0               0               0               0               0 
CPU:21           68232               0               0               0               0               0 
CPU:22           71388               0               0               0               0               0 
CPU:23           66382               0               0               0               0               0 
CPU:24           66864               0               0               0               0               0 
CPU:25           67677               0               0               0               0               0 
CPU:26           66149               0               0               0               0               0 
CPU:27           67326               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936230               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           74709               0               0               0               0               0 
CPU:01           69231               0               0               0               0               0 
CPU:02           71664               0               0               0               0               0 
CPU:03           72733               0               0               0               0               0 
CPU:04           71513               0               0               0               0               0 
CPU:05           73301               0               0               0               0               0 
CPU:06           74022               0               0               0               0               0 
CPU:07           72178               0               0               0               0               0 
CPU:08           67001               0               0               0               0               0 
CPU:09           64761               0               0               0               0               0 
CPU:10           67500               0               0               0               0               0 
CPU:11           68484               0               0               0               0               0 
CPU:12           69596               0               0               0               0               0 
CPU:13           69970               0               0               0               0               0 
CPU:14           65474               0               0               0               0               0 
CPU:15           67427               0               0               0               0               0 
CPU:16           66582               0               0               0               0               0 
CPU:17           70578               0               0               0               0               0 
CPU:18           69004               0               0               0               0               0 
CPU:19           68284               0               0               0               0               0 
CPU:20           70891               0               0               0               0               0 
CPU:21           68754               0               0               0               0               0 
CPU:22           69430               0               0               0               0               0 
CPU:23           64988               0               0               0               0               0 
CPU:24           67766               0               0               0               0               0 
CPU:25           67384               0               0               0               0               0 
CPU:26           68031               0               0               0               0               0 
CPU:27           64935               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936191               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69738               0               0               0               0               0 
CPU:01           72089               0               0               0               0               0 
CPU:02           70637               0               0               0               0               0 
CPU:03           75812               0               0               0               0               0 
CPU:04           73950               0               0               0               0               0 
CPU:05           73609               0               0               0               0               0 
CPU:06           69867               0               0               0               0               0 
CPU:07           71983               0               0               0               0               0 
CPU:08           64926               0               0               0               0               0 
CPU:09           64908               0               0               0               0               0 
CPU:10           69222               0               0               0               0               0 
CPU:11           67950               0               0               0               0               0 
CPU:12           71224               0               0               0               0               0 
CPU:13           65871               0               0               0               0               0 
CPU:14           62723               0               0               0               0               0 
CPU:15           68294               0               0               0               0               0 
CPU:16           69570               0               0               0               0               0 
CPU:17           69932               0               0               0               0               0 
CPU:18           69528               0               0               0               0               0 
CPU:19           66503               0               0               0               0               0 
CPU:20           69863               0               0               0               0               0 
CPU:21           66358               0               0               0               0               0 
CPU:22           69621               0               0               0               0               0 
CPU:23           66647               0               0               0               0               0 
CPU:24           67186               0               0               0               0               0 
CPU:25           68468               0               0               0               0               0 
CPU:26           73571               0               0               0               0               0 
CPU:27           66117               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936169               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70126               0               0               0               0               0 
CPU:01           73807               0               0               0               0               0 
CPU:02           68374               0               0               0               0               0 
CPU:03           74420               0               0               0               0               0 
CPU:04           75589               0               0               0               0               0 
CPU:05           71171               0               0               0               0               0 
CPU:06           66449               0               0               0               0               0 
CPU:07           70935               0               0               0               0               0 
CPU:08           65498               0               0               0               0               0 
CPU:09           65306               0               0               0               0               0 
CPU:10           68268               0               0               0               0               0 
CPU:11           68618               0               0               0               0               0 
CPU:12           70653               0               0               0               0               0 
CPU:13           70098               0               0               0               0               0 
CPU:14           62477               0               0               0               0               0 
CPU:15           70077               0               0               0               0               0 
CPU:16           70456               0               0               0               0               0 
CPU:17           70951               0               0               0               0               0 
CPU:18           68295               0               0               0               0               0 
CPU:19           67678               0               0               0               0               0 
CPU:20           68115               0               0               0               0               0 
CPU:21           66820               0               0               0               0               0 
CPU:22           72067               0               0               0               0               0 
CPU:23           66483               0               0               0               0               0 
CPU:24           68812               0               0               0               0               0 
CPU:25           67538               0               0               0               0               0 
CPU:26           71676               0               0               0               0               0 
CPU:27           65545               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936304               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71757               0               0               0               0               0 
CPU:01           71545               0               0               0               0               0 
CPU:02           68850               0               0               0               0               0 
CPU:03           68338               0               0               0               0               0 
CPU:04           74151               0               0               0               0               0 
CPU:05           72258               0               0               0               0               0 
CPU:06           67732               0               0               0               0               0 
CPU:07           69760               0               0               0               0               0 
CPU:08           69225               0               0               0               0               0 
CPU:09           66060               0               0               0               0               0 
CPU:10           66494               0               0               0               0               0 
CPU:11           68850               0               0               0               0               0 
CPU:12           69400               0               0               0               0               0 
CPU:13           70753               0               0               0               0               0 
CPU:14           69807               0               0               0               0               0 
CPU:15           71238               0               0               0               0               0 
CPU:16           68635               0               0               0               0               0 
CPU:17           71177               0               0               0               0               0 
CPU:18           67682               0               0               0               0               0 
CPU:19           67542               0               0               0               0               0 
CPU:20           65664               0               0               0               0               0 
CPU:21           65167               0               0               0               0               0 
CPU:22           71952               0               0               0               0               0 
CPU:23           65369               0               0               0               0               0 
CPU:24           69947               0               0               0               0               0 
CPU:25           70146               0               0               0               0               0 
CPU:26           67617               0               0               0               0               0 
CPU:27           67920               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935037               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70646               0               0               0               0               0 
CPU:01           70739               0               0               0               0               0 
CPU:02           69175               0               0               0               0               0 
CPU:03           69986               0               0               0               0               0 
CPU:04           72530               0               0               0               0               0 
CPU:05           72866               0               0               0               0               0 
CPU:06           69783               0               0               0               0               0 
CPU:07           71376               0               0               0               0               0 
CPU:08           70559               0               0               0               0               0 
CPU:09           67669               0               0               0               0               0 
CPU:10           65656               0               0               0               0               0 
CPU:11           70292               0               0               0               0               0 
CPU:12           70085               0               0               0               0               0 
