 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936176               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61288               0               0               0               0               0 
CPU:01           64600               0               0               0               0               0 
CPU:02           64599               0               0               0               0               0 
CPU:03           65281               0               0               0               0               0 
CPU:04           62621               0               0               0               0               0 
CPU:05           64442               0               0               0               0               0 
CPU:06           65006               0               0               0               0               0 
CPU:07           63619               0               0               0               0               0 
CPU:08           63860               0               0               0               0               0 
CPU:09           63868               0               0               0               0               0 
CPU:10           66009               0               0               0               0               0 
CPU:11           63284               0               0               0               0               0 
CPU:12           62688               0               0               0               0               0 
CPU:13           68178               0               0               0               0               0 
CPU:14           62344               0               0               0               0               0 
CPU:15           63744               0               0               0               0               0 
CPU:16           59619               0               0               0               0               0 
CPU:17           64264               0               0               0               0               0 
CPU:18           62510               0               0               0               0               0 
CPU:19           60286               0               0               0               0               0 
CPU:20           59376               0               0               0               0               0 
CPU:21           58837               0               0               0               0               0 
CPU:22           62218               0               0               0               0               0 
CPU:23           62973               0               0               0               0               0 
CPU:24           58747               0               0               0               0               0 
CPU:25           57831               0               0               0               0               0 
CPU:26           60493               0               0               0               0               0 
CPU:27           61970               0               0               0               0               0 
CPU:28           58514               0               0               0               0               0 
CPU:29           64399               0               0               0               0               0 
CPU:30           58840               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936311               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60337               0               0               0               0               0 
CPU:01           64622               0               0               0               0               0 
CPU:02           64703               0               0               0               0               0 
CPU:03           68235               0               0               0               0               0 
CPU:04           62235               0               0               0               0               0 
CPU:05           65995               0               0               0               0               0 
CPU:06           64759               0               0               0               0               0 
CPU:07           61455               0               0               0               0               0 
CPU:08           64736               0               0               0               0               0 
CPU:09           67119               0               0               0               0               0 
CPU:10           65044               0               0               0               0               0 
CPU:11           63292               0               0               0               0               0 
CPU:12           62087               0               0               0               0               0 
CPU:13           62895               0               0               0               0               0 
CPU:14           63633               0               0               0               0               0 
CPU:15           60631               0               0               0               0               0 
CPU:16           61894               0               0               0               0               0 
CPU:17           60179               0               0               0               0               0 
CPU:18           65572               0               0               0               0               0 
CPU:19           61374               0               0               0               0               0 
CPU:20           59327               0               0               0               0               0 
CPU:21           63478               0               0               0               0               0 
CPU:22           58836               0               0               0               0               0 
CPU:23           61314               0               0               0               0               0 
CPU:24           59053               0               0               0               0               0 
CPU:25           62620               0               0               0               0               0 
CPU:26           58574               0               0               0               0               0 
CPU:27           61814               0               0               0               0               0 
CPU:28           58444               0               0               0               0               0 
CPU:29           60279               0               0               0               0               0 
CPU:30           61664               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936201               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60451               0               0               0               0               0 
CPU:01           64428               0               0               0               0               0 
CPU:02           62736               0               0               0               0               0 
CPU:03           68875               0               0               0               0               0 
CPU:04           64917               0               0               0               0               0 
CPU:05           62083               0               0               0               0               0 
CPU:06           65721               0               0               0               0               0 
CPU:07           62935               0               0               0               0               0 
CPU:08           63940               0               0               0               0               0 
CPU:09           63758               0               0               0               0               0 
CPU:10           66625               0               0               0               0               0 
CPU:11           63526               0               0               0               0               0 
CPU:12           62860               0               0               0               0               0 
CPU:13           63101               0               0               0               0               0 
CPU:14           62638               0               0               0               0               0 
CPU:15           65114               0               0               0               0               0 
CPU:16           61824               0               0               0               0               0 
CPU:17           58050               0               0               0               0               0 
CPU:18           63162               0               0               0               0               0 
CPU:19           59364               0               0               0               0               0 
CPU:20           61363               0               0               0               0               0 
CPU:21           64403               0               0               0               0               0 
CPU:22           57147               0               0               0               0               0 
CPU:23           62935               0               0               0               0               0 
CPU:24           60143               0               0               0               0               0 
CPU:25           63367               0               0               0               0               0 
CPU:26           58441               0               0               0               0               0 
CPU:27           61005               0               0               0               0               0 
CPU:28           59661               0               0               0               0               0 
CPU:29           60772               0               0               0               0               0 
CPU:30           60933               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936282               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60496               0               0               0               0               0 
CPU:01           67569               0               0               0               0               0 
CPU:02           62458               0               0               0               0               0 
CPU:03           66574               0               0               0               0               0 
CPU:04           66718               0               0               0               0               0 
CPU:05           62156               0               0               0               0               0 
CPU:06           64585               0               0               0               0               0 
CPU:07           67071               0               0               0               0               0 
CPU:08           63697               0               0               0               0               0 
CPU:09           63326               0               0               0               0               0 
CPU:10           66053               0               0               0               0               0 
CPU:11           65013               0               0               0               0               0 
CPU:12           62304               0               0               0               0               0 
CPU:13           65034               0               0               0               0               0 
CPU:14           61727               0               0               0               0               0 
CPU:15           64952               0               0               0               0               0 
CPU:16           61304               0               0               0               0               0 
CPU:17           60814               0               0               0               0               0 
CPU:18           60868               0               0               0               0               0 
CPU:19           59159               0               0               0               0               0 
CPU:20           62553               0               0               0               0               0 
CPU:21           59693               0               0               0               0               0 
CPU:22           59463               0               0               0               0               0 
CPU:23           61778               0               0               0               0               0 
CPU:24           60114               0               0               0               0               0 
CPU:25           59628               0               0               0               0               0 
CPU:26           62158               0               0               0               0               0 
CPU:27           60763               0               0               0               0               0 
CPU:28           59809               0               0               0               0               0 
CPU:29           60508               0               0               0               0               0 
CPU:30           57872               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936220               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63118               0               0               0               0               0 
CPU:01           65345               0               0               0               0               0 
CPU:02           64209               0               0               0               0               0 
CPU:03           68905               0               0               0               0               0 
CPU:04           65800               0               0               0               0               0 
CPU:05           65014               0               0               0               0               0 
CPU:06           66547               0               0               0               0               0 
CPU:07           68322               0               0               0               0               0 
CPU:08           67068               0               0               0               0               0 
CPU:09           64397               0               0               0               0               0 
CPU:10           64194               0               0               0               0               0 
CPU:11           62924               0               0               0               0               0 
CPU:12           62688               0               0               0               0               0 
CPU:13           65311               0               0               0               0               0 
CPU:14           62975               0               0               0               0               0 
CPU:15           62624               0               0               0               0               0 
CPU:16           61039               0               0               0               0               0 
CPU:17           59760               0               0               0               0               0 
CPU:18           60336               0               0               0               0               0 
CPU:19           56333               0               0               0               0               0 
CPU:20           59613               0               0               0               0               0 
CPU:21           59126               0               0               0               0               0 
CPU:22           59211               0               0               0               0               0 
CPU:23           59803               0               0               0               0               0 
CPU:24           60535               0               0               0               0               0 
CPU:25           58772               0               0               0               0               0 
CPU:26           64867               0               0               0               0               0 
CPU:27           62114               0               0               0               0               0 
CPU:28           58813               0               0               0               0               0 
CPU:29           59688               0               0               0               0               0 
CPU:30           56826               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936278               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62015               0               0               0               0               0 
CPU:01           63195               0               0               0               0               0 
CPU:02           64810               0               0               0               0               0 
CPU:03           68304               0               0               0               0               0 
CPU:04           66804               0               0               0               0               0 
CPU:05           68220               0               0               0               0               0 
CPU:06           67940               0               0               0               0               0 
CPU:07           66741               0               0               0               0               0 
CPU:08           65813               0               0               0               0               0 
CPU:09           66338               0               0               0               0               0 
CPU:10           61441               0               0               0               0               0 
CPU:11           62869               0               0               0               0               0 
CPU:12           61725               0               0               0               0               0 
CPU:13           63764               0               0               0               0               0 
CPU:14           62573               0               0               0               0               0 
CPU:15           64287               0               0               0               0               0 
CPU:16           59981               0               0               0               0               0 
CPU:17           60808               0               0               0               0               0 
CPU:18           60737               0               0               0               0               0 
CPU:19           58989               0               0               0               0               0 
CPU:20           60678               0               0               0               0               0 
CPU:21           58301               0               0               0               0               0 
CPU:22           56988               0               0               0               0               0 
CPU:23           59307               0               0               0               0               0 
CPU:24           61845               0               0               0               0               0 
CPU:25           60009               0               0               0               0               0 
CPU:26           62914               0               0               0               0               0 
CPU:27           61443               0               0               0               0               0 
CPU:28           57978               0               0               0               0               0 
CPU:29           58364               0               0               0               0               0 
CPU:30           61105               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936292               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63561               0               0               0               0               0 
CPU:01           63291               0               0               0               0               0 
CPU:02           64451               0               0               0               0               0 
CPU:03           65775               0               0               0               0               0 
CPU:04           68600               0               0               0               0               0 
CPU:05           64533               0               0               0               0               0 
CPU:06           66925               0               0               0               0               0 
CPU:07           64639               0               0               0               0               0 
CPU:08           64743               0               0               0               0               0 
CPU:09           62179               0               0               0               0               0 
CPU:10           63256               0               0               0               0               0 
CPU:11           63668               0               0               0               0               0 
CPU:12           64607               0               0               0               0               0 
CPU:13           64089               0               0               0               0               0 
CPU:14           65424               0               0               0               0               0 
CPU:15           62322               0               0               0               0               0 
CPU:16           59265               0               0               0               0               0 
CPU:17           63990               0               0               0               0               0 
