 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:04           61172               0               0               0               0               0 
CPU:05           63967               0               0               0               0               0 
CPU:06           59863               0               0               0               0               0 
CPU:07           62081               0               0               0               0               0 
CPU:08           60558               0               0               0               0               0 
CPU:09           59668               0               0               0               0               0 
CPU:10           57076               0               0               0               0               0 
CPU:11           58189               0               0               0               0               0 
CPU:12           63546               0               0               0               0               0 
CPU:13           64177               0               0               0               0               0 
CPU:14           63640               0               0               0               0               0 
CPU:15           62837               0               0               0               0               0 
CPU:16           61473               0               0               0               0               0 
CPU:17           61541               0               0               0               0               0 
CPU:18           64121               0               0               0               0               0 
CPU:19           58922               0               0               0               0               0 
CPU:20           59474               0               0               0               0               0 
CPU:21           61434               0               0               0               0               0 
CPU:22           58061               0               0               0               0               0 
CPU:23           57525               0               0               0               0               0 
CPU:24           60442               0               0               0               0               0 
CPU:25           57486               0               0               0               0               0 
CPU:26           61264               0               0               0               0               0 
CPU:27           61076               0               0               0               0               0 
CPU:28           62941               0               0               0               0               0 
CPU:29           60271               0               0               0               0               0 
CPU:30           61056               0               0               0               0               0 
CPU:31           59170               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936105               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59646               0               0               0               0               0 
CPU:01           55410               0               0               0               0               0 
CPU:02           62718               0               0               0               0               0 
CPU:03           58012               0               0               0               0               0 
CPU:04           56812               0               0               0               0               0 
CPU:05           62880               0               0               0               0               0 
CPU:06           59772               0               0               0               0               0 
CPU:07           66515               0               0               0               0               0 
CPU:08           62740               0               0               0               0               0 
CPU:09           58791               0               0               0               0               0 
CPU:10           59549               0               0               0               0               0 
CPU:11           59512               0               0               0               0               0 
CPU:12           60108               0               0               0               0               0 
CPU:13           66546               0               0               0               0               0 
CPU:14           58019               0               0               0               0               0 
CPU:15           63337               0               0               0               0               0 
CPU:16           64674               0               0               0               0               0 
CPU:17           61121               0               0               0               0               0 
CPU:18           65197               0               0               0               0               0 
CPU:19           57875               0               0               0               0               0 
CPU:20           57718               0               0               0               0               0 
CPU:21           62240               0               0               0               0               0 
CPU:22           58087               0               0               0               0               0 
CPU:23           59849               0               0               0               0               0 
CPU:24           62221               0               0               0               0               0 
CPU:25           57638               0               0               0               0               0 
CPU:26           61666               0               0               0               0               0 
CPU:27           58053               0               0               0               0               0 
CPU:28           62059               0               0               0               0               0 
CPU:29           58953               0               0               0               0               0 
CPU:30           57584               0               0               0               0               0 
CPU:31           60916               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936220               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59563               0               0               0               0               0 
CPU:01           58170               0               0               0               0               0 
CPU:02           60486               0               0               0               0               0 
CPU:03           62057               0               0               0               0               0 
CPU:04           59894               0               0               0               0               0 
CPU:05           60371               0               0               0               0               0 
CPU:06           61631               0               0               0               0               0 
CPU:07           59771               0               0               0               0               0 
CPU:08           61903               0               0               0               0               0 
CPU:09           58477               0               0               0               0               0 
CPU:10           60119               0               0               0               0               0 
CPU:11           62558               0               0               0               0               0 
CPU:12           61895               0               0               0               0               0 
CPU:13           61182               0               0               0               0               0 
CPU:14           61055               0               0               0               0               0 
CPU:15           63913               0               0               0               0               0 
CPU:16           60954               0               0               0               0               0 
CPU:17           63395               0               0               0               0               0 
CPU:18           59756               0               0               0               0               0 
CPU:19           58252               0               0               0               0               0 
CPU:20           60514               0               0               0               0               0 
CPU:21           60610               0               0               0               0               0 
CPU:22           57773               0               0               0               0               0 
CPU:23           59971               0               0               0               0               0 
CPU:24           59218               0               0               0               0               0 
CPU:25           58269               0               0               0               0               0 
CPU:26           60690               0               0               0               0               0 
CPU:27           61796               0               0               0               0               0 
CPU:28           61943               0               0               0               0               0 
CPU:29           59201               0               0               0               0               0 
CPU:30           60433               0               0               0               0               0 
CPU:31           60482               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               2               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936306               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58223               0               0               0               0               0 
CPU:01           62903               0               0               0               0               0 
CPU:02           62353               0               0               0               0               0 
CPU:03           62613               0               0               0               0               0 
CPU:04           62692               0               0               0               0               0 
CPU:05           56028               0               0               0               0               0 
CPU:06           64508               0               0               0               0               0 
CPU:07           61092               0               0               0               0               0 
CPU:08           60497               0               0               0               0               0 
CPU:09           57907               0               0               0               0               0 
CPU:10           58806               0               0               0               0               0 
CPU:11           61070               0               0               0               0               0 
CPU:12           62529               0               0               0               0               0 
CPU:13           59793               0               0               0               0               0 
CPU:14           61412               0               0               0               0               0 
CPU:15           61741               0               0               0               0               0 
CPU:16           58530               0               0               0               0               0 
CPU:17           62528               0               0               0               0               0 
CPU:18           61932               0               0               0               0               0 
CPU:19           60394               0               0               0               0               0 
CPU:20           59516               0               0               0               0               0 
CPU:21           55790               0               0               0               0               0 
CPU:22           60480               0               0               0               0               0 
CPU:23           62240               0               0               0               0               0 
CPU:24           57705               0               0               0               0               0 
CPU:25           63386               0               0               0               0               0 
CPU:26           57426               0               0               0               0               0 
CPU:27           60567               0               0               0               0               0 
CPU:28           61075               0               0               0               0               0 
CPU:29           59388               0               0               0               0               0 
CPU:30           61571               0               0               0               0               0 
CPU:31           59560               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936257               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63052               0               0               0               0               0 
CPU:01           63348               0               0               0               0               0 
CPU:02           60582               0               0               0               0               0 
CPU:03           61760               0               0               0               0               0 
CPU:04           60105               0               0               0               0               0 
CPU:05           60008               0               0               0               0               0 
CPU:06           61145               0               0               0               0               0 
CPU:07           60224               0               0               0               0               0 
CPU:08           58479               0               0               0               0               0 
CPU:09           59333               0               0               0               0               0 
CPU:10           60863               0               0               0               0               0 
CPU:11           59367               0               0               0               0               0 
CPU:12           60648               0               0               0               0               0 
CPU:13           57568               0               0               0               0               0 
CPU:14           59643               0               0               0               0               0 
CPU:15           63162               0               0               0               0               0 
CPU:16           61836               0               0               0               0               0 
CPU:17           58850               0               0               0               0               0 
CPU:18           63781               0               0               0               0               0 
CPU:19           56260               0               0               0               0               0 
CPU:20           61199               0               0               0               0               0 
CPU:21           59564               0               0               0               0               0 
CPU:22           59678               0               0               0               0               0 
CPU:23           63192               0               0               0               0               0 
CPU:24           60263               0               0               0               0               0 
CPU:25           58574               0               0               0               0               0 
CPU:26           60308               0               0               0               0               0 
CPU:27           61215               0               0               0               0               0 
CPU:28           59533               0               0               0               0               0 
CPU:29           62588               0               0               0               0               0 
CPU:30           59692               0               0               0               0               0 
CPU:31           60457               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936276               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63693               0               0               0               0               0 
CPU:01           62012               0               0               0               0               0 
CPU:02           64429               0               0               0               0               0 
CPU:03           60648               0               0               0               0               0 
CPU:04           58459               0               0               0               0               0 
CPU:05           60582               0               0               0               0               0 
CPU:06           58045               0               0               0               0               0 
CPU:07           60106               0               0               0               0               0 
CPU:08           60129               0               0               0               0               0 
CPU:09           60269               0               0               0               0               0 
CPU:10           62157               0               0               0               0               0 
CPU:11           56169               0               0               0               0               0 
CPU:12           57997               0               0               0               0               0 
CPU:13           60319               0               0               0               0               0 
CPU:14           57722               0               0               0               0               0 
CPU:15           61989               0               0               0               0               0 
CPU:16           61607               0               0               0               0               0 
CPU:17           58691               0               0               0               0               0 
CPU:18           63650               0               0               0               0               0 
CPU:19           57315               0               0               0               0               0 
CPU:20           59343               0               0               0               0               0 
CPU:21           62690               0               0               0               0               0 
CPU:22           62751               0               0               0               0               0 
CPU:23           65855               0               0               0               0               0 
CPU:24           62691               0               0               0               0               0 
CPU:25           58900               0               0               0               0               0 
CPU:26           59086               0               0               0               0               0 
CPU:27           57870               0               0               0               0               0 
CPU:28           60415               0               0               0               0               0 
CPU:29           64787               0               0               0               0               0 
CPU:30           57534               0               0               0               0               0 
CPU:31           58384               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936294               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62267               0               0               0               0               0 
CPU:01           63875               0               0               0               0               0 
CPU:02           59328               0               0               0               0               0 
CPU:03           59881               0               0               0               0               0 
CPU:04           59850               0               0               0               0               0 
CPU:05           57204               0               0               0               0               0 
CPU:06           57556               0               0               0               0               0 
CPU:07           56452               0               0               0               0               0 
CPU:08           60739               0               0               0               0               0 
CPU:09           60167               0               0               0               0               0 
CPU:10           62814               0               0               0               0               0 
CPU:11           60988               0               0               0               0               0 
CPU:12           58573               0               0               0               0               0 
CPU:13           59283               0               0               0               0               0 
CPU:14           58860               0               0               0               0               0 
CPU:15           58500               0               0               0               0               0 
CPU:16           61760               0               0               0               0               0 
CPU:17           59556               0               0               0               0               0 
CPU:18           60499               0               0               0               0               0 
CPU:19           61221               0               0               0               0               0 
CPU:20           63273               0               0               0               0               0 
CPU:21           61800               0               0               0               0               0 
CPU:22           66502               0               0               0               0               0 
CPU:23           62110               0               0               0               0               0 
CPU:24           60277               0               0               0               0               0 
CPU:25           58687               0               0               0               0               0 
CPU:26           58491               0               0               0               0               0 
CPU:27           60841               0               0               0               0               0 
CPU:28           63097               0               0               0               0               0 
CPU:29           60775               0               0               0               0               0 
CPU:30           62036               0               0               0               0               0 
CPU:31           58994               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
