 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936274               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66040               0               0               0               0               0 
CPU:01           64290               0               0               0               0               0 
CPU:02           61399               0               0               0               0               0 
CPU:03           61625               0               0               0               0               0 
CPU:04           64762               0               0               0               0               0 
CPU:05           64545               0               0               0               0               0 
CPU:06           62584               0               0               0               0               0 
CPU:07           62636               0               0               0               0               0 
CPU:08           58716               0               0               0               0               0 
CPU:09           64602               0               0               0               0               0 
CPU:10           66311               0               0               0               0               0 
CPU:11           66613               0               0               0               0               0 
CPU:12           63644               0               0               0               0               0 
CPU:13           67038               0               0               0               0               0 
CPU:14           65584               0               0               0               0               0 
CPU:15           64043               0               0               0               0               0 
CPU:16           62931               0               0               0               0               0 
CPU:17           60160               0               0               0               0               0 
CPU:18           59068               0               0               0               0               0 
CPU:19           59889               0               0               0               0               0 
CPU:20           59804               0               0               0               0               0 
CPU:21           59523               0               0               0               0               0 
CPU:22           60618               0               0               0               0               0 
CPU:23           61165               0               0               0               0               0 
CPU:24           62911               0               0               0               0               0 
CPU:25           63935               0               0               0               0               0 
CPU:26           62961               0               0               0               0               0 
CPU:27           62455               0               0               0               0               0 
CPU:28           59877               0               0               0               0               0 
CPU:29           57373               0               0               0               0               0 
CPU:30           59119               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936220               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63740               0               0               0               0               0 
CPU:01           65070               0               0               0               0               0 
CPU:02           65518               0               0               0               0               0 
CPU:03           61461               0               0               0               0               0 
CPU:04           65594               0               0               0               0               0 
CPU:05           66405               0               0               0               0               0 
CPU:06           60295               0               0               0               0               0 
CPU:07           62459               0               0               0               0               0 
CPU:08           64525               0               0               0               0               0 
CPU:09           62756               0               0               0               0               0 
CPU:10           65978               0               0               0               0               0 
CPU:11           66347               0               0               0               0               0 
CPU:12           63336               0               0               0               0               0 
CPU:13           69812               0               0               0               0               0 
CPU:14           66545               0               0               0               0               0 
CPU:15           62057               0               0               0               0               0 
CPU:16           61054               0               0               0               0               0 
CPU:17           58929               0               0               0               0               0 
CPU:18           60401               0               0               0               0               0 
CPU:19           58725               0               0               0               0               0 
CPU:20           59420               0               0               0               0               0 
CPU:21           58798               0               0               0               0               0 
CPU:22           59289               0               0               0               0               0 
CPU:23           62261               0               0               0               0               0 
CPU:24           62348               0               0               0               0               0 
CPU:25           57498               0               0               0               0               0 
CPU:26           65114               0               0               0               0               0 
CPU:27           61662               0               0               0               0               0 
CPU:28           57922               0               0               0               0               0 
CPU:29           61408               0               0               0               0               0 
CPU:30           59588               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936315               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63754               0               0               0               0               0 
CPU:01           67519               0               0               0               0               0 
CPU:02           65614               0               0               0               0               0 
CPU:03           61829               0               0               0               0               0 
CPU:04           65007               0               0               0               0               0 
CPU:05           64372               0               0               0               0               0 
CPU:06           63723               0               0               0               0               0 
CPU:07           62939               0               0               0               0               0 
CPU:08           63651               0               0               0               0               0 
CPU:09           64665               0               0               0               0               0 
CPU:10           67227               0               0               0               0               0 
CPU:11           65012               0               0               0               0               0 
CPU:12           64844               0               0               0               0               0 
CPU:13           68123               0               0               0               0               0 
CPU:14           68042               0               0               0               0               0 
CPU:15           61107               0               0               0               0               0 
CPU:16           59442               0               0               0               0               0 
CPU:17           57693               0               0               0               0               0 
CPU:18           60772               0               0               0               0               0 
CPU:19           57624               0               0               0               0               0 
CPU:20           61405               0               0               0               0               0 
CPU:21           63197               0               0               0               0               0 
CPU:22           57602               0               0               0               0               0 
CPU:23           61848               0               0               0               0               0 
CPU:24           61275               0               0               0               0               0 
CPU:25           60070               0               0               0               0               0 
CPU:26           60493               0               0               0               0               0 
CPU:27           61598               0               0               0               0               0 
CPU:28           57386               0               0               0               0               0 
CPU:29           58639               0               0               0               0               0 
CPU:30           59787               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936258               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63931               0               0               0               0               0 
CPU:01           64826               0               0               0               0               0 
CPU:02           65469               0               0               0               0               0 
CPU:03           65027               0               0               0               0               0 
CPU:04           63291               0               0               0               0               0 
CPU:05           64337               0               0               0               0               0 
CPU:06           67090               0               0               0               0               0 
CPU:07           62046               0               0               0               0               0 
CPU:08           63954               0               0               0               0               0 
CPU:09           65020               0               0               0               0               0 
CPU:10           65632               0               0               0               0               0 
CPU:11           62630               0               0               0               0               0 
CPU:12           67701               0               0               0               0               0 
CPU:13           63838               0               0               0               0               0 
CPU:14           69046               0               0               0               0               0 
CPU:15           61623               0               0               0               0               0 
CPU:16           59412               0               0               0               0               0 
CPU:17           59281               0               0               0               0               0 
CPU:18           57801               0               0               0               0               0 
CPU:19           57909               0               0               0               0               0 
CPU:20           61931               0               0               0               0               0 
CPU:21           63035               0               0               0               0               0 
CPU:22           57394               0               0               0               0               0 
CPU:23           62449               0               0               0               0               0 
CPU:24           60988               0               0               0               0               0 
CPU:25           63939               0               0               0               0               0 
CPU:26           56094               0               0               0               0               0 
CPU:27           60962               0               0               0               0               0 
CPU:28           60573               0               0               0               0               0 
CPU:29           58110               0               0               0               0               0 
CPU:30           60937               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936278               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62038               0               0               0               0               0 
CPU:01           65252               0               0               0               0               0 
CPU:02           65386               0               0               0               0               0 
CPU:03           65058               0               0               0               0               0 
CPU:04           61721               0               0               0               0               0 
CPU:05           59948               0               0               0               0               0 
CPU:06           66700               0               0               0               0               0 
CPU:07           64150               0               0               0               0               0 
CPU:08           64731               0               0               0               0               0 
CPU:09           64981               0               0               0               0               0 
CPU:10           66746               0               0               0               0               0 
CPU:11           63762               0               0               0               0               0 
CPU:12           67354               0               0               0               0               0 
CPU:13           63984               0               0               0               0               0 
CPU:14           65604               0               0               0               0               0 
CPU:15           61233               0               0               0               0               0 
CPU:16           60287               0               0               0               0               0 
CPU:17           61163               0               0               0               0               0 
CPU:18           59664               0               0               0               0               0 
CPU:19           58935               0               0               0               0               0 
CPU:20           61145               0               0               0               0               0 
CPU:21           63177               0               0               0               0               0 
CPU:22           61272               0               0               0               0               0 
CPU:23           59421               0               0               0               0               0 
CPU:24           58556               0               0               0               0               0 
CPU:25           60764               0               0               0               0               0 
CPU:26           57895               0               0               0               0               0 
CPU:27           64166               0               0               0               0               0 
CPU:28           62563               0               0               0               0               0 
CPU:29           59088               0               0               0               0               0 
CPU:30           59472               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936219               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63738               0               0               0               0               0 
CPU:01           62866               0               0               0               0               0 
CPU:02           63837               0               0               0               0               0 
CPU:03           62376               0               0               0               0               0 
CPU:04           62237               0               0               0               0               0 
CPU:05           59928               0               0               0               0               0 
CPU:06           64367               0               0               0               0               0 
CPU:07           63137               0               0               0               0               0 
CPU:08           67637               0               0               0               0               0 
CPU:09           64328               0               0               0               0               0 
CPU:10           65383               0               0               0               0               0 
CPU:11           63090               0               0               0               0               0 
CPU:12           65276               0               0               0               0               0 
CPU:13           66551               0               0               0               0               0 
CPU:14           64546               0               0               0               0               0 
CPU:15           62906               0               0               0               0               0 
CPU:16           61555               0               0               0               0               0 
CPU:17           60894               0               0               0               0               0 
CPU:18           62185               0               0               0               0               0 
CPU:19           60450               0               0               0               0               0 
CPU:20           59110               0               0               0               0               0 
CPU:21           62614               0               0               0               0               0 
CPU:22           61292               0               0               0               0               0 
CPU:23           61902               0               0               0               0               0 
CPU:24           60077               0               0               0               0               0 
CPU:25           57753               0               0               0               0               0 
CPU:26           63806               0               0               0               0               0 
CPU:27           62260               0               0               0               0               0 
CPU:28           61741               0               0               0               0               0 
CPU:29           60295               0               0               0               0               0 
CPU:30           58127               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936266               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64373               0               0               0               0               0 
CPU:01           61207               0               0               0               0               0 
CPU:02           61647               0               0               0               0               0 
CPU:03           60075               0               0               0               0               0 
CPU:04           61572               0               0               0               0               0 
CPU:05           62363               0               0               0               0               0 
