 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936246               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61294               0               0               0               0               0 
CPU:01           58397               0               0               0               0               0 
CPU:02           60102               0               0               0               0               0 
CPU:03           57495               0               0               0               0               0 
CPU:04           60505               0               0               0               0               0 
CPU:05           62505               0               0               0               0               0 
CPU:06           58027               0               0               0               0               0 
CPU:07           64742               0               0               0               0               0 
CPU:08           59910               0               0               0               0               0 
CPU:09           58659               0               0               0               0               0 
CPU:10           60490               0               0               0               0               0 
CPU:11           58917               0               0               0               0               0 
CPU:12           62905               0               0               0               0               0 
CPU:13           64192               0               0               0               0               0 
CPU:14           59359               0               0               0               0               0 
CPU:15           60929               0               0               0               0               0 
CPU:16           58454               0               0               0               0               0 
CPU:17           58730               0               0               0               0               0 
CPU:18           64588               0               0               0               0               0 
CPU:19           58350               0               0               0               0               0 
CPU:20           56342               0               0               0               0               0 
CPU:21           59621               0               0               0               0               0 
CPU:22           61525               0               0               0               0               0 
CPU:23           61200               0               0               0               0               0 
CPU:24           62738               0               0               0               0               0 
CPU:25           59432               0               0               0               0               0 
CPU:26           63512               0               0               0               0               0 
CPU:27           63682               0               0               0               0               0 
CPU:28           60161               0               0               0               0               0 
CPU:29           61064               0               0               0               0               0 
CPU:30           60130               0               0               0               0               0 
CPU:31           58298               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936258               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61014               0               0               0               0               0 
CPU:01           61079               0               0               0               0               0 
CPU:02           59394               0               0               0               0               0 
CPU:03           61105               0               0               0               0               0 
CPU:04           65290               0               0               0               0               0 
CPU:05           56039               0               0               0               0               0 
CPU:06           59213               0               0               0               0               0 
CPU:07           59659               0               0               0               0               0 
CPU:08           60508               0               0               0               0               0 
CPU:09           62918               0               0               0               0               0 
CPU:10           56829               0               0               0               0               0 
CPU:11           61049               0               0               0               0               0 
CPU:12           60802               0               0               0               0               0 
CPU:13           58916               0               0               0               0               0 
CPU:14           62725               0               0               0               0               0 
CPU:15           60683               0               0               0               0               0 
CPU:16           57946               0               0               0               0               0 
CPU:17           58854               0               0               0               0               0 
CPU:18           61546               0               0               0               0               0 
CPU:19           62994               0               0               0               0               0 
CPU:20           59172               0               0               0               0               0 
CPU:21           59726               0               0               0               0               0 
CPU:22           63764               0               0               0               0               0 
CPU:23           59279               0               0               0               0               0 
CPU:24           60410               0               0               0               0               0 
CPU:25           63173               0               0               0               0               0 
CPU:26           57985               0               0               0               0               0 
CPU:27           63964               0               0               0               0               0 
CPU:28           63147               0               0               0               0               0 
CPU:29           60287               0               0               0               0               0 
CPU:30           60304               0               0               0               0               0 
CPU:31           56100               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1935879               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59630               0               0               0               0               0 
CPU:01           61543               0               0               0               0               0 
CPU:02           62065               0               0               0               0               0 
CPU:03           61261               0               0               0               0               0 
CPU:04           64595               0               0               0               0               0 
CPU:05           59298               0               0               0               0               0 
CPU:06           57674               0               0               0               0               0 
CPU:07           58778               0               0               0               0               0 
CPU:08           59163               0               0               0               0               0 
CPU:09           62430               0               0               0               0               0 
CPU:10           60267               0               0               0               0               0 
CPU:11           61177               0               0               0               0               0 
CPU:12           60764               0               0               0               0               0 
CPU:13           57972               0               0               0               0               0 
CPU:14           59260               0               0               0               0               0 
CPU:15           62143               0               0               0               0               0 
CPU:16           58440               0               0               0               0               0 
CPU:17           58268               0               0               0               0               0 
CPU:18           59608               0               0               0               0               0 
CPU:19           59106               0               0               0               0               0 
CPU:20           58953               0               0               0               0               0 
CPU:21           60898               0               0               0               0               0 
CPU:22           62106               0               0               0               0               0 
CPU:23           62133               0               0               0               0               0 
CPU:24           60036               0               0               0               0               0 
CPU:25           62643               0               0               0               0               0 
CPU:26           60406               0               0               0               0               0 
CPU:27           59870               0               0               0               0               0 
CPU:28           61405               0               0               0               0               0 
CPU:29           63844               0               0               0               0               0 
CPU:30           62372               0               0               0               0               0 
CPU:31           58155               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936267               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64143               0               0               0               0               0 
CPU:01           60164               0               0               0               0               0 
CPU:02           64196               0               0               0               0               0 
CPU:03           61022               0               0               0               0               0 
CPU:04           59684               0               0               0               0               0 
CPU:05           62423               0               0               0               0               0 
CPU:06           57157               0               0               0               0               0 
CPU:07           61006               0               0               0               0               0 
CPU:08           63309               0               0               0               0               0 
CPU:09           60851               0               0               0               0               0 
CPU:10           62305               0               0               0               0               0 
CPU:11           56289               0               0               0               0               0 
CPU:12           56536               0               0               0               0               0 
CPU:13           58038               0               0               0               0               0 
CPU:14           54750               0               0               0               0               0 
CPU:15           61184               0               0               0               0               0 
CPU:16           61261               0               0               0               0               0 
CPU:17           57039               0               0               0               0               0 
CPU:18           61985               0               0               0               0               0 
CPU:19           55855               0               0               0               0               0 
CPU:20           54552               0               0               0               0               0 
CPU:21           63046               0               0               0               0               0 
CPU:22           61517               0               0               0               0               0 
CPU:23           63307               0               0               0               0               0 
CPU:24           65273               0               0               0               0               0 
CPU:25           61774               0               0               0               0               0 
CPU:26           64134               0               0               0               0               0 
CPU:27           58869               0               0               0               0               0 
CPU:28           59833               0               0               0               0               0 
CPU:29           62602               0               0               0               0               0 
CPU:30           60015               0               0               0               0               0 
CPU:31           62125               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936250               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62384               0               0               0               0               0 
CPU:01           62406               0               0               0               0               0 
CPU:02           62478               0               0               0               0               0 
CPU:03           62705               0               0               0               0               0 
CPU:04           58756               0               0               0               0               0 
CPU:05           61108               0               0               0               0               0 
CPU:06           57670               0               0               0               0               0 
CPU:07           61841               0               0               0               0               0 
CPU:08           63132               0               0               0               0               0 
CPU:09           60956               0               0               0               0               0 
CPU:10           62947               0               0               0               0               0 
CPU:11           58738               0               0               0               0               0 
CPU:12           59738               0               0               0               0               0 
CPU:13           59987               0               0               0               0               0 
CPU:14           56685               0               0               0               0               0 
CPU:15           59689               0               0               0               0               0 
CPU:16           56922               0               0               0               0               0 
CPU:17           58790               0               0               0               0               0 
CPU:18           60601               0               0               0               0               0 
CPU:19           55702               0               0               0               0               0 
CPU:20           59092               0               0               0               0               0 
CPU:21           63897               0               0               0               0               0 
CPU:22           61246               0               0               0               0               0 
CPU:23           59203               0               0               0               0               0 
CPU:24           61896               0               0               0               0               0 
CPU:25           61604               0               0               0               0               0 
CPU:26           63328               0               0               0               0               0 
CPU:27           58881               0               0               0               0               0 
CPU:28           62124               0               0               0               0               0 
CPU:29           59649               0               0               0               0               0 
CPU:30           61635               0               0               0               0               0 
CPU:31           60470               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936263               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58231               0               0               0               0               0 
CPU:01           64472               0               0               0               0               0 
CPU:02           61922               0               0               0               0               0 
CPU:03           62973               0               0               0               0               0 
CPU:04           57795               0               0               0               0               0 
CPU:05           57903               0               0               0               0               0 
CPU:06           61517               0               0               0               0               0 
CPU:07           58444               0               0               0               0               0 
CPU:08           60971               0               0               0               0               0 
CPU:09           64151               0               0               0               0               0 
CPU:10           58228               0               0               0               0               0 
CPU:11           62353               0               0               0               0               0 
CPU:12           63263               0               0               0               0               0 
CPU:13           57339               0               0               0               0               0 
CPU:14           60271               0               0               0               0               0 
CPU:15           58324               0               0               0               0               0 
CPU:16           55450               0               0               0               0               0 
CPU:17           61917               0               0               0               0               0 
CPU:18           58422               0               0               0               0               0 
CPU:19           58697               0               0               0               0               0 
CPU:20           64176               0               0               0               0               0 
CPU:21           61631               0               0               0               0               0 
CPU:22           62212               0               0               0               0               0 
CPU:23           60097               0               0               0               0               0 
CPU:24           56705               0               0               0               0               0 
CPU:25           61477               0               0               0               0               0 
CPU:26           60081               0               0               0               0               0 
CPU:27           57482               0               0               0               0               0 
CPU:28           64455               0               0               0               0               0 
CPU:29           59563               0               0               0               0               0 
CPU:30           64199               0               0               0               0               0 
CPU:31           61503               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936228               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60957               0               0               0               0               0 
CPU:01           63183               0               0               0               0               0 
CPU:02           63355               0               0               0               0               0 
CPU:03           60961               0               0               0               0               0 
CPU:04           59060               0               0               0               0               0 
CPU:05           57450               0               0               0               0               0 
