 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:23           68470               0               0               0               0               0 
CPU:24           63487               0               0               0               0               0 
CPU:25           61464               0               0               0               0               0 
CPU:26           64727               0               0               0               0               0 
CPU:27           65716               0               0               0               0               0 
CPU:28           63545               0               0               0               0               0 
CPU:29           65248               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935220               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67206               0               0               0               0               0 
CPU:01           69093               0               0               0               0               0 
CPU:02           65849               0               0               0               0               0 
CPU:03           63688               0               0               0               0               0 
CPU:04           62519               0               0               0               0               0 
CPU:05           65596               0               0               0               0               0 
CPU:06           63395               0               0               0               0               0 
CPU:07           62473               0               0               0               0               0 
CPU:08           65138               0               0               0               0               0 
CPU:09           67056               0               0               0               0               0 
CPU:10           64532               0               0               0               0               0 
CPU:11           63863               0               0               0               0               0 
CPU:12           61834               0               0               0               0               0 
CPU:13           63055               0               0               0               0               0 
CPU:14           63324               0               0               0               0               0 
CPU:15           65905               0               0               0               0               0 
CPU:16           65602               0               0               0               0               0 
CPU:17           63576               0               0               0               0               0 
CPU:18           61204               0               0               0               0               0 
CPU:19           64015               0               0               0               0               0 
CPU:20           62799               0               0               0               0               0 
CPU:21           64773               0               0               0               0               0 
CPU:22           65176               0               0               0               0               0 
CPU:23           66497               0               0               0               0               0 
CPU:24           65451               0               0               0               0               0 
CPU:25           62817               0               0               0               0               0 
CPU:26           64718               0               0               0               0               0 
CPU:27           64292               0               0               0               0               0 
CPU:28           63744               0               0               0               0               0 
CPU:29           67030               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936227               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66731               0               0               0               0               0 
CPU:01           68013               0               0               0               0               0 
CPU:02           63830               0               0               0               0               0 
CPU:03           63770               0               0               0               0               0 
CPU:04           63712               0               0               0               0               0 
CPU:05           63266               0               0               0               0               0 
CPU:06           63245               0               0               0               0               0 
CPU:07           65584               0               0               0               0               0 
CPU:08           64897               0               0               0               0               0 
CPU:09           65498               0               0               0               0               0 
CPU:10           64413               0               0               0               0               0 
CPU:11           63134               0               0               0               0               0 
CPU:12           63560               0               0               0               0               0 
CPU:13           63309               0               0               0               0               0 
CPU:14           63020               0               0               0               0               0 
CPU:15           65423               0               0               0               0               0 
CPU:16           66458               0               0               0               0               0 
CPU:17           66510               0               0               0               0               0 
CPU:18           63247               0               0               0               0               0 
CPU:19           63049               0               0               0               0               0 
CPU:20           65788               0               0               0               0               0 
CPU:21           63552               0               0               0               0               0 
CPU:22           63570               0               0               0               0               0 
CPU:23           66868               0               0               0               0               0 
CPU:24           65042               0               0               0               0               0 
CPU:25           62561               0               0               0               0               0 
CPU:26           63248               0               0               0               0               0 
CPU:27           64188               0               0               0               0               0 
CPU:28           64766               0               0               0               0               0 
CPU:29           65948               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936206               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68408               0               0               0               0               0 
CPU:01           68527               0               0               0               0               0 
CPU:02           62319               0               0               0               0               0 
CPU:03           60714               0               0               0               0               0 
CPU:04           62761               0               0               0               0               0 
CPU:05           63477               0               0               0               0               0 
CPU:06           65068               0               0               0               0               0 
CPU:07           67762               0               0               0               0               0 
CPU:08           66421               0               0               0               0               0 
CPU:09           62762               0               0               0               0               0 
CPU:10           65297               0               0               0               0               0 
CPU:11           63940               0               0               0               0               0 
CPU:12           63222               0               0               0               0               0 
CPU:13           61763               0               0               0               0               0 
CPU:14           62863               0               0               0               0               0 
CPU:15           67429               0               0               0               0               0 
CPU:16           65690               0               0               0               0               0 
CPU:17           67950               0               0               0               0               0 
CPU:18           64433               0               0               0               0               0 
CPU:19           65095               0               0               0               0               0 
CPU:20           64295               0               0               0               0               0 
CPU:21           65024               0               0               0               0               0 
CPU:22           64715               0               0               0               0               0 
CPU:23           64046               0               0               0               0               0 
CPU:24           64208               0               0               0               0               0 
CPU:25           61769               0               0               0               0               0 
CPU:26           65130               0               0               0               0               0 
CPU:27           67048               0               0               0               0               0 
CPU:28           61483               0               0               0               0               0 
CPU:29           62551               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936174               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72151               0               0               0               0               0 
CPU:01           70615               0               0               0               0               0 
CPU:02           62557               0               0               0               0               0 
CPU:03           65722               0               0               0               0               0 
CPU:04           62504               0               0               0               0               0 
CPU:05           63324               0               0               0               0               0 
CPU:06           64437               0               0               0               0               0 
CPU:07           66330               0               0               0               0               0 
CPU:08           66520               0               0               0               0               0 
CPU:09           63276               0               0               0               0               0 
CPU:10           62856               0               0               0               0               0 
CPU:11           66012               0               0               0               0               0 
CPU:12           62835               0               0               0               0               0 
CPU:13           59632               0               0               0               0               0 
CPU:14           61785               0               0               0               0               0 
CPU:15           64682               0               0               0               0               0 
CPU:16           63521               0               0               0               0               0 
CPU:17           65606               0               0               0               0               0 
CPU:18           63851               0               0               0               0               0 
CPU:19           66119               0               0               0               0               0 
CPU:20           66065               0               0               0               0               0 
CPU:21           65232               0               0               0               0               0 
CPU:22           64420               0               0               0               0               0 
CPU:23           65833               0               0               0               0               0 
CPU:24           61951               0               0               0               0               0 
CPU:25           63125               0               0               0               0               0 
CPU:26           64603               0               0               0               0               0 
CPU:27           66571               0               0               0               0               0 
CPU:28           59705               0               0               0               0               0 
CPU:29           64390               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936233               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71458               0               0               0               0               0 
CPU:01           71577               0               0               0               0               0 
CPU:02           61646               0               0               0               0               0 
CPU:03           66809               0               0               0               0               0 
CPU:04           66317               0               0               0               0               0 
CPU:05           64946               0               0               0               0               0 
CPU:06           62864               0               0               0               0               0 
CPU:07           64732               0               0               0               0               0 
CPU:08           63378               0               0               0               0               0 
CPU:09           63082               0               0               0               0               0 
CPU:10           62203               0               0               0               0               0 
CPU:11           65577               0               0               0               0               0 
CPU:12           65178               0               0               0               0               0 
CPU:13           60491               0               0               0               0               0 
CPU:14           62643               0               0               0               0               0 
CPU:15           61988               0               0               0               0               0 
CPU:16           64316               0               0               0               0               0 
CPU:17           65344               0               0               0               0               0 
CPU:18           61948               0               0               0               0               0 
CPU:19           64394               0               0               0               0               0 
CPU:20           64137               0               0               0               0               0 
CPU:21           61519               0               0               0               0               0 
CPU:22           65031               0               0               0               0               0 
CPU:23           66902               0               0               0               0               0 
CPU:24           62454               0               0               0               0               0 
CPU:25           63636               0               0               0               0               0 
CPU:26           68029               0               0               0               0               0 
CPU:27           66467               0               0               0               0               0 
CPU:28           63544               0               0               0               0               0 
CPU:29           63586               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               1               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936201               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68033               0               0               0               0               0 
CPU:01           71447               0               0               0               0               0 
CPU:02           61911               0               0               0               0               0 
CPU:03           68674               0               0               0               0               0 
CPU:04           68173               0               0               0               0               0 
CPU:05           65829               0               0               0               0               0 
CPU:06           63313               0               0               0               0               0 
CPU:07           66405               0               0               0               0               0 
CPU:08           63231               0               0               0               0               0 
CPU:09           63594               0               0               0               0               0 
CPU:10           61692               0               0               0               0               0 
CPU:11           62163               0               0               0               0               0 
CPU:12           63485               0               0               0               0               0 
CPU:13           61609               0               0               0               0               0 
CPU:14           63455               0               0               0               0               0 
CPU:15           60216               0               0               0               0               0 
CPU:16           61084               0               0               0               0               0 
CPU:17           67584               0               0               0               0               0 
CPU:18           64110               0               0               0               0               0 
CPU:19           62975               0               0               0               0               0 
CPU:20           62038               0               0               0               0               0 
CPU:21           63471               0               0               0               0               0 
CPU:22           68049               0               0               0               0               0 
CPU:23           64975               0               0               0               0               0 
CPU:24           62941               0               0               0               0               0 
CPU:25           63591               0               0               0               0               0 
CPU:26           66895               0               0               0               0               0 
CPU:27           65026               0               0               0               0               0 
CPU:28           66457               0               0               0               0               0 
CPU:29           63944               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
