 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065315               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68032               0               0               0               0               0 
CPU:01           69059               0               0               0               0               0 
CPU:02           67559               0               0               0               0               0 
CPU:03           69379               0               0               0               0               0 
CPU:04           68106               0               0               0               0               0 
CPU:05           69227               0               0               0               0               0 
CPU:06           66058               0               0               0               0               0 
CPU:07           66718               0               0               0               0               0 
CPU:08           69393               0               0               0               0               0 
CPU:09           67930               0               0               0               0               0 
CPU:10           69079               0               0               0               0               0 
CPU:11           68630               0               0               0               0               0 
CPU:12           68476               0               0               0               0               0 
CPU:13           68079               0               0               0               0               0 
CPU:14           68094               0               0               0               0               0 
CPU:15           68357               0               0               0               0               0 
CPU:16           65663               0               0               0               0               0 
CPU:17           64287               0               0               0               0               0 
CPU:18           64384               0               0               0               0               0 
CPU:19           65505               0               0               0               0               0 
CPU:20           64060               0               0               0               0               0 
CPU:21           64491               0               0               0               0               0 
CPU:22           64343               0               0               0               0               0 
CPU:23           65472               0               0               0               0               0 
CPU:24           65457               0               0               0               0               0 
CPU:25           63491               0               0               0               0               0 
CPU:26           64096               0               0               0               0               0 
CPU:27           65331               0               0               0               0               0 
CPU:28           64812               0               0               0               0               0 
CPU:29           63333               0               0               0               0               0 
CPU:30           65861               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062768               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68568               0               0               0               0               0 
CPU:01           69420               0               0               0               0               0 
CPU:02           67834               0               0               0               0               0 
CPU:03           68494               0               0               0               0               0 
CPU:04           68617               0               0               0               0               0 
CPU:05           68454               0               0               0               0               0 
CPU:06           68175               0               0               0               0               0 
CPU:07           68702               0               0               0               0               0 
CPU:08           69922               0               0               0               0               0 
CPU:09           68204               0               0               0               0               0 
CPU:10           69347               0               0               0               0               0 
CPU:11           68447               0               0               0               0               0 
CPU:12           68916               0               0               0               0               0 
CPU:13           69557               0               0               0               0               0 
CPU:14           68042               0               0               0               0               0 
CPU:15           68177               0               0               0               0               0 
CPU:16           65519               0               0               0               0               0 
CPU:17           64763               0               0               0               0               0 
CPU:18           64060               0               0               0               0               0 
CPU:19           64654               0               0               0               0               0 
CPU:20           64558               0               0               0               0               0 
CPU:21           64806               0               0               0               0               0 
CPU:22           65367               0               0               0               0               0 
CPU:23           64829               0               0               0               0               0 
CPU:24           65816               0               0               0               0               0 
CPU:25           63088               0               0               0               0               0 
CPU:26           63364               0               0               0               0               0 
CPU:27           64010               0               0               0               0               0 
CPU:28           62989               0               0               0               0               0 
CPU:29           63765               0               0               0               0               0 
CPU:30           65253               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065719               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68742               0               0               0               0               0 
CPU:01           67545               0               0               0               0               0 
CPU:02           68282               0               0               0               0               0 
CPU:03           69119               0               0               0               0               0 
CPU:04           68787               0               0               0               0               0 
CPU:05           68456               0               0               0               0               0 
CPU:06           68073               0               0               0               0               0 
CPU:07           69125               0               0               0               0               0 
CPU:08           69444               0               0               0               0               0 
CPU:09           68647               0               0               0               0               0 
CPU:10           69238               0               0               0               0               0 
CPU:11           67805               0               0               0               0               0 
CPU:12           68702               0               0               0               0               0 
CPU:13           69069               0               0               0               0               0 
CPU:14           68645               0               0               0               0               0 
CPU:15           67653               0               0               0               0               0 
CPU:16           64899               0               0               0               0               0 
CPU:17           65789               0               0               0               0               0 
CPU:18           64340               0               0               0               0               0 
CPU:19           64053               0               0               0               0               0 
CPU:20           64965               0               0               0               0               0 
CPU:21           64288               0               0               0               0               0 
CPU:22           64196               0               0               0               0               0 
CPU:23           64627               0               0               0               0               0 
CPU:24           65919               0               0               0               0               0 
CPU:25           64318               0               0               0               0               0 
CPU:26           64060               0               0               0               0               0 
CPU:27           62960               0               0               0               0               0 
CPU:28           64675               0               0               0               0               0 
CPU:29           63425               0               0               0               0               0 
CPU:30           65772               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065620               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69419               0               0               0               0               0 
CPU:01           68130               0               0               0               0               0 
CPU:02           67183               0               0               0               0               0 
CPU:03           69802               0               0               0               0               0 
CPU:04           68295               0               0               0               0               0 
CPU:05           69092               0               0               0               0               0 
CPU:06           69128               0               0               0               0               0 
CPU:07           69023               0               0               0               0               0 
CPU:08           68706               0               0               0               0               0 
CPU:09           68258               0               0               0               0               0 
CPU:10           70191               0               0               0               0               0 
CPU:11           68659               0               0               0               0               0 
CPU:12           68633               0               0               0               0               0 
CPU:13           68392               0               0               0               0               0 
CPU:14           68175               0               0               0               0               0 
CPU:15           68607               0               0               0               0               0 
CPU:16           64637               0               0               0               0               0 
CPU:17           65437               0               0               0               0               0 
CPU:18           65410               0               0               0               0               0 
CPU:19           64665               0               0               0               0               0 
CPU:20           64541               0               0               0               0               0 
CPU:21           64131               0               0               0               0               0 
CPU:22           64782               0               0               0               0               0 
CPU:23           63365               0               0               0               0               0 
CPU:24           64746               0               0               0               0               0 
CPU:25           63390               0               0               0               0               0 
CPU:26           63964               0               0               0               0               0 
CPU:27           63914               0               0               0               0               0 
CPU:28           63546               0               0               0               0               0 
CPU:29           63712               0               0               0               0               0 
CPU:30           65008               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064944               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69397               0               0               0               0               0 
CPU:01           68742               0               0               0               0               0 
CPU:02           68831               0               0               0               0               0 
CPU:03           68528               0               0               0               0               0 
CPU:04           67679               0               0               0               0               0 
CPU:05           68212               0               0               0               0               0 
CPU:06           68996               0               0               0               0               0 
CPU:07           68525               0               0               0               0               0 
CPU:08           67893               0               0               0               0               0 
CPU:09           68585               0               0               0               0               0 
CPU:10           69698               0               0               0               0               0 
CPU:11           68956               0               0               0               0               0 
CPU:12           68609               0               0               0               0               0 
CPU:13           68571               0               0               0               0               0 
CPU:14           68077               0               0               0               0               0 
CPU:15           68427               0               0               0               0               0 
CPU:16           64251               0               0               0               0               0 
CPU:17           64751               0               0               0               0               0 
CPU:18           63970               0               0               0               0               0 
CPU:19           64377               0               0               0               0               0 
CPU:20           65567               0               0               0               0               0 
CPU:21           64541               0               0               0               0               0 
CPU:22           65186               0               0               0               0               0 
CPU:23           64742               0               0               0               0               0 
CPU:24           65335               0               0               0               0               0 
CPU:25           63735               0               0               0               0               0 
CPU:26           65308               0               0               0               0               0 
CPU:27           64340               0               0               0               0               0 
CPU:28           63481               0               0               0               0               0 
CPU:29           63816               0               0               0               0               0 
CPU:30           63990               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065116               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68879               0               0               0               0               0 
CPU:01           68585               0               0               0               0               0 
CPU:02           68067               0               0               0               0               0 
CPU:03           68268               0               0               0               0               0 
CPU:04           67866               0               0               0               0               0 
CPU:05           68930               0               0               0               0               0 
CPU:06           68726               0               0               0               0               0 
CPU:07           67750               0               0               0               0               0 
CPU:08           68298               0               0               0               0               0 
CPU:09           68150               0               0               0               0               0 
CPU:10           69474               0               0               0               0               0 
CPU:11           69535               0               0               0               0               0 
CPU:12           68260               0               0               0               0               0 
CPU:13           68167               0               0               0               0               0 
CPU:14           68154               0               0               0               0               0 
CPU:15           68417               0               0               0               0               0 
CPU:16           64848               0               0               0               0               0 
CPU:17           65377               0               0               0               0               0 
CPU:18           63023               0               0               0               0               0 
CPU:19           63767               0               0               0               0               0 
CPU:20           66232               0               0               0               0               0 
CPU:21           64332               0               0               0               0               0 
CPU:22           65045               0               0               0               0               0 
CPU:23           64458               0               0               0               0               0 
CPU:24           64519               0               0               0               0               0 
CPU:25           64608               0               0               0               0               0 
CPU:26           65334               0               0               0               0               0 
CPU:27           65540               0               0               0               0               0 
CPU:28           63973               0               0               0               0               0 
CPU:29           64245               0               0               0               0               0 
CPU:30           64080               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064909               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68319               0               0               0               0               0 
CPU:01           68736               0               0               0               0               0 
CPU:02           69047               0               0               0               0               0 
CPU:03           67622               0               0               0               0               0 
CPU:04           67310               0               0               0               0               0 
CPU:05           67980               0               0               0               0               0 
CPU:06           69957               0               0               0               0               0 
CPU:07           68687               0               0               0               0               0 
CPU:08           68725               0               0               0               0               0 
CPU:09           67517               0               0               0               0               0 
CPU:10           69558               0               0               0               0               0 
CPU:11           69293               0               0               0               0               0 
CPU:12           69333               0               0               0               0               0 
CPU:13           68711               0               0               0               0               0 
CPU:14           69354               0               0               0               0               0 
CPU:15           68071               0               0               0               0               0 
CPU:16           64600               0               0               0               0               0 
CPU:17           64907               0               0               0               0               0 
CPU:18           64298               0               0               0               0               0 
CPU:19           64039               0               0               0               0               0 
CPU:20           64486               0               0               0               0               0 
CPU:21           64100               0               0               0               0               0 
CPU:22           64917               0               0               0               0               0 
CPU:23           64134               0               0               0               0               0 
CPU:24           64995               0               0               0               0               0 
CPU:25           64594               0               0               0               0               0 
