 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:26           66260               0               0               0               0               0 
CPU:27           61024               0               0               0               0               0 
CPU:28           65468               0               0               0               0               0 
CPU:29           65916               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936219               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67692               0               0               0               0               0 
CPU:01           65907               0               0               0               0               0 
CPU:02           65489               0               0               0               0               0 
CPU:03           60944               0               0               0               0               0 
CPU:04           69032               0               0               0               0               0 
CPU:05           67405               0               0               0               0               0 
CPU:06           63676               0               0               0               0               0 
CPU:07           61441               0               0               0               0               0 
CPU:08           63412               0               0               0               0               0 
CPU:09           67277               0               0               0               0               0 
CPU:10           63180               0               0               0               0               0 
CPU:11           62070               0               0               0               0               0 
CPU:12           64878               0               0               0               0               0 
CPU:13           63933               0               0               0               0               0 
CPU:14           66681               0               0               0               0               0 
CPU:15           60785               0               0               0               0               0 
CPU:16           64836               0               0               0               0               0 
CPU:17           60838               0               0               0               0               0 
CPU:18           66666               0               0               0               0               0 
CPU:19           62331               0               0               0               0               0 
CPU:20           58816               0               0               0               0               0 
CPU:21           64393               0               0               0               0               0 
CPU:22           67274               0               0               0               0               0 
CPU:23           65693               0               0               0               0               0 
CPU:24           63830               0               0               0               0               0 
CPU:25           65422               0               0               0               0               0 
CPU:26           66508               0               0               0               0               0 
CPU:27           63004               0               0               0               0               0 
CPU:28           67037               0               0               0               0               0 
CPU:29           65743               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936193               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67784               0               0               0               0               0 
CPU:01           65892               0               0               0               0               0 
CPU:02           62405               0               0               0               0               0 
CPU:03           60217               0               0               0               0               0 
CPU:04           65707               0               0               0               0               0 
CPU:05           67734               0               0               0               0               0 
CPU:06           65258               0               0               0               0               0 
CPU:07           59055               0               0               0               0               0 
CPU:08           64737               0               0               0               0               0 
CPU:09           65431               0               0               0               0               0 
CPU:10           60677               0               0               0               0               0 
CPU:11           61513               0               0               0               0               0 
CPU:12           65484               0               0               0               0               0 
CPU:13           64644               0               0               0               0               0 
CPU:14           67253               0               0               0               0               0 
CPU:15           65541               0               0               0               0               0 
CPU:16           65851               0               0               0               0               0 
CPU:17           61387               0               0               0               0               0 
CPU:18           66218               0               0               0               0               0 
CPU:19           64328               0               0               0               0               0 
CPU:20           60631               0               0               0               0               0 
CPU:21           62221               0               0               0               0               0 
CPU:22           68976               0               0               0               0               0 
CPU:23           66481               0               0               0               0               0 
CPU:24           61786               0               0               0               0               0 
CPU:25           67345               0               0               0               0               0 
CPU:26           66420               0               0               0               0               0 
CPU:27           65210               0               0               0               0               0 
CPU:28           64831               0               0               0               0               0 
CPU:29           63650               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1934667               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68478               0               0               0               0               0 
CPU:01           66045               0               0               0               0               0 
CPU:02           65337               0               0               0               0               0 
CPU:03           62715               0               0               0               0               0 
CPU:04           65986               0               0               0               0               0 
CPU:05           66723               0               0               0               0               0 
CPU:06           65298               0               0               0               0               0 
CPU:07           59939               0               0               0               0               0 
CPU:08           66807               0               0               0               0               0 
CPU:09           68419               0               0               0               0               0 
CPU:10           61914               0               0               0               0               0 
CPU:11           59944               0               0               0               0               0 
CPU:12           66279               0               0               0               0               0 
CPU:13           63452               0               0               0               0               0 
CPU:14           65425               0               0               0               0               0 
CPU:15           67732               0               0               0               0               0 
CPU:16           63701               0               0               0               0               0 
CPU:17           62385               0               0               0               0               0 
CPU:18           64527               0               0               0               0               0 
CPU:19           62961               0               0               0               0               0 
CPU:20           62524               0               0               0               0               0 
CPU:21           61680               0               0               0               0               0 
CPU:22           66337               0               0               0               0               0 
CPU:23           66590               0               0               0               0               0 
CPU:24           63523               0               0               0               0               0 
CPU:25           63981               0               0               0               0               0 
CPU:26           65075               0               0               0               0               0 
CPU:27           64606               0               0               0               0               0 
CPU:28           64181               0               0               0               0               0 
CPU:29           63648               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936211               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69817               0               0               0               0               0 
CPU:01           65584               0               0               0               0               0 
CPU:02           62718               0               0               0               0               0 
CPU:03           63961               0               0               0               0               0 
CPU:04           66178               0               0               0               0               0 
CPU:05           66934               0               0               0               0               0 
CPU:06           63149               0               0               0               0               0 
CPU:07           59685               0               0               0               0               0 
CPU:08           66169               0               0               0               0               0 
CPU:09           66163               0               0               0               0               0 
CPU:10           63385               0               0               0               0               0 
CPU:11           61091               0               0               0               0               0 
CPU:12           64514               0               0               0               0               0 
CPU:13           63687               0               0               0               0               0 
CPU:14           65850               0               0               0               0               0 
CPU:15           68839               0               0               0               0               0 
CPU:16           62951               0               0               0               0               0 
CPU:17           61072               0               0               0               0               0 
CPU:18           65798               0               0               0               0               0 
CPU:19           63253               0               0               0               0               0 
CPU:20           62462               0               0               0               0               0 
CPU:21           62017               0               0               0               0               0 
CPU:22           64896               0               0               0               0               0 
CPU:23           66584               0               0               0               0               0 
CPU:24           64509               0               0               0               0               0 
CPU:25           61472               0               0               0               0               0 
CPU:26           66336               0               0               0               0               0 
CPU:27           67350               0               0               0               0               0 
CPU:28           63819               0               0               0               0               0 
CPU:29           66011               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936255               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68552               0               0               0               0               0 
CPU:01           68334               0               0               0               0               0 
CPU:02           62725               0               0               0               0               0 
CPU:03           63623               0               0               0               0               0 
CPU:04           63847               0               0               0               0               0 
CPU:05           65512               0               0               0               0               0 
CPU:06           65526               0               0               0               0               0 
CPU:07           63252               0               0               0               0               0 
CPU:08           65707               0               0               0               0               0 
CPU:09           64940               0               0               0               0               0 
CPU:10           62577               0               0               0               0               0 
CPU:11           60263               0               0               0               0               0 
CPU:12           63165               0               0               0               0               0 
CPU:13           64349               0               0               0               0               0 
CPU:14           64535               0               0               0               0               0 
CPU:15           68823               0               0               0               0               0 
CPU:16           64611               0               0               0               0               0 
CPU:17           61728               0               0               0               0               0 
CPU:18           66171               0               0               0               0               0 
CPU:19           64160               0               0               0               0               0 
CPU:20           61005               0               0               0               0               0 
CPU:21           63708               0               0               0               0               0 
CPU:22           65029               0               0               0               0               0 
CPU:23           66004               0               0               0               0               0 
CPU:24           64138               0               0               0               0               0 
CPU:25           62384               0               0               0               0               0 
CPU:26           66006               0               0               0               0               0 
CPU:27           65779               0               0               0               0               0 
CPU:28           65157               0               0               0               0               0 
CPU:29           64600               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936208               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70207               0               0               0               0               0 
CPU:01           67255               0               0               0               0               0 
CPU:02           61848               0               0               0               0               0 
CPU:03           62052               0               0               0               0               0 
CPU:04           64407               0               0               0               0               0 
CPU:05           62945               0               0               0               0               0 
CPU:06           66515               0               0               0               0               0 
CPU:07           62996               0               0               0               0               0 
CPU:08           65397               0               0               0               0               0 
CPU:09           66152               0               0               0               0               0 
CPU:10           64518               0               0               0               0               0 
CPU:11           60289               0               0               0               0               0 
CPU:12           63395               0               0               0               0               0 
CPU:13           63940               0               0               0               0               0 
CPU:14           63360               0               0               0               0               0 
CPU:15           68277               0               0               0               0               0 
CPU:16           64959               0               0               0               0               0 
CPU:17           61742               0               0               0               0               0 
CPU:18           66017               0               0               0               0               0 
CPU:19           65698               0               0               0               0               0 
CPU:20           64036               0               0               0               0               0 
CPU:21           62905               0               0               0               0               0 
CPU:22           64541               0               0               0               0               0 
CPU:23           66609               0               0               0               0               0 
CPU:24           64321               0               0               0               0               0 
CPU:25           61981               0               0               0               0               0 
CPU:26           68352               0               0               0               0               0 
CPU:27           62748               0               0               0               0               0 
CPU:28           61985               0               0               0               0               0 
CPU:29           66812               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
