 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:24           64193               0               0               0               0               0 
CPU:25           59670               0               0               0               0               0 
CPU:26           62752               0               0               0               0               0 
CPU:27           60107               0               0               0               0               0 
CPU:28           58472               0               0               0               0               0 
CPU:29           63633               0               0               0               0               0 
CPU:30           56951               0               0               0               0               0 
CPU:31           59926               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936168               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62367               0               0               0               0               0 
CPU:01           59663               0               0               0               0               0 
CPU:02           55932               0               0               0               0               0 
CPU:03           57502               0               0               0               0               0 
CPU:04           62684               0               0               0               0               0 
CPU:05           66038               0               0               0               0               0 
CPU:06           62972               0               0               0               0               0 
CPU:07           61153               0               0               0               0               0 
CPU:08           58218               0               0               0               0               0 
CPU:09           60063               0               0               0               0               0 
CPU:10           61023               0               0               0               0               0 
CPU:11           58565               0               0               0               0               0 
CPU:12           60560               0               0               0               0               0 
CPU:13           59075               0               0               0               0               0 
CPU:14           60333               0               0               0               0               0 
CPU:15           60616               0               0               0               0               0 
CPU:16           59283               0               0               0               0               0 
CPU:17           61278               0               0               0               0               0 
CPU:18           64236               0               0               0               0               0 
CPU:19           63463               0               0               0               0               0 
CPU:20           56888               0               0               0               0               0 
CPU:21           61690               0               0               0               0               0 
CPU:22           60415               0               0               0               0               0 
CPU:23           61270               0               0               0               0               0 
CPU:24           60665               0               0               0               0               0 
CPU:25           61361               0               0               0               0               0 
CPU:26           61029               0               0               0               0               0 
CPU:27           59881               0               0               0               0               0 
CPU:28           59396               0               0               0               0               0 
CPU:29           61079               0               0               0               0               0 
CPU:30           57785               0               0               0               0               0 
CPU:31           59664               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               4               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936151               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           57083               0               0               0               0               0 
CPU:01           60729               0               0               0               0               0 
CPU:02           55082               0               0               0               0               0 
CPU:03           60308               0               0               0               0               0 
CPU:04           61697               0               0               0               0               0 
CPU:05           60813               0               0               0               0               0 
CPU:06           65525               0               0               0               0               0 
CPU:07           60377               0               0               0               0               0 
CPU:08           57370               0               0               0               0               0 
CPU:09           62535               0               0               0               0               0 
CPU:10           59603               0               0               0               0               0 
CPU:11           59929               0               0               0               0               0 
CPU:12           62543               0               0               0               0               0 
CPU:13           54284               0               0               0               0               0 
CPU:14           61007               0               0               0               0               0 
CPU:15           61750               0               0               0               0               0 
CPU:16           58739               0               0               0               0               0 
CPU:17           65325               0               0               0               0               0 
CPU:18           63804               0               0               0               0               0 
CPU:19           62811               0               0               0               0               0 
CPU:20           59518               0               0               0               0               0 
CPU:21           57134               0               0               0               0               0 
CPU:22           63676               0               0               0               0               0 
CPU:23           61088               0               0               0               0               0 
CPU:24           59666               0               0               0               0               0 
CPU:25           63839               0               0               0               0               0 
CPU:26           58012               0               0               0               0               0 
CPU:27           62676               0               0               0               0               0 
CPU:28           61950               0               0               0               0               0 
CPU:29           57324               0               0               0               0               0 
CPU:30           61932               0               0               0               0               0 
CPU:31           57987               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936121               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           56665               0               0               0               0               0 
CPU:01           58933               0               0               0               0               0 
CPU:02           59819               0               0               0               0               0 
CPU:03           60443               0               0               0               0               0 
CPU:04           59305               0               0               0               0               0 
CPU:05           61813               0               0               0               0               0 
CPU:06           60822               0               0               0               0               0 
CPU:07           60392               0               0               0               0               0 
CPU:08           58403               0               0               0               0               0 
CPU:09           58935               0               0               0               0               0 
CPU:10           62431               0               0               0               0               0 
CPU:11           58757               0               0               0               0               0 
CPU:12           61302               0               0               0               0               0 
CPU:13           60265               0               0               0               0               0 
CPU:14           59741               0               0               0               0               0 
CPU:15           64503               0               0               0               0               0 
CPU:16           61855               0               0               0               0               0 
CPU:17           63686               0               0               0               0               0 
CPU:18           65823               0               0               0               0               0 
CPU:19           60575               0               0               0               0               0 
CPU:20           57739               0               0               0               0               0 
CPU:21           59403               0               0               0               0               0 
CPU:22           61044               0               0               0               0               0 
CPU:23           58101               0               0               0               0               0 
CPU:24           63988               0               0               0               0               0 
CPU:25           60293               0               0               0               0               0 
CPU:26           59409               0               0               0               0               0 
CPU:27           59033               0               0               0               0               0 
CPU:28           61739               0               0               0               0               0 
CPU:29           59124               0               0               0               0               0 
CPU:30           61428               0               0               0               0               0 
CPU:31           60400               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               2               0               0               0               0               0 
CPU:50               6               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936179               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58660               0               0               0               0               0 
CPU:01           60576               0               0               0               0               0 
CPU:02           59582               0               0               0               0               0 
CPU:03           60463               0               0               0               0               0 
CPU:04           59089               0               0               0               0               0 
CPU:05           62949               0               0               0               0               0 
CPU:06           59021               0               0               0               0               0 
CPU:07           62532               0               0               0               0               0 
CPU:08           58672               0               0               0               0               0 
CPU:09           58651               0               0               0               0               0 
CPU:10           63678               0               0               0               0               0 
CPU:11           58240               0               0               0               0               0 
CPU:12           58703               0               0               0               0               0 
CPU:13           61363               0               0               0               0               0 
CPU:14           58025               0               0               0               0               0 
CPU:15           64593               0               0               0               0               0 
CPU:16           61006               0               0               0               0               0 
CPU:17           60215               0               0               0               0               0 
CPU:18           63989               0               0               0               0               0 
CPU:19           60392               0               0               0               0               0 
CPU:20           54835               0               0               0               0               0 
CPU:21           60213               0               0               0               0               0 
CPU:22           57430               0               0               0               0               0 
CPU:23           62482               0               0               0               0               0 
CPU:24           65371               0               0               0               0               0 
CPU:25           59508               0               0               0               0               0 
CPU:26           60940               0               0               0               0               0 
CPU:27           61870               0               0               0               0               0 
CPU:28           60526               0               0               0               0               0 
CPU:29           59713               0               0               0               0               0 
CPU:30           60359               0               0               0               0               0 
CPU:31           62442               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936093               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60225               0               0               0               0               0 
CPU:01           61231               0               0               0               0               0 
CPU:02           58549               0               0               0               0               0 
CPU:03           61361               0               0               0               0               0 
CPU:04           60602               0               0               0               0               0 
CPU:05           62858               0               0               0               0               0 
CPU:06           61625               0               0               0               0               0 
CPU:07           60468               0               0               0               0               0 
CPU:08           58623               0               0               0               0               0 
CPU:09           59813               0               0               0               0               0 
CPU:10           61554               0               0               0               0               0 
CPU:11           62128               0               0               0               0               0 
CPU:12           60990               0               0               0               0               0 
CPU:13           58318               0               0               0               0               0 
CPU:14           61209               0               0               0               0               0 
CPU:15           59970               0               0               0               0               0 
CPU:16           59739               0               0               0               0               0 
CPU:17           60210               0               0               0               0               0 
CPU:18           58701               0               0               0               0               0 
CPU:19           64153               0               0               0               0               0 
CPU:20           59797               0               0               0               0               0 
CPU:21           60866               0               0               0               0               0 
CPU:22           58355               0               0               0               0               0 
CPU:23           60825               0               0               0               0               0 
CPU:24           60658               0               0               0               0               0 
CPU:25           60210               0               0               0               0               0 
CPU:26           58352               0               0               0               0               0 
CPU:27           62457               0               0               0               0               0 
CPU:28           62762               0               0               0               0               0 
CPU:29           58411               0               0               0               0               0 
CPU:30           59623               0               0               0               0               0 
CPU:31           61528               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936175               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59210               0               0               0               0               0 
CPU:01           62121               0               0               0               0               0 
CPU:02           57718               0               0               0               0               0 
CPU:03           61876               0               0               0               0               0 
CPU:04           60811               0               0               0               0               0 
CPU:05           58313               0               0               0               0               0 
CPU:06           59684               0               0               0               0               0 
CPU:07           58960               0               0               0               0               0 
CPU:08           57207               0               0               0               0               0 
CPU:09           62417               0               0               0               0               0 
CPU:10           59573               0               0               0               0               0 
CPU:11           61747               0               0               0               0               0 
CPU:12           60705               0               0               0               0               0 
CPU:13           58301               0               0               0               0               0 
CPU:14           59700               0               0               0               0               0 
CPU:15           56256               0               0               0               0               0 
CPU:16           59308               0               0               0               0               0 
CPU:17           63813               0               0               0               0               0 
CPU:18           60156               0               0               0               0               0 
CPU:19           65610               0               0               0               0               0 
CPU:20           62470               0               0               0               0               0 
CPU:21           61652               0               0               0               0               0 
CPU:22           63038               0               0               0               0               0 
CPU:23           59610               0               0               0               0               0 
CPU:24           61054               0               0               0               0               0 
CPU:25           62275               0               0               0               0               0 
CPU:26           54362               0               0               0               0               0 
CPU:27           61057               0               0               0               0               0 
CPU:28           64427               0               0               0               0               0 
CPU:29           57764               0               0               0               0               0 
CPU:30           63057               0               0               0               0               0 
CPU:31           61995               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               2               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
