 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:05           60188               0               0               0               0               0 
CPU:06           59348               0               0               0               0               0 
CPU:07           58781               0               0               0               0               0 
CPU:08           58645               0               0               0               0               0 
CPU:09           61828               0               0               0               0               0 
CPU:10           61182               0               0               0               0               0 
CPU:11           60637               0               0               0               0               0 
CPU:12           61451               0               0               0               0               0 
CPU:13           59364               0               0               0               0               0 
CPU:14           64547               0               0               0               0               0 
CPU:15           60861               0               0               0               0               0 
CPU:16           62149               0               0               0               0               0 
CPU:17           58904               0               0               0               0               0 
CPU:18           60492               0               0               0               0               0 
CPU:19           61402               0               0               0               0               0 
CPU:20           63519               0               0               0               0               0 
CPU:21           59065               0               0               0               0               0 
CPU:22           60032               0               0               0               0               0 
CPU:23           60900               0               0               0               0               0 
CPU:24           61127               0               0               0               0               0 
CPU:25           62660               0               0               0               0               0 
CPU:26           59435               0               0               0               0               0 
CPU:27           61169               0               0               0               0               0 
CPU:28           58480               0               0               0               0               0 
CPU:29           60252               0               0               0               0               0 
CPU:30           60708               0               0               0               0               0 
CPU:31           56853               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936303               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60710               0               0               0               0               0 
CPU:01           58423               0               0               0               0               0 
CPU:02           60897               0               0               0               0               0 
CPU:03           58647               0               0               0               0               0 
CPU:04           56736               0               0               0               0               0 
CPU:05           63644               0               0               0               0               0 
CPU:06           58893               0               0               0               0               0 
CPU:07           60799               0               0               0               0               0 
CPU:08           60419               0               0               0               0               0 
CPU:09           59967               0               0               0               0               0 
CPU:10           61216               0               0               0               0               0 
CPU:11           56425               0               0               0               0               0 
CPU:12           59914               0               0               0               0               0 
CPU:13           62747               0               0               0               0               0 
CPU:14           62721               0               0               0               0               0 
CPU:15           61728               0               0               0               0               0 
CPU:16           63103               0               0               0               0               0 
CPU:17           57827               0               0               0               0               0 
CPU:18           64461               0               0               0               0               0 
CPU:19           61048               0               0               0               0               0 
CPU:20           62396               0               0               0               0               0 
CPU:21           59730               0               0               0               0               0 
CPU:22           60655               0               0               0               0               0 
CPU:23           62737               0               0               0               0               0 
CPU:24           62158               0               0               0               0               0 
CPU:25           58889               0               0               0               0               0 
CPU:26           63039               0               0               0               0               0 
CPU:27           58349               0               0               0               0               0 
CPU:28           57263               0               0               0               0               0 
CPU:29           62327               0               0               0               0               0 
CPU:30           58559               0               0               0               0               0 
CPU:31           59767               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936198               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61005               0               0               0               0               0 
CPU:01           61581               0               0               0               0               0 
CPU:02           58666               0               0               0               0               0 
CPU:03           61991               0               0               0               0               0 
CPU:04           60832               0               0               0               0               0 
CPU:05           61376               0               0               0               0               0 
CPU:06           62053               0               0               0               0               0 
CPU:07           59307               0               0               0               0               0 
CPU:08           58518               0               0               0               0               0 
CPU:09           59594               0               0               0               0               0 
CPU:10           59103               0               0               0               0               0 
CPU:11           55817               0               0               0               0               0 
CPU:12           61911               0               0               0               0               0 
CPU:13           61598               0               0               0               0               0 
CPU:14           64072               0               0               0               0               0 
CPU:15           60408               0               0               0               0               0 
CPU:16           62800               0               0               0               0               0 
CPU:17           61569               0               0               0               0               0 
CPU:18           60537               0               0               0               0               0 
CPU:19           60942               0               0               0               0               0 
CPU:20           63838               0               0               0               0               0 
CPU:21           58232               0               0               0               0               0 
CPU:22           60152               0               0               0               0               0 
CPU:23           58300               0               0               0               0               0 
CPU:24           59744               0               0               0               0               0 
CPU:25           57404               0               0               0               0               0 
CPU:26           63096               0               0               0               0               0 
CPU:27           60405               0               0               0               0               0 
CPU:28           58272               0               0               0               0               0 
CPU:29           61903               0               0               0               0               0 
CPU:30           58860               0               0               0               0               0 
CPU:31           62412               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936304               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           55725               0               0               0               0               0 
CPU:01           59220               0               0               0               0               0 
CPU:02           59240               0               0               0               0               0 
CPU:03           63041               0               0               0               0               0 
CPU:04           62795               0               0               0               0               0 
CPU:05           61101               0               0               0               0               0 
CPU:06           64448               0               0               0               0               0 
CPU:07           61113               0               0               0               0               0 
CPU:08           54876               0               0               0               0               0 
CPU:09           60929               0               0               0               0               0 
CPU:10           55073               0               0               0               0               0 
CPU:11           60076               0               0               0               0               0 
CPU:12           63908               0               0               0               0               0 
CPU:13           58613               0               0               0               0               0 
CPU:14           65893               0               0               0               0               0 
CPU:15           60260               0               0               0               0               0 
CPU:16           60989               0               0               0               0               0 
CPU:17           63310               0               0               0               0               0 
CPU:18           58604               0               0               0               0               0 
CPU:19           61306               0               0               0               0               0 
CPU:20           63662               0               0               0               0               0 
CPU:21           57439               0               0               0               0               0 
CPU:22           62524               0               0               0               0               0 
CPU:23           58498               0               0               0               0               0 
CPU:24           59427               0               0               0               0               0 
CPU:25           60949               0               0               0               0               0 
CPU:26           59601               0               0               0               0               0 
CPU:27           62765               0               0               0               0               0 
CPU:28           59636               0               0               0               0               0 
CPU:29           59011               0               0               0               0               0 
CPU:30           61450               0               0               0               0               0 
CPU:31           60800               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936287               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59060               0               0               0               0               0 
CPU:01           59271               0               0               0               0               0 
CPU:02           60962               0               0               0               0               0 
CPU:03           61130               0               0               0               0               0 
CPU:04           61806               0               0               0               0               0 
CPU:05           64194               0               0               0               0               0 
CPU:06           61931               0               0               0               0               0 
CPU:07           63038               0               0               0               0               0 
CPU:08           56918               0               0               0               0               0 
CPU:09           57780               0               0               0               0               0 
CPU:10           58069               0               0               0               0               0 
CPU:11           60816               0               0               0               0               0 
CPU:12           60590               0               0               0               0               0 
CPU:13           59584               0               0               0               0               0 
CPU:14           61618               0               0               0               0               0 
CPU:15           61250               0               0               0               0               0 
CPU:16           61289               0               0               0               0               0 
CPU:17           61836               0               0               0               0               0 
CPU:18           63767               0               0               0               0               0 
CPU:19           57718               0               0               0               0               0 
CPU:20           61502               0               0               0               0               0 
CPU:21           58785               0               0               0               0               0 
CPU:22           58695               0               0               0               0               0 
CPU:23           59704               0               0               0               0               0 
CPU:24           63272               0               0               0               0               0 
CPU:25           59574               0               0               0               0               0 
CPU:26           62121               0               0               0               0               0 
CPU:27           60572               0               0               0               0               0 
CPU:28           57157               0               0               0               0               0 
CPU:29           57284               0               0               0               0               0 
CPU:30           63406               0               0               0               0               0 
CPU:31           61650               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936352               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61402               0               0               0               0               0 
CPU:01           59936               0               0               0               0               0 
CPU:02           65856               0               0               0               0               0 
CPU:03           59306               0               0               0               0               0 
CPU:04           59333               0               0               0               0               0 
CPU:05           63763               0               0               0               0               0 
CPU:06           60947               0               0               0               0               0 
CPU:07           64702               0               0               0               0               0 
CPU:08           60549               0               0               0               0               0 
CPU:09           58710               0               0               0               0               0 
CPU:10           61359               0               0               0               0               0 
CPU:11           56286               0               0               0               0               0 
CPU:12           57171               0               0               0               0               0 
CPU:13           61145               0               0               0               0               0 
CPU:14           58142               0               0               0               0               0 
CPU:15           62738               0               0               0               0               0 
CPU:16           62440               0               0               0               0               0 
CPU:17           58908               0               0               0               0               0 
CPU:18           65723               0               0               0               0               0 
CPU:19           57981               0               0               0               0               0 
CPU:20           55704               0               0               0               0               0 
CPU:21           59629               0               0               0               0               0 
CPU:22           61630               0               0               0               0               0 
CPU:23           60641               0               0               0               0               0 
CPU:24           63625               0               0               0               0               0 
CPU:25           60129               0               0               0               0               0 
CPU:26           61877               0               0               0               0               0 
CPU:27           59895               0               0               0               0               0 
CPU:28           57898               0               0               0               0               0 
CPU:29           58042               0               0               0               0               0 
CPU:30           57322               0               0               0               0               0 
CPU:31           63474               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936270               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61414               0               0               0               0               0 
CPU:01           61352               0               0               0               0               0 
CPU:02           61761               0               0               0               0               0 
CPU:03           56885               0               0               0               0               0 
CPU:04           59566               0               0               0               0               0 
CPU:05           60900               0               0               0               0               0 
CPU:06           59988               0               0               0               0               0 
CPU:07           60832               0               0               0               0               0 
CPU:08           61337               0               0               0               0               0 
CPU:09           58773               0               0               0               0               0 
CPU:10           59096               0               0               0               0               0 
CPU:11           58539               0               0               0               0               0 
CPU:12           59244               0               0               0               0               0 
CPU:13           58264               0               0               0               0               0 
CPU:14           61137               0               0               0               0               0 
CPU:15           62905               0               0               0               0               0 
CPU:16           63084               0               0               0               0               0 
CPU:17           60411               0               0               0               0               0 
CPU:18           61158               0               0               0               0               0 
CPU:19           61621               0               0               0               0               0 
CPU:20           57952               0               0               0               0               0 
CPU:21           59783               0               0               0               0               0 
CPU:22           63871               0               0               0               0               0 
CPU:23           60407               0               0               0               0               0 
CPU:24           60625               0               0               0               0               0 
CPU:25           59449               0               0               0               0               0 
CPU:26           65043               0               0               0               0               0 
CPU:27           63554               0               0               0               0               0 
CPU:28           61778               0               0               0               0               0 
CPU:29           57715               0               0               0               0               0 
CPU:30           57424               0               0               0               0               0 
CPU:31           60459               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
