 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:15           67678               0               0               0               0               0 
CPU:16           64679               0               0               0               0               0 
CPU:17           63266               0               0               0               0               0 
CPU:18           63726               0               0               0               0               0 
CPU:19           63033               0               0               0               0               0 
CPU:20           63406               0               0               0               0               0 
CPU:21           64493               0               0               0               0               0 
CPU:22           63458               0               0               0               0               0 
CPU:23           63901               0               0               0               0               0 
CPU:24           63195               0               0               0               0               0 
CPU:25           64976               0               0               0               0               0 
CPU:26           64788               0               0               0               0               0 
CPU:27           65880               0               0               0               0               0 
CPU:28           64620               0               0               0               0               0 
CPU:29           63529               0               0               0               0               0 
CPU:30           65747               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065808               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68407               0               0               0               0               0 
CPU:01           69583               0               0               0               0               0 
CPU:02           67716               0               0               0               0               0 
CPU:03           67653               0               0               0               0               0 
CPU:04           68879               0               0               0               0               0 
CPU:05           68428               0               0               0               0               0 
CPU:06           67009               0               0               0               0               0 
CPU:07           68670               0               0               0               0               0 
CPU:08           68988               0               0               0               0               0 
CPU:09           68208               0               0               0               0               0 
CPU:10           69176               0               0               0               0               0 
CPU:11           68507               0               0               0               0               0 
CPU:12           68782               0               0               0               0               0 
CPU:13           69486               0               0               0               0               0 
CPU:14           69627               0               0               0               0               0 
CPU:15           68121               0               0               0               0               0 
CPU:16           64241               0               0               0               0               0 
CPU:17           64401               0               0               0               0               0 
CPU:18           64330               0               0               0               0               0 
CPU:19           63954               0               0               0               0               0 
CPU:20           63972               0               0               0               0               0 
CPU:21           63194               0               0               0               0               0 
CPU:22           65140               0               0               0               0               0 
CPU:23           63847               0               0               0               0               0 
CPU:24           62690               0               0               0               0               0 
CPU:25           65653               0               0               0               0               0 
CPU:26           65910               0               0               0               0               0 
CPU:27           64634               0               0               0               0               0 
CPU:28           65866               0               0               0               0               0 
CPU:29           64203               0               0               0               0               0 
CPU:30           65973               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065250               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68222               0               0               0               0               0 
CPU:01           69556               0               0               0               0               0 
CPU:02           67651               0               0               0               0               0 
CPU:03           67724               0               0               0               0               0 
CPU:04           69686               0               0               0               0               0 
CPU:05           68993               0               0               0               0               0 
CPU:06           67545               0               0               0               0               0 
CPU:07           68323               0               0               0               0               0 
CPU:08           68369               0               0               0               0               0 
CPU:09           68436               0               0               0               0               0 
CPU:10           69853               0               0               0               0               0 
CPU:11           68566               0               0               0               0               0 
CPU:12           68493               0               0               0               0               0 
CPU:13           70525               0               0               0               0               0 
CPU:14           68954               0               0               0               0               0 
CPU:15           68474               0               0               0               0               0 
CPU:16           63571               0               0               0               0               0 
CPU:17           63956               0               0               0               0               0 
CPU:18           64675               0               0               0               0               0 
CPU:19           64118               0               0               0               0               0 
CPU:20           65438               0               0               0               0               0 
CPU:21           63244               0               0               0               0               0 
CPU:22           64162               0               0               0               0               0 
CPU:23           64611               0               0               0               0               0 
CPU:24           63252               0               0               0               0               0 
CPU:25           64098               0               0               0               0               0 
CPU:26           65070               0               0               0               0               0 
CPU:27           65753               0               0               0               0               0 
CPU:28           64553               0               0               0               0               0 
CPU:29           63833               0               0               0               0               0 
CPU:30           64741               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064448               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68701               0               0               0               0               0 
CPU:01           69245               0               0               0               0               0 
CPU:02           67602               0               0               0               0               0 
CPU:03           68041               0               0               0               0               0 
CPU:04           69819               0               0               0               0               0 
CPU:05           67573               0               0               0               0               0 
CPU:06           66939               0               0               0               0               0 
CPU:07           68735               0               0               0               0               0 
CPU:08           68431               0               0               0               0               0 
CPU:09           68589               0               0               0               0               0 
CPU:10           70491               0               0               0               0               0 
CPU:11           68713               0               0               0               0               0 
CPU:12           68243               0               0               0               0               0 
CPU:13           70483               0               0               0               0               0 
CPU:14           68690               0               0               0               0               0 
CPU:15           69480               0               0               0               0               0 
CPU:16           63549               0               0               0               0               0 
CPU:17           63697               0               0               0               0               0 
CPU:18           64201               0               0               0               0               0 
CPU:19           63568               0               0               0               0               0 
CPU:20           65913               0               0               0               0               0 
CPU:21           62657               0               0               0               0               0 
CPU:22           64570               0               0               0               0               0 
CPU:23           65186               0               0               0               0               0 
CPU:24           62511               0               0               0               0               0 
CPU:25           64299               0               0               0               0               0 
CPU:26           64706               0               0               0               0               0 
CPU:27           64746               0               0               0               0               0 
CPU:28           65288               0               0               0               0               0 
CPU:29           63346               0               0               0               0               0 
CPU:30           66427               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064440               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68374               0               0               0               0               0 
CPU:01           68317               0               0               0               0               0 
CPU:02           67708               0               0               0               0               0 
CPU:03           69305               0               0               0               0               0 
CPU:04           69739               0               0               0               0               0 
CPU:05           68348               0               0               0               0               0 
CPU:06           68269               0               0               0               0               0 
CPU:07           68377               0               0               0               0               0 
CPU:08           68294               0               0               0               0               0 
CPU:09           68461               0               0               0               0               0 
CPU:10           69687               0               0               0               0               0 
CPU:11           68204               0               0               0               0               0 
CPU:12           69252               0               0               0               0               0 
CPU:13           70438               0               0               0               0               0 
CPU:14           70253               0               0               0               0               0 
CPU:15           68627               0               0               0               0               0 
CPU:16           62771               0               0               0               0               0 
CPU:17           63719               0               0               0               0               0 
CPU:18           64170               0               0               0               0               0 
CPU:19           63543               0               0               0               0               0 
CPU:20           64554               0               0               0               0               0 
CPU:21           63867               0               0               0               0               0 
CPU:22           64132               0               0               0               0               0 
CPU:23           65551               0               0               0               0               0 
CPU:24           63479               0               0               0               0               0 
CPU:25           65390               0               0               0               0               0 
CPU:26           63764               0               0               0               0               0 
CPU:27           65290               0               0               0               0               0 
CPU:28           63757               0               0               0               0               0 
CPU:29           62896               0               0               0               0               0 
CPU:30           66168               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064705               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68188               0               0               0               0               0 
CPU:01           68826               0               0               0               0               0 
CPU:02           67979               0               0               0               0               0 
CPU:03           68912               0               0               0               0               0 
CPU:04           70954               0               0               0               0               0 
CPU:05           68130               0               0               0               0               0 
CPU:06           68316               0               0               0               0               0 
CPU:07           69181               0               0               0               0               0 
CPU:08           67972               0               0               0               0               0 
CPU:09           68457               0               0               0               0               0 
CPU:10           69430               0               0               0               0               0 
CPU:11           67832               0               0               0               0               0 
CPU:12           68363               0               0               0               0               0 
CPU:13           70047               0               0               0               0               0 
CPU:14           69360               0               0               0               0               0 
CPU:15           68676               0               0               0               0               0 
CPU:16           64429               0               0               0               0               0 
CPU:17           64161               0               0               0               0               0 
CPU:18           64142               0               0               0               0               0 
CPU:19           63662               0               0               0               0               0 
CPU:20           63001               0               0               0               0               0 
CPU:21           64083               0               0               0               0               0 
CPU:22           64416               0               0               0               0               0 
CPU:23           64584               0               0               0               0               0 
CPU:24           64555               0               0               0               0               0 
CPU:25           63978               0               0               0               0               0 
CPU:26           64470               0               0               0               0               0 
CPU:27           65002               0               0               0               0               0 
CPU:28           64799               0               0               0               0               0 
CPU:29           63238               0               0               0               0               0 
CPU:30           65755               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064896               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68906               0               0               0               0               0 
CPU:01           68825               0               0               0               0               0 
CPU:02           68491               0               0               0               0               0 
CPU:03           69655               0               0               0               0               0 
CPU:04           70157               0               0               0               0               0 
CPU:05           66907               0               0               0               0               0 
CPU:06           68296               0               0               0               0               0 
CPU:07           69176               0               0               0               0               0 
CPU:08           68767               0               0               0               0               0 
CPU:09           67311               0               0               0               0               0 
CPU:10           69419               0               0               0               0               0 
CPU:11           68670               0               0               0               0               0 
CPU:12           68531               0               0               0               0               0 
CPU:13           70026               0               0               0               0               0 
CPU:14           69143               0               0               0               0               0 
CPU:15           68085               0               0               0               0               0 
CPU:16           64810               0               0               0               0               0 
CPU:17           64507               0               0               0               0               0 
CPU:18           64276               0               0               0               0               0 
CPU:19           63965               0               0               0               0               0 
CPU:20           64347               0               0               0               0               0 
CPU:21           65053               0               0               0               0               0 
CPU:22           63746               0               0               0               0               0 
CPU:23           64333               0               0               0               0               0 
CPU:24           63992               0               0               0               0               0 
CPU:25           63646               0               0               0               0               0 
CPU:26           63541               0               0               0               0               0 
CPU:27           65315               0               0               0               0               0 
CPU:28           65246               0               0               0               0               0 
CPU:29           62488               0               0               0               0               0 
CPU:30           65247               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
