 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:27           65911               0               0               0               0               0 
CPU:28           63668               0               0               0               0               0 
CPU:29           65366               0               0               0               0               0 
CPU:30           66775               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064917               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68377               0               0               0               0               0 
CPU:01           69651               0               0               0               0               0 
CPU:02           68319               0               0               0               0               0 
CPU:03           68775               0               0               0               0               0 
CPU:04           69370               0               0               0               0               0 
CPU:05           68260               0               0               0               0               0 
CPU:06           68045               0               0               0               0               0 
CPU:07           67657               0               0               0               0               0 
CPU:08           68459               0               0               0               0               0 
CPU:09           67819               0               0               0               0               0 
CPU:10           69598               0               0               0               0               0 
CPU:11           67715               0               0               0               0               0 
CPU:12           68738               0               0               0               0               0 
CPU:13           68158               0               0               0               0               0 
CPU:14           67101               0               0               0               0               0 
CPU:15           69151               0               0               0               0               0 
CPU:16           64323               0               0               0               0               0 
CPU:17           66527               0               0               0               0               0 
CPU:18           64746               0               0               0               0               0 
CPU:19           63758               0               0               0               0               0 
CPU:20           65812               0               0               0               0               0 
CPU:21           64259               0               0               0               0               0 
CPU:22           63551               0               0               0               0               0 
CPU:23           64442               0               0               0               0               0 
CPU:24           64396               0               0               0               0               0 
CPU:25           62897               0               0               0               0               0 
CPU:26           64088               0               0               0               0               0 
CPU:27           65703               0               0               0               0               0 
CPU:28           64190               0               0               0               0               0 
CPU:29           63862               0               0               0               0               0 
CPU:30           65791               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063536               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68929               0               0               0               0               0 
CPU:01           70095               0               0               0               0               0 
CPU:02           69456               0               0               0               0               0 
CPU:03           68614               0               0               0               0               0 
CPU:04           69356               0               0               0               0               0 
CPU:05           68261               0               0               0               0               0 
CPU:06           68305               0               0               0               0               0 
CPU:07           68761               0               0               0               0               0 
CPU:08           68513               0               0               0               0               0 
CPU:09           67356               0               0               0               0               0 
CPU:10           69317               0               0               0               0               0 
CPU:11           66646               0               0               0               0               0 
CPU:12           67723               0               0               0               0               0 
CPU:13           68321               0               0               0               0               0 
CPU:14           67759               0               0               0               0               0 
CPU:15           68633               0               0               0               0               0 
CPU:16           64593               0               0               0               0               0 
CPU:17           66563               0               0               0               0               0 
CPU:18           65670               0               0               0               0               0 
CPU:19           63188               0               0               0               0               0 
CPU:20           64891               0               0               0               0               0 
CPU:21           62944               0               0               0               0               0 
CPU:22           63806               0               0               0               0               0 
CPU:23           64300               0               0               0               0               0 
CPU:24           64484               0               0               0               0               0 
CPU:25           63693               0               0               0               0               0 
CPU:26           64763               0               0               0               0               0 
CPU:27           65206               0               0               0               0               0 
CPU:28           65034               0               0               0               0               0 
CPU:29           64660               0               0               0               0               0 
CPU:30           65637               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065477               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68938               0               0               0               0               0 
CPU:01           68896               0               0               0               0               0 
CPU:02           69225               0               0               0               0               0 
CPU:03           69166               0               0               0               0               0 
CPU:04           69444               0               0               0               0               0 
CPU:05           68760               0               0               0               0               0 
CPU:06           67673               0               0               0               0               0 
CPU:07           68641               0               0               0               0               0 
CPU:08           69114               0               0               0               0               0 
CPU:09           67362               0               0               0               0               0 
CPU:10           69801               0               0               0               0               0 
CPU:11           68758               0               0               0               0               0 
CPU:12           67522               0               0               0               0               0 
CPU:13           69179               0               0               0               0               0 
CPU:14           68151               0               0               0               0               0 
CPU:15           69113               0               0               0               0               0 
CPU:16           63549               0               0               0               0               0 
CPU:17           65482               0               0               0               0               0 
CPU:18           65333               0               0               0               0               0 
CPU:19           63636               0               0               0               0               0 
CPU:20           65399               0               0               0               0               0 
CPU:21           63519               0               0               0               0               0 
CPU:22           63100               0               0               0               0               0 
CPU:23           63906               0               0               0               0               0 
CPU:24           63459               0               0               0               0               0 
CPU:25           63589               0               0               0               0               0 
CPU:26           63918               0               0               0               0               0 
CPU:27           64377               0               0               0               0               0 
CPU:28           65300               0               0               0               0               0 
CPU:29           63613               0               0               0               0               0 
CPU:30           65842               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063764               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68829               0               0               0               0               0 
CPU:01           69057               0               0               0               0               0 
CPU:02           69861               0               0               0               0               0 
CPU:03           69597               0               0               0               0               0 
CPU:04           68076               0               0               0               0               0 
CPU:05           67628               0               0               0               0               0 
CPU:06           68166               0               0               0               0               0 
CPU:07           68777               0               0               0               0               0 
CPU:08           69081               0               0               0               0               0 
CPU:09           67775               0               0               0               0               0 
CPU:10           69903               0               0               0               0               0 
CPU:11           67339               0               0               0               0               0 
CPU:12           66983               0               0               0               0               0 
CPU:13           68274               0               0               0               0               0 
CPU:14           68648               0               0               0               0               0 
CPU:15           68383               0               0               0               0               0 
CPU:16           64228               0               0               0               0               0 
CPU:17           65593               0               0               0               0               0 
CPU:18           65829               0               0               0               0               0 
CPU:19           64011               0               0               0               0               0 
CPU:20           64959               0               0               0               0               0 
CPU:21           65001               0               0               0               0               0 
CPU:22           63632               0               0               0               0               0 
CPU:23           64979               0               0               0               0               0 
CPU:24           63144               0               0               0               0               0 
CPU:25           63398               0               0               0               0               0 
CPU:26           64311               0               0               0               0               0 
CPU:27           64914               0               0               0               0               0 
CPU:28           65386               0               0               0               0               0 
CPU:29           63718               0               0               0               0               0 
CPU:30           65898               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065378               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67756               0               0               0               0               0 
CPU:01           69576               0               0               0               0               0 
CPU:02           69757               0               0               0               0               0 
CPU:03           69090               0               0               0               0               0 
CPU:04           67836               0               0               0               0               0 
CPU:05           67693               0               0               0               0               0 
CPU:06           69383               0               0               0               0               0 
CPU:07           67641               0               0               0               0               0 
CPU:08           68714               0               0               0               0               0 
CPU:09           67416               0               0               0               0               0 
CPU:10           69250               0               0               0               0               0 
CPU:11           68000               0               0               0               0               0 
CPU:12           66780               0               0               0               0               0 
CPU:13           69091               0               0               0               0               0 
CPU:14           68959               0               0               0               0               0 
CPU:15           68490               0               0               0               0               0 
CPU:16           64815               0               0               0               0               0 
CPU:17           65295               0               0               0               0               0 
CPU:18           66116               0               0               0               0               0 
CPU:19           64066               0               0               0               0               0 
CPU:20           64597               0               0               0               0               0 
CPU:21           64111               0               0               0               0               0 
CPU:22           64783               0               0               0               0               0 
CPU:23           65325               0               0               0               0               0 
CPU:24           64573               0               0               0               0               0 
CPU:25           63025               0               0               0               0               0 
CPU:26           64903               0               0               0               0               0 
CPU:27           64557               0               0               0               0               0 
CPU:28           63195               0               0               0               0               0 
CPU:29           63587               0               0               0               0               0 
CPU:30           65567               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063949               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67740               0               0               0               0               0 
CPU:01           70944               0               0               0               0               0 
CPU:02           68419               0               0               0               0               0 
CPU:03           68355               0               0               0               0               0 
CPU:04           67184               0               0               0               0               0 
CPU:05           68384               0               0               0               0               0 
CPU:06           70170               0               0               0               0               0 
CPU:07           67728               0               0               0               0               0 
CPU:08           67512               0               0               0               0               0 
CPU:09           68689               0               0               0               0               0 
CPU:10           70055               0               0               0               0               0 
CPU:11           68615               0               0               0               0               0 
CPU:12           66131               0               0               0               0               0 
CPU:13           68712               0               0               0               0               0 
CPU:14           68368               0               0               0               0               0 
CPU:15           68993               0               0               0               0               0 
CPU:16           65197               0               0               0               0               0 
CPU:17           64901               0               0               0               0               0 
CPU:18           65077               0               0               0               0               0 
CPU:19           64772               0               0               0               0               0 
CPU:20           64856               0               0               0               0               0 
CPU:21           65407               0               0               0               0               0 
CPU:22           63699               0               0               0               0               0 
CPU:23           64933               0               0               0               0               0 
CPU:24           63119               0               0               0               0               0 
CPU:25           62813               0               0               0               0               0 
CPU:26           64413               0               0               0               0               0 
CPU:27           65048               0               0               0               0               0 
CPU:28           64254               0               0               0               0               0 
CPU:29           64186               0               0               0               0               0 
CPU:30           65592               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 
