 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:25           61078               0               0               0               0               0 
CPU:26           61799               0               0               0               0               0 
CPU:27           61080               0               0               0               0               0 
CPU:28           58769               0               0               0               0               0 
CPU:29           61476               0               0               0               0               0 
CPU:30           58089               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936313               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64807               0               0               0               0               0 
CPU:01           63974               0               0               0               0               0 
CPU:02           64091               0               0               0               0               0 
CPU:03           64817               0               0               0               0               0 
CPU:04           65706               0               0               0               0               0 
CPU:05           63187               0               0               0               0               0 
CPU:06           65049               0               0               0               0               0 
CPU:07           62504               0               0               0               0               0 
CPU:08           67136               0               0               0               0               0 
CPU:09           63087               0               0               0               0               0 
CPU:10           65984               0               0               0               0               0 
CPU:11           62098               0               0               0               0               0 
CPU:12           65293               0               0               0               0               0 
CPU:13           64150               0               0               0               0               0 
CPU:14           65675               0               0               0               0               0 
CPU:15           63067               0               0               0               0               0 
CPU:16           59275               0               0               0               0               0 
CPU:17           57876               0               0               0               0               0 
CPU:18           63468               0               0               0               0               0 
CPU:19           59960               0               0               0               0               0 
CPU:20           59694               0               0               0               0               0 
CPU:21           59717               0               0               0               0               0 
CPU:22           60579               0               0               0               0               0 
CPU:23           59363               0               0               0               0               0 
CPU:24           61153               0               0               0               0               0 
CPU:25           61686               0               0               0               0               0 
CPU:26           62976               0               0               0               0               0 
CPU:27           60715               0               0               0               0               0 
CPU:28           58113               0               0               0               0               0 
CPU:29           60640               0               0               0               0               0 
CPU:30           60460               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936302               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61390               0               0               0               0               0 
CPU:01           62893               0               0               0               0               0 
CPU:02           64305               0               0               0               0               0 
CPU:03           66078               0               0               0               0               0 
CPU:04           64663               0               0               0               0               0 
CPU:05           65468               0               0               0               0               0 
CPU:06           68704               0               0               0               0               0 
CPU:07           67163               0               0               0               0               0 
CPU:08           64423               0               0               0               0               0 
CPU:09           64199               0               0               0               0               0 
CPU:10           63443               0               0               0               0               0 
CPU:11           62255               0               0               0               0               0 
CPU:12           65751               0               0               0               0               0 
CPU:13           62895               0               0               0               0               0 
CPU:14           66095               0               0               0               0               0 
CPU:15           63192               0               0               0               0               0 
CPU:16           61868               0               0               0               0               0 
CPU:17           57870               0               0               0               0               0 
CPU:18           59743               0               0               0               0               0 
CPU:19           60679               0               0               0               0               0 
CPU:20           61316               0               0               0               0               0 
CPU:21           57388               0               0               0               0               0 
CPU:22           56319               0               0               0               0               0 
CPU:23           61557               0               0               0               0               0 
CPU:24           64128               0               0               0               0               0 
CPU:25           64387               0               0               0               0               0 
CPU:26           58647               0               0               0               0               0 
CPU:27           60288               0               0               0               0               0 
CPU:28           57831               0               0               0               0               0 
CPU:29           57456               0               0               0               0               0 
CPU:30           63680               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936079               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61360               0               0               0               0               0 
CPU:01           63691               0               0               0               0               0 
CPU:02           65925               0               0               0               0               0 
CPU:03           67509               0               0               0               0               0 
CPU:04           64872               0               0               0               0               0 
CPU:05           63616               0               0               0               0               0 
CPU:06           65760               0               0               0               0               0 
CPU:07           67467               0               0               0               0               0 
CPU:08           65448               0               0               0               0               0 
CPU:09           64553               0               0               0               0               0 
CPU:10           63405               0               0               0               0               0 
CPU:11           64329               0               0               0               0               0 
CPU:12           64677               0               0               0               0               0 
CPU:13           64971               0               0               0               0               0 
CPU:14           64504               0               0               0               0               0 
CPU:15           63243               0               0               0               0               0 
CPU:16           61551               0               0               0               0               0 
CPU:17           62576               0               0               0               0               0 
CPU:18           58851               0               0               0               0               0 
CPU:19           61437               0               0               0               0               0 
CPU:20           60905               0               0               0               0               0 
CPU:21           55779               0               0               0               0               0 
CPU:22           59210               0               0               0               0               0 
CPU:23           61068               0               0               0               0               0 
CPU:24           61777               0               0               0               0               0 
CPU:25           60207               0               0               0               0               0 
CPU:26           58991               0               0               0               0               0 
CPU:27           58698               0               0               0               0               0 
CPU:28           59807               0               0               0               0               0 
CPU:29           59365               0               0               0               0               0 
CPU:30           60729               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936284               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64601               0               0               0               0               0 
CPU:01           64420               0               0               0               0               0 
CPU:02           65357               0               0               0               0               0 
CPU:03           65578               0               0               0               0               0 
CPU:04           65236               0               0               0               0               0 
CPU:05           64338               0               0               0               0               0 
CPU:06           62330               0               0               0               0               0 
CPU:07           65735               0               0               0               0               0 
CPU:08           65296               0               0               0               0               0 
CPU:09           65742               0               0               0               0               0 
CPU:10           62115               0               0               0               0               0 
CPU:11           64300               0               0               0               0               0 
CPU:12           66802               0               0               0               0               0 
CPU:13           65594               0               0               0               0               0 
CPU:14           63879               0               0               0               0               0 
CPU:15           63472               0               0               0               0               0 
CPU:16           57988               0               0               0               0               0 
CPU:17           63152               0               0               0               0               0 
CPU:18           61752               0               0               0               0               0 
CPU:19           62007               0               0               0               0               0 
CPU:20           61180               0               0               0               0               0 
CPU:21           57489               0               0               0               0               0 
CPU:22           60694               0               0               0               0               0 
CPU:23           62715               0               0               0               0               0 
CPU:24           59254               0               0               0               0               0 
CPU:25           57943               0               0               0               0               0 
CPU:26           59753               0               0               0               0               0 
CPU:27           57009               0               0               0               0               0 
CPU:28           58682               0               0               0               0               0 
CPU:29           62064               0               0               0               0               0 
CPU:30           59836               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936314               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63663               0               0               0               0               0 
CPU:01           64445               0               0               0               0               0 
CPU:02           63178               0               0               0               0               0 
CPU:03           69131               0               0               0               0               0 
CPU:04           66083               0               0               0               0               0 
CPU:05           64061               0               0               0               0               0 
CPU:06           62549               0               0               0               0               0 
CPU:07           62510               0               0               0               0               0 
CPU:08           64119               0               0               0               0               0 
CPU:09           68101               0               0               0               0               0 
CPU:10           62796               0               0               0               0               0 
CPU:11           65000               0               0               0               0               0 
CPU:12           64647               0               0               0               0               0 
CPU:13           65550               0               0               0               0               0 
CPU:14           65181               0               0               0               0               0 
CPU:15           65327               0               0               0               0               0 
CPU:16           57923               0               0               0               0               0 
CPU:17           62969               0               0               0               0               0 
CPU:18           61069               0               0               0               0               0 
CPU:19           60990               0               0               0               0               0 
CPU:20           58482               0               0               0               0               0 
CPU:21           59490               0               0               0               0               0 
CPU:22           61337               0               0               0               0               0 
CPU:23           62458               0               0               0               0               0 
CPU:24           61657               0               0               0               0               0 
CPU:25           58387               0               0               0               0               0 
CPU:26           60435               0               0               0               0               0 
CPU:27           58348               0               0               0               0               0 
CPU:28           57416               0               0               0               0               0 
CPU:29           58509               0               0               0               0               0 
CPU:30           60410               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               1               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936223               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61660               0               0               0               0               0 
CPU:01           66029               0               0               0               0               0 
CPU:02           63199               0               0               0               0               0 
CPU:03           68382               0               0               0               0               0 
CPU:04           65104               0               0               0               0               0 
CPU:05           64067               0               0               0               0               0 
CPU:06           64536               0               0               0               0               0 
CPU:07           61135               0               0               0               0               0 
CPU:08           60175               0               0               0               0               0 
CPU:09           66663               0               0               0               0               0 
CPU:10           65100               0               0               0               0               0 
CPU:11           63788               0               0               0               0               0 
CPU:12           67071               0               0               0               0               0 
CPU:13           61126               0               0               0               0               0 
CPU:14           66143               0               0               0               0               0 
CPU:15           67098               0               0               0               0               0 
CPU:16           60057               0               0               0               0               0 
CPU:17           62881               0               0               0               0               0 
CPU:18           61527               0               0               0               0               0 
CPU:19           59750               0               0               0               0               0 
CPU:20           62369               0               0               0               0               0 
CPU:21           61642               0               0               0               0               0 
CPU:22           57466               0               0               0               0               0 
CPU:23           60892               0               0               0               0               0 
CPU:24           61621               0               0               0               0               0 
CPU:25           57761               0               0               0               0               0 
CPU:26           60559               0               0               0               0               0 
CPU:27           60290               0               0               0               0               0 
CPU:28           61674               0               0               0               0               0 
CPU:29           57031               0               0               0               0               0 
CPU:30           59501               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
