 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:07           70766               0               0               0               0               0 
CPU:08           70508               0               0               0               0               0 
CPU:09           63957               0               0               0               0               0 
CPU:10           65894               0               0               0               0               0 
CPU:11           71956               0               0               0               0               0 
CPU:12           70126               0               0               0               0               0 
CPU:13           65043               0               0               0               0               0 
CPU:14           68762               0               0               0               0               0 
CPU:15           66068               0               0               0               0               0 
CPU:16           64638               0               0               0               0               0 
CPU:17           68575               0               0               0               0               0 
CPU:18           67804               0               0               0               0               0 
CPU:19           67977               0               0               0               0               0 
CPU:20           66891               0               0               0               0               0 
CPU:21           69214               0               0               0               0               0 
CPU:22           68071               0               0               0               0               0 
CPU:23           68954               0               0               0               0               0 
CPU:24           66517               0               0               0               0               0 
CPU:25           67545               0               0               0               0               0 
CPU:26           68806               0               0               0               0               0 
CPU:27           70718               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               3               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935750               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71390               0               0               0               0               0 
CPU:01           72946               0               0               0               0               0 
CPU:02           73238               0               0               0               0               0 
CPU:03           71737               0               0               0               0               0 
CPU:04           70154               0               0               0               0               0 
CPU:05           72003               0               0               0               0               0 
CPU:06           70641               0               0               0               0               0 
CPU:07           71375               0               0               0               0               0 
CPU:08           70241               0               0               0               0               0 
CPU:09           67985               0               0               0               0               0 
CPU:10           68446               0               0               0               0               0 
CPU:11           70266               0               0               0               0               0 
CPU:12           68054               0               0               0               0               0 
CPU:13           63303               0               0               0               0               0 
CPU:14           70421               0               0               0               0               0 
CPU:15           68623               0               0               0               0               0 
CPU:16           64374               0               0               0               0               0 
CPU:17           68491               0               0               0               0               0 
CPU:18           71909               0               0               0               0               0 
CPU:19           67118               0               0               0               0               0 
CPU:20           68487               0               0               0               0               0 
CPU:21           71460               0               0               0               0               0 
CPU:22           68703               0               0               0               0               0 
CPU:23           67028               0               0               0               0               0 
CPU:24           67166               0               0               0               0               0 
CPU:25           66327               0               0               0               0               0 
CPU:26           67633               0               0               0               0               0 
CPU:27           66402               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935929               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73461               0               0               0               0               0 
CPU:01           70640               0               0               0               0               0 
CPU:02           71953               0               0               0               0               0 
CPU:03           72669               0               0               0               0               0 
CPU:04           71894               0               0               0               0               0 
CPU:05           70577               0               0               0               0               0 
CPU:06           73684               0               0               0               0               0 
CPU:07           72928               0               0               0               0               0 
CPU:08           66262               0               0               0               0               0 
CPU:09           71476               0               0               0               0               0 
CPU:10           72166               0               0               0               0               0 
CPU:11           68265               0               0               0               0               0 
CPU:12           67089               0               0               0               0               0 
CPU:13           64335               0               0               0               0               0 
CPU:14           67008               0               0               0               0               0 
CPU:15           70775               0               0               0               0               0 
CPU:16           65755               0               0               0               0               0 
CPU:17           68566               0               0               0               0               0 
CPU:18           71719               0               0               0               0               0 
CPU:19           63321               0               0               0               0               0 
CPU:20           69102               0               0               0               0               0 
CPU:21           68666               0               0               0               0               0 
CPU:22           68443               0               0               0               0               0 
CPU:23           66080               0               0               0               0               0 
CPU:24           70652               0               0               0               0               0 
CPU:25           65716               0               0               0               0               0 
CPU:26           65748               0               0               0               0               0 
CPU:27           66812               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935769               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71590               0               0               0               0               0 
CPU:01           68829               0               0               0               0               0 
CPU:02           71480               0               0               0               0               0 
CPU:03           73078               0               0               0               0               0 
CPU:04           71644               0               0               0               0               0 
CPU:05           70408               0               0               0               0               0 
CPU:06           72279               0               0               0               0               0 
CPU:07           72717               0               0               0               0               0 
CPU:08           66811               0               0               0               0               0 
CPU:09           71647               0               0               0               0               0 
CPU:10           68584               0               0               0               0               0 
CPU:11           67341               0               0               0               0               0 
CPU:12           69218               0               0               0               0               0 
CPU:13           67434               0               0               0               0               0 
CPU:14           67190               0               0               0               0               0 
CPU:15           70004               0               0               0               0               0 
CPU:16           68946               0               0               0               0               0 
CPU:17           70779               0               0               0               0               0 
CPU:18           69962               0               0               0               0               0 
CPU:19           65073               0               0               0               0               0 
CPU:20           67935               0               0               0               0               0 
CPU:21           69497               0               0               0               0               0 
CPU:22           66390               0               0               0               0               0 
CPU:23           68215               0               0               0               0               0 
CPU:24           69422               0               0               0               0               0 
CPU:25           66050               0               0               0               0               0 
CPU:26           68378               0               0               0               0               0 
CPU:27           64846               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935753               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71218               0               0               0               0               0 
CPU:01           69292               0               0               0               0               0 
CPU:02           72293               0               0               0               0               0 
CPU:03           71124               0               0               0               0               0 
CPU:04           69423               0               0               0               0               0 
CPU:05           70259               0               0               0               0               0 
CPU:06           71642               0               0               0               0               0 
CPU:07           71368               0               0               0               0               0 
CPU:08           66393               0               0               0               0               0 
CPU:09           69710               0               0               0               0               0 
CPU:10           65099               0               0               0               0               0 
CPU:11           69432               0               0               0               0               0 
CPU:12           69713               0               0               0               0               0 
CPU:13           68644               0               0               0               0               0 
CPU:14           69695               0               0               0               0               0 
CPU:15           68755               0               0               0               0               0 
CPU:16           72255               0               0               0               0               0 
CPU:17           69792               0               0               0               0               0 
CPU:18           67239               0               0               0               0               0 
CPU:19           69068               0               0               0               0               0 
CPU:20           64826               0               0               0               0               0 
CPU:21           70003               0               0               0               0               0 
CPU:22           66437               0               0               0               0               0 
CPU:23           69230               0               0               0               0               0 
CPU:24           70113               0               0               0               0               0 
CPU:25           65670               0               0               0               0               0 
CPU:26           68887               0               0               0               0               0 
CPU:27           67667               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935254               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72983               0               0               0               0               0 
CPU:01           69995               0               0               0               0               0 
CPU:02           69778               0               0               0               0               0 
CPU:03           72484               0               0               0               0               0 
CPU:04           69289               0               0               0               0               0 
CPU:05           72801               0               0               0               0               0 
CPU:06           71053               0               0               0               0               0 
CPU:07           70763               0               0               0               0               0 
CPU:08           67437               0               0               0               0               0 
CPU:09           73247               0               0               0               0               0 
CPU:10           65757               0               0               0               0               0 
CPU:11           67908               0               0               0               0               0 
CPU:12           68527               0               0               0               0               0 
CPU:13           68271               0               0               0               0               0 
CPU:14           69846               0               0               0               0               0 
CPU:15           65410               0               0               0               0               0 
CPU:16           70138               0               0               0               0               0 
CPU:17           66913               0               0               0               0               0 
CPU:18           66633               0               0               0               0               0 
CPU:19           70566               0               0               0               0               0 
CPU:20           63282               0               0               0               0               0 
CPU:21           67996               0               0               0               0               0 
CPU:22           69954               0               0               0               0               0 
CPU:23           69252               0               0               0               0               0 
CPU:24           69119               0               0               0               0               0 
CPU:25           65454               0               0               0               0               0 
CPU:26           65401               0               0               0               0               0 
CPU:27           71931               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               5               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1932193               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72148               0               0               0               0               0 
CPU:01           73221               0               0               0               0               0 
CPU:02           67633               0               0               0               0               0 
CPU:03           72212               0               0               0               0               0 
CPU:04           70784               0               0               0               0               0 
CPU:05           73411               0               0               0               0               0 
CPU:06           74963               0               0               0               0               0 
CPU:07           71602               0               0               0               0               0 
CPU:08           65645               0               0               0               0               0 
CPU:09           71613               0               0               0               0               0 
CPU:10           68146               0               0               0               0               0 
CPU:11           66152               0               0               0               0               0 
CPU:12           68123               0               0               0               0               0 
CPU:13           67029               0               0               0               0               0 
CPU:14           70285               0               0               0               0               0 
CPU:15           66718               0               0               0               0               0 
CPU:16           68735               0               0               0               0               0 
CPU:17           67046               0               0               0               0               0 
CPU:18           68156               0               0               0               0               0 
CPU:19           69363               0               0               0               0               0 
CPU:20           66071               0               0               0               0               0 
CPU:21           69323               0               0               0               0               0 
CPU:22           70593               0               0               0               0               0 
CPU:23           69534               0               0               0               0               0 
CPU:24           66418               0               0               0               0               0 
CPU:25           63539               0               0               0               0               0 
CPU:26           65928               0               0               0               0               0 
CPU:27           71338               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
