 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:04           75064               0               0               0               0               0 
CPU:05           75270               0               0               0               0               0 
CPU:06           76880               0               0               0               0               0 
CPU:07           77154               0               0               0               0               0 
CPU:08           72677               0               0               0               0               0 
CPU:09           73052               0               0               0               0               0 
CPU:10           72512               0               0               0               0               0 
CPU:11           72199               0               0               0               0               0 
CPU:12           73173               0               0               0               0               0 
CPU:13           72123               0               0               0               0               0 
CPU:14           72208               0               0               0               0               0 
CPU:15           73402               0               0               0               0               0 
CPU:16           72001               0               0               0               0               0 
CPU:17           72330               0               0               0               0               0 
CPU:18           72728               0               0               0               0               0 
CPU:19           72727               0               0               0               0               0 
CPU:20           70200               0               0               0               0               0 
CPU:21           73063               0               0               0               0               0 
CPU:22           73722               0               0               0               0               0 
CPU:23           72556               0               0               0               0               0 
CPU:24           73245               0               0               0               0               0 
CPU:25           73180               0               0               0               0               0 
CPU:26           73097               0               0               0               0               0 
CPU:27           73549               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064048               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77039               0               0               0               0               0 
CPU:01           77289               0               0               0               0               0 
CPU:02           75373               0               0               0               0               0 
CPU:03           75535               0               0               0               0               0 
CPU:04           75956               0               0               0               0               0 
CPU:05           76556               0               0               0               0               0 
CPU:06           76640               0               0               0               0               0 
CPU:07           78038               0               0               0               0               0 
CPU:08           72024               0               0               0               0               0 
CPU:09           73176               0               0               0               0               0 
CPU:10           72735               0               0               0               0               0 
CPU:11           72422               0               0               0               0               0 
CPU:12           73607               0               0               0               0               0 
CPU:13           71610               0               0               0               0               0 
CPU:14           72701               0               0               0               0               0 
CPU:15           72413               0               0               0               0               0 
CPU:16           71929               0               0               0               0               0 
CPU:17           72836               0               0               0               0               0 
CPU:18           72317               0               0               0               0               0 
CPU:19           73474               0               0               0               0               0 
CPU:20           71583               0               0               0               0               0 
CPU:21           72903               0               0               0               0               0 
CPU:22           74346               0               0               0               0               0 
CPU:23           72955               0               0               0               0               0 
CPU:24           72832               0               0               0               0               0 
CPU:25           72198               0               0               0               0               0 
CPU:26           72700               0               0               0               0               0 
CPU:27           71980               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065168               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77379               0               0               0               0               0 
CPU:01           77496               0               0               0               0               0 
CPU:02           75856               0               0               0               0               0 
CPU:03           77501               0               0               0               0               0 
CPU:04           75254               0               0               0               0               0 
CPU:05           77754               0               0               0               0               0 
CPU:06           76599               0               0               0               0               0 
CPU:07           77436               0               0               0               0               0 
CPU:08           72652               0               0               0               0               0 
CPU:09           73370               0               0               0               0               0 
CPU:10           71946               0               0               0               0               0 
CPU:11           72074               0               0               0               0               0 
CPU:12           73310               0               0               0               0               0 
CPU:13           71298               0               0               0               0               0 
CPU:14           71411               0               0               0               0               0 
CPU:15           72648               0               0               0               0               0 
CPU:16           72234               0               0               0               0               0 
CPU:17           71399               0               0               0               0               0 
CPU:18           73390               0               0               0               0               0 
CPU:19           73880               0               0               0               0               0 
CPU:20           71174               0               0               0               0               0 
CPU:21           72879               0               0               0               0               0 
CPU:22           75321               0               0               0               0               0 
CPU:23           73381               0               0               0               0               0 
CPU:24           72659               0               0               0               0               0 
CPU:25           71486               0               0               0               0               0 
CPU:26           72106               0               0               0               0               0 
CPU:27           71036               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064932               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76813               0               0               0               0               0 
CPU:01           77694               0               0               0               0               0 
CPU:02           75990               0               0               0               0               0 
CPU:03           76970               0               0               0               0               0 
CPU:04           74720               0               0               0               0               0 
CPU:05           76179               0               0               0               0               0 
CPU:06           77629               0               0               0               0               0 
CPU:07           77698               0               0               0               0               0 
CPU:08           71899               0               0               0               0               0 
CPU:09           73659               0               0               0               0               0 
CPU:10           71327               0               0               0               0               0 
CPU:11           72064               0               0               0               0               0 
CPU:12           73047               0               0               0               0               0 
CPU:13           70797               0               0               0               0               0 
CPU:14           72991               0               0               0               0               0 
CPU:15           73300               0               0               0               0               0 
CPU:16           71936               0               0               0               0               0 
CPU:17           71956               0               0               0               0               0 
CPU:18           73345               0               0               0               0               0 
CPU:19           73596               0               0               0               0               0 
CPU:20           70472               0               0               0               0               0 
CPU:21           73632               0               0               0               0               0 
CPU:22           74590               0               0               0               0               0 
CPU:23           72871               0               0               0               0               0 
CPU:24           72544               0               0               0               0               0 
CPU:25           72606               0               0               0               0               0 
CPU:26           72282               0               0               0               0               0 
CPU:27           72769               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               2               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065376               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77042               0               0               0               0               0 
CPU:01           77244               0               0               0               0               0 
CPU:02           76551               0               0               0               0               0 
CPU:03           76971               0               0               0               0               0 
CPU:04           74535               0               0               0               0               0 
CPU:05           76224               0               0               0               0               0 
CPU:06           77524               0               0               0               0               0 
CPU:07           76716               0               0               0               0               0 
CPU:08           73477               0               0               0               0               0 
CPU:09           73382               0               0               0               0               0 
CPU:10           72071               0               0               0               0               0 
CPU:11           72808               0               0               0               0               0 
CPU:12           73923               0               0               0               0               0 
CPU:13           70229               0               0               0               0               0 
CPU:14           72064               0               0               0               0               0 
CPU:15           73455               0               0               0               0               0 
CPU:16           72150               0               0               0               0               0 
CPU:17           71567               0               0               0               0               0 
CPU:18           72545               0               0               0               0               0 
CPU:19           73435               0               0               0               0               0 
CPU:20           70940               0               0               0               0               0 
CPU:21           72909               0               0               0               0               0 
CPU:22           74941               0               0               0               0               0 
CPU:23           72081               0               0               0               0               0 
CPU:24           71665               0               0               0               0               0 
CPU:25           72811               0               0               0               0               0 
CPU:26           72312               0               0               0               0               0 
CPU:27           73548               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065121               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77560               0               0               0               0               0 
CPU:01           77575               0               0               0               0               0 
CPU:02           75510               0               0               0               0               0 
CPU:03           76733               0               0               0               0               0 
CPU:04           74640               0               0               0               0               0 
CPU:05           76801               0               0               0               0               0 
CPU:06           77845               0               0               0               0               0 
CPU:07           77379               0               0               0               0               0 
CPU:08           72594               0               0               0               0               0 
CPU:09           72858               0               0               0               0               0 
CPU:10           72053               0               0               0               0               0 
CPU:11           72344               0               0               0               0               0 
CPU:12           73845               0               0               0               0               0 
CPU:13           71364               0               0               0               0               0 
CPU:14           71714               0               0               0               0               0 
CPU:15           73501               0               0               0               0               0 
CPU:16           71338               0               0               0               0               0 
CPU:17           71952               0               0               0               0               0 
CPU:18           72739               0               0               0               0               0 
CPU:19           73299               0               0               0               0               0 
CPU:20           70888               0               0               0               0               0 
CPU:21           72914               0               0               0               0               0 
CPU:22           74087               0               0               0               0               0 
CPU:23           71859               0               0               0               0               0 
CPU:24           72940               0               0               0               0               0 
CPU:25           72171               0               0               0               0               0 
CPU:26           71983               0               0               0               0               0 
CPU:27           73044               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063532               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77864               0               0               0               0               0 
CPU:01           77907               0               0               0               0               0 
CPU:02           76142               0               0               0               0               0 
CPU:03           76777               0               0               0               0               0 
CPU:04           74799               0               0               0               0               0 
CPU:05           77088               0               0               0               0               0 
CPU:06           77362               0               0               0               0               0 
CPU:07           78527               0               0               0               0               0 
CPU:08           72080               0               0               0               0               0 
CPU:09           74070               0               0               0               0               0 
CPU:10           72017               0               0               0               0               0 
CPU:11           72059               0               0               0               0               0 
CPU:12           72428               0               0               0               0               0 
CPU:13           71743               0               0               0               0               0 
CPU:14           71963               0               0               0               0               0 
CPU:15           72819               0               0               0               0               0 
CPU:16           70710               0               0               0               0               0 
CPU:17           73116               0               0               0               0               0 
CPU:18           72462               0               0               0               0               0 
CPU:19           72995               0               0               0               0               0 
CPU:20           71051               0               0               0               0               0 
CPU:21           72809               0               0               0               0               0 
CPU:22           73675               0               0               0               0               0 
CPU:23           72825               0               0               0               0               0 
CPU:24           72277               0               0               0               0               0 
CPU:25           72234               0               0               0               0               0 
CPU:26           72746               0               0               0               0               0 
CPU:27           72539               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
