 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:25           66933               0               0               0               0               0 
CPU:26           69821               0               0               0               0               0 
CPU:27           70249               0               0               0               0               0 
CPU:28           67911               0               0               0               0               0 
CPU:29           68617               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063641               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73262               0               0               0               0               0 
CPU:01           72276               0               0               0               0               0 
CPU:02           68526               0               0               0               0               0 
CPU:03           68238               0               0               0               0               0 
CPU:04           69135               0               0               0               0               0 
CPU:05           70094               0               0               0               0               0 
CPU:06           67395               0               0               0               0               0 
CPU:07           66847               0               0               0               0               0 
CPU:08           70289               0               0               0               0               0 
CPU:09           69280               0               0               0               0               0 
CPU:10           68396               0               0               0               0               0 
CPU:11           67417               0               0               0               0               0 
CPU:12           67882               0               0               0               0               0 
CPU:13           67268               0               0               0               0               0 
CPU:14           67754               0               0               0               0               0 
CPU:15           68411               0               0               0               0               0 
CPU:16           67951               0               0               0               0               0 
CPU:17           68728               0               0               0               0               0 
CPU:18           68695               0               0               0               0               0 
CPU:19           68576               0               0               0               0               0 
CPU:20           68061               0               0               0               0               0 
CPU:21           68070               0               0               0               0               0 
CPU:22           68907               0               0               0               0               0 
CPU:23           69929               0               0               0               0               0 
CPU:24           67438               0               0               0               0               0 
CPU:25           66917               0               0               0               0               0 
CPU:26           69683               0               0               0               0               0 
CPU:27           70560               0               0               0               0               0 
CPU:28           68746               0               0               0               0               0 
CPU:29           68686               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063417               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           74089               0               0               0               0               0 
CPU:01           72484               0               0               0               0               0 
CPU:02           68463               0               0               0               0               0 
CPU:03           67960               0               0               0               0               0 
CPU:04           70616               0               0               0               0               0 
CPU:05           69100               0               0               0               0               0 
CPU:06           68475               0               0               0               0               0 
CPU:07           67004               0               0               0               0               0 
CPU:08           69202               0               0               0               0               0 
CPU:09           69840               0               0               0               0               0 
CPU:10           68297               0               0               0               0               0 
CPU:11           67097               0               0               0               0               0 
CPU:12           67607               0               0               0               0               0 
CPU:13           68515               0               0               0               0               0 
CPU:14           68677               0               0               0               0               0 
CPU:15           69822               0               0               0               0               0 
CPU:16           68197               0               0               0               0               0 
CPU:17           68478               0               0               0               0               0 
CPU:18           68392               0               0               0               0               0 
CPU:19           68159               0               0               0               0               0 
CPU:20           68492               0               0               0               0               0 
CPU:21           67493               0               0               0               0               0 
CPU:22           68709               0               0               0               0               0 
CPU:23           69328               0               0               0               0               0 
CPU:24           67806               0               0               0               0               0 
CPU:25           66756               0               0               0               0               0 
CPU:26           69705               0               0               0               0               0 
CPU:27           69341               0               0               0               0               0 
CPU:28           68269               0               0               0               0               0 
CPU:29           67876               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064249               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73231               0               0               0               0               0 
CPU:01           72526               0               0               0               0               0 
CPU:02           68773               0               0               0               0               0 
CPU:03           67955               0               0               0               0               0 
CPU:04           69556               0               0               0               0               0 
CPU:05           68848               0               0               0               0               0 
CPU:06           67983               0               0               0               0               0 
CPU:07           67366               0               0               0               0               0 
CPU:08           68353               0               0               0               0               0 
CPU:09           70944               0               0               0               0               0 
CPU:10           68707               0               0               0               0               0 
CPU:11           67948               0               0               0               0               0 
CPU:12           67405               0               0               0               0               0 
CPU:13           68469               0               0               0               0               0 
CPU:14           67803               0               0               0               0               0 
CPU:15           68564               0               0               0               0               0 
CPU:16           67930               0               0               0               0               0 
CPU:17           68049               0               0               0               0               0 
CPU:18           69853               0               0               0               0               0 
CPU:19           67640               0               0               0               0               0 
CPU:20           68493               0               0               0               0               0 
CPU:21           67867               0               0               0               0               0 
CPU:22           67853               0               0               0               0               0 
CPU:23           69345               0               0               0               0               0 
CPU:24           67973               0               0               0               0               0 
CPU:25           67667               0               0               0               0               0 
CPU:26           69285               0               0               0               0               0 
CPU:27           69425               0               0               0               0               0 
CPU:28           68767               0               0               0               0               0 
CPU:29           68251               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062829               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72548               0               0               0               0               0 
CPU:01           73620               0               0               0               0               0 
CPU:02           68706               0               0               0               0               0 
CPU:03           68543               0               0               0               0               0 
CPU:04           69724               0               0               0               0               0 
CPU:05           69431               0               0               0               0               0 
CPU:06           68438               0               0               0               0               0 
CPU:07           67495               0               0               0               0               0 
CPU:08           69171               0               0               0               0               0 
CPU:09           70490               0               0               0               0               0 
CPU:10           68156               0               0               0               0               0 
CPU:11           67356               0               0               0               0               0 
CPU:12           67807               0               0               0               0               0 
CPU:13           68197               0               0               0               0               0 
CPU:14           67843               0               0               0               0               0 
CPU:15           68953               0               0               0               0               0 
CPU:16           67644               0               0               0               0               0 
CPU:17           68196               0               0               0               0               0 
CPU:18           70008               0               0               0               0               0 
CPU:19           68361               0               0               0               0               0 
CPU:20           68329               0               0               0               0               0 
CPU:21           67115               0               0               0               0               0 
CPU:22           67622               0               0               0               0               0 
CPU:23           69733               0               0               0               0               0 
CPU:24           68105               0               0               0               0               0 
CPU:25           67829               0               0               0               0               0 
CPU:26           70200               0               0               0               0               0 
CPU:27           69275               0               0               0               0               0 
CPU:28           68888               0               0               0               0               0 
CPU:29           68144               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065928               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73713               0               0               0               0               0 
CPU:01           72986               0               0               0               0               0 
CPU:02           69130               0               0               0               0               0 
CPU:03           68692               0               0               0               0               0 
CPU:04           69700               0               0               0               0               0 
CPU:05           69771               0               0               0               0               0 
CPU:06           67925               0               0               0               0               0 
CPU:07           67193               0               0               0               0               0 
CPU:08           68196               0               0               0               0               0 
CPU:09           69758               0               0               0               0               0 
CPU:10           68315               0               0               0               0               0 
CPU:11           67465               0               0               0               0               0 
CPU:12           68165               0               0               0               0               0 
CPU:13           68135               0               0               0               0               0 
CPU:14           67583               0               0               0               0               0 
CPU:15           68368               0               0               0               0               0 
CPU:16           67857               0               0               0               0               0 
CPU:17           68077               0               0               0               0               0 
CPU:18           69577               0               0               0               0               0 
CPU:19           67961               0               0               0               0               0 
CPU:20           67673               0               0               0               0               0 
CPU:21           67587               0               0               0               0               0 
CPU:22           67965               0               0               0               0               0 
CPU:23           70094               0               0               0               0               0 
CPU:24           67945               0               0               0               0               0 
CPU:25           67460               0               0               0               0               0 
CPU:26           69443               0               0               0               0               0 
CPU:27           69279               0               0               0               0               0 
CPU:28           70412               0               0               0               0               0 
CPU:29           68280               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064704               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71891               0               0               0               0               0 
CPU:01           73598               0               0               0               0               0 
CPU:02           69429               0               0               0               0               0 
CPU:03           68947               0               0               0               0               0 
CPU:04           70975               0               0               0               0               0 
CPU:05           69600               0               0               0               0               0 
CPU:06           68606               0               0               0               0               0 
CPU:07           67005               0               0               0               0               0 
CPU:08           69231               0               0               0               0               0 
CPU:09           69603               0               0               0               0               0 
CPU:10           67766               0               0               0               0               0 
CPU:11           68576               0               0               0               0               0 
CPU:12           68080               0               0               0               0               0 
CPU:13           68097               0               0               0               0               0 
CPU:14           68646               0               0               0               0               0 
CPU:15           67793               0               0               0               0               0 
CPU:16           67685               0               0               0               0               0 
CPU:17           67894               0               0               0               0               0 
CPU:18           69631               0               0               0               0               0 
CPU:19           68065               0               0               0               0               0 
CPU:20           67577               0               0               0               0               0 
CPU:21           66607               0               0               0               0               0 
CPU:22           67753               0               0               0               0               0 
CPU:23           68399               0               0               0               0               0 
CPU:24           68988               0               0               0               0               0 
CPU:25           67967               0               0               0               0               0 
CPU:26           69296               0               0               0               0               0 
CPU:27           68690               0               0               0               0               0 
CPU:28           69353               0               0               0               0               0 
CPU:29           68074               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
