 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936234               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73197               0               0               0               0               0 
CPU:01           71986               0               0               0               0               0 
CPU:02           68911               0               0               0               0               0 
CPU:03           75853               0               0               0               0               0 
CPU:04           73474               0               0               0               0               0 
CPU:05           70627               0               0               0               0               0 
CPU:06           73831               0               0               0               0               0 
CPU:07           72487               0               0               0               0               0 
CPU:08           65443               0               0               0               0               0 
CPU:09           68352               0               0               0               0               0 
CPU:10           69704               0               0               0               0               0 
CPU:11           66468               0               0               0               0               0 
CPU:12           70217               0               0               0               0               0 
CPU:13           67022               0               0               0               0               0 
CPU:14           63430               0               0               0               0               0 
CPU:15           70229               0               0               0               0               0 
CPU:16           67719               0               0               0               0               0 
CPU:17           67182               0               0               0               0               0 
CPU:18           68575               0               0               0               0               0 
CPU:19           65723               0               0               0               0               0 
CPU:20           67203               0               0               0               0               0 
CPU:21           68401               0               0               0               0               0 
CPU:22           68087               0               0               0               0               0 
CPU:23           67083               0               0               0               0               0 
CPU:24           68600               0               0               0               0               0 
CPU:25           68846               0               0               0               0               0 
CPU:26           68019               0               0               0               0               0 
CPU:27           68740               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935410               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73133               0               0               0               0               0 
CPU:01           71605               0               0               0               0               0 
CPU:02           70189               0               0               0               0               0 
CPU:03           75812               0               0               0               0               0 
CPU:04           71162               0               0               0               0               0 
CPU:05           70830               0               0               0               0               0 
CPU:06           73838               0               0               0               0               0 
CPU:07           70916               0               0               0               0               0 
CPU:08           66263               0               0               0               0               0 
CPU:09           69823               0               0               0               0               0 
CPU:10           69268               0               0               0               0               0 
CPU:11           64861               0               0               0               0               0 
CPU:12           67008               0               0               0               0               0 
CPU:13           68836               0               0               0               0               0 
CPU:14           64202               0               0               0               0               0 
CPU:15           66581               0               0               0               0               0 
CPU:16           68376               0               0               0               0               0 
CPU:17           69126               0               0               0               0               0 
CPU:18           68356               0               0               0               0               0 
CPU:19           66576               0               0               0               0               0 
CPU:20           68917               0               0               0               0               0 
CPU:21           69075               0               0               0               0               0 
CPU:22           68876               0               0               0               0               0 
CPU:23           69386               0               0               0               0               0 
CPU:24           67962               0               0               0               0               0 
CPU:25           67135               0               0               0               0               0 
CPU:26           68949               0               0               0               0               0 
CPU:27           67929               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1934992               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73898               0               0               0               0               0 
CPU:01           72692               0               0               0               0               0 
CPU:02           68428               0               0               0               0               0 
CPU:03           74395               0               0               0               0               0 
CPU:04           73862               0               0               0               0               0 
CPU:05           72951               0               0               0               0               0 
CPU:06           73268               0               0               0               0               0 
CPU:07           71898               0               0               0               0               0 
CPU:08           65332               0               0               0               0               0 
CPU:09           69673               0               0               0               0               0 
CPU:10           68093               0               0               0               0               0 
CPU:11           65479               0               0               0               0               0 
CPU:12           68712               0               0               0               0               0 
CPU:13           72451               0               0               0               0               0 
CPU:14           66145               0               0               0               0               0 
CPU:15           64900               0               0               0               0               0 
CPU:16           65954               0               0               0               0               0 
CPU:17           69025               0               0               0               0               0 
CPU:18           66223               0               0               0               0               0 
CPU:19           68214               0               0               0               0               0 
CPU:20           68374               0               0               0               0               0 
CPU:21           69293               0               0               0               0               0 
CPU:22           69213               0               0               0               0               0 
CPU:23           67042               0               0               0               0               0 
CPU:24           69435               0               0               0               0               0 
CPU:25           67107               0               0               0               0               0 
CPU:26           68003               0               0               0               0               0 
CPU:27           66196               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936257               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73340               0               0               0               0               0 
CPU:01           71472               0               0               0               0               0 
CPU:02           69391               0               0               0               0               0 
CPU:03           74736               0               0               0               0               0 
CPU:04           71719               0               0               0               0               0 
CPU:05           71827               0               0               0               0               0 
CPU:06           71565               0               0               0               0               0 
CPU:07           72562               0               0               0               0               0 
CPU:08           65729               0               0               0               0               0 
CPU:09           68178               0               0               0               0               0 
CPU:10           67975               0               0               0               0               0 
CPU:11           69086               0               0               0               0               0 
CPU:12           68779               0               0               0               0               0 
CPU:13           70893               0               0               0               0               0 
CPU:14           67079               0               0               0               0               0 
CPU:15           66528               0               0               0               0               0 
CPU:16           65814               0               0               0               0               0 
CPU:17           68382               0               0               0               0               0 
CPU:18           69973               0               0               0               0               0 
CPU:19           68440               0               0               0               0               0 
CPU:20           66037               0               0               0               0               0 
CPU:21           68217               0               0               0               0               0 
CPU:22           68533               0               0               0               0               0 
CPU:23           66576               0               0               0               0               0 
CPU:24           70152               0               0               0               0               0 
CPU:25           69069               0               0               0               0               0 
CPU:26           68966               0               0               0               0               0 
CPU:27           65228               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936246               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72143               0               0               0               0               0 
CPU:01           68990               0               0               0               0               0 
CPU:02           69039               0               0               0               0               0 
CPU:03           76565               0               0               0               0               0 
CPU:04           73684               0               0               0               0               0 
CPU:05           73566               0               0               0               0               0 
CPU:06           68129               0               0               0               0               0 
CPU:07           72731               0               0               0               0               0 
CPU:08           65064               0               0               0               0               0 
CPU:09           66975               0               0               0               0               0 
CPU:10           69812               0               0               0               0               0 
CPU:11           68602               0               0               0               0               0 
CPU:12           70629               0               0               0               0               0 
CPU:13           66063               0               0               0               0               0 
CPU:14           66684               0               0               0               0               0 
CPU:15           69737               0               0               0               0               0 
CPU:16           68713               0               0               0               0               0 
CPU:17           69507               0               0               0               0               0 
CPU:18           68859               0               0               0               0               0 
CPU:19           67279               0               0               0               0               0 
CPU:20           68115               0               0               0               0               0 
CPU:21           66364               0               0               0               0               0 
CPU:22           70154               0               0               0               0               0 
CPU:23           65682               0               0               0               0               0 
CPU:24           69550               0               0               0               0               0 
CPU:25           68740               0               0               0               0               0 
CPU:26           69543               0               0               0               0               0 
CPU:27           65311               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936231               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72046               0               0               0               0               0 
CPU:01           70755               0               0               0               0               0 
CPU:02           70880               0               0               0               0               0 
CPU:03           74687               0               0               0               0               0 
CPU:04           73311               0               0               0               0               0 
CPU:05           71418               0               0               0               0               0 
CPU:06           67794               0               0               0               0               0 
CPU:07           71788               0               0               0               0               0 
CPU:08           67026               0               0               0               0               0 
CPU:09           64440               0               0               0               0               0 
CPU:10           66113               0               0               0               0               0 
CPU:11           68068               0               0               0               0               0 
CPU:12           70920               0               0               0               0               0 
CPU:13           66657               0               0               0               0               0 
CPU:14           67582               0               0               0               0               0 
CPU:15           71814               0               0               0               0               0 
CPU:16           72404               0               0               0               0               0 
CPU:17           70093               0               0               0               0               0 
CPU:18           67998               0               0               0               0               0 
CPU:19           67878               0               0               0               0               0 
CPU:20           65130               0               0               0               0               0 
CPU:21           65658               0               0               0               0               0 
CPU:22           67848               0               0               0               0               0 
CPU:23           68896               0               0               0               0               0 
CPU:24           73418               0               0               0               0               0 
CPU:25           66890               0               0               0               0               0 
CPU:26           68142               0               0               0               0               0 
CPU:27           66589               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936246               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72907               0               0               0               0               0 
