 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935920               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61787               0               0               0               0               0 
CPU:01           58258               0               0               0               0               0 
CPU:02           60522               0               0               0               0               0 
CPU:03           58032               0               0               0               0               0 
CPU:04           61833               0               0               0               0               0 
CPU:05           64151               0               0               0               0               0 
CPU:06           59683               0               0               0               0               0 
CPU:07           63610               0               0               0               0               0 
CPU:08           63155               0               0               0               0               0 
CPU:09           58238               0               0               0               0               0 
CPU:10           59790               0               0               0               0               0 
CPU:11           56523               0               0               0               0               0 
CPU:12           61232               0               0               0               0               0 
CPU:13           59573               0               0               0               0               0 
CPU:14           59398               0               0               0               0               0 
CPU:15           61824               0               0               0               0               0 
CPU:16           59571               0               0               0               0               0 
CPU:17           58396               0               0               0               0               0 
CPU:18           62822               0               0               0               0               0 
CPU:19           56653               0               0               0               0               0 
CPU:20           58962               0               0               0               0               0 
CPU:21           61023               0               0               0               0               0 
CPU:22           58063               0               0               0               0               0 
CPU:23           60121               0               0               0               0               0 
CPU:24           64297               0               0               0               0               0 
CPU:25           60726               0               0               0               0               0 
CPU:26           59992               0               0               0               0               0 
CPU:27           59845               0               0               0               0               0 
CPU:28           60028               0               0               0               0               0 
CPU:29           65278               0               0               0               0               0 
CPU:30           61814               0               0               0               0               0 
CPU:31           60855               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               4               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936060               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61928               0               0               0               0               0 
CPU:01           59438               0               0               0               0               0 
CPU:02           62755               0               0               0               0               0 
CPU:03           56990               0               0               0               0               0 
CPU:04           62220               0               0               0               0               0 
CPU:05           65307               0               0               0               0               0 
CPU:06           59920               0               0               0               0               0 
CPU:07           61529               0               0               0               0               0 
CPU:08           61298               0               0               0               0               0 
CPU:09           58800               0               0               0               0               0 
CPU:10           56592               0               0               0               0               0 
CPU:11           55951               0               0               0               0               0 
CPU:12           60816               0               0               0               0               0 
CPU:13           61385               0               0               0               0               0 
CPU:14           62481               0               0               0               0               0 
CPU:15           61958               0               0               0               0               0 
CPU:16           61335               0               0               0               0               0 
CPU:17           57639               0               0               0               0               0 
CPU:18           66678               0               0               0               0               0 
CPU:19           60582               0               0               0               0               0 
CPU:20           57275               0               0               0               0               0 
CPU:21           63054               0               0               0               0               0 
CPU:22           58837               0               0               0               0               0 
CPU:23           60115               0               0               0               0               0 
CPU:24           60244               0               0               0               0               0 
CPU:25           61914               0               0               0               0               0 
CPU:26           58520               0               0               0               0               0 
CPU:27           60106               0               0               0               0               0 
CPU:28           59187               0               0               0               0               0 
CPU:29           63671               0               0               0               0               0 
CPU:30           60278               0               0               0               0               0 
CPU:31           57278               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50              17               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936102               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60102               0               0               0               0               0 
CPU:01           61802               0               0               0               0               0 
CPU:02           56956               0               0               0               0               0 
CPU:03           58117               0               0               0               0               0 
CPU:04           64129               0               0               0               0               0 
CPU:05           62334               0               0               0               0               0 
CPU:06           62108               0               0               0               0               0 
CPU:07           58175               0               0               0               0               0 
CPU:08           58232               0               0               0               0               0 
CPU:09           59997               0               0               0               0               0 
CPU:10           58443               0               0               0               0               0 
CPU:11           57707               0               0               0               0               0 
CPU:12           62866               0               0               0               0               0 
CPU:13           58182               0               0               0               0               0 
CPU:14           64457               0               0               0               0               0 
CPU:15           62514               0               0               0               0               0 
CPU:16           57420               0               0               0               0               0 
CPU:17           60952               0               0               0               0               0 
CPU:18           63521               0               0               0               0               0 
CPU:19           64441               0               0               0               0               0 
CPU:20           61378               0               0               0               0               0 
CPU:21           59278               0               0               0               0               0 
CPU:22           61064               0               0               0               0               0 
CPU:23           59352               0               0               0               0               0 
CPU:24           58914               0               0               0               0               0 
CPU:25           61900               0               0               0               0               0 
CPU:26           59912               0               0               0               0               0 
CPU:27           62526               0               0               0               0               0 
CPU:28           60752               0               0               0               0               0 
CPU:29           60216               0               0               0               0               0 
CPU:30           61942               0               0               0               0               0 
CPU:31           56568               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               1               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936265               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           56976               0               0               0               0               0 
CPU:01           61182               0               0               0               0               0 
CPU:02           60671               0               0               0               0               0 
CPU:03           60505               0               0               0               0               0 
CPU:04           62396               0               0               0               0               0 
CPU:05           60292               0               0               0               0               0 
CPU:06           61233               0               0               0               0               0 
CPU:07           60861               0               0               0               0               0 
CPU:08           55513               0               0               0               0               0 
CPU:09           59116               0               0               0               0               0 
CPU:10           61779               0               0               0               0               0 
CPU:11           57780               0               0               0               0               0 
CPU:12           63246               0               0               0               0               0 
CPU:13           58369               0               0               0               0               0 
CPU:14           66080               0               0               0               0               0 
CPU:15           61869               0               0               0               0               0 
CPU:16           60641               0               0               0               0               0 
CPU:17           60761               0               0               0               0               0 
CPU:18           62749               0               0               0               0               0 
CPU:19           62895               0               0               0               0               0 
CPU:20           61473               0               0               0               0               0 
CPU:21           57723               0               0               0               0               0 
CPU:22           59668               0               0               0               0               0 
CPU:23           59107               0               0               0               0               0 
CPU:24           62077               0               0               0               0               0 
CPU:25           59543               0               0               0               0               0 
CPU:26           59795               0               0               0               0               0 
CPU:27           58193               0               0               0               0               0 
CPU:28           59432               0               0               0               0               0 
CPU:29           61607               0               0               0               0               0 
CPU:30           62765               0               0               0               0               0 
CPU:31           56362               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50              13               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1932672               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59111               0               0               0               0               0 
CPU:01           56720               0               0               0               0               0 
CPU:02           59412               0               0               0               0               0 
CPU:03           59268               0               0               0               0               0 
CPU:04           61790               0               0               0               0               0 
CPU:05           63159               0               0               0               0               0 
CPU:06           60127               0               0               0               0               0 
CPU:07           60577               0               0               0               0               0 
CPU:08           58130               0               0               0               0               0 
CPU:09           58410               0               0               0               0               0 
CPU:10           65078               0               0               0               0               0 
CPU:11           56816               0               0               0               0               0 
CPU:12           59587               0               0               0               0               0 
CPU:13           59876               0               0               0               0               0 
CPU:14           61069               0               0               0               0               0 
CPU:15           62638               0               0               0               0               0 
CPU:16           62906               0               0               0               0               0 
CPU:17           60522               0               0               0               0               0 
CPU:18           64715               0               0               0               0               0 
CPU:19           59484               0               0               0               0               0 
CPU:20           57857               0               0               0               0               0 
CPU:21           61360               0               0               0               0               0 
CPU:22           57700               0               0               0               0               0 
CPU:23           59881               0               0               0               0               0 
CPU:24           68230               0               0               0               0               0 
CPU:25           57139               0               0               0               0               0 
CPU:26           63876               0               0               0               0               0 
CPU:27           58453               0               0               0               0               0 
CPU:28           57366               0               0               0               0               0 
CPU:29           61933               0               0               0               0               0 
CPU:30           61585               0               0               0               0               0 
CPU:31           60337               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935119               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61066               0               0               0               0               0 
CPU:01           59163               0               0               0               0               0 
CPU:02           59767               0               0               0               0               0 
CPU:03           59313               0               0               0               0               0 
CPU:04           60887               0               0               0               0               0 
CPU:05           61993               0               0               0               0               0 
CPU:06           62798               0               0               0               0               0 
CPU:07           61829               0               0               0               0               0 
CPU:08           60552               0               0               0               0               0 
CPU:09           58012               0               0               0               0               0 
CPU:10           62984               0               0               0               0               0 
CPU:11           58871               0               0               0               0               0 
CPU:12           58006               0               0               0               0               0 
CPU:13           62760               0               0               0               0               0 
CPU:14           61117               0               0               0               0               0 
CPU:15           58565               0               0               0               0               0 
CPU:16           61412               0               0               0               0               0 
CPU:17           59817               0               0               0               0               0 
CPU:18           57916               0               0               0               0               0 
CPU:19           60942               0               0               0               0               0 
CPU:20           61432               0               0               0               0               0 
CPU:21           59873               0               0               0               0               0 
CPU:22           57757               0               0               0               0               0 
CPU:23           59326               0               0               0               0               0 
CPU:24           64180               0               0               0               0               0 
CPU:25           60626               0               0               0               0               0 
CPU:26           61577               0               0               0               0               0 
CPU:27           59928               0               0               0               0               0 
CPU:28           59423               0               0               0               0               0 
CPU:29           61724               0               0               0               0               0 
CPU:30           60293               0               0               0               0               0 
CPU:31           62213               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936122               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58373               0               0               0               0               0 
CPU:01           62186               0               0               0               0               0 
CPU:02           59409               0               0               0               0               0 
CPU:03           61822               0               0               0               0               0 
CPU:04           62676               0               0               0               0               0 
CPU:05           60712               0               0               0               0               0 
CPU:06           63994               0               0               0               0               0 
CPU:07           59981               0               0               0               0               0 
CPU:08           59502               0               0               0               0               0 
