 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:23           58994               0               0               0               0               0 
CPU:24           57946               0               0               0               0               0 
CPU:25           61474               0               0               0               0               0 
CPU:26           61406               0               0               0               0               0 
CPU:27           58301               0               0               0               0               0 
CPU:28           61282               0               0               0               0               0 
CPU:29           62178               0               0               0               0               0 
CPU:30           62928               0               0               0               0               0 
CPU:31           58794               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1934533               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65697               0               0               0               0               0 
CPU:01           59586               0               0               0               0               0 
CPU:02           62373               0               0               0               0               0 
CPU:03           61891               0               0               0               0               0 
CPU:04           61202               0               0               0               0               0 
CPU:05           58505               0               0               0               0               0 
CPU:06           60150               0               0               0               0               0 
CPU:07           62840               0               0               0               0               0 
CPU:08           64784               0               0               0               0               0 
CPU:09           60328               0               0               0               0               0 
CPU:10           61974               0               0               0               0               0 
CPU:11           55372               0               0               0               0               0 
CPU:12           54853               0               0               0               0               0 
CPU:13           60450               0               0               0               0               0 
CPU:14           56632               0               0               0               0               0 
CPU:15           59227               0               0               0               0               0 
CPU:16           63818               0               0               0               0               0 
CPU:17           60006               0               0               0               0               0 
CPU:18           60205               0               0               0               0               0 
CPU:19           60063               0               0               0               0               0 
CPU:20           58252               0               0               0               0               0 
CPU:21           63403               0               0               0               0               0 
CPU:22           59439               0               0               0               0               0 
CPU:23           62554               0               0               0               0               0 
CPU:24           58342               0               0               0               0               0 
CPU:25           57474               0               0               0               0               0 
CPU:26           63291               0               0               0               0               0 
CPU:27           58177               0               0               0               0               0 
CPU:28           58935               0               0               0               0               0 
CPU:29           65143               0               0               0               0               0 
CPU:30           59971               0               0               0               0               0 
CPU:31           61337               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936274               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64351               0               0               0               0               0 
CPU:01           58920               0               0               0               0               0 
CPU:02           60965               0               0               0               0               0 
CPU:03           63912               0               0               0               0               0 
CPU:04           60891               0               0               0               0               0 
CPU:05           60921               0               0               0               0               0 
CPU:06           60423               0               0               0               0               0 
CPU:07           63421               0               0               0               0               0 
CPU:08           63181               0               0               0               0               0 
CPU:09           58114               0               0               0               0               0 
CPU:10           60591               0               0               0               0               0 
CPU:11           57796               0               0               0               0               0 
CPU:12           55274               0               0               0               0               0 
CPU:13           58515               0               0               0               0               0 
CPU:14           59058               0               0               0               0               0 
CPU:15           59499               0               0               0               0               0 
CPU:16           62503               0               0               0               0               0 
CPU:17           59341               0               0               0               0               0 
CPU:18           63074               0               0               0               0               0 
CPU:19           61173               0               0               0               0               0 
CPU:20           58637               0               0               0               0               0 
CPU:21           62685               0               0               0               0               0 
CPU:22           57680               0               0               0               0               0 
CPU:23           63700               0               0               0               0               0 
CPU:24           59169               0               0               0               0               0 
CPU:25           60745               0               0               0               0               0 
CPU:26           62816               0               0               0               0               0 
CPU:27           60148               0               0               0               0               0 
CPU:28           57287               0               0               0               0               0 
CPU:29           64608               0               0               0               0               0 
CPU:30           58189               0               0               0               0               0 
CPU:31           58660               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936250               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61567               0               0               0               0               0 
CPU:01           63631               0               0               0               0               0 
CPU:02           58325               0               0               0               0               0 
CPU:03           63030               0               0               0               0               0 
CPU:04           63408               0               0               0               0               0 
CPU:05           59138               0               0               0               0               0 
CPU:06           62166               0               0               0               0               0 
CPU:07           57082               0               0               0               0               0 
CPU:08           59025               0               0               0               0               0 
CPU:09           59722               0               0               0               0               0 
CPU:10           59488               0               0               0               0               0 
CPU:11           61854               0               0               0               0               0 
CPU:12           58019               0               0               0               0               0 
CPU:13           57832               0               0               0               0               0 
CPU:14           61298               0               0               0               0               0 
CPU:15           60423               0               0               0               0               0 
CPU:16           58393               0               0               0               0               0 
CPU:17           62995               0               0               0               0               0 
CPU:18           61747               0               0               0               0               0 
CPU:19           61624               0               0               0               0               0 
CPU:20           61530               0               0               0               0               0 
CPU:21           59184               0               0               0               0               0 
CPU:22           61616               0               0               0               0               0 
CPU:23           60397               0               0               0               0               0 
CPU:24           56289               0               0               0               0               0 
CPU:25           61055               0               0               0               0               0 
CPU:26           62117               0               0               0               0               0 
CPU:27           62958               0               0               0               0               0 
CPU:28           61847               0               0               0               0               0 
CPU:29           60065               0               0               0               0               0 
CPU:30           62050               0               0               0               0               0 
CPU:31           56403               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936279               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60549               0               0               0               0               0 
CPU:01           63759               0               0               0               0               0 
CPU:02           61347               0               0               0               0               0 
CPU:03           61257               0               0               0               0               0 
CPU:04           61509               0               0               0               0               0 
CPU:05           61172               0               0               0               0               0 
CPU:06           61002               0               0               0               0               0 
CPU:07           58033               0               0               0               0               0 
CPU:08           58310               0               0               0               0               0 
CPU:09           60575               0               0               0               0               0 
CPU:10           58574               0               0               0               0               0 
CPU:11           60846               0               0               0               0               0 
CPU:12           57736               0               0               0               0               0 
CPU:13           60825               0               0               0               0               0 
CPU:14           61412               0               0               0               0               0 
CPU:15           66073               0               0               0               0               0 
CPU:16           58212               0               0               0               0               0 
CPU:17           65080               0               0               0               0               0 
CPU:18           61582               0               0               0               0               0 
CPU:19           62704               0               0               0               0               0 
CPU:20           59672               0               0               0               0               0 
CPU:21           54401               0               0               0               0               0 
CPU:22           59068               0               0               0               0               0 
CPU:23           62452               0               0               0               0               0 
CPU:24           57045               0               0               0               0               0 
CPU:25           61003               0               0               0               0               0 
CPU:26           60909               0               0               0               0               0 
CPU:27           62354               0               0               0               0               0 
CPU:28           60381               0               0               0               0               0 
CPU:29           58564               0               0               0               0               0 
CPU:30           63226               0               0               0               0               0 
CPU:31           56655               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936286               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           57695               0               0               0               0               0 
CPU:01           58356               0               0               0               0               0 
CPU:02           64302               0               0               0               0               0 
CPU:03           58489               0               0               0               0               0 
CPU:04           61582               0               0               0               0               0 
CPU:05           62355               0               0               0               0               0 
CPU:06           58946               0               0               0               0               0 
CPU:07           62983               0               0               0               0               0 
CPU:08           60090               0               0               0               0               0 
CPU:09           57448               0               0               0               0               0 
CPU:10           59770               0               0               0               0               0 
CPU:11           55679               0               0               0               0               0 
CPU:12           58389               0               0               0               0               0 
CPU:13           60653               0               0               0               0               0 
CPU:14           61095               0               0               0               0               0 
CPU:15           67363               0               0               0               0               0 
CPU:16           61688               0               0               0               0               0 
CPU:17           63294               0               0               0               0               0 
CPU:18           64490               0               0               0               0               0 
CPU:19           60010               0               0               0               0               0 
CPU:20           57131               0               0               0               0               0 
CPU:21           60473               0               0               0               0               0 
CPU:22           59346               0               0               0               0               0 
CPU:23           61283               0               0               0               0               0 
CPU:24           62227               0               0               0               0               0 
CPU:25           59252               0               0               0               0               0 
CPU:26           60392               0               0               0               0               0 
CPU:27           58778               0               0               0               0               0 
CPU:28           59281               0               0               0               0               0 
CPU:29           63010               0               0               0               0               0 
CPU:30           60709               0               0               0               0               0 
CPU:31           59768               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936331               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61808               0               0               0               0               0 
CPU:01           56942               0               0               0               0               0 
CPU:02           61422               0               0               0               0               0 
CPU:03           60235               0               0               0               0               0 
CPU:04           65335               0               0               0               0               0 
CPU:05           64901               0               0               0               0               0 
CPU:06           60937               0               0               0               0               0 
CPU:07           59860               0               0               0               0               0 
CPU:08           61737               0               0               0               0               0 
CPU:09           54269               0               0               0               0               0 
CPU:10           61217               0               0               0               0               0 
CPU:11           55137               0               0               0               0               0 
CPU:12           61432               0               0               0               0               0 
CPU:13           62419               0               0               0               0               0 
CPU:14           60310               0               0               0               0               0 
CPU:15           63850               0               0               0               0               0 
CPU:16           61280               0               0               0               0               0 
CPU:17           63863               0               0               0               0               0 
CPU:18           61765               0               0               0               0               0 
CPU:19           59659               0               0               0               0               0 
CPU:20           55759               0               0               0               0               0 
CPU:21           57268               0               0               0               0               0 
CPU:22           59513               0               0               0               0               0 
CPU:23           62377               0               0               0               0               0 
CPU:24           62044               0               0               0               0               0 
CPU:25           60714               0               0               0               0               0 
CPU:26           59793               0               0               0               0               0 
CPU:27           59186               0               0               0               0               0 
CPU:28           56717               0               0               0               0               0 
CPU:29           62287               0               0               0               0               0 
CPU:30           59775               0               0               0               0               0 
CPU:31           62413               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
