 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936250               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59358               0               0               0               0               0 
CPU:01           59989               0               0               0               0               0 
CPU:02           59814               0               0               0               0               0 
CPU:03           57687               0               0               0               0               0 
CPU:04           59856               0               0               0               0               0 
CPU:05           61597               0               0               0               0               0 
CPU:06           58008               0               0               0               0               0 
CPU:07           62177               0               0               0               0               0 
CPU:08           59254               0               0               0               0               0 
CPU:09           60610               0               0               0               0               0 
CPU:10           59085               0               0               0               0               0 
CPU:11           59770               0               0               0               0               0 
CPU:12           59352               0               0               0               0               0 
CPU:13           62328               0               0               0               0               0 
CPU:14           65102               0               0               0               0               0 
CPU:15           61565               0               0               0               0               0 
CPU:16           60132               0               0               0               0               0 
CPU:17           60442               0               0               0               0               0 
CPU:18           60959               0               0               0               0               0 
CPU:19           58715               0               0               0               0               0 
CPU:20           61682               0               0               0               0               0 
CPU:21           63897               0               0               0               0               0 
CPU:22           60022               0               0               0               0               0 
CPU:23           59419               0               0               0               0               0 
CPU:24           62030               0               0               0               0               0 
CPU:25           62541               0               0               0               0               0 
CPU:26           60167               0               0               0               0               0 
CPU:27           62212               0               0               0               0               0 
CPU:28           61197               0               0               0               0               0 
CPU:29           59492               0               0               0               0               0 
CPU:30           59308               0               0               0               0               0 
CPU:31           58484               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44              19               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               4               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936274               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58744               0               0               0               0               0 
CPU:01           57975               0               0               0               0               0 
CPU:02           59441               0               0               0               0               0 
CPU:03           56942               0               0               0               0               0 
CPU:04           60239               0               0               0               0               0 
CPU:05           62346               0               0               0               0               0 
CPU:06           57761               0               0               0               0               0 
CPU:07           62364               0               0               0               0               0 
CPU:08           61257               0               0               0               0               0 
CPU:09           59647               0               0               0               0               0 
CPU:10           57216               0               0               0               0               0 
CPU:11           57071               0               0               0               0               0 
CPU:12           57031               0               0               0               0               0 
CPU:13           64024               0               0               0               0               0 
CPU:14           60849               0               0               0               0               0 
CPU:15           62882               0               0               0               0               0 
CPU:16           60574               0               0               0               0               0 
CPU:17           59215               0               0               0               0               0 
CPU:18           64988               0               0               0               0               0 
CPU:19           61808               0               0               0               0               0 
CPU:20           58633               0               0               0               0               0 
CPU:21           63996               0               0               0               0               0 
CPU:22           59432               0               0               0               0               0 
CPU:23           62931               0               0               0               0               0 
CPU:24           64678               0               0               0               0               0 
CPU:25           61624               0               0               0               0               0 
CPU:26           63942               0               0               0               0               0 
CPU:27           58770               0               0               0               0               0 
CPU:28           59876               0               0               0               0               0 
CPU:29           61593               0               0               0               0               0 
CPU:30           57622               0               0               0               0               0 
CPU:31           60757               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               2               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936230               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59041               0               0               0               0               0 
CPU:01           61462               0               0               0               0               0 
CPU:02           59611               0               0               0               0               0 
CPU:03           56519               0               0               0               0               0 
CPU:04           58939               0               0               0               0               0 
CPU:05           60320               0               0               0               0               0 
CPU:06           61608               0               0               0               0               0 
CPU:07           60950               0               0               0               0               0 
CPU:08           58857               0               0               0               0               0 
CPU:09           63622               0               0               0               0               0 
CPU:10           57402               0               0               0               0               0 
CPU:11           60989               0               0               0               0               0 
CPU:12           61843               0               0               0               0               0 
CPU:13           60067               0               0               0               0               0 
CPU:14           61619               0               0               0               0               0 
CPU:15           62276               0               0               0               0               0 
CPU:16           60855               0               0               0               0               0 
CPU:17           60779               0               0               0               0               0 
CPU:18           61564               0               0               0               0               0 
CPU:19           64224               0               0               0               0               0 
CPU:20           60775               0               0               0               0               0 
CPU:21           61556               0               0               0               0               0 
CPU:22           59334               0               0               0               0               0 
CPU:23           59523               0               0               0               0               0 
CPU:24           61143               0               0               0               0               0 
CPU:25           63659               0               0               0               0               0 
CPU:26           62239               0               0               0               0               0 
CPU:27           62405               0               0               0               0               0 
CPU:28           58579               0               0               0               0               0 
CPU:29           57388               0               0               0               0               0 
CPU:30           56868               0               0               0               0               0 
CPU:31           60247               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936262               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           56383               0               0               0               0               0 
CPU:01           63490               0               0               0               0               0 
CPU:02           59051               0               0               0               0               0 
CPU:03           59423               0               0               0               0               0 
CPU:04           60717               0               0               0               0               0 
CPU:05           61588               0               0               0               0               0 
CPU:06           64785               0               0               0               0               0 
CPU:07           61528               0               0               0               0               0 
CPU:08           57471               0               0               0               0               0 
CPU:09           64659               0               0               0               0               0 
CPU:10           56824               0               0               0               0               0 
CPU:11           59723               0               0               0               0               0 
CPU:12           63916               0               0               0               0               0 
CPU:13           61015               0               0               0               0               0 
CPU:14           62956               0               0               0               0               0 
CPU:15           61247               0               0               0               0               0 
CPU:16           59501               0               0               0               0               0 
CPU:17           59260               0               0               0               0               0 
CPU:18           62920               0               0               0               0               0 
CPU:19           63860               0               0               0               0               0 
CPU:20           62229               0               0               0               0               0 
CPU:21           57616               0               0               0               0               0 
CPU:22           60864               0               0               0               0               0 
CPU:23           58778               0               0               0               0               0 
CPU:24           59846               0               0               0               0               0 
CPU:25           64178               0               0               0               0               0 
CPU:26           58956               0               0               0               0               0 
CPU:27           61780               0               0               0               0               0 
CPU:28           55943               0               0               0               0               0 
CPU:29           57881               0               0               0               0               0 
CPU:30           59173               0               0               0               0               0 
CPU:31           58614               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936176               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59691               0               0               0               0               0 
CPU:01           61632               0               0               0               0               0 
CPU:02           63080               0               0               0               0               0 
CPU:03           59290               0               0               0               0               0 
CPU:04           60164               0               0               0               0               0 
CPU:05           64038               0               0               0               0               0 
CPU:06           61130               0               0               0               0               0 
CPU:07           59562               0               0               0               0               0 
CPU:08           58705               0               0               0               0               0 
CPU:09           59566               0               0               0               0               0 
CPU:10           61861               0               0               0               0               0 
CPU:11           58880               0               0               0               0               0 
CPU:12           59675               0               0               0               0               0 
CPU:13           61530               0               0               0               0               0 
CPU:14           61654               0               0               0               0               0 
CPU:15           62677               0               0               0               0               0 
CPU:16           62892               0               0               0               0               0 
CPU:17           59072               0               0               0               0               0 
CPU:18           64008               0               0               0               0               0 
CPU:19           59995               0               0               0               0               0 
CPU:20           60190               0               0               0               0               0 
CPU:21           60661               0               0               0               0               0 
CPU:22           57657               0               0               0               0               0 
CPU:23           58925               0               0               0               0               0 
CPU:24           63450               0               0               0               0               0 
CPU:25           58212               0               0               0               0               0 
CPU:26           61957               0               0               0               0               0 
CPU:27           60168               0               0               0               0               0 
CPU:28           54627               0               0               0               0               0 
CPU:29           61977               0               0               0               0               0 
CPU:30           58878               0               0               0               0               0 
CPU:31           60462               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936266               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60773               0               0               0               0               0 
CPU:01           62210               0               0               0               0               0 
CPU:02           62383               0               0               0               0               0 
CPU:03           56140               0               0               0               0               0 
CPU:04           56259               0               0               0               0               0 
CPU:05           61239               0               0               0               0               0 
CPU:06           58921               0               0               0               0               0 
CPU:07           62406               0               0               0               0               0 
CPU:08           61788               0               0               0               0               0 
CPU:09           58599               0               0               0               0               0 
CPU:10           62400               0               0               0               0               0 
CPU:11           56311               0               0               0               0               0 
CPU:12           60452               0               0               0               0               0 
CPU:13           64016               0               0               0               0               0 
CPU:14           62170               0               0               0               0               0 
CPU:15           60148               0               0               0               0               0 
CPU:16           63736               0               0               0               0               0 
CPU:17           58354               0               0               0               0               0 
CPU:18           64412               0               0               0               0               0 
CPU:19           58560               0               0               0               0               0 
CPU:20           57419               0               0               0               0               0 
CPU:21           62858               0               0               0               0               0 
CPU:22           60286               0               0               0               0               0 
CPU:23           61156               0               0               0               0               0 
CPU:24           63048               0               0               0               0               0 
CPU:25           58109               0               0               0               0               0 
CPU:26           62009               0               0               0               0               0 
CPU:27           59760               0               0               0               0               0 
CPU:28           58237               0               0               0               0               0 
CPU:29           61414               0               0               0               0               0 
CPU:30           57898               0               0               0               0               0 
CPU:31           62753               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936224               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60067               0               0               0               0               0 
CPU:01           61981               0               0               0               0               0 
CPU:02           59765               0               0               0               0               0 
CPU:03           59812               0               0               0               0               0 
CPU:04           59719               0               0               0               0               0 
CPU:05           56081               0               0               0               0               0 
CPU:06           58719               0               0               0               0               0 
CPU:07           60034               0               0               0               0               0 
CPU:08           60825               0               0               0               0               0 
CPU:09           59433               0               0               0               0               0 
CPU:10           62206               0               0               0               0               0 
CPU:11           58775               0               0               0               0               0 
CPU:12           64323               0               0               0               0               0 
CPU:13           60188               0               0               0               0               0 
CPU:14           66473               0               0               0               0               0 
CPU:15           59026               0               0               0               0               0 
CPU:16           60006               0               0               0               0               0 
CPU:17           60021               0               0               0               0               0 
CPU:18           62239               0               0               0               0               0 
CPU:19           61769               0               0               0               0               0 
CPU:20           61941               0               0               0               0               0 
CPU:21           60110               0               0               0               0               0 
CPU:22           59206               0               0               0               0               0 
