 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               4               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936277               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00          134278               0               0               0               0               0 
CPU:01          132602               0               0               0               0               0 
CPU:02          127174               0               0               0               0               0 
CPU:03          131316               0               0               0               0               0 
CPU:04          129971               0               0               0               0               0 
CPU:05          128845               0               0               0               0               0 
CPU:06          130873               0               0               0               0               0 
CPU:07          125717               0               0               0               0               0 
CPU:08          127075               0               0               0               0               0 
CPU:09          130719               0               0               0               0               0 
CPU:10          125356               0               0               0               0               0 
CPU:11          129565               0               0               0               0               0 
CPU:12          130290               0               0               0               0               0 
CPU:13          128159               0               0               0               0               0 
CPU:14          124277               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               5               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936228               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00          129225               0               0               0               0               0 
CPU:01          133101               0               0               0               0               0 
CPU:02          123731               0               0               0               0               0 
CPU:03          131512               0               0               0               0               0 
CPU:04          131852               0               0               0               0               0 
CPU:05          127581               0               0               0               0               0 
CPU:06          130427               0               0               0               0               0 
CPU:07          128410               0               0               0               0               0 
CPU:08          128045               0               0               0               0               0 
CPU:09          133926               0               0               0               0               0 
CPU:10          131689               0               0               0               0               0 
CPU:11          128236               0               0               0               0               0 
CPU:12          123781               0               0               0               0               0 
CPU:13          130320               0               0               0               0               0 
CPU:14          124473               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               4               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936315               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00          132248               0               0               0               0               0 
CPU:01          132696               0               0               0               0               0 
CPU:02          125122               0               0               0               0               0 
CPU:03          128961               0               0               0               0               0 
CPU:04          135432               0               0               0               0               0 
CPU:05          125894               0               0               0               0               0 
CPU:06          129339               0               0               0               0               0 
CPU:07          127601               0               0               0               0               0 
CPU:08          127005               0               0               0               0               0 
CPU:09          131432               0               0               0               0               0 
CPU:10          134017               0               0               0               0               0 
CPU:11          127280               0               0               0               0               0 
CPU:12          122687               0               0               0               0               0 
CPU:13          130217               0               0               0               0               0 
CPU:14          126297               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               4               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               1               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936233               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00          131010               0               0               0               0               0 
CPU:01          131951               0               0               0               0               0 
CPU:02          130194               0               0               0               0               0 
CPU:03          131036               0               0               0               0               0 
CPU:04          134994               0               0               0               0               0 
CPU:05          126714               0               0               0               0               0 
CPU:06          125736               0               0               0               0               0 
CPU:07          125472               0               0               0               0               0 
CPU:08          128697               0               0               0               0               0 
CPU:09          131801               0               0               0               0               0 
CPU:10          127570               0               0               0               0               0 
CPU:11          128956               0               0               0               0               0 
CPU:12          128695               0               0               0               0               0 
CPU:13          128129               0               0               0               0               0 
CPU:14          125303               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               4               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936265               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00          130863               0               0               0               0               0 
CPU:01          131964               0               0               0               0               0 
CPU:02          135433               0               0               0               0               0 
CPU:03          127519               0               0               0               0               0 
CPU:04          130862               0               0               0               0               0 
CPU:05          125463               0               0               0               0               0 
CPU:06          126787               0               0               0               0               0 
CPU:07          125790               0               0               0               0               0 
CPU:08          128207               0               0               0               0               0 
CPU:09          131228               0               0               0               0               0 
CPU:10          127432               0               0               0               0               0 
CPU:11          130508               0               0               0               0               0 
CPU:12          127990               0               0               0               0               0 
CPU:13          126269               0               0               0               0               0 
CPU:14          129902               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               4               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936223               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00          129616               0               0               0               0               0 
CPU:01          128400               0               0               0               0               0 
CPU:02          133846               0               0               0               0               0 
CPU:03          124920               0               0               0               0               0 
CPU:04          133164               0               0               0               0               0 
CPU:05          123735               0               0               0               0               0 
CPU:06          128882               0               0               0               0               0 
CPU:07          126391               0               0               0               0               0 
CPU:08          128945               0               0               0               0               0 
CPU:09          132966               0               0               0               0               0 
CPU:10          129180               0               0               0               0               0 
CPU:11          127951               0               0               0               0               0 
CPU:12          132148               0               0               0               0               0 
CPU:13          128476               0               0               0               0               0 
CPU:14          127651               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               0               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               4               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
