 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               1               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935805               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61118               0               0               0               0               0 
CPU:01           60232               0               0               0               0               0 
CPU:02           60860               0               0               0               0               0 
CPU:03           66564               0               0               0               0               0 
CPU:04           63177               0               0               0               0               0 
CPU:05           65939               0               0               0               0               0 
CPU:06           62668               0               0               0               0               0 
CPU:07           61371               0               0               0               0               0 
CPU:08           63736               0               0               0               0               0 
CPU:09           67084               0               0               0               0               0 
CPU:10           65794               0               0               0               0               0 
CPU:11           66146               0               0               0               0               0 
CPU:12           63755               0               0               0               0               0 
CPU:13           65744               0               0               0               0               0 
CPU:14           64168               0               0               0               0               0 
CPU:15           62480               0               0               0               0               0 
CPU:16           61904               0               0               0               0               0 
CPU:17           58392               0               0               0               0               0 
CPU:18           62771               0               0               0               0               0 
CPU:19           61673               0               0               0               0               0 
CPU:20           60456               0               0               0               0               0 
CPU:21           61262               0               0               0               0               0 
CPU:22           55682               0               0               0               0               0 
CPU:23           60180               0               0               0               0               0 
CPU:24           61384               0               0               0               0               0 
CPU:25           60852               0               0               0               0               0 
CPU:26           61840               0               0               0               0               0 
CPU:27           62371               0               0               0               0               0 
CPU:28           59857               0               0               0               0               0 
CPU:29           62031               0               0               0               0               0 
CPU:30           64819               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936309               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63515               0               0               0               0               0 
CPU:01           59348               0               0               0               0               0 
CPU:02           62815               0               0               0               0               0 
CPU:03           63420               0               0               0               0               0 
CPU:04           64638               0               0               0               0               0 
CPU:05           64338               0               0               0               0               0 
CPU:06           61684               0               0               0               0               0 
CPU:07           62386               0               0               0               0               0 
CPU:08           60890               0               0               0               0               0 
CPU:09           63390               0               0               0               0               0 
CPU:10           66504               0               0               0               0               0 
CPU:11           66756               0               0               0               0               0 
CPU:12           65672               0               0               0               0               0 
CPU:13           63790               0               0               0               0               0 
CPU:14           66273               0               0               0               0               0 
CPU:15           64193               0               0               0               0               0 
CPU:16           62277               0               0               0               0               0 
CPU:17           58448               0               0               0               0               0 
CPU:18           60435               0               0               0               0               0 
CPU:19           59988               0               0               0               0               0 
CPU:20           62860               0               0               0               0               0 
CPU:21           62974               0               0               0               0               0 
CPU:22           54769               0               0               0               0               0 
CPU:23           60156               0               0               0               0               0 
CPU:24           61265               0               0               0               0               0 
CPU:25           61653               0               0               0               0               0 
CPU:26           59871               0               0               0               0               0 
CPU:27           61338               0               0               0               0               0 
CPU:28           64057               0               0               0               0               0 
CPU:29           63376               0               0               0               0               0 
CPU:30           62848               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935926               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63084               0               0               0               0               0 
CPU:01           61787               0               0               0               0               0 
CPU:02           64306               0               0               0               0               0 
CPU:03           62408               0               0               0               0               0 
CPU:04           64513               0               0               0               0               0 
CPU:05           64258               0               0               0               0               0 
CPU:06           59513               0               0               0               0               0 
CPU:07           66114               0               0               0               0               0 
CPU:08           64147               0               0               0               0               0 
CPU:09           62151               0               0               0               0               0 
CPU:10           65136               0               0               0               0               0 
CPU:11           66538               0               0               0               0               0 
CPU:12           63118               0               0               0               0               0 
CPU:13           65893               0               0               0               0               0 
CPU:14           64611               0               0               0               0               0 
CPU:15           66114               0               0               0               0               0 
CPU:16           62054               0               0               0               0               0 
CPU:17           62282               0               0               0               0               0 
CPU:18           59888               0               0               0               0               0 
CPU:19           57050               0               0               0               0               0 
CPU:20           63263               0               0               0               0               0 
CPU:21           62730               0               0               0               0               0 
CPU:22           59575               0               0               0               0               0 
CPU:23           58832               0               0               0               0               0 
CPU:24           59273               0               0               0               0               0 
CPU:25           58992               0               0               0               0               0 
CPU:26           63129               0               0               0               0               0 
CPU:27           60375               0               0               0               0               0 
CPU:28           62497               0               0               0               0               0 
CPU:29           63266               0               0               0               0               0 
CPU:30           59398               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936296               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63705               0               0               0               0               0 
CPU:01           65864               0               0               0               0               0 
CPU:02           62485               0               0               0               0               0 
CPU:03           62076               0               0               0               0               0 
CPU:04           63171               0               0               0               0               0 
CPU:05           65433               0               0               0               0               0 
CPU:06           61351               0               0               0               0               0 
CPU:07           69454               0               0               0               0               0 
CPU:08           64614               0               0               0               0               0 
CPU:09           60678               0               0               0               0               0 
CPU:10           64622               0               0               0               0               0 
CPU:11           65197               0               0               0               0               0 
CPU:12           62838               0               0               0               0               0 
CPU:13           65538               0               0               0               0               0 
CPU:14           64230               0               0               0               0               0 
CPU:15           66986               0               0               0               0               0 
CPU:16           59501               0               0               0               0               0 
CPU:17           61521               0               0               0               0               0 
CPU:18           60804               0               0               0               0               0 
CPU:19           57612               0               0               0               0               0 
CPU:20           63391               0               0               0               0               0 
CPU:21           61379               0               0               0               0               0 
CPU:22           59768               0               0               0               0               0 
CPU:23           59404               0               0               0               0               0 
CPU:24           57888               0               0               0               0               0 
CPU:25           61057               0               0               0               0               0 
CPU:26           63035               0               0               0               0               0 
CPU:27           60496               0               0               0               0               0 
CPU:28           58825               0               0               0               0               0 
CPU:29           63613               0               0               0               0               0 
CPU:30           59697               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936233               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63160               0               0               0               0               0 
CPU:01           63532               0               0               0               0               0 
CPU:02           63678               0               0               0               0               0 
CPU:03           65503               0               0               0               0               0 
CPU:04           64951               0               0               0               0               0 
CPU:05           65644               0               0               0               0               0 
CPU:06           65319               0               0               0               0               0 
CPU:07           66486               0               0               0               0               0 
CPU:08           65008               0               0               0               0               0 
CPU:09           62555               0               0               0               0               0 
CPU:10           67684               0               0               0               0               0 
CPU:11           65785               0               0               0               0               0 
CPU:12           66737               0               0               0               0               0 
CPU:13           61670               0               0               0               0               0 
CPU:14           65490               0               0               0               0               0 
CPU:15           68901               0               0               0               0               0 
CPU:16           59398               0               0               0               0               0 
CPU:17           58686               0               0               0               0               0 
CPU:18           59910               0               0               0               0               0 
CPU:19           56893               0               0               0               0               0 
CPU:20           60349               0               0               0               0               0 
CPU:21           60654               0               0               0               0               0 
CPU:22           60187               0               0               0               0               0 
CPU:23           59330               0               0               0               0               0 
CPU:24           58864               0               0               0               0               0 
CPU:25           60080               0               0               0               0               0 
CPU:26           62597               0               0               0               0               0 
CPU:27           57731               0               0               0               0               0 
CPU:28           61663               0               0               0               0               0 
CPU:29           58339               0               0               0               0               0 
CPU:30           59462               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936248               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64089               0               0               0               0               0 
CPU:01           66083               0               0               0               0               0 
CPU:02           64599               0               0               0               0               0 
CPU:03           63908               0               0               0               0               0 
CPU:04           65956               0               0               0               0               0 
CPU:05           64662               0               0               0               0               0 
CPU:06           66659               0               0               0               0               0 
CPU:07           67992               0               0               0               0               0 
CPU:08           62246               0               0               0               0               0 
CPU:09           62708               0               0               0               0               0 
CPU:10           65499               0               0               0               0               0 
CPU:11           64478               0               0               0               0               0 
CPU:12           64629               0               0               0               0               0 
CPU:13           61944               0               0               0               0               0 
CPU:14           68289               0               0               0               0               0 
CPU:15           66070               0               0               0               0               0 
CPU:16           61741               0               0               0               0               0 
CPU:17           58852               0               0               0               0               0 
CPU:18           59512               0               0               0               0               0 
CPU:19           59042               0               0               0               0               0 
CPU:20           59778               0               0               0               0               0 
CPU:21           59749               0               0               0               0               0 
CPU:22           62227               0               0               0               0               0 
CPU:23           59590               0               0               0               0               0 
CPU:24           59826               0               0               0               0               0 
CPU:25           60260               0               0               0               0               0 
CPU:26           61057               0               0               0               0               0 
CPU:27           61795               0               0               0               0               0 
CPU:28           59978               0               0               0               0               0 
CPU:29           56688               0               0               0               0               0 
CPU:30           56320               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936228               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64260               0               0               0               0               0 
CPU:01           68249               0               0               0               0               0 
CPU:02           64911               0               0               0               0               0 
