 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:25           62044               0               0               0               0               0 
CPU:26           59789               0               0               0               0               0 
CPU:27           61616               0               0               0               0               0 
CPU:28           62336               0               0               0               0               0 
CPU:29           59055               0               0               0               0               0 
CPU:30           60160               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936177               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63414               0               0               0               0               0 
CPU:01           65167               0               0               0               0               0 
CPU:02           63922               0               0               0               0               0 
CPU:03           62772               0               0               0               0               0 
CPU:04           66612               0               0               0               0               0 
CPU:05           63454               0               0               0               0               0 
CPU:06           60587               0               0               0               0               0 
CPU:07           65048               0               0               0               0               0 
CPU:08           65034               0               0               0               0               0 
CPU:09           64630               0               0               0               0               0 
CPU:10           66904               0               0               0               0               0 
CPU:11           62339               0               0               0               0               0 
CPU:12           62743               0               0               0               0               0 
CPU:13           64518               0               0               0               0               0 
CPU:14           62883               0               0               0               0               0 
CPU:15           63561               0               0               0               0               0 
CPU:16           61835               0               0               0               0               0 
CPU:17           58463               0               0               0               0               0 
CPU:18           59121               0               0               0               0               0 
CPU:19           61289               0               0               0               0               0 
CPU:20           64337               0               0               0               0               0 
CPU:21           60269               0               0               0               0               0 
CPU:22           63817               0               0               0               0               0 
CPU:23           60375               0               0               0               0               0 
CPU:24           60183               0               0               0               0               0 
CPU:25           61601               0               0               0               0               0 
CPU:26           58210               0               0               0               0               0 
CPU:27           59884               0               0               0               0               0 
CPU:28           58714               0               0               0               0               0 
CPU:29           63833               0               0               0               0               0 
CPU:30           60644               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936163               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65917               0               0               0               0               0 
CPU:01           64201               0               0               0               0               0 
CPU:02           64263               0               0               0               0               0 
CPU:03           62128               0               0               0               0               0 
CPU:04           65720               0               0               0               0               0 
CPU:05           64178               0               0               0               0               0 
CPU:06           59203               0               0               0               0               0 
CPU:07           65450               0               0               0               0               0 
CPU:08           66069               0               0               0               0               0 
CPU:09           63910               0               0               0               0               0 
CPU:10           63620               0               0               0               0               0 
CPU:11           63129               0               0               0               0               0 
CPU:12           61075               0               0               0               0               0 
CPU:13           63462               0               0               0               0               0 
CPU:14           66339               0               0               0               0               0 
CPU:15           64815               0               0               0               0               0 
CPU:16           60585               0               0               0               0               0 
CPU:17           58719               0               0               0               0               0 
CPU:18           58800               0               0               0               0               0 
CPU:19           61858               0               0               0               0               0 
CPU:20           65060               0               0               0               0               0 
CPU:21           60469               0               0               0               0               0 
CPU:22           62467               0               0               0               0               0 
CPU:23           61416               0               0               0               0               0 
CPU:24           60316               0               0               0               0               0 
CPU:25           60360               0               0               0               0               0 
CPU:26           59726               0               0               0               0               0 
CPU:27           59081               0               0               0               0               0 
CPU:28           57635               0               0               0               0               0 
CPU:29           62624               0               0               0               0               0 
CPU:30           63606               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936199               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64986               0               0               0               0               0 
CPU:01           62694               0               0               0               0               0 
CPU:02           64043               0               0               0               0               0 
CPU:03           63041               0               0               0               0               0 
CPU:04           64327               0               0               0               0               0 
CPU:05           62561               0               0               0               0               0 
CPU:06           63513               0               0               0               0               0 
CPU:07           67582               0               0               0               0               0 
CPU:08           63464               0               0               0               0               0 
CPU:09           66094               0               0               0               0               0 
CPU:10           63975               0               0               0               0               0 
CPU:11           63019               0               0               0               0               0 
CPU:12           63201               0               0               0               0               0 
CPU:13           63043               0               0               0               0               0 
CPU:14           65303               0               0               0               0               0 
CPU:15           62943               0               0               0               0               0 
CPU:16           62757               0               0               0               0               0 
CPU:17           61500               0               0               0               0               0 
CPU:18           58331               0               0               0               0               0 
CPU:19           61449               0               0               0               0               0 
CPU:20           62953               0               0               0               0               0 
CPU:21           61204               0               0               0               0               0 
CPU:22           60769               0               0               0               0               0 
CPU:23           63837               0               0               0               0               0 
CPU:24           59730               0               0               0               0               0 
CPU:25           61182               0               0               0               0               0 
CPU:26           57257               0               0               0               0               0 
CPU:27           57585               0               0               0               0               0 
CPU:28           60881               0               0               0               0               0 
CPU:29           59997               0               0               0               0               0 
CPU:30           62971               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936189               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64253               0               0               0               0               0 
CPU:01           62327               0               0               0               0               0 
CPU:02           62324               0               0               0               0               0 
CPU:03           60460               0               0               0               0               0 
CPU:04           64964               0               0               0               0               0 
CPU:05           63095               0               0               0               0               0 
CPU:06           65990               0               0               0               0               0 
CPU:07           69332               0               0               0               0               0 
CPU:08           62742               0               0               0               0               0 
CPU:09           65100               0               0               0               0               0 
CPU:10           66520               0               0               0               0               0 
CPU:11           64216               0               0               0               0               0 
CPU:12           60781               0               0               0               0               0 
CPU:13           66340               0               0               0               0               0 
CPU:14           62528               0               0               0               0               0 
CPU:15           63220               0               0               0               0               0 
CPU:16           60834               0               0               0               0               0 
CPU:17           61198               0               0               0               0               0 
CPU:18           62512               0               0               0               0               0 
CPU:19           61586               0               0               0               0               0 
CPU:20           64363               0               0               0               0               0 
CPU:21           58004               0               0               0               0               0 
CPU:22           61201               0               0               0               0               0 
CPU:23           60569               0               0               0               0               0 
CPU:24           60184               0               0               0               0               0 
CPU:25           58380               0               0               0               0               0 
CPU:26           59110               0               0               0               0               0 
CPU:27           61539               0               0               0               0               0 
CPU:28           60127               0               0               0               0               0 
CPU:29           60843               0               0               0               0               0 
CPU:30           61584               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936225               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63575               0               0               0               0               0 
CPU:01           64064               0               0               0               0               0 
CPU:02           61981               0               0               0               0               0 
CPU:03           62175               0               0               0               0               0 
CPU:04           66861               0               0               0               0               0 
CPU:05           66261               0               0               0               0               0 
CPU:06           65224               0               0               0               0               0 
CPU:07           66423               0               0               0               0               0 
CPU:08           65907               0               0               0               0               0 
CPU:09           65830               0               0               0               0               0 
CPU:10           69423               0               0               0               0               0 
CPU:11           62763               0               0               0               0               0 
CPU:12           59969               0               0               0               0               0 
CPU:13           65903               0               0               0               0               0 
CPU:14           64837               0               0               0               0               0 
CPU:15           61613               0               0               0               0               0 
CPU:16           58998               0               0               0               0               0 
CPU:17           59091               0               0               0               0               0 
CPU:18           65747               0               0               0               0               0 
CPU:19           58450               0               0               0               0               0 
CPU:20           62810               0               0               0               0               0 
CPU:21           59924               0               0               0               0               0 
CPU:22           61551               0               0               0               0               0 
CPU:23           56983               0               0               0               0               0 
CPU:24           58575               0               0               0               0               0 
CPU:25           58512               0               0               0               0               0 
CPU:26           60650               0               0               0               0               0 
CPU:27           63604               0               0               0               0               0 
CPU:28           59882               0               0               0               0               0 
CPU:29           60356               0               0               0               0               0 
CPU:30           58376               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936319               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63221               0               0               0               0               0 
CPU:01           63299               0               0               0               0               0 
CPU:02           63872               0               0               0               0               0 
CPU:03           65081               0               0               0               0               0 
CPU:04           66303               0               0               0               0               0 
CPU:05           63409               0               0               0               0               0 
CPU:06           66722               0               0               0               0               0 
CPU:07           62533               0               0               0               0               0 
CPU:08           64974               0               0               0               0               0 
CPU:09           63352               0               0               0               0               0 
CPU:10           66775               0               0               0               0               0 
CPU:11           62522               0               0               0               0               0 
CPU:12           62471               0               0               0               0               0 
CPU:13           63546               0               0               0               0               0 
CPU:14           67518               0               0               0               0               0 
CPU:15           62552               0               0               0               0               0 
CPU:16           59861               0               0               0               0               0 
CPU:17           59144               0               0               0               0               0 
CPU:18           64758               0               0               0               0               0 
CPU:19           60173               0               0               0               0               0 
CPU:20           61273               0               0               0               0               0 
CPU:21           62454               0               0               0               0               0 
CPU:22           60083               0               0               0               0               0 
CPU:23           58413               0               0               0               0               0 
CPU:24           60726               0               0               0               0               0 
CPU:25           61514               0               0               0               0               0 
CPU:26           58796               0               0               0               0               0 
CPU:27           62996               0               0               0               0               0 
CPU:28           57597               0               0               0               0               0 
CPU:29           58446               0               0               0               0               0 
CPU:30           61982               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
