 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:26           64194               0               0               0               0               0 
CPU:27           66371               0               0               0               0               0 
CPU:28           64214               0               0               0               0               0 
CPU:29           64084               0               0               0               0               0 
CPU:30           65804               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062247               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69099               0               0               0               0               0 
CPU:01           69404               0               0               0               0               0 
CPU:02           69304               0               0               0               0               0 
CPU:03           70091               0               0               0               0               0 
CPU:04           67964               0               0               0               0               0 
CPU:05           67427               0               0               0               0               0 
CPU:06           69072               0               0               0               0               0 
CPU:07           67520               0               0               0               0               0 
CPU:08           69462               0               0               0               0               0 
CPU:09           68136               0               0               0               0               0 
CPU:10           69031               0               0               0               0               0 
CPU:11           68565               0               0               0               0               0 
CPU:12           67695               0               0               0               0               0 
CPU:13           69062               0               0               0               0               0 
CPU:14           69195               0               0               0               0               0 
CPU:15           67952               0               0               0               0               0 
CPU:16           66017               0               0               0               0               0 
CPU:17           64281               0               0               0               0               0 
CPU:18           64069               0               0               0               0               0 
CPU:19           64519               0               0               0               0               0 
CPU:20           63856               0               0               0               0               0 
CPU:21           63756               0               0               0               0               0 
CPU:22           64435               0               0               0               0               0 
CPU:23           64589               0               0               0               0               0 
CPU:24           64899               0               0               0               0               0 
CPU:25           61582               0               0               0               0               0 
CPU:26           63953               0               0               0               0               0 
CPU:27           65816               0               0               0               0               0 
CPU:28           64390               0               0               0               0               0 
CPU:29           62911               0               0               0               0               0 
CPU:30           65700               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063754               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68136               0               0               0               0               0 
CPU:01           68073               0               0               0               0               0 
CPU:02           69109               0               0               0               0               0 
CPU:03           69900               0               0               0               0               0 
CPU:04           67662               0               0               0               0               0 
CPU:05           68002               0               0               0               0               0 
CPU:06           70431               0               0               0               0               0 
CPU:07           67031               0               0               0               0               0 
CPU:08           68964               0               0               0               0               0 
CPU:09           68762               0               0               0               0               0 
CPU:10           69285               0               0               0               0               0 
CPU:11           68376               0               0               0               0               0 
CPU:12           69009               0               0               0               0               0 
CPU:13           68704               0               0               0               0               0 
CPU:14           69602               0               0               0               0               0 
CPU:15           68840               0               0               0               0               0 
CPU:16           66282               0               0               0               0               0 
CPU:17           64174               0               0               0               0               0 
CPU:18           64134               0               0               0               0               0 
CPU:19           64502               0               0               0               0               0 
CPU:20           63326               0               0               0               0               0 
CPU:21           63564               0               0               0               0               0 
CPU:22           63642               0               0               0               0               0 
CPU:23           64609               0               0               0               0               0 
CPU:24           64916               0               0               0               0               0 
CPU:25           62623               0               0               0               0               0 
CPU:26           63622               0               0               0               0               0 
CPU:27           65460               0               0               0               0               0 
CPU:28           64279               0               0               0               0               0 
CPU:29           64335               0               0               0               0               0 
CPU:30           65796               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065148               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68155               0               0               0               0               0 
CPU:01           68242               0               0               0               0               0 
CPU:02           68965               0               0               0               0               0 
CPU:03           70030               0               0               0               0               0 
CPU:04           67949               0               0               0               0               0 
CPU:05           68207               0               0               0               0               0 
CPU:06           68624               0               0               0               0               0 
CPU:07           67449               0               0               0               0               0 
CPU:08           68071               0               0               0               0               0 
CPU:09           67713               0               0               0               0               0 
CPU:10           69099               0               0               0               0               0 
CPU:11           67942               0               0               0               0               0 
CPU:12           68269               0               0               0               0               0 
CPU:13           69694               0               0               0               0               0 
CPU:14           69461               0               0               0               0               0 
CPU:15           69286               0               0               0               0               0 
CPU:16           65332               0               0               0               0               0 
CPU:17           64669               0               0               0               0               0 
CPU:18           64646               0               0               0               0               0 
CPU:19           63905               0               0               0               0               0 
CPU:20           63778               0               0               0               0               0 
CPU:21           63860               0               0               0               0               0 
CPU:22           64156               0               0               0               0               0 
CPU:23           64243               0               0               0               0               0 
CPU:24           64398               0               0               0               0               0 
CPU:25           63525               0               0               0               0               0 
CPU:26           64409               0               0               0               0               0 
CPU:27           65745               0               0               0               0               0 
CPU:28           64430               0               0               0               0               0 
CPU:29           64462               0               0               0               0               0 
CPU:30           65389               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064106               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69454               0               0               0               0               0 
CPU:01           69412               0               0               0               0               0 
CPU:02           67061               0               0               0               0               0 
CPU:03           68973               0               0               0               0               0 
CPU:04           68187               0               0               0               0               0 
CPU:05           68929               0               0               0               0               0 
CPU:06           69094               0               0               0               0               0 
CPU:07           68205               0               0               0               0               0 
CPU:08           67529               0               0               0               0               0 
CPU:09           67801               0               0               0               0               0 
CPU:10           69267               0               0               0               0               0 
CPU:11           67947               0               0               0               0               0 
CPU:12           68057               0               0               0               0               0 
CPU:13           68773               0               0               0               0               0 
CPU:14           70148               0               0               0               0               0 
CPU:15           68483               0               0               0               0               0 
CPU:16           66365               0               0               0               0               0 
CPU:17           64650               0               0               0               0               0 
CPU:18           64449               0               0               0               0               0 
CPU:19           64428               0               0               0               0               0 
CPU:20           64096               0               0               0               0               0 
CPU:21           64661               0               0               0               0               0 
CPU:22           63552               0               0               0               0               0 
CPU:23           63638               0               0               0               0               0 
CPU:24           64722               0               0               0               0               0 
CPU:25           64183               0               0               0               0               0 
CPU:26           64564               0               0               0               0               0 
CPU:27           65254               0               0               0               0               0 
CPU:28           63914               0               0               0               0               0 
CPU:29           65068               0               0               0               0               0 
CPU:30           64224               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065089               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68754               0               0               0               0               0 
CPU:01           69051               0               0               0               0               0 
CPU:02           68170               0               0               0               0               0 
CPU:03           69035               0               0               0               0               0 
CPU:04           69160               0               0               0               0               0 
CPU:05           68562               0               0               0               0               0 
CPU:06           68922               0               0               0               0               0 
CPU:07           67575               0               0               0               0               0 
CPU:08           67272               0               0               0               0               0 
CPU:09           68317               0               0               0               0               0 
CPU:10           68964               0               0               0               0               0 
CPU:11           68240               0               0               0               0               0 
CPU:12           67834               0               0               0               0               0 
CPU:13           68927               0               0               0               0               0 
CPU:14           69086               0               0               0               0               0 
CPU:15           69522               0               0               0               0               0 
CPU:16           66942               0               0               0               0               0 
CPU:17           64973               0               0               0               0               0 
CPU:18           64146               0               0               0               0               0 
CPU:19           64244               0               0               0               0               0 
CPU:20           63296               0               0               0               0               0 
CPU:21           64725               0               0               0               0               0 
CPU:22           64408               0               0               0               0               0 
CPU:23           63888               0               0               0               0               0 
CPU:24           63925               0               0               0               0               0 
CPU:25           64674               0               0               0               0               0 
CPU:26           63763               0               0               0               0               0 
CPU:27           65643               0               0               0               0               0 
CPU:28           62720               0               0               0               0               0 
CPU:29           65096               0               0               0               0               0 
CPU:30           63925               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063760               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69044               0               0               0               0               0 
CPU:01           68482               0               0               0               0               0 
CPU:02           67577               0               0               0               0               0 
CPU:03           70067               0               0               0               0               0 
CPU:04           69584               0               0               0               0               0 
CPU:05           68868               0               0               0               0               0 
CPU:06           69240               0               0               0               0               0 
CPU:07           68535               0               0               0               0               0 
CPU:08           67479               0               0               0               0               0 
CPU:09           67789               0               0               0               0               0 
CPU:10           68600               0               0               0               0               0 
CPU:11           68280               0               0               0               0               0 
CPU:12           67778               0               0               0               0               0 
CPU:13           68470               0               0               0               0               0 
CPU:14           69563               0               0               0               0               0 
CPU:15           69178               0               0               0               0               0 
CPU:16           65402               0               0               0               0               0 
CPU:17           64845               0               0               0               0               0 
CPU:18           63174               0               0               0               0               0 
CPU:19           64530               0               0               0               0               0 
CPU:20           63464               0               0               0               0               0 
CPU:21           64053               0               0               0               0               0 
CPU:22           64064               0               0               0               0               0 
CPU:23           64269               0               0               0               0               0 
CPU:24           64684               0               0               0               0               0 
CPU:25           63576               0               0               0               0               0 
CPU:26           63337               0               0               0               0               0 
CPU:27           66691               0               0               0               0               0 
CPU:28           63631               0               0               0               0               0 
CPU:29           63967               0               0               0               0               0 
CPU:30           64463               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
