 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 

Summed:        1936276               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00          132831               0               0               0               0               0 
CPU:01          128594               0               0               0               0               0 
CPU:02          124864               0               0               0               0               0 
CPU:03          129957               0               0               0               0               0 
CPU:04          134380               0               0               0               0               0 
CPU:05          127108               0               0               0               0               0 
CPU:06          127907               0               0               0               0               0 
CPU:07          125893               0               0               0               0               0 
CPU:08          132771               0               0               0               0               0 
CPU:09          126821               0               0               0               0               0 
CPU:10          124540               0               0               0               0               0 
CPU:11          131123               0               0               0               0               0 
CPU:12          131439               0               0               0               0               0 
CPU:13          129447               0               0               0               0               0 
CPU:14          128563               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               2               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936245               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00          133643               0               0               0               0               0 
CPU:01          130345               0               0               0               0               0 
CPU:02          124979               0               0               0               0               0 
CPU:03          127584               0               0               0               0               0 
CPU:04          131804               0               0               0               0               0 
CPU:05          131267               0               0               0               0               0 
CPU:06          126068               0               0               0               0               0 
CPU:07          128435               0               0               0               0               0 
CPU:08          128460               0               0               0               0               0 
CPU:09          124646               0               0               0               0               0 
CPU:10          126588               0               0               0               0               0 
CPU:11          130839               0               0               0               0               0 
CPU:12          130417               0               0               0               0               0 
CPU:13          131983               0               0               0               0               0 
CPU:14          129212               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               3               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936275               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00          136260               0               0               0               0               0 
CPU:01          128784               0               0               0               0               0 
CPU:02          127270               0               0               0               0               0 
CPU:03          125928               0               0               0               0               0 
CPU:04          127146               0               0               0               0               0 
CPU:05          129289               0               0               0               0               0 
CPU:06          126793               0               0               0               0               0 
CPU:07          129458               0               0               0               0               0 
CPU:08          127337               0               0               0               0               0 
CPU:09          127846               0               0               0               0               0 
CPU:10          128008               0               0               0               0               0 
CPU:11          131137               0               0               0               0               0 
CPU:12          132128               0               0               0               0               0 
CPU:13          128815               0               0               0               0               0 
CPU:14          130102               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               2               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936305               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00          138756               0               0               0               0               0 
CPU:01          131513               0               0               0               0               0 
CPU:02          130759               0               0               0               0               0 
CPU:03          122883               0               0               0               0               0 
CPU:04          124725               0               0               0               0               0 
CPU:05          128636               0               0               0               0               0 
CPU:06          125516               0               0               0               0               0 
CPU:07          126157               0               0               0               0               0 
CPU:08          124872               0               0               0               0               0 
CPU:09          132110               0               0               0               0               0 
CPU:10          124650               0               0               0               0               0 
CPU:11          133526               0               0               0               0               0 
CPU:12          130654               0               0               0               0               0 
CPU:13          128246               0               0               0               0               0 
CPU:14          133247               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               2               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936254               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00          135093               0               0               0               0               0 
CPU:01          132867               0               0               0               0               0 
CPU:02          126853               0               0               0               0               0 
CPU:03          124817               0               0               0               0               0 
CPU:04          126913               0               0               0               0               0 
CPU:05          126895               0               0               0               0               0 
CPU:06          125069               0               0               0               0               0 
CPU:07          126926               0               0               0               0               0 
CPU:08          129379               0               0               0               0               0 
CPU:09          132534               0               0               0               0               0 
CPU:10          126596               0               0               0               0               0 
CPU:11          128205               0               0               0               0               0 
CPU:12          131356               0               0               0               0               0 
CPU:13          129134               0               0               0               0               0 
CPU:14          133684               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               2               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936325               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00          131073               0               0               0               0               0 
CPU:01          133913               0               0               0               0               0 
CPU:02          122083               0               0               0               0               0 
CPU:03          127893               0               0               0               0               0 
CPU:04          128597               0               0               0               0               0 
CPU:05          127809               0               0               0               0               0 
CPU:06          125610               0               0               0               0               0 
CPU:07          129650               0               0               0               0               0 
CPU:08          129462               0               0               0               0               0 
CPU:09          133166               0               0               0               0               0 
CPU:10          130686               0               0               0               0               0 
CPU:11          125983               0               0               0               0               0 
CPU:12          130303               0               0               0               0               0 
CPU:13          129537               0               0               0               0               0 
CPU:14          130455               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               2               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936225               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00          130018               0               0               0               0               0 
CPU:01          136682               0               0               0               0               0 
CPU:02          123722               0               0               0               0               0 
CPU:03          132569               0               0               0               0               0 
CPU:04          129178               0               0               0               0               0 
CPU:05          126314               0               0               0               0               0 
CPU:06          126054               0               0               0               0               0 
CPU:07          126949               0               0               0               0               0 
CPU:08          130966               0               0               0               0               0 
CPU:09          131078               0               0               0               0               0 
CPU:10          130649               0               0               0               0               0 
CPU:11          126033               0               0               0               0               0 
CPU:12          133339               0               0               0               0               0 
CPU:13          126774               0               0               0               0               0 
CPU:14          125918               0               0               0               0               0 
CPU:15               0               0               0               0               0               0 
CPU:16               0               0               0               0               0               0 
CPU:17               0               0               0               0               0               0 
CPU:18               0               0               0               0               0               0 
CPU:19               0               0               0               0               0               0 
CPU:20               0               0               0               0               0               0 
CPU:21               0               0               0               0               0               0 
CPU:22               0               0               0               0               0               0 
CPU:23               0               0               0               0               0               0 
CPU:24               0               0               0               0               0               0 
CPU:25               1               0               0               0               0               0 
CPU:26               0               0               0               0               0               0 
CPU:27               0               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
