 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936019               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63402               0               0               0               0               0 
CPU:01           65106               0               0               0               0               0 
CPU:02           66935               0               0               0               0               0 
CPU:03           66357               0               0               0               0               0 
CPU:04           65098               0               0               0               0               0 
CPU:05           62089               0               0               0               0               0 
CPU:06           62290               0               0               0               0               0 
CPU:07           65573               0               0               0               0               0 
CPU:08           64388               0               0               0               0               0 
CPU:09           64768               0               0               0               0               0 
CPU:10           60965               0               0               0               0               0 
CPU:11           64799               0               0               0               0               0 
CPU:12           64846               0               0               0               0               0 
CPU:13           66300               0               0               0               0               0 
CPU:14           65714               0               0               0               0               0 
CPU:15           62947               0               0               0               0               0 
CPU:16           60280               0               0               0               0               0 
CPU:17           60758               0               0               0               0               0 
CPU:18           62078               0               0               0               0               0 
CPU:19           59906               0               0               0               0               0 
CPU:20           57954               0               0               0               0               0 
CPU:21           60821               0               0               0               0               0 
CPU:22           62611               0               0               0               0               0 
CPU:23           59140               0               0               0               0               0 
CPU:24           58999               0               0               0               0               0 
CPU:25           56912               0               0               0               0               0 
CPU:26           60110               0               0               0               0               0 
CPU:27           62129               0               0               0               0               0 
CPU:28           60880               0               0               0               0               0 
CPU:29           63305               0               0               0               0               0 
CPU:30           58848               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936309               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63953               0               0               0               0               0 
CPU:01           62760               0               0               0               0               0 
CPU:02           64068               0               0               0               0               0 
CPU:03           64617               0               0               0               0               0 
CPU:04           64142               0               0               0               0               0 
CPU:05           62291               0               0               0               0               0 
CPU:06           63007               0               0               0               0               0 
CPU:07           65188               0               0               0               0               0 
CPU:08           63825               0               0               0               0               0 
CPU:09           66679               0               0               0               0               0 
CPU:10           62964               0               0               0               0               0 
CPU:11           62869               0               0               0               0               0 
CPU:12           62002               0               0               0               0               0 
CPU:13           63929               0               0               0               0               0 
CPU:14           66021               0               0               0               0               0 
CPU:15           65938               0               0               0               0               0 
CPU:16           60411               0               0               0               0               0 
CPU:17           61491               0               0               0               0               0 
CPU:18           62008               0               0               0               0               0 
CPU:19           58205               0               0               0               0               0 
CPU:20           59397               0               0               0               0               0 
CPU:21           61348               0               0               0               0               0 
CPU:22           59730               0               0               0               0               0 
CPU:23           58030               0               0               0               0               0 
CPU:24           61621               0               0               0               0               0 
CPU:25           62845               0               0               0               0               0 
CPU:26           59611               0               0               0               0               0 
CPU:27           62470               0               0               0               0               0 
CPU:28           61185               0               0               0               0               0 
CPU:29           59494               0               0               0               0               0 
CPU:30           64115               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936212               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64836               0               0               0               0               0 
CPU:01           63877               0               0               0               0               0 
CPU:02           64809               0               0               0               0               0 
CPU:03           64379               0               0               0               0               0 
CPU:04           65699               0               0               0               0               0 
CPU:05           62041               0               0               0               0               0 
CPU:06           66843               0               0               0               0               0 
CPU:07           65778               0               0               0               0               0 
CPU:08           63383               0               0               0               0               0 
CPU:09           63208               0               0               0               0               0 
CPU:10           67360               0               0               0               0               0 
CPU:11           63606               0               0               0               0               0 
CPU:12           62692               0               0               0               0               0 
CPU:13           62777               0               0               0               0               0 
CPU:14           61991               0               0               0               0               0 
CPU:15           65008               0               0               0               0               0 
CPU:16           58759               0               0               0               0               0 
CPU:17           58851               0               0               0               0               0 
CPU:18           59347               0               0               0               0               0 
CPU:19           59494               0               0               0               0               0 
CPU:20           63908               0               0               0               0               0 
CPU:21           61643               0               0               0               0               0 
CPU:22           59872               0               0               0               0               0 
CPU:23           60598               0               0               0               0               0 
CPU:24           62725               0               0               0               0               0 
CPU:25           62597               0               0               0               0               0 
CPU:26           56817               0               0               0               0               0 
CPU:27           62091               0               0               0               0               0 
CPU:28           59415               0               0               0               0               0 
CPU:29           58228               0               0               0               0               0 
CPU:30           63645               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936277               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63910               0               0               0               0               0 
CPU:01           63413               0               0               0               0               0 
CPU:02           64085               0               0               0               0               0 
CPU:03           61441               0               0               0               0               0 
CPU:04           67418               0               0               0               0               0 
CPU:05           65193               0               0               0               0               0 
CPU:06           64082               0               0               0               0               0 
CPU:07           63849               0               0               0               0               0 
CPU:08           66648               0               0               0               0               0 
CPU:09           62592               0               0               0               0               0 
CPU:10           68402               0               0               0               0               0 
CPU:11           62682               0               0               0               0               0 
CPU:12           63080               0               0               0               0               0 
CPU:13           64776               0               0               0               0               0 
CPU:14           62506               0               0               0               0               0 
CPU:15           64459               0               0               0               0               0 
CPU:16           60389               0               0               0               0               0 
CPU:17           61244               0               0               0               0               0 
CPU:18           61240               0               0               0               0               0 
CPU:19           60828               0               0               0               0               0 
CPU:20           64463               0               0               0               0               0 
CPU:21           59358               0               0               0               0               0 
CPU:22           62016               0               0               0               0               0 
CPU:23           60532               0               0               0               0               0 
CPU:24           60529               0               0               0               0               0 
CPU:25           57966               0               0               0               0               0 
CPU:26           59496               0               0               0               0               0 
CPU:27           61072               0               0               0               0               0 
CPU:28           55557               0               0               0               0               0 
CPU:29           63318               0               0               0               0               0 
CPU:30           59698               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936241               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65412               0               0               0               0               0 
CPU:01           63451               0               0               0               0               0 
CPU:02           64175               0               0               0               0               0 
CPU:03           62486               0               0               0               0               0 
CPU:04           67444               0               0               0               0               0 
CPU:05           66388               0               0               0               0               0 
CPU:06           59077               0               0               0               0               0 
CPU:07           64998               0               0               0               0               0 
CPU:08           68302               0               0               0               0               0 
CPU:09           65197               0               0               0               0               0 
CPU:10           65688               0               0               0               0               0 
CPU:11           62198               0               0               0               0               0 
CPU:12           61804               0               0               0               0               0 
CPU:13           66916               0               0               0               0               0 
CPU:14           62177               0               0               0               0               0 
CPU:15           63029               0               0               0               0               0 
CPU:16           61589               0               0               0               0               0 
CPU:17           60153               0               0               0               0               0 
CPU:18           60806               0               0               0               0               0 
CPU:19           60226               0               0               0               0               0 
CPU:20           63721               0               0               0               0               0 
CPU:21           57257               0               0               0               0               0 
CPU:22           61203               0               0               0               0               0 
CPU:23           59797               0               0               0               0               0 
CPU:24           61712               0               0               0               0               0 
CPU:25           57905               0               0               0               0               0 
CPU:26           62992               0               0               0               0               0 
CPU:27           59391               0               0               0               0               0 
CPU:28           57079               0               0               0               0               0 
CPU:29           63892               0               0               0               0               0 
CPU:30           59803               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936269               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66002               0               0               0               0               0 
CPU:01           64709               0               0               0               0               0 
CPU:02           65925               0               0               0               0               0 
CPU:03           63229               0               0               0               0               0 
CPU:04           67640               0               0               0               0               0 
CPU:05           64976               0               0               0               0               0 
CPU:06           61855               0               0               0               0               0 
CPU:07           64510               0               0               0               0               0 
CPU:08           65760               0               0               0               0               0 
CPU:09           64631               0               0               0               0               0 
CPU:10           66488               0               0               0               0               0 
CPU:11           62213               0               0               0               0               0 
CPU:12           62711               0               0               0               0               0 
CPU:13           62590               0               0               0               0               0 
CPU:14           67409               0               0               0               0               0 
CPU:15           64131               0               0               0               0               0 
CPU:16           59912               0               0               0               0               0 
CPU:17           59757               0               0               0               0               0 
CPU:18           60578               0               0               0               0               0 
CPU:19           60062               0               0               0               0               0 
CPU:20           62885               0               0               0               0               0 
CPU:21           59521               0               0               0               0               0 
CPU:22           58284               0               0               0               0               0 
CPU:23           59617               0               0               0               0               0 
CPU:24           61124               0               0               0               0               0 
CPU:25           60373               0               0               0               0               0 
CPU:26           58997               0               0               0               0               0 
CPU:27           58957               0               0               0               0               0 
CPU:28           59505               0               0               0               0               0 
CPU:29           60389               0               0               0               0               0 
CPU:30           61534               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936272               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62551               0               0               0               0               0 
CPU:01           64212               0               0               0               0               0 
CPU:02           65684               0               0               0               0               0 
CPU:03           63180               0               0               0               0               0 
CPU:04           67897               0               0               0               0               0 
CPU:05           64994               0               0               0               0               0 
CPU:06           62441               0               0               0               0               0 
CPU:07           65684               0               0               0               0               0 
CPU:08           62970               0               0               0               0               0 
CPU:09           64492               0               0               0               0               0 
