 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936124               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61440               0               0               0               0               0 
CPU:01           63228               0               0               0               0               0 
CPU:02           65584               0               0               0               0               0 
CPU:03           60577               0               0               0               0               0 
CPU:04           63815               0               0               0               0               0 
CPU:05           64593               0               0               0               0               0 
CPU:06           66354               0               0               0               0               0 
CPU:07           64519               0               0               0               0               0 
CPU:08           61596               0               0               0               0               0 
CPU:09           63811               0               0               0               0               0 
CPU:10           64760               0               0               0               0               0 
CPU:11           64736               0               0               0               0               0 
CPU:12           62861               0               0               0               0               0 
CPU:13           66561               0               0               0               0               0 
CPU:14           63890               0               0               0               0               0 
CPU:15           65219               0               0               0               0               0 
CPU:16           63037               0               0               0               0               0 
CPU:17           62383               0               0               0               0               0 
CPU:18           60086               0               0               0               0               0 
CPU:19           58555               0               0               0               0               0 
CPU:20           61809               0               0               0               0               0 
CPU:21           60572               0               0               0               0               0 
CPU:22           58800               0               0               0               0               0 
CPU:23           60456               0               0               0               0               0 
CPU:24           61786               0               0               0               0               0 
CPU:25           60374               0               0               0               0               0 
CPU:26           62498               0               0               0               0               0 
CPU:27           61340               0               0               0               0               0 
CPU:28           59467               0               0               0               0               0 
CPU:29           60326               0               0               0               0               0 
CPU:30           60733               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935766               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64545               0               0               0               0               0 
CPU:01           63029               0               0               0               0               0 
CPU:02           61424               0               0               0               0               0 
CPU:03           63103               0               0               0               0               0 
CPU:04           65422               0               0               0               0               0 
CPU:05           67651               0               0               0               0               0 
CPU:06           65141               0               0               0               0               0 
CPU:07           62022               0               0               0               0               0 
CPU:08           61059               0               0               0               0               0 
CPU:09           60935               0               0               0               0               0 
CPU:10           65235               0               0               0               0               0 
CPU:11           62746               0               0               0               0               0 
CPU:12           63715               0               0               0               0               0 
CPU:13           62623               0               0               0               0               0 
CPU:14           64915               0               0               0               0               0 
CPU:15           65405               0               0               0               0               0 
CPU:16           63024               0               0               0               0               0 
CPU:17           61799               0               0               0               0               0 
CPU:18           58376               0               0               0               0               0 
CPU:19           60633               0               0               0               0               0 
CPU:20           60774               0               0               0               0               0 
CPU:21           59283               0               0               0               0               0 
CPU:22           59981               0               0               0               0               0 
CPU:23           61220               0               0               0               0               0 
CPU:24           62939               0               0               0               0               0 
CPU:25           58481               0               0               0               0               0 
CPU:26           63583               0               0               0               0               0 
CPU:27           64089               0               0               0               0               0 
CPU:28           60361               0               0               0               0               0 
CPU:29           61767               0               0               0               0               0 
CPU:30           60670               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935951               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64929               0               0               0               0               0 
CPU:01           64009               0               0               0               0               0 
CPU:02           62867               0               0               0               0               0 
CPU:03           62480               0               0               0               0               0 
CPU:04           64545               0               0               0               0               0 
CPU:05           67107               0               0               0               0               0 
CPU:06           63010               0               0               0               0               0 
CPU:07           63041               0               0               0               0               0 
CPU:08           62784               0               0               0               0               0 
CPU:09           63171               0               0               0               0               0 
CPU:10           68379               0               0               0               0               0 
CPU:11           61312               0               0               0               0               0 
CPU:12           65544               0               0               0               0               0 
CPU:13           61085               0               0               0               0               0 
CPU:14           65348               0               0               0               0               0 
CPU:15           63720               0               0               0               0               0 
CPU:16           63852               0               0               0               0               0 
CPU:17           58350               0               0               0               0               0 
CPU:18           60416               0               0               0               0               0 
CPU:19           60990               0               0               0               0               0 
CPU:20           60311               0               0               0               0               0 
CPU:21           60454               0               0               0               0               0 
CPU:22           56589               0               0               0               0               0 
CPU:23           59423               0               0               0               0               0 
CPU:24           63348               0               0               0               0               0 
CPU:25           62425               0               0               0               0               0 
CPU:26           62027               0               0               0               0               0 
CPU:27           62990               0               0               0               0               0 
CPU:28           60395               0               0               0               0               0 
CPU:29           60388               0               0               0               0               0 
CPU:30           60543               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935833               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66025               0               0               0               0               0 
CPU:01           63851               0               0               0               0               0 
CPU:02           62281               0               0               0               0               0 
CPU:03           63861               0               0               0               0               0 
CPU:04           64902               0               0               0               0               0 
CPU:05           63057               0               0               0               0               0 
CPU:06           62005               0               0               0               0               0 
CPU:07           63369               0               0               0               0               0 
CPU:08           61897               0               0               0               0               0 
CPU:09           66401               0               0               0               0               0 
CPU:10           66625               0               0               0               0               0 
CPU:11           60242               0               0               0               0               0 
CPU:12           68027               0               0               0               0               0 
CPU:13           60290               0               0               0               0               0 
CPU:14           66683               0               0               0               0               0 
CPU:15           63674               0               0               0               0               0 
CPU:16           62376               0               0               0               0               0 
CPU:17           59565               0               0               0               0               0 
CPU:18           60813               0               0               0               0               0 
CPU:19           59348               0               0               0               0               0 
CPU:20           60913               0               0               0               0               0 
CPU:21           61262               0               0               0               0               0 
CPU:22           57278               0               0               0               0               0 
CPU:23           59189               0               0               0               0               0 
CPU:24           62477               0               0               0               0               0 
CPU:25           63191               0               0               0               0               0 
CPU:26           59554               0               0               0               0               0 
CPU:27           62988               0               0               0               0               0 
CPU:28           62357               0               0               0               0               0 
CPU:29           59668               0               0               0               0               0 
CPU:30           61586               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935754               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67684               0               0               0               0               0 
CPU:01           64001               0               0               0               0               0 
CPU:02           64389               0               0               0               0               0 
CPU:03           67146               0               0               0               0               0 
CPU:04           66515               0               0               0               0               0 
CPU:05           59729               0               0               0               0               0 
CPU:06           59323               0               0               0               0               0 
CPU:07           63370               0               0               0               0               0 
CPU:08           64319               0               0               0               0               0 
CPU:09           64435               0               0               0               0               0 
CPU:10           63252               0               0               0               0               0 
CPU:11           62384               0               0               0               0               0 
CPU:12           67792               0               0               0               0               0 
CPU:13           63304               0               0               0               0               0 
CPU:14           66375               0               0               0               0               0 
CPU:15           63616               0               0               0               0               0 
CPU:16           61364               0               0               0               0               0 
CPU:17           59148               0               0               0               0               0 
CPU:18           61092               0               0               0               0               0 
CPU:19           57728               0               0               0               0               0 
CPU:20           61915               0               0               0               0               0 
CPU:21           60857               0               0               0               0               0 
CPU:22           59345               0               0               0               0               0 
CPU:23           61132               0               0               0               0               0 
CPU:24           61359               0               0               0               0               0 
CPU:25           60624               0               0               0               0               0 
CPU:26           61158               0               0               0               0               0 
CPU:27           61624               0               0               0               0               0 
CPU:28           61285               0               0               0               0               0 
CPU:29           60622               0               0               0               0               0 
CPU:30           58780               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935668               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66415               0               0               0               0               0 
CPU:01           66069               0               0               0               0               0 
CPU:02           64753               0               0               0               0               0 
CPU:03           64631               0               0               0               0               0 
CPU:04           66918               0               0               0               0               0 
CPU:05           61626               0               0               0               0               0 
CPU:06           62133               0               0               0               0               0 
CPU:07           64808               0               0               0               0               0 
CPU:08           64018               0               0               0               0               0 
CPU:09           62889               0               0               0               0               0 
CPU:10           62882               0               0               0               0               0 
CPU:11           62821               0               0               0               0               0 
CPU:12           69766               0               0               0               0               0 
CPU:13           64780               0               0               0               0               0 
CPU:14           65561               0               0               0               0               0 
CPU:15           65134               0               0               0               0               0 
CPU:16           58605               0               0               0               0               0 
CPU:17           61298               0               0               0               0               0 
CPU:18           61632               0               0               0               0               0 
CPU:19           57175               0               0               0               0               0 
CPU:20           58509               0               0               0               0               0 
CPU:21           60237               0               0               0               0               0 
CPU:22           60018               0               0               0               0               0 
CPU:23           61502               0               0               0               0               0 
CPU:24           58253               0               0               0               0               0 
CPU:25           63529               0               0               0               0               0 
CPU:26           61229               0               0               0               0               0 
CPU:27           59142               0               0               0               0               0 
CPU:28           58913               0               0               0               0               0 
CPU:29           60226               0               0               0               0               0 
CPU:30           60372               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935844               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66460               0               0               0               0               0 
CPU:01           66149               0               0               0               0               0 
CPU:02           66513               0               0               0               0               0 
CPU:03           66600               0               0               0               0               0 
CPU:04           64885               0               0               0               0               0 
CPU:05           61526               0               0               0               0               0 
CPU:06           63480               0               0               0               0               0 
CPU:07           65476               0               0               0               0               0 
CPU:08           61152               0               0               0               0               0 
CPU:09           63469               0               0               0               0               0 
CPU:10           66138               0               0               0               0               0 
CPU:11           64883               0               0               0               0               0 
CPU:12           69817               0               0               0               0               0 
CPU:13           62029               0               0               0               0               0 
CPU:14           64691               0               0               0               0               0 
CPU:15           63746               0               0               0               0               0 
CPU:16           59782               0               0               0               0               0 
CPU:17           60190               0               0               0               0               0 
CPU:18           60338               0               0               0               0               0 
CPU:19           60491               0               0               0               0               0 
CPU:20           56030               0               0               0               0               0 
CPU:21           61255               0               0               0               0               0 
CPU:22           58430               0               0               0               0               0 
CPU:23           60736               0               0               0               0               0 
CPU:24           58829               0               0               0               0               0 
CPU:25           61986               0               0               0               0               0 
CPU:26           60141               0               0               0               0               0 
CPU:27           60096               0               0               0               0               0 
