 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065850               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64460               0               0               0               0               0 
CPU:01           65891               0               0               0               0               0 
CPU:02           63992               0               0               0               0               0 
CPU:03           65232               0               0               0               0               0 
CPU:04           64399               0               0               0               0               0 
CPU:05           65055               0               0               0               0               0 
CPU:06           64426               0               0               0               0               0 
CPU:07           65705               0               0               0               0               0 
CPU:08           64980               0               0               0               0               0 
CPU:09           63523               0               0               0               0               0 
CPU:10           65954               0               0               0               0               0 
CPU:11           65118               0               0               0               0               0 
CPU:12           63843               0               0               0               0               0 
CPU:13           64768               0               0               0               0               0 
CPU:14           64732               0               0               0               0               0 
CPU:15           66024               0               0               0               0               0 
CPU:16           64052               0               0               0               0               0 
CPU:17           64373               0               0               0               0               0 
CPU:18           64129               0               0               0               0               0 
CPU:19           65011               0               0               0               0               0 
CPU:20           64282               0               0               0               0               0 
CPU:21           64258               0               0               0               0               0 
CPU:22           63158               0               0               0               0               0 
CPU:23           63578               0               0               0               0               0 
CPU:24           63288               0               0               0               0               0 
CPU:25           63308               0               0               0               0               0 
CPU:26           64899               0               0               0               0               0 
CPU:27           64329               0               0               0               0               0 
CPU:28           64313               0               0               0               0               0 
CPU:29           63935               0               0               0               0               0 
CPU:30           64758               0               0               0               0               0 
CPU:31           64861               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064633               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64999               0               0               0               0               0 
CPU:01           66050               0               0               0               0               0 
CPU:02           63820               0               0               0               0               0 
CPU:03           65301               0               0               0               0               0 
CPU:04           63847               0               0               0               0               0 
CPU:05           65716               0               0               0               0               0 
CPU:06           64352               0               0               0               0               0 
CPU:07           65279               0               0               0               0               0 
CPU:08           65194               0               0               0               0               0 
CPU:09           63219               0               0               0               0               0 
CPU:10           65874               0               0               0               0               0 
CPU:11           63480               0               0               0               0               0 
CPU:12           63565               0               0               0               0               0 
CPU:13           65104               0               0               0               0               0 
CPU:14           65668               0               0               0               0               0 
CPU:15           65980               0               0               0               0               0 
CPU:16           64552               0               0               0               0               0 
CPU:17           63731               0               0               0               0               0 
CPU:18           63650               0               0               0               0               0 
CPU:19           64676               0               0               0               0               0 
CPU:20           63571               0               0               0               0               0 
CPU:21           65048               0               0               0               0               0 
CPU:22           63487               0               0               0               0               0 
CPU:23           64924               0               0               0               0               0 
CPU:24           64344               0               0               0               0               0 
CPU:25           63516               0               0               0               0               0 
CPU:26           64969               0               0               0               0               0 
CPU:27           64593               0               0               0               0               0 
CPU:28           64187               0               0               0               0               0 
CPU:29           63698               0               0               0               0               0 
CPU:30           64004               0               0               0               0               0 
CPU:31           64794               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065194               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65013               0               0               0               0               0 
CPU:01           65599               0               0               0               0               0 
CPU:02           63691               0               0               0               0               0 
CPU:03           65276               0               0               0               0               0 
CPU:04           64224               0               0               0               0               0 
CPU:05           65117               0               0               0               0               0 
CPU:06           64525               0               0               0               0               0 
CPU:07           64570               0               0               0               0               0 
CPU:08           66060               0               0               0               0               0 
CPU:09           64061               0               0               0               0               0 
CPU:10           64635               0               0               0               0               0 
CPU:11           63293               0               0               0               0               0 
CPU:12           63811               0               0               0               0               0 
CPU:13           64250               0               0               0               0               0 
CPU:14           64768               0               0               0               0               0 
CPU:15           64942               0               0               0               0               0 
CPU:16           64363               0               0               0               0               0 
CPU:17           63874               0               0               0               0               0 
CPU:18           63279               0               0               0               0               0 
CPU:19           64760               0               0               0               0               0 
CPU:20           64221               0               0               0               0               0 
CPU:21           63943               0               0               0               0               0 
CPU:22           64676               0               0               0               0               0 
CPU:23           64304               0               0               0               0               0 
CPU:24           64520               0               0               0               0               0 
CPU:25           64122               0               0               0               0               0 
CPU:26           64967               0               0               0               0               0 
CPU:27           66237               0               0               0               0               0 
CPU:28           64506               0               0               0               0               0 
CPU:29           64177               0               0               0               0               0 
CPU:30           64037               0               0               0               0               0 
CPU:31           65247               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065069               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65254               0               0               0               0               0 
CPU:01           65578               0               0               0               0               0 
CPU:02           63964               0               0               0               0               0 
CPU:03           65286               0               0               0               0               0 
CPU:04           64157               0               0               0               0               0 
CPU:05           64322               0               0               0               0               0 
CPU:06           65146               0               0               0               0               0 
CPU:07           65165               0               0               0               0               0 
CPU:08           65407               0               0               0               0               0 
CPU:09           64522               0               0               0               0               0 
CPU:10           64950               0               0               0               0               0 
CPU:11           65187               0               0               0               0               0 
CPU:12           63714               0               0               0               0               0 
CPU:13           64050               0               0               0               0               0 
CPU:14           64755               0               0               0               0               0 
CPU:15           64855               0               0               0               0               0 
CPU:16           65159               0               0               0               0               0 
CPU:17           64169               0               0               0               0               0 
CPU:18           63357               0               0               0               0               0 
CPU:19           65673               0               0               0               0               0 
CPU:20           64749               0               0               0               0               0 
CPU:21           64302               0               0               0               0               0 
CPU:22           64825               0               0               0               0               0 
CPU:23           63390               0               0               0               0               0 
CPU:24           63209               0               0               0               0               0 
CPU:25           64118               0               0               0               0               0 
CPU:26           64339               0               0               0               0               0 
CPU:27           64283               0               0               0               0               0 
CPU:28           64785               0               0               0               0               0 
CPU:29           64508               0               0               0               0               0 
CPU:30           63654               0               0               0               0               0 
CPU:31           64487               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               1               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065324               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65350               0               0               0               0               0 
CPU:01           65469               0               0               0               0               0 
CPU:02           63803               0               0               0               0               0 
CPU:03           65423               0               0               0               0               0 
CPU:04           65144               0               0               0               0               0 
CPU:05           65272               0               0               0               0               0 
CPU:06           64090               0               0               0               0               0 
CPU:07           65219               0               0               0               0               0 
CPU:08           65282               0               0               0               0               0 
CPU:09           64622               0               0               0               0               0 
CPU:10           65006               0               0               0               0               0 
CPU:11           65659               0               0               0               0               0 
CPU:12           63451               0               0               0               0               0 
CPU:13           63458               0               0               0               0               0 
CPU:14           63671               0               0               0               0               0 
CPU:15           64215               0               0               0               0               0 
CPU:16           65056               0               0               0               0               0 
CPU:17           64868               0               0               0               0               0 
CPU:18           64561               0               0               0               0               0 
CPU:19           64507               0               0               0               0               0 
CPU:20           65596               0               0               0               0               0 
CPU:21           63480               0               0               0               0               0 
CPU:22           64915               0               0               0               0               0 
CPU:23           63846               0               0               0               0               0 
CPU:24           63920               0               0               0               0               0 
CPU:25           63736               0               0               0               0               0 
CPU:26           63744               0               0               0               0               0 
CPU:27           64366               0               0               0               0               0 
CPU:28           65067               0               0               0               0               0 
CPU:29           64598               0               0               0               0               0 
CPU:30           63992               0               0               0               0               0 
CPU:31           63597               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064983               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65543               0               0               0               0               0 
CPU:01           64680               0               0               0               0               0 
CPU:02           63757               0               0               0               0               0 
CPU:03           64008               0               0               0               0               0 
CPU:04           64269               0               0               0               0               0 
CPU:05           64674               0               0               0               0               0 
CPU:06           64473               0               0               0               0               0 
CPU:07           65139               0               0               0               0               0 
CPU:08           65350               0               0               0               0               0 
CPU:09           63656               0               0               0               0               0 
CPU:10           66042               0               0               0               0               0 
CPU:11           65546               0               0               0               0               0 
CPU:12           63544               0               0               0               0               0 
CPU:13           65099               0               0               0               0               0 
CPU:14           64650               0               0               0               0               0 
CPU:15           64052               0               0               0               0               0 
CPU:16           64326               0               0               0               0               0 
CPU:17           64792               0               0               0               0               0 
CPU:18           64634               0               0               0               0               0 
CPU:19           64377               0               0               0               0               0 
CPU:20           65254               0               0               0               0               0 
CPU:21           64156               0               0               0               0               0 
CPU:22           64466               0               0               0               0               0 
CPU:23           63630               0               0               0               0               0 
CPU:24           65022               0               0               0               0               0 
CPU:25           63760               0               0               0               0               0 
CPU:26           63464               0               0               0               0               0 
CPU:27           65442               0               0               0               0               0 
CPU:28           64524               0               0               0               0               0 
CPU:29           63926               0               0               0               0               0 
CPU:30           64241               0               0               0               0               0 
CPU:31           64236               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               1               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064738               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64405               0               0               0               0               0 
CPU:01           65257               0               0               0               0               0 
CPU:02           62860               0               0               0               0               0 
CPU:03           64291               0               0               0               0               0 
CPU:04           64453               0               0               0               0               0 
CPU:05           63930               0               0               0               0               0 
CPU:06           64829               0               0               0               0               0 
CPU:07           64690               0               0               0               0               0 
CPU:08           63930               0               0               0               0               0 
CPU:09           63585               0               0               0               0               0 
CPU:10           65338               0               0               0               0               0 
