 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064614               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73278               0               0               0               0               0 
CPU:01           72054               0               0               0               0               0 
CPU:02           67681               0               0               0               0               0 
CPU:03           69495               0               0               0               0               0 
CPU:04           69235               0               0               0               0               0 
CPU:05           69578               0               0               0               0               0 
CPU:06           68683               0               0               0               0               0 
CPU:07           67904               0               0               0               0               0 
CPU:08           68765               0               0               0               0               0 
CPU:09           69885               0               0               0               0               0 
CPU:10           68256               0               0               0               0               0 
CPU:11           68428               0               0               0               0               0 
CPU:12           68388               0               0               0               0               0 
CPU:13           68639               0               0               0               0               0 
CPU:14           67391               0               0               0               0               0 
CPU:15           68831               0               0               0               0               0 
CPU:16           67612               0               0               0               0               0 
CPU:17           67470               0               0               0               0               0 
CPU:18           68972               0               0               0               0               0 
CPU:19           69405               0               0               0               0               0 
CPU:20           68755               0               0               0               0               0 
CPU:21           69219               0               0               0               0               0 
CPU:22           68869               0               0               0               0               0 
CPU:23           70450               0               0               0               0               0 
CPU:24           69613               0               0               0               0               0 
CPU:25           66766               0               0               0               0               0 
CPU:26           68463               0               0               0               0               0 
CPU:27           68850               0               0               0               0               0 
CPU:28           68547               0               0               0               0               0 
CPU:29           67418               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066903               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72016               0               0               0               0               0 
CPU:01           70475               0               0               0               0               0 
CPU:02           67503               0               0               0               0               0 
CPU:03           68675               0               0               0               0               0 
CPU:04           69260               0               0               0               0               0 
CPU:05           70195               0               0               0               0               0 
CPU:06           69519               0               0               0               0               0 
CPU:07           67372               0               0               0               0               0 
CPU:08           69277               0               0               0               0               0 
CPU:09           69220               0               0               0               0               0 
CPU:10           68821               0               0               0               0               0 
CPU:11           68186               0               0               0               0               0 
CPU:12           67927               0               0               0               0               0 
CPU:13           67924               0               0               0               0               0 
CPU:14           67440               0               0               0               0               0 
CPU:15           67956               0               0               0               0               0 
CPU:16           67018               0               0               0               0               0 
CPU:17           68761               0               0               0               0               0 
CPU:18           69856               0               0               0               0               0 
CPU:19           68341               0               0               0               0               0 
CPU:20           69149               0               0               0               0               0 
CPU:21           69417               0               0               0               0               0 
CPU:22           69770               0               0               0               0               0 
CPU:23           71016               0               0               0               0               0 
CPU:24           69853               0               0               0               0               0 
CPU:25           67734               0               0               0               0               0 
CPU:26           68173               0               0               0               0               0 
CPU:27           68536               0               0               0               0               0 
CPU:28           68501               0               0               0               0               0 
CPU:29           68490               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066385               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73188               0               0               0               0               0 
CPU:01           71835               0               0               0               0               0 
CPU:02           67271               0               0               0               0               0 
CPU:03           68284               0               0               0               0               0 
CPU:04           68781               0               0               0               0               0 
CPU:05           69688               0               0               0               0               0 
CPU:06           68126               0               0               0               0               0 
CPU:07           68170               0               0               0               0               0 
CPU:08           69278               0               0               0               0               0 
CPU:09           69810               0               0               0               0               0 
CPU:10           69697               0               0               0               0               0 
CPU:11           68467               0               0               0               0               0 
CPU:12           67758               0               0               0               0               0 
CPU:13           68878               0               0               0               0               0 
CPU:14           68101               0               0               0               0               0 
CPU:15           68347               0               0               0               0               0 
CPU:16           67397               0               0               0               0               0 
CPU:17           68483               0               0               0               0               0 
CPU:18           69157               0               0               0               0               0 
CPU:19           67553               0               0               0               0               0 
CPU:20           68472               0               0               0               0               0 
CPU:21           69776               0               0               0               0               0 
CPU:22           68831               0               0               0               0               0 
CPU:23           70397               0               0               0               0               0 
CPU:24           69018               0               0               0               0               0 
CPU:25           66762               0               0               0               0               0 
CPU:26           68153               0               0               0               0               0 
CPU:27           68644               0               0               0               0               0 
CPU:28           67661               0               0               0               0               0 
CPU:29           68900               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064888               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73215               0               0               0               0               0 
CPU:01           72260               0               0               0               0               0 
CPU:02           67012               0               0               0               0               0 
CPU:03           69343               0               0               0               0               0 
CPU:04           68554               0               0               0               0               0 
CPU:05           68751               0               0               0               0               0 
CPU:06           67978               0               0               0               0               0 
CPU:07           68370               0               0               0               0               0 
CPU:08           68986               0               0               0               0               0 
CPU:09           69225               0               0               0               0               0 
CPU:10           68839               0               0               0               0               0 
CPU:11           69326               0               0               0               0               0 
CPU:12           68083               0               0               0               0               0 
CPU:13           69024               0               0               0               0               0 
CPU:14           68670               0               0               0               0               0 
CPU:15           68034               0               0               0               0               0 
CPU:16           68165               0               0               0               0               0 
CPU:17           68479               0               0               0               0               0 
CPU:18           68383               0               0               0               0               0 
CPU:19           68285               0               0               0               0               0 
CPU:20           67617               0               0               0               0               0 
CPU:21           69671               0               0               0               0               0 
CPU:22           69384               0               0               0               0               0 
CPU:23           69505               0               0               0               0               0 
CPU:24           69243               0               0               0               0               0 
CPU:25           67239               0               0               0               0               0 
CPU:26           68419               0               0               0               0               0 
CPU:27           68557               0               0               0               0               0 
CPU:28           68156               0               0               0               0               0 
CPU:29           68422               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065198               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72058               0               0               0               0               0 
CPU:01           71142               0               0               0               0               0 
CPU:02           68458               0               0               0               0               0 
CPU:03           67686               0               0               0               0               0 
CPU:04           68980               0               0               0               0               0 
CPU:05           69517               0               0               0               0               0 
CPU:06           68303               0               0               0               0               0 
CPU:07           67679               0               0               0               0               0 
CPU:08           69494               0               0               0               0               0 
CPU:09           68886               0               0               0               0               0 
CPU:10           67690               0               0               0               0               0 
CPU:11           69329               0               0               0               0               0 
CPU:12           68101               0               0               0               0               0 
CPU:13           69326               0               0               0               0               0 
CPU:14           68381               0               0               0               0               0 
CPU:15           67736               0               0               0               0               0 
CPU:16           68524               0               0               0               0               0 
CPU:17           68764               0               0               0               0               0 
CPU:18           69366               0               0               0               0               0 
CPU:19           68843               0               0               0               0               0 
CPU:20           67773               0               0               0               0               0 
CPU:21           69680               0               0               0               0               0 
CPU:22           68442               0               0               0               0               0 
CPU:23           70831               0               0               0               0               0 
CPU:24           69205               0               0               0               0               0 
CPU:25           67960               0               0               0               0               0 
CPU:26           68938               0               0               0               0               0 
CPU:27           68571               0               0               0               0               0 
CPU:28           68608               0               0               0               0               0 
CPU:29           67366               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065640               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72872               0               0               0               0               0 
CPU:01           71818               0               0               0               0               0 
CPU:02           68670               0               0               0               0               0 
CPU:03           67620               0               0               0               0               0 
CPU:04           67475               0               0               0               0               0 
CPU:05           68902               0               0               0               0               0 
CPU:06           69104               0               0               0               0               0 
CPU:07           66321               0               0               0               0               0 
CPU:08           69261               0               0               0               0               0 
CPU:09           68679               0               0               0               0               0 
CPU:10           68536               0               0               0               0               0 
CPU:11           68281               0               0               0               0               0 
CPU:12           70331               0               0               0               0               0 
CPU:13           69272               0               0               0               0               0 
CPU:14           67810               0               0               0               0               0 
CPU:15           67763               0               0               0               0               0 
CPU:16           67849               0               0               0               0               0 
CPU:17           68142               0               0               0               0               0 
CPU:18           69344               0               0               0               0               0 
CPU:19           67810               0               0               0               0               0 
CPU:20           68223               0               0               0               0               0 
CPU:21           68847               0               0               0               0               0 
CPU:22           68411               0               0               0               0               0 
CPU:23           71014               0               0               0               0               0 
CPU:24           67749               0               0               0               0               0 
CPU:25           68257               0               0               0               0               0 
CPU:26           69508               0               0               0               0               0 
CPU:27           68261               0               0               0               0               0 
CPU:28           69497               0               0               0               0               0 
CPU:29           67502               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063130               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72775               0               0               0               0               0 
CPU:01           72316               0               0               0               0               0 
CPU:02           68005               0               0               0               0               0 
CPU:03           67517               0               0               0               0               0 
CPU:04           68159               0               0               0               0               0 
CPU:05           69151               0               0               0               0               0 
CPU:06           69651               0               0               0               0               0 
CPU:07           66771               0               0               0               0               0 
CPU:08           69646               0               0               0               0               0 
CPU:09           68467               0               0               0               0               0 
CPU:10           68324               0               0               0               0               0 
CPU:11           67464               0               0               0               0               0 
CPU:12           70692               0               0               0               0               0 
CPU:13           69012               0               0               0               0               0 
CPU:14           68710               0               0               0               0               0 
CPU:15           67946               0               0               0               0               0 
CPU:16           69013               0               0               0               0               0 
CPU:17           67327               0               0               0               0               0 
CPU:18           69227               0               0               0               0               0 
CPU:19           67760               0               0               0               0               0 
CPU:20           67945               0               0               0               0               0 
CPU:21           68663               0               0               0               0               0 
CPU:22           68722               0               0               0               0               0 
CPU:23           70259               0               0               0               0               0 
CPU:24           69018               0               0               0               0               0 
CPU:25           67466               0               0               0               0               0 
CPU:26           69663               0               0               0               0               0 
CPU:27           69002               0               0               0               0               0 
