 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               1               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               1               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064920               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63652               0               0               0               0               0 
CPU:01           64914               0               0               0               0               0 
CPU:02           63504               0               0               0               0               0 
CPU:03           64550               0               0               0               0               0 
CPU:04           65052               0               0               0               0               0 
CPU:05           64181               0               0               0               0               0 
CPU:06           65013               0               0               0               0               0 
CPU:07           63457               0               0               0               0               0 
CPU:08           64114               0               0               0               0               0 
CPU:09           66477               0               0               0               0               0 
CPU:10           65505               0               0               0               0               0 
CPU:11           65070               0               0               0               0               0 
CPU:12           64990               0               0               0               0               0 
CPU:13           64324               0               0               0               0               0 
CPU:14           65240               0               0               0               0               0 
CPU:15           63874               0               0               0               0               0 
CPU:16           65340               0               0               0               0               0 
CPU:17           63112               0               0               0               0               0 
CPU:18           62869               0               0               0               0               0 
CPU:19           64030               0               0               0               0               0 
CPU:20           64078               0               0               0               0               0 
CPU:21           64779               0               0               0               0               0 
CPU:22           64654               0               0               0               0               0 
CPU:23           65261               0               0               0               0               0 
CPU:24           64708               0               0               0               0               0 
CPU:25           65526               0               0               0               0               0 
CPU:26           65189               0               0               0               0               0 
CPU:27           65522               0               0               0               0               0 
CPU:28           63377               0               0               0               0               0 
CPU:29           63859               0               0               0               0               0 
CPU:30           63543               0               0               0               0               0 
CPU:31           65737               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               2               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065506               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63858               0               0               0               0               0 
CPU:01           65331               0               0               0               0               0 
CPU:02           63799               0               0               0               0               0 
CPU:03           64624               0               0               0               0               0 
CPU:04           65416               0               0               0               0               0 
CPU:05           65013               0               0               0               0               0 
CPU:06           64065               0               0               0               0               0 
CPU:07           64675               0               0               0               0               0 
CPU:08           65179               0               0               0               0               0 
CPU:09           65570               0               0               0               0               0 
CPU:10           66283               0               0               0               0               0 
CPU:11           64387               0               0               0               0               0 
CPU:12           64160               0               0               0               0               0 
CPU:13           64120               0               0               0               0               0 
CPU:14           63788               0               0               0               0               0 
CPU:15           63900               0               0               0               0               0 
CPU:16           64534               0               0               0               0               0 
CPU:17           63891               0               0               0               0               0 
CPU:18           62828               0               0               0               0               0 
CPU:19           63586               0               0               0               0               0 
CPU:20           64111               0               0               0               0               0 
CPU:21           65887               0               0               0               0               0 
CPU:22           64201               0               0               0               0               0 
CPU:23           64272               0               0               0               0               0 
CPU:24           64416               0               0               0               0               0 
CPU:25           64396               0               0               0               0               0 
CPU:26           65371               0               0               0               0               0 
CPU:27           64914               0               0               0               0               0 
CPU:28           64210               0               0               0               0               0 
CPU:29           65093               0               0               0               0               0 
CPU:30           64163               0               0               0               0               0 
CPU:31           64089               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064137               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64036               0               0               0               0               0 
CPU:01           65828               0               0               0               0               0 
CPU:02           63508               0               0               0               0               0 
CPU:03           64154               0               0               0               0               0 
CPU:04           66178               0               0               0               0               0 
CPU:05           66048               0               0               0               0               0 
CPU:06           63048               0               0               0               0               0 
CPU:07           65014               0               0               0               0               0 
CPU:08           65166               0               0               0               0               0 
CPU:09           64945               0               0               0               0               0 
CPU:10           64390               0               0               0               0               0 
CPU:11           63969               0               0               0               0               0 
CPU:12           64106               0               0               0               0               0 
CPU:13           63747               0               0               0               0               0 
CPU:14           64544               0               0               0               0               0 
CPU:15           64300               0               0               0               0               0 
CPU:16           64706               0               0               0               0               0 
CPU:17           64647               0               0               0               0               0 
CPU:18           63485               0               0               0               0               0 
CPU:19           63790               0               0               0               0               0 
CPU:20           64041               0               0               0               0               0 
CPU:21           65075               0               0               0               0               0 
CPU:22           63584               0               0               0               0               0 
CPU:23           65123               0               0               0               0               0 
CPU:24           63800               0               0               0               0               0 
CPU:25           64933               0               0               0               0               0 
CPU:26           64772               0               0               0               0               0 
CPU:27           64428               0               0               0               0               0 
CPU:28           64039               0               0               0               0               0 
CPU:29           64790               0               0               0               0               0 
CPU:30           63866               0               0               0               0               0 
CPU:31           65269               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               2               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063334               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63711               0               0               0               0               0 
CPU:01           66109               0               0               0               0               0 
CPU:02           63961               0               0               0               0               0 
CPU:03           63755               0               0               0               0               0 
CPU:04           65149               0               0               0               0               0 
CPU:05           64744               0               0               0               0               0 
CPU:06           64127               0               0               0               0               0 
CPU:07           65341               0               0               0               0               0 
CPU:08           65007               0               0               0               0               0 
CPU:09           65271               0               0               0               0               0 
CPU:10           65246               0               0               0               0               0 
CPU:11           64046               0               0               0               0               0 
CPU:12           63878               0               0               0               0               0 
CPU:13           64155               0               0               0               0               0 
CPU:14           64748               0               0               0               0               0 
CPU:15           65078               0               0               0               0               0 
CPU:16           64646               0               0               0               0               0 
CPU:17           64840               0               0               0               0               0 
CPU:18           63808               0               0               0               0               0 
CPU:19           63217               0               0               0               0               0 
CPU:20           64411               0               0               0               0               0 
CPU:21           65550               0               0               0               0               0 
CPU:22           63641               0               0               0               0               0 
CPU:23           64246               0               0               0               0               0 
CPU:24           65176               0               0               0               0               0 
CPU:25           65912               0               0               0               0               0 
CPU:26           65190               0               0               0               0               0 
CPU:27           64435               0               0               0               0               0 
CPU:28           64177               0               0               0               0               0 
CPU:29           65246               0               0               0               0               0 
CPU:30           63286               0               0               0               0               0 
CPU:31           64037               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066151               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63641               0               0               0               0               0 
CPU:01           65630               0               0               0               0               0 
CPU:02           64629               0               0               0               0               0 
CPU:03           64027               0               0               0               0               0 
CPU:04           64735               0               0               0               0               0 
CPU:05           64331               0               0               0               0               0 
CPU:06           64020               0               0               0               0               0 
CPU:07           64904               0               0               0               0               0 
CPU:08           65202               0               0               0               0               0 
CPU:09           64934               0               0               0               0               0 
CPU:10           65455               0               0               0               0               0 
CPU:11           63388               0               0               0               0               0 
CPU:12           63815               0               0               0               0               0 
CPU:13           63658               0               0               0               0               0 
CPU:14           64794               0               0               0               0               0 
CPU:15           64627               0               0               0               0               0 
CPU:16           64427               0               0               0               0               0 
CPU:17           64785               0               0               0               0               0 
CPU:18           63543               0               0               0               0               0 
CPU:19           64512               0               0               0               0               0 
CPU:20           64755               0               0               0               0               0 
CPU:21           64546               0               0               0               0               0 
CPU:22           63685               0               0               0               0               0 
CPU:23           64902               0               0               0               0               0 
CPU:24           65560               0               0               0               0               0 
CPU:25           64903               0               0               0               0               0 
CPU:26           65080               0               0               0               0               0 
CPU:27           65060               0               0               0               0               0 
CPU:28           64252               0               0               0               0               0 
CPU:29           64382               0               0               0               0               0 
CPU:30           63546               0               0               0               0               0 
CPU:31           63773               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063504               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64026               0               0               0               0               0 
CPU:01           65251               0               0               0               0               0 
CPU:02           64655               0               0               0               0               0 
CPU:03           64249               0               0               0               0               0 
CPU:04           65299               0               0               0               0               0 
CPU:05           64519               0               0               0               0               0 
CPU:06           63735               0               0               0               0               0 
CPU:07           65103               0               0               0               0               0 
CPU:08           64847               0               0               0               0               0 
CPU:09           64807               0               0               0               0               0 
CPU:10           65506               0               0               0               0               0 
CPU:11           64514               0               0               0               0               0 
CPU:12           63325               0               0               0               0               0 
CPU:13           63551               0               0               0               0               0 
CPU:14           64834               0               0               0               0               0 
CPU:15           65039               0               0               0               0               0 
CPU:16           64549               0               0               0               0               0 
CPU:17           64156               0               0               0               0               0 
CPU:18           64738               0               0               0               0               0 
CPU:19           64444               0               0               0               0               0 
CPU:20           65209               0               0               0               0               0 
CPU:21           64834               0               0               0               0               0 
CPU:22           63771               0               0               0               0               0 
CPU:23           64603               0               0               0               0               0 
CPU:24           65474               0               0               0               0               0 
CPU:25           64127               0               0               0               0               0 
CPU:26           65281               0               0               0               0               0 
CPU:27           65247               0               0               0               0               0 
CPU:28           64610               0               0               0               0               0 
CPU:29           63876               0               0               0               0               0 
CPU:30           64006               0               0               0               0               0 
CPU:31           64907               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2067101               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63850               0               0               0               0               0 
CPU:01           65313               0               0               0               0               0 
CPU:02           64345               0               0               0               0               0 
CPU:03           65549               0               0               0               0               0 
