 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:21           67585               0               0               0               0               0 
CPU:22           69371               0               0               0               0               0 
CPU:23           68872               0               0               0               0               0 
CPU:24           68967               0               0               0               0               0 
CPU:25           67612               0               0               0               0               0 
CPU:26           68319               0               0               0               0               0 
CPU:27           68774               0               0               0               0               0 
CPU:28           67976               0               0               0               0               0 
CPU:29           66951               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064961               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73041               0               0               0               0               0 
CPU:01           72590               0               0               0               0               0 
CPU:02           69007               0               0               0               0               0 
CPU:03           70305               0               0               0               0               0 
CPU:04           68501               0               0               0               0               0 
CPU:05           69143               0               0               0               0               0 
CPU:06           68541               0               0               0               0               0 
CPU:07           67103               0               0               0               0               0 
CPU:08           69780               0               0               0               0               0 
CPU:09           70021               0               0               0               0               0 
CPU:10           67981               0               0               0               0               0 
CPU:11           66830               0               0               0               0               0 
CPU:12           69423               0               0               0               0               0 
CPU:13           68494               0               0               0               0               0 
CPU:14           67374               0               0               0               0               0 
CPU:15           68980               0               0               0               0               0 
CPU:16           69214               0               0               0               0               0 
CPU:17           68929               0               0               0               0               0 
CPU:18           69317               0               0               0               0               0 
CPU:19           68226               0               0               0               0               0 
CPU:20           68936               0               0               0               0               0 
CPU:21           67425               0               0               0               0               0 
CPU:22           69411               0               0               0               0               0 
CPU:23           68479               0               0               0               0               0 
CPU:24           68445               0               0               0               0               0 
CPU:25           67258               0               0               0               0               0 
CPU:26           67934               0               0               0               0               0 
CPU:27           69326               0               0               0               0               0 
CPU:28           68603               0               0               0               0               0 
CPU:29           66819               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065438               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72505               0               0               0               0               0 
CPU:01           72877               0               0               0               0               0 
CPU:02           68584               0               0               0               0               0 
CPU:03           69643               0               0               0               0               0 
CPU:04           68623               0               0               0               0               0 
CPU:05           69439               0               0               0               0               0 
CPU:06           67404               0               0               0               0               0 
CPU:07           67614               0               0               0               0               0 
CPU:08           69700               0               0               0               0               0 
CPU:09           69381               0               0               0               0               0 
CPU:10           69295               0               0               0               0               0 
CPU:11           68422               0               0               0               0               0 
CPU:12           68482               0               0               0               0               0 
CPU:13           68600               0               0               0               0               0 
CPU:14           66889               0               0               0               0               0 
CPU:15           68059               0               0               0               0               0 
CPU:16           68856               0               0               0               0               0 
CPU:17           69428               0               0               0               0               0 
CPU:18           69240               0               0               0               0               0 
CPU:19           69706               0               0               0               0               0 
CPU:20           68145               0               0               0               0               0 
CPU:21           67690               0               0               0               0               0 
CPU:22           69200               0               0               0               0               0 
CPU:23           69136               0               0               0               0               0 
CPU:24           69413               0               0               0               0               0 
CPU:25           68021               0               0               0               0               0 
CPU:26           68292               0               0               0               0               0 
CPU:27           68247               0               0               0               0               0 
CPU:28           68589               0               0               0               0               0 
CPU:29           67328               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066809               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73100               0               0               0               0               0 
CPU:01           73248               0               0               0               0               0 
CPU:02           67724               0               0               0               0               0 
CPU:03           70069               0               0               0               0               0 
CPU:04           67836               0               0               0               0               0 
CPU:05           68554               0               0               0               0               0 
CPU:06           66751               0               0               0               0               0 
CPU:07           66768               0               0               0               0               0 
CPU:08           70288               0               0               0               0               0 
CPU:09           70820               0               0               0               0               0 
CPU:10           67864               0               0               0               0               0 
CPU:11           68885               0               0               0               0               0 
CPU:12           68992               0               0               0               0               0 
CPU:13           68258               0               0               0               0               0 
CPU:14           67825               0               0               0               0               0 
CPU:15           68278               0               0               0               0               0 
CPU:16           68395               0               0               0               0               0 
CPU:17           68677               0               0               0               0               0 
CPU:18           69336               0               0               0               0               0 
CPU:19           69603               0               0               0               0               0 
CPU:20           68664               0               0               0               0               0 
CPU:21           67051               0               0               0               0               0 
CPU:22           68930               0               0               0               0               0 
CPU:23           69377               0               0               0               0               0 
CPU:24           69370               0               0               0               0               0 
CPU:25           67413               0               0               0               0               0 
CPU:26           68487               0               0               0               0               0 
CPU:27           69100               0               0               0               0               0 
CPU:28           68549               0               0               0               0               0 
CPU:29           67708               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065923               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71871               0               0               0               0               0 
CPU:01           72820               0               0               0               0               0 
CPU:02           67727               0               0               0               0               0 
CPU:03           69958               0               0               0               0               0 
CPU:04           68331               0               0               0               0               0 
CPU:05           68200               0               0               0               0               0 
CPU:06           66765               0               0               0               0               0 
CPU:07           67052               0               0               0               0               0 
CPU:08           68400               0               0               0               0               0 
CPU:09           70073               0               0               0               0               0 
CPU:10           68779               0               0               0               0               0 
CPU:11           68691               0               0               0               0               0 
CPU:12           68909               0               0               0               0               0 
CPU:13           68542               0               0               0               0               0 
CPU:14           67685               0               0               0               0               0 
CPU:15           69376               0               0               0               0               0 
CPU:16           67769               0               0               0               0               0 
CPU:17           69662               0               0               0               0               0 
CPU:18           68834               0               0               0               0               0 
CPU:19           69387               0               0               0               0               0 
CPU:20           69272               0               0               0               0               0 
CPU:21           67797               0               0               0               0               0 
CPU:22           70090               0               0               0               0               0 
CPU:23           69632               0               0               0               0               0 
CPU:24           68708               0               0               0               0               0 
CPU:25           66383               0               0               0               0               0 
CPU:26           68646               0               0               0               0               0 
CPU:27           69622               0               0               0               0               0 
CPU:28           68112               0               0               0               0               0 
CPU:29           67945               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065038               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72359               0               0               0               0               0 
CPU:01           73606               0               0               0               0               0 
CPU:02           67507               0               0               0               0               0 
CPU:03           69459               0               0               0               0               0 
CPU:04           67527               0               0               0               0               0 
CPU:05           69690               0               0               0               0               0 
CPU:06           67529               0               0               0               0               0 
CPU:07           67861               0               0               0               0               0 
CPU:08           68236               0               0               0               0               0 
CPU:09           70440               0               0               0               0               0 
CPU:10           68712               0               0               0               0               0 
CPU:11           68501               0               0               0               0               0 
CPU:12           69830               0               0               0               0               0 
CPU:13           67709               0               0               0               0               0 
CPU:14           68080               0               0               0               0               0 
CPU:15           69778               0               0               0               0               0 
CPU:16           66967               0               0               0               0               0 
CPU:17           69473               0               0               0               0               0 
CPU:18           68480               0               0               0               0               0 
CPU:19           68876               0               0               0               0               0 
CPU:20           69251               0               0               0               0               0 
CPU:21           67726               0               0               0               0               0 
CPU:22           68230               0               0               0               0               0 
CPU:23           68884               0               0               0               0               0 
CPU:24           68187               0               0               0               0               0 
CPU:25           67192               0               0               0               0               0 
CPU:26           69178               0               0               0               0               0 
CPU:27           69935               0               0               0               0               0 
CPU:28           68628               0               0               0               0               0 
CPU:29           67548               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065377               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72073               0               0               0               0               0 
CPU:01           72584               0               0               0               0               0 
CPU:02           66827               0               0               0               0               0 
CPU:03           69400               0               0               0               0               0 
CPU:04           67818               0               0               0               0               0 
CPU:05           69535               0               0               0               0               0 
CPU:06           68601               0               0               0               0               0 
CPU:07           67269               0               0               0               0               0 
CPU:08           68017               0               0               0               0               0 
CPU:09           70419               0               0               0               0               0 
CPU:10           67383               0               0               0               0               0 
CPU:11           68080               0               0               0               0               0 
CPU:12           69584               0               0               0               0               0 
CPU:13           68503               0               0               0               0               0 
CPU:14           67506               0               0               0               0               0 
CPU:15           69771               0               0               0               0               0 
CPU:16           69487               0               0               0               0               0 
CPU:17           69782               0               0               0               0               0 
CPU:18           68594               0               0               0               0               0 
CPU:19           68665               0               0               0               0               0 
CPU:20           67991               0               0               0               0               0 
CPU:21           68240               0               0               0               0               0 
CPU:22           69295               0               0               0               0               0 
CPU:23           70449               0               0               0               0               0 
CPU:24           67660               0               0               0               0               0 
CPU:25           67713               0               0               0               0               0 
CPU:26           68583               0               0               0               0               0 
CPU:27           69964               0               0               0               0               0 
CPU:28           68241               0               0               0               0               0 
CPU:29           67243               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
