 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936161               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63721               0               0               0               0               0 
CPU:01           63210               0               0               0               0               0 
CPU:02           63121               0               0               0               0               0 
CPU:03           64962               0               0               0               0               0 
CPU:04           63402               0               0               0               0               0 
CPU:05           63544               0               0               0               0               0 
CPU:06           64299               0               0               0               0               0 
CPU:07           69080               0               0               0               0               0 
CPU:08           62721               0               0               0               0               0 
CPU:09           63304               0               0               0               0               0 
CPU:10           64884               0               0               0               0               0 
CPU:11           62171               0               0               0               0               0 
CPU:12           66319               0               0               0               0               0 
CPU:13           66140               0               0               0               0               0 
CPU:14           66017               0               0               0               0               0 
CPU:15           61688               0               0               0               0               0 
CPU:16           62269               0               0               0               0               0 
CPU:17           61872               0               0               0               0               0 
CPU:18           60735               0               0               0               0               0 
CPU:19           59663               0               0               0               0               0 
CPU:20           57730               0               0               0               0               0 
CPU:21           57998               0               0               0               0               0 
CPU:22           59279               0               0               0               0               0 
CPU:23           59792               0               0               0               0               0 
CPU:24           58396               0               0               0               0               0 
CPU:25           61943               0               0               0               0               0 
CPU:26           60674               0               0               0               0               0 
CPU:27           60045               0               0               0               0               0 
CPU:28           62264               0               0               0               0               0 
CPU:29           60964               0               0               0               0               0 
CPU:30           64011               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936223               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63314               0               0               0               0               0 
CPU:01           65451               0               0               0               0               0 
CPU:02           61633               0               0               0               0               0 
CPU:03           62920               0               0               0               0               0 
CPU:04           67193               0               0               0               0               0 
CPU:05           64942               0               0               0               0               0 
CPU:06           62433               0               0               0               0               0 
CPU:07           65988               0               0               0               0               0 
CPU:08           66047               0               0               0               0               0 
CPU:09           63815               0               0               0               0               0 
CPU:10           68174               0               0               0               0               0 
CPU:11           63765               0               0               0               0               0 
CPU:12           64258               0               0               0               0               0 
CPU:13           66190               0               0               0               0               0 
CPU:14           64798               0               0               0               0               0 
CPU:15           62189               0               0               0               0               0 
CPU:16           62534               0               0               0               0               0 
CPU:17           63908               0               0               0               0               0 
CPU:18           58758               0               0               0               0               0 
CPU:19           57968               0               0               0               0               0 
CPU:20           57720               0               0               0               0               0 
CPU:21           59613               0               0               0               0               0 
CPU:22           59069               0               0               0               0               0 
CPU:23           60839               0               0               0               0               0 
CPU:24           58905               0               0               0               0               0 
CPU:25           55472               0               0               0               0               0 
CPU:26           61334               0               0               0               0               0 
CPU:27           64830               0               0               0               0               0 
CPU:28           58526               0               0               0               0               0 
CPU:29           62141               0               0               0               0               0 
CPU:30           61517               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936247               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66467               0               0               0               0               0 
CPU:01           63174               0               0               0               0               0 
CPU:02           62719               0               0               0               0               0 
CPU:03           64671               0               0               0               0               0 
CPU:04           65420               0               0               0               0               0 
CPU:05           66487               0               0               0               0               0 
CPU:06           62280               0               0               0               0               0 
CPU:07           63757               0               0               0               0               0 
CPU:08           67112               0               0               0               0               0 
CPU:09           67961               0               0               0               0               0 
CPU:10           66467               0               0               0               0               0 
CPU:11           65273               0               0               0               0               0 
CPU:12           65322               0               0               0               0               0 
CPU:13           66813               0               0               0               0               0 
CPU:14           65044               0               0               0               0               0 
CPU:15           65129               0               0               0               0               0 
CPU:16           59378               0               0               0               0               0 
CPU:17           61671               0               0               0               0               0 
CPU:18           58880               0               0               0               0               0 
CPU:19           56414               0               0               0               0               0 
CPU:20           57983               0               0               0               0               0 
CPU:21           59502               0               0               0               0               0 
CPU:22           57244               0               0               0               0               0 
CPU:23           61780               0               0               0               0               0 
CPU:24           58638               0               0               0               0               0 
CPU:25           57928               0               0               0               0               0 
CPU:26           60088               0               0               0               0               0 
CPU:27           64086               0               0               0               0               0 
CPU:28           58535               0               0               0               0               0 
CPU:29           60130               0               0               0               0               0 
CPU:30           59933               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936285               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65659               0               0               0               0               0 
CPU:01           61559               0               0               0               0               0 
CPU:02           61573               0               0               0               0               0 
CPU:03           65805               0               0               0               0               0 
CPU:04           63193               0               0               0               0               0 
CPU:05           64054               0               0               0               0               0 
CPU:06           62584               0               0               0               0               0 
CPU:07           64367               0               0               0               0               0 
CPU:08           67938               0               0               0               0               0 
CPU:09           68739               0               0               0               0               0 
CPU:10           67148               0               0               0               0               0 
CPU:11           66037               0               0               0               0               0 
CPU:12           62794               0               0               0               0               0 
CPU:13           61904               0               0               0               0               0 
CPU:14           64699               0               0               0               0               0 
CPU:15           65530               0               0               0               0               0 
CPU:16           61824               0               0               0               0               0 
CPU:17           58120               0               0               0               0               0 
CPU:18           59766               0               0               0               0               0 
CPU:19           59016               0               0               0               0               0 
CPU:20           58998               0               0               0               0               0 
CPU:21           63068               0               0               0               0               0 
CPU:22           54843               0               0               0               0               0 
CPU:23           61873               0               0               0               0               0 
CPU:24           56561               0               0               0               0               0 
CPU:25           62237               0               0               0               0               0 
CPU:26           59474               0               0               0               0               0 
CPU:27           62994               0               0               0               0               0 
CPU:28           60706               0               0               0               0               0 
CPU:29           59775               0               0               0               0               0 
CPU:30           63400               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936238               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65301               0               0               0               0               0 
CPU:01           65149               0               0               0               0               0 
CPU:02           64535               0               0               0               0               0 
CPU:03           65057               0               0               0               0               0 
CPU:04           64028               0               0               0               0               0 
CPU:05           61542               0               0               0               0               0 
CPU:06           60437               0               0               0               0               0 
CPU:07           66342               0               0               0               0               0 
CPU:08           67579               0               0               0               0               0 
CPU:09           65602               0               0               0               0               0 
CPU:10           68389               0               0               0               0               0 
CPU:11           64740               0               0               0               0               0 
CPU:12           61031               0               0               0               0               0 
CPU:13           62183               0               0               0               0               0 
CPU:14           64549               0               0               0               0               0 
CPU:15           66546               0               0               0               0               0 
CPU:16           62749               0               0               0               0               0 
CPU:17           60783               0               0               0               0               0 
CPU:18           57248               0               0               0               0               0 
CPU:19           59531               0               0               0               0               0 
CPU:20           60600               0               0               0               0               0 
CPU:21           60476               0               0               0               0               0 
CPU:22           56695               0               0               0               0               0 
CPU:23           62312               0               0               0               0               0 
CPU:24           58686               0               0               0               0               0 
CPU:25           60961               0               0               0               0               0 
CPU:26           59533               0               0               0               0               0 
CPU:27           61318               0               0               0               0               0 
CPU:28           61642               0               0               0               0               0 
CPU:29           59840               0               0               0               0               0 
CPU:30           60866               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936250               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66476               0               0               0               0               0 
CPU:01           69017               0               0               0               0               0 
CPU:02           64918               0               0               0               0               0 
CPU:03           63024               0               0               0               0               0 
CPU:04           66209               0               0               0               0               0 
CPU:05           60958               0               0               0               0               0 
CPU:06           60505               0               0               0               0               0 
CPU:07           66954               0               0               0               0               0 
CPU:08           66271               0               0               0               0               0 
CPU:09           63650               0               0               0               0               0 
CPU:10           65355               0               0               0               0               0 
CPU:11           66009               0               0               0               0               0 
CPU:12           64646               0               0               0               0               0 
CPU:13           64151               0               0               0               0               0 
CPU:14           62943               0               0               0               0               0 
CPU:15           67076               0               0               0               0               0 
CPU:16           58869               0               0               0               0               0 
CPU:17           60011               0               0               0               0               0 
CPU:18           60340               0               0               0               0               0 
CPU:19           59349               0               0               0               0               0 
CPU:20           59735               0               0               0               0               0 
CPU:21           60396               0               0               0               0               0 
CPU:22           57184               0               0               0               0               0 
CPU:23           61091               0               0               0               0               0 
CPU:24           59901               0               0               0               0               0 
CPU:25           57620               0               0               0               0               0 
CPU:26           61309               0               0               0               0               0 
CPU:27           61502               0               0               0               0               0 
CPU:28           59623               0               0               0               0               0 
CPU:29           62061               0               0               0               0               0 
CPU:30           59157               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936310               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66089               0               0               0               0               0 
CPU:01           65030               0               0               0               0               0 
CPU:02           63108               0               0               0               0               0 
CPU:03           62377               0               0               0               0               0 
CPU:04           62781               0               0               0               0               0 
CPU:05           65259               0               0               0               0               0 
CPU:06           62246               0               0               0               0               0 
CPU:07           64939               0               0               0               0               0 
CPU:08           69434               0               0               0               0               0 
CPU:09           60673               0               0               0               0               0 
CPU:10           61987               0               0               0               0               0 
CPU:11           65702               0               0               0               0               0 
CPU:12           65775               0               0               0               0               0 
CPU:13           64280               0               0               0               0               0 
