 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065281               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71713               0               0               0               0               0 
CPU:01           73346               0               0               0               0               0 
CPU:02           68590               0               0               0               0               0 
CPU:03           68293               0               0               0               0               0 
CPU:04           68708               0               0               0               0               0 
CPU:05           69586               0               0               0               0               0 
CPU:06           67609               0               0               0               0               0 
CPU:07           67130               0               0               0               0               0 
CPU:08           68678               0               0               0               0               0 
CPU:09           69188               0               0               0               0               0 
CPU:10           67811               0               0               0               0               0 
CPU:11           67394               0               0               0               0               0 
CPU:12           69434               0               0               0               0               0 
CPU:13           68922               0               0               0               0               0 
CPU:14           67378               0               0               0               0               0 
CPU:15           69252               0               0               0               0               0 
CPU:16           67780               0               0               0               0               0 
CPU:17           68882               0               0               0               0               0 
CPU:18           68451               0               0               0               0               0 
CPU:19           70229               0               0               0               0               0 
CPU:20           69279               0               0               0               0               0 
CPU:21           68888               0               0               0               0               0 
CPU:22           69378               0               0               0               0               0 
CPU:23           70638               0               0               0               0               0 
CPU:24           69103               0               0               0               0               0 
CPU:25           69161               0               0               0               0               0 
CPU:26           68705               0               0               0               0               0 
CPU:27           68872               0               0               0               0               0 
CPU:28           68814               0               0               0               0               0 
CPU:29           66436               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2067648               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71445               0               0               0               0               0 
CPU:01           72838               0               0               0               0               0 
CPU:02           69062               0               0               0               0               0 
CPU:03           67801               0               0               0               0               0 
CPU:04           68138               0               0               0               0               0 
CPU:05           70211               0               0               0               0               0 
CPU:06           67684               0               0               0               0               0 
CPU:07           67334               0               0               0               0               0 
CPU:08           68412               0               0               0               0               0 
CPU:09           69420               0               0               0               0               0 
CPU:10           67435               0               0               0               0               0 
CPU:11           67732               0               0               0               0               0 
CPU:12           69531               0               0               0               0               0 
CPU:13           68346               0               0               0               0               0 
CPU:14           67496               0               0               0               0               0 
CPU:15           67979               0               0               0               0               0 
CPU:16           68169               0               0               0               0               0 
CPU:17           68285               0               0               0               0               0 
CPU:18           68332               0               0               0               0               0 
CPU:19           68632               0               0               0               0               0 
CPU:20           69158               0               0               0               0               0 
CPU:21           69465               0               0               0               0               0 
CPU:22           68642               0               0               0               0               0 
CPU:23           70876               0               0               0               0               0 
CPU:24           69448               0               0               0               0               0 
CPU:25           67597               0               0               0               0               0 
CPU:26           69686               0               0               0               0               0 
CPU:27           69921               0               0               0               0               0 
CPU:28           68768               0               0               0               0               0 
CPU:29           67532               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065376               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72560               0               0               0               0               0 
CPU:01           73321               0               0               0               0               0 
CPU:02           67857               0               0               0               0               0 
CPU:03           67890               0               0               0               0               0 
CPU:04           69430               0               0               0               0               0 
CPU:05           69023               0               0               0               0               0 
CPU:06           69614               0               0               0               0               0 
CPU:07           68198               0               0               0               0               0 
CPU:08           69063               0               0               0               0               0 
CPU:09           68689               0               0               0               0               0 
CPU:10           67397               0               0               0               0               0 
CPU:11           67697               0               0               0               0               0 
CPU:12           68904               0               0               0               0               0 
CPU:13           68329               0               0               0               0               0 
CPU:14           66809               0               0               0               0               0 
CPU:15           68112               0               0               0               0               0 
CPU:16           68526               0               0               0               0               0 
CPU:17           68190               0               0               0               0               0 
CPU:18           68913               0               0               0               0               0 
CPU:19           69204               0               0               0               0               0 
CPU:20           68431               0               0               0               0               0 
CPU:21           69383               0               0               0               0               0 
CPU:22           69145               0               0               0               0               0 
CPU:23           68788               0               0               0               0               0 
CPU:24           69820               0               0               0               0               0 
CPU:25           67333               0               0               0               0               0 
CPU:26           68696               0               0               0               0               0 
CPU:27           70196               0               0               0               0               0 
CPU:28           69203               0               0               0               0               0 
CPU:29           67394               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066115               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71789               0               0               0               0               0 
CPU:01           72497               0               0               0               0               0 
CPU:02           68135               0               0               0               0               0 
CPU:03           68100               0               0               0               0               0 
CPU:04           69291               0               0               0               0               0 
CPU:05           69287               0               0               0               0               0 
CPU:06           67728               0               0               0               0               0 
CPU:07           68729               0               0               0               0               0 
CPU:08           67347               0               0               0               0               0 
CPU:09           69477               0               0               0               0               0 
CPU:10           67295               0               0               0               0               0 
CPU:11           67747               0               0               0               0               0 
CPU:12           68646               0               0               0               0               0 
CPU:13           68966               0               0               0               0               0 
CPU:14           67055               0               0               0               0               0 
CPU:15           68731               0               0               0               0               0 
CPU:16           69191               0               0               0               0               0 
CPU:17           69309               0               0               0               0               0 
CPU:18           68559               0               0               0               0               0 
CPU:19           68739               0               0               0               0               0 
CPU:20           67852               0               0               0               0               0 
CPU:21           68685               0               0               0               0               0 
CPU:22           69637               0               0               0               0               0 
CPU:23           69043               0               0               0               0               0 
CPU:24           69016               0               0               0               0               0 
CPU:25           68636               0               0               0               0               0 
CPU:26           68846               0               0               0               0               0 
CPU:27           70108               0               0               0               0               0 
CPU:28           68548               0               0               0               0               0 
CPU:29           68030               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065019               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73008               0               0               0               0               0 
CPU:01           73293               0               0               0               0               0 
CPU:02           67493               0               0               0               0               0 
CPU:03           68279               0               0               0               0               0 
CPU:04           69182               0               0               0               0               0 
CPU:05           69551               0               0               0               0               0 
CPU:06           68287               0               0               0               0               0 
CPU:07           68530               0               0               0               0               0 
CPU:08           67758               0               0               0               0               0 
CPU:09           69825               0               0               0               0               0 
CPU:10           67970               0               0               0               0               0 
CPU:11           67742               0               0               0               0               0 
CPU:12           69057               0               0               0               0               0 
CPU:13           69706               0               0               0               0               0 
CPU:14           66864               0               0               0               0               0 
CPU:15           68585               0               0               0               0               0 
CPU:16           68865               0               0               0               0               0 
CPU:17           68046               0               0               0               0               0 
CPU:18           68477               0               0               0               0               0 
CPU:19           68648               0               0               0               0               0 
CPU:20           68152               0               0               0               0               0 
CPU:21           67743               0               0               0               0               0 
CPU:22           69569               0               0               0               0               0 
CPU:23           70096               0               0               0               0               0 
CPU:24           68852               0               0               0               0               0 
CPU:25           66868               0               0               0               0               0 
CPU:26           69235               0               0               0               0               0 
CPU:27           69474               0               0               0               0               0 
CPU:28           67608               0               0               0               0               0 
CPU:29           68268               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065033               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73115               0               0               0               0               0 
CPU:01           73882               0               0               0               0               0 
CPU:02           67976               0               0               0               0               0 
CPU:03           67280               0               0               0               0               0 
CPU:04           69279               0               0               0               0               0 
CPU:05           69525               0               0               0               0               0 
CPU:06           68467               0               0               0               0               0 
CPU:07           67592               0               0               0               0               0 
CPU:08           67732               0               0               0               0               0 
CPU:09           69083               0               0               0               0               0 
CPU:10           68009               0               0               0               0               0 
CPU:11           67550               0               0               0               0               0 
CPU:12           68579               0               0               0               0               0 
CPU:13           69668               0               0               0               0               0 
CPU:14           66464               0               0               0               0               0 
CPU:15           68207               0               0               0               0               0 
CPU:16           68182               0               0               0               0               0 
CPU:17           68945               0               0               0               0               0 
CPU:18           69402               0               0               0               0               0 
CPU:19           69354               0               0               0               0               0 
CPU:20           68642               0               0               0               0               0 
CPU:21           67939               0               0               0               0               0 
CPU:22           70046               0               0               0               0               0 
CPU:23           71341               0               0               0               0               0 
CPU:24           68369               0               0               0               0               0 
CPU:25           66795               0               0               0               0               0 
CPU:26           69889               0               0               0               0               0 
CPU:27           68850               0               0               0               0               0 
CPU:28           67539               0               0               0               0               0 
CPU:29           68161               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065864               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72792               0               0               0               0               0 
CPU:01           72920               0               0               0               0               0 
CPU:02           69327               0               0               0               0               0 
CPU:03           67544               0               0               0               0               0 
CPU:04           69421               0               0               0               0               0 
CPU:05           68957               0               0               0               0               0 
CPU:06           67960               0               0               0               0               0 
CPU:07           68084               0               0               0               0               0 
CPU:08           68606               0               0               0               0               0 
CPU:09           68401               0               0               0               0               0 
CPU:10           67694               0               0               0               0               0 
CPU:11           68392               0               0               0               0               0 
CPU:12           68869               0               0               0               0               0 
CPU:13           68908               0               0               0               0               0 
