 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936260               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68520               0               0               0               0               0 
CPU:01           67231               0               0               0               0               0 
CPU:02           65372               0               0               0               0               0 
CPU:03           62920               0               0               0               0               0 
CPU:04           60419               0               0               0               0               0 
CPU:05           65473               0               0               0               0               0 
CPU:06           63015               0               0               0               0               0 
CPU:07           63643               0               0               0               0               0 
CPU:08           64993               0               0               0               0               0 
CPU:09           67057               0               0               0               0               0 
CPU:10           64565               0               0               0               0               0 
CPU:11           67346               0               0               0               0               0 
CPU:12           63916               0               0               0               0               0 
CPU:13           61379               0               0               0               0               0 
CPU:14           64426               0               0               0               0               0 
CPU:15           65856               0               0               0               0               0 
CPU:16           65125               0               0               0               0               0 
CPU:17           64141               0               0               0               0               0 
CPU:18           66482               0               0               0               0               0 
CPU:19           61786               0               0               0               0               0 
CPU:20           63828               0               0               0               0               0 
CPU:21           62239               0               0               0               0               0 
CPU:22           64596               0               0               0               0               0 
CPU:23           69382               0               0               0               0               0 
CPU:24           64254               0               0               0               0               0 
CPU:25           60104               0               0               0               0               0 
CPU:26           65345               0               0               0               0               0 
CPU:27           61666               0               0               0               0               0 
CPU:28           65387               0               0               0               0               0 
CPU:29           65767               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936239               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67563               0               0               0               0               0 
CPU:01           69558               0               0               0               0               0 
CPU:02           64612               0               0               0               0               0 
CPU:03           61289               0               0               0               0               0 
CPU:04           63956               0               0               0               0               0 
CPU:05           64398               0               0               0               0               0 
CPU:06           64741               0               0               0               0               0 
CPU:07           67083               0               0               0               0               0 
CPU:08           64465               0               0               0               0               0 
CPU:09           69335               0               0               0               0               0 
CPU:10           64611               0               0               0               0               0 
CPU:11           63619               0               0               0               0               0 
CPU:12           64988               0               0               0               0               0 
CPU:13           64752               0               0               0               0               0 
CPU:14           63642               0               0               0               0               0 
CPU:15           66370               0               0               0               0               0 
CPU:16           64999               0               0               0               0               0 
CPU:17           65118               0               0               0               0               0 
CPU:18           64898               0               0               0               0               0 
CPU:19           60854               0               0               0               0               0 
CPU:20           62086               0               0               0               0               0 
CPU:21           60456               0               0               0               0               0 
CPU:22           63238               0               0               0               0               0 
CPU:23           67184               0               0               0               0               0 
CPU:24           65438               0               0               0               0               0 
CPU:25           62640               0               0               0               0               0 
CPU:26           66638               0               0               0               0               0 
CPU:27           59974               0               0               0               0               0 
CPU:28           63292               0               0               0               0               0 
CPU:29           64454               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               2               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936256               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68125               0               0               0               0               0 
CPU:01           70574               0               0               0               0               0 
CPU:02           63750               0               0               0               0               0 
CPU:03           63608               0               0               0               0               0 
CPU:04           62733               0               0               0               0               0 
CPU:05           61507               0               0               0               0               0 
CPU:06           65621               0               0               0               0               0 
CPU:07           65403               0               0               0               0               0 
CPU:08           63725               0               0               0               0               0 
CPU:09           68445               0               0               0               0               0 
CPU:10           66538               0               0               0               0               0 
CPU:11           63755               0               0               0               0               0 
CPU:12           64112               0               0               0               0               0 
CPU:13           64697               0               0               0               0               0 
CPU:14           63269               0               0               0               0               0 
CPU:15           65695               0               0               0               0               0 
CPU:16           62643               0               0               0               0               0 
CPU:17           66331               0               0               0               0               0 
CPU:18           65186               0               0               0               0               0 
CPU:19           63508               0               0               0               0               0 
CPU:20           64316               0               0               0               0               0 
CPU:21           63567               0               0               0               0               0 
CPU:22           63068               0               0               0               0               0 
CPU:23           64090               0               0               0               0               0 
CPU:24           63634               0               0               0               0               0 
CPU:25           62526               0               0               0               0               0 
CPU:26           66357               0               0               0               0               0 
CPU:27           63473               0               0               0               0               0 
CPU:28           65070               0               0               0               0               0 
CPU:29           60814               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936148               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66010               0               0               0               0               0 
CPU:01           70711               0               0               0               0               0 
CPU:02           64513               0               0               0               0               0 
CPU:03           63119               0               0               0               0               0 
CPU:04           60478               0               0               0               0               0 
CPU:05           61479               0               0               0               0               0 
CPU:06           66857               0               0               0               0               0 
CPU:07           63592               0               0               0               0               0 
CPU:08           63397               0               0               0               0               0 
CPU:09           64654               0               0               0               0               0 
CPU:10           67116               0               0               0               0               0 
CPU:11           65806               0               0               0               0               0 
CPU:12           66254               0               0               0               0               0 
CPU:13           62493               0               0               0               0               0 
CPU:14           63623               0               0               0               0               0 
CPU:15           65102               0               0               0               0               0 
CPU:16           63963               0               0               0               0               0 
CPU:17           66859               0               0               0               0               0 
CPU:18           65339               0               0               0               0               0 
CPU:19           65646               0               0               0               0               0 
CPU:20           63247               0               0               0               0               0 
CPU:21           63923               0               0               0               0               0 
CPU:22           66179               0               0               0               0               0 
CPU:23           63792               0               0               0               0               0 
CPU:24           61717               0               0               0               0               0 
CPU:25           65697               0               0               0               0               0 
CPU:26           64777               0               0               0               0               0 
CPU:27           62839               0               0               0               0               0 
CPU:28           63805               0               0               0               0               0 
CPU:29           63269               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936261               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66497               0               0               0               0               0 
CPU:01           68072               0               0               0               0               0 
CPU:02           63011               0               0               0               0               0 
CPU:03           65193               0               0               0               0               0 
CPU:04           61141               0               0               0               0               0 
CPU:05           64218               0               0               0               0               0 
CPU:06           66998               0               0               0               0               0 
CPU:07           63299               0               0               0               0               0 
CPU:08           62215               0               0               0               0               0 
CPU:09           64059               0               0               0               0               0 
CPU:10           63978               0               0               0               0               0 
CPU:11           67513               0               0               0               0               0 
CPU:12           63542               0               0               0               0               0 
CPU:13           62149               0               0               0               0               0 
CPU:14           64676               0               0               0               0               0 
CPU:15           64943               0               0               0               0               0 
CPU:16           60219               0               0               0               0               0 
CPU:17           64875               0               0               0               0               0 
CPU:18           64590               0               0               0               0               0 
CPU:19           64910               0               0               0               0               0 
CPU:20           61547               0               0               0               0               0 
CPU:21           66014               0               0               0               0               0 
CPU:22           68009               0               0               0               0               0 
CPU:23           65573               0               0               0               0               0 
CPU:24           63380               0               0               0               0               0 
CPU:25           67818               0               0               0               0               0 
CPU:26           61895               0               0               0               0               0 
CPU:27           63643               0               0               0               0               0 
CPU:28           64337               0               0               0               0               0 
CPU:29           63829               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1932149               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66666               0               0               0               0               0 
CPU:01           66215               0               0               0               0               0 
CPU:02           63516               0               0               0               0               0 
CPU:03           65472               0               0               0               0               0 
CPU:04           64157               0               0               0               0               0 
CPU:05           64316               0               0               0               0               0 
CPU:06           64205               0               0               0               0               0 
CPU:07           64654               0               0               0               0               0 
CPU:08           64358               0               0               0               0               0 
CPU:09           65097               0               0               0               0               0 
CPU:10           64257               0               0               0               0               0 
CPU:11           64639               0               0               0               0               0 
CPU:12           65234               0               0               0               0               0 
CPU:13           65047               0               0               0               0               0 
CPU:14           65811               0               0               0               0               0 
CPU:15           60771               0               0               0               0               0 
CPU:16           60462               0               0               0               0               0 
CPU:17           64590               0               0               0               0               0 
CPU:18           64147               0               0               0               0               0 
CPU:19           61508               0               0               0               0               0 
CPU:20           62284               0               0               0               0               0 
CPU:21           65494               0               0               0               0               0 
CPU:22           66805               0               0               0               0               0 
CPU:23           66910               0               0               0               0               0 
CPU:24           65264               0               0               0               0               0 
CPU:25           66364               0               0               0               0               0 
CPU:26           61807               0               0               0               0               0 
CPU:27           66110               0               0               0               0               0 
CPU:28           67208               0               0               0               0               0 
CPU:29           62516               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935890               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69448               0               0               0               0               0 
