 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:13           63648               0               0               0               0               0 
CPU:14           67155               0               0               0               0               0 
CPU:15           63086               0               0               0               0               0 
CPU:16           61673               0               0               0               0               0 
CPU:17           60880               0               0               0               0               0 
CPU:18           58924               0               0               0               0               0 
CPU:19           57813               0               0               0               0               0 
CPU:20           59430               0               0               0               0               0 
CPU:21           59668               0               0               0               0               0 
CPU:22           59767               0               0               0               0               0 
CPU:23           61456               0               0               0               0               0 
CPU:24           63247               0               0               0               0               0 
CPU:25           58920               0               0               0               0               0 
CPU:26           61566               0               0               0               0               0 
CPU:27           60641               0               0               0               0               0 
CPU:28           61167               0               0               0               0               0 
CPU:29           58665               0               0               0               0               0 
CPU:30           60078               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936228               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62407               0               0               0               0               0 
CPU:01           65506               0               0               0               0               0 
CPU:02           63935               0               0               0               0               0 
CPU:03           67174               0               0               0               0               0 
CPU:04           65280               0               0               0               0               0 
CPU:05           63505               0               0               0               0               0 
CPU:06           65775               0               0               0               0               0 
CPU:07           65385               0               0               0               0               0 
CPU:08           63822               0               0               0               0               0 
CPU:09           60493               0               0               0               0               0 
CPU:10           63236               0               0               0               0               0 
CPU:11           65665               0               0               0               0               0 
CPU:12           63010               0               0               0               0               0 
CPU:13           63088               0               0               0               0               0 
CPU:14           63663               0               0               0               0               0 
CPU:15           61158               0               0               0               0               0 
CPU:16           63298               0               0               0               0               0 
CPU:17           62135               0               0               0               0               0 
CPU:18           57873               0               0               0               0               0 
CPU:19           58030               0               0               0               0               0 
CPU:20           62100               0               0               0               0               0 
CPU:21           59762               0               0               0               0               0 
CPU:22           61895               0               0               0               0               0 
CPU:23           61923               0               0               0               0               0 
CPU:24           61122               0               0               0               0               0 
CPU:25           58603               0               0               0               0               0 
CPU:26           64054               0               0               0               0               0 
CPU:27           60805               0               0               0               0               0 
CPU:28           58844               0               0               0               0               0 
CPU:29           61830               0               0               0               0               0 
CPU:30           60851               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936234               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64535               0               0               0               0               0 
CPU:01           65989               0               0               0               0               0 
CPU:02           62170               0               0               0               0               0 
CPU:03           64176               0               0               0               0               0 
CPU:04           68081               0               0               0               0               0 
CPU:05           65120               0               0               0               0               0 
CPU:06           63763               0               0               0               0               0 
CPU:07           62555               0               0               0               0               0 
CPU:08           63225               0               0               0               0               0 
CPU:09           64344               0               0               0               0               0 
CPU:10           65142               0               0               0               0               0 
CPU:11           65161               0               0               0               0               0 
CPU:12           63647               0               0               0               0               0 
CPU:13           65413               0               0               0               0               0 
CPU:14           64615               0               0               0               0               0 
CPU:15           62358               0               0               0               0               0 
CPU:16           60001               0               0               0               0               0 
CPU:17           59430               0               0               0               0               0 
CPU:18           59648               0               0               0               0               0 
CPU:19           58987               0               0               0               0               0 
CPU:20           58645               0               0               0               0               0 
CPU:21           59406               0               0               0               0               0 
CPU:22           63504               0               0               0               0               0 
CPU:23           58649               0               0               0               0               0 
CPU:24           60303               0               0               0               0               0 
CPU:25           59008               0               0               0               0               0 
CPU:26           63119               0               0               0               0               0 
CPU:27           60066               0               0               0               0               0 
CPU:28           58934               0               0               0               0               0 
CPU:29           63428               0               0               0               0               0 
CPU:30           61745               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935177               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62017               0               0               0               0               0 
CPU:01           64528               0               0               0               0               0 
CPU:02           63308               0               0               0               0               0 
CPU:03           62396               0               0               0               0               0 
CPU:04           69181               0               0               0               0               0 
CPU:05           65013               0               0               0               0               0 
CPU:06           64433               0               0               0               0               0 
CPU:07           62170               0               0               0               0               0 
CPU:08           63454               0               0               0               0               0 
CPU:09           66054               0               0               0               0               0 
CPU:10           64026               0               0               0               0               0 
CPU:11           63610               0               0               0               0               0 
CPU:12           66501               0               0               0               0               0 
CPU:13           64314               0               0               0               0               0 
CPU:14           66205               0               0               0               0               0 
CPU:15           61985               0               0               0               0               0 
CPU:16           57950               0               0               0               0               0 
CPU:17           57508               0               0               0               0               0 
CPU:18           59845               0               0               0               0               0 
CPU:19           62193               0               0               0               0               0 
CPU:20           58390               0               0               0               0               0 
CPU:21           65260               0               0               0               0               0 
CPU:22           56666               0               0               0               0               0 
CPU:23           60021               0               0               0               0               0 
CPU:24           59922               0               0               0               0               0 
CPU:25           60670               0               0               0               0               0 
CPU:26           61498               0               0               0               0               0 
CPU:27           61432               0               0               0               0               0 
CPU:28           60567               0               0               0               0               0 
CPU:29           58815               0               0               0               0               0 
CPU:30           61334               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1931275               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58462               0               0               0               0               0 
CPU:01           66807               0               0               0               0               0 
CPU:02           64777               0               0               0               0               0 
CPU:03           61565               0               0               0               0               0 
CPU:04           66297               0               0               0               0               0 
CPU:05           65516               0               0               0               0               0 
CPU:06           66488               0               0               0               0               0 
CPU:07           65676               0               0               0               0               0 
CPU:08           63994               0               0               0               0               0 
CPU:09           64998               0               0               0               0               0 
CPU:10           65471               0               0               0               0               0 
CPU:11           62663               0               0               0               0               0 
CPU:12           66276               0               0               0               0               0 
CPU:13           62630               0               0               0               0               0 
CPU:14           64871               0               0               0               0               0 
CPU:15           63320               0               0               0               0               0 
CPU:16           60818               0               0               0               0               0 
CPU:17           58986               0               0               0               0               0 
CPU:18           60761               0               0               0               0               0 
CPU:19           61250               0               0               0               0               0 
CPU:20           60849               0               0               0               0               0 
CPU:21           63502               0               0               0               0               0 
CPU:22           58741               0               0               0               0               0 
CPU:23           59406               0               0               0               0               0 
CPU:24           61528               0               0               0               0               0 
CPU:25           61008               0               0               0               0               0 
CPU:26           59199               0               0               0               0               0 
CPU:27           58876               0               0               0               0               0 
CPU:28           62909               0               0               0               0               0 
CPU:29           56361               0               0               0               0               0 
CPU:30           62148               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936163               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60662               0               0               0               0               0 
CPU:01           65985               0               0               0               0               0 
CPU:02           64741               0               0               0               0               0 
CPU:03           62220               0               0               0               0               0 
CPU:04           65560               0               0               0               0               0 
CPU:05           62224               0               0               0               0               0 
CPU:06           66386               0               0               0               0               0 
CPU:07           65653               0               0               0               0               0 
CPU:08           64877               0               0               0               0               0 
CPU:09           61112               0               0               0               0               0 
CPU:10           66162               0               0               0               0               0 
CPU:11           62529               0               0               0               0               0 
CPU:12           64992               0               0               0               0               0 
CPU:13           65285               0               0               0               0               0 
CPU:14           66171               0               0               0               0               0 
CPU:15           62274               0               0               0               0               0 
CPU:16           61224               0               0               0               0               0 
CPU:17           61545               0               0               0               0               0 
CPU:18           58537               0               0               0               0               0 
CPU:19           61721               0               0               0               0               0 
CPU:20           60879               0               0               0               0               0 
CPU:21           62103               0               0               0               0               0 
CPU:22           60782               0               0               0               0               0 
CPU:23           59477               0               0               0               0               0 
CPU:24           61586               0               0               0               0               0 
CPU:25           61125               0               0               0               0               0 
CPU:26           59862               0               0               0               0               0 
CPU:27           60752               0               0               0               0               0 
CPU:28           60759               0               0               0               0               0 
CPU:29           59782               0               0               0               0               0 
CPU:30           59163               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               5               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936138               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62216               0               0               0               0               0 
CPU:01           63843               0               0               0               0               0 
CPU:02           62488               0               0               0               0               0 
CPU:03           62376               0               0               0               0               0 
CPU:04           63375               0               0               0               0               0 
CPU:05           68114               0               0               0               0               0 
CPU:06           65717               0               0               0               0               0 
CPU:07           64641               0               0               0               0               0 
CPU:08           67156               0               0               0               0               0 
CPU:09           61632               0               0               0               0               0 
CPU:10           63263               0               0               0               0               0 
CPU:11           62814               0               0               0               0               0 
CPU:12           63321               0               0               0               0               0 
CPU:13           69995               0               0               0               0               0 
CPU:14           64548               0               0               0               0               0 
CPU:15           61560               0               0               0               0               0 
CPU:16           62368               0               0               0               0               0 
CPU:17           59505               0               0               0               0               0 
CPU:18           60240               0               0               0               0               0 
CPU:19           59984               0               0               0               0               0 
CPU:20           59518               0               0               0               0               0 
CPU:21           58787               0               0               0               0               0 
CPU:22           62047               0               0               0               0               0 
CPU:23           59796               0               0               0               0               0 
CPU:24           59643               0               0               0               0               0 
CPU:25           59677               0               0               0               0               0 
CPU:26           61597               0               0               0               0               0 
CPU:27           59894               0               0               0               0               0 
CPU:28           61209               0               0               0               0               0 
CPU:29           63350               0               0               0               0               0 
CPU:30           61526               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
