 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:10           70618               0               0               0               0               0 
CPU:11           68297               0               0               0               0               0 
CPU:12           67874               0               0               0               0               0 
CPU:13           68753               0               0               0               0               0 
CPU:14           67391               0               0               0               0               0 
CPU:15           69069               0               0               0               0               0 
CPU:16           64204               0               0               0               0               0 
CPU:17           65124               0               0               0               0               0 
CPU:18           64171               0               0               0               0               0 
CPU:19           63196               0               0               0               0               0 
CPU:20           66306               0               0               0               0               0 
CPU:21           65800               0               0               0               0               0 
CPU:22           63546               0               0               0               0               0 
CPU:23           64981               0               0               0               0               0 
CPU:24           65795               0               0               0               0               0 
CPU:25           63431               0               0               0               0               0 
CPU:26           64764               0               0               0               0               0 
CPU:27           65535               0               0               0               0               0 
CPU:28           64823               0               0               0               0               0 
CPU:29           64423               0               0               0               0               0 
CPU:30           63972               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064182               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69008               0               0               0               0               0 
CPU:01           69278               0               0               0               0               0 
CPU:02           66803               0               0               0               0               0 
CPU:03           68523               0               0               0               0               0 
CPU:04           68870               0               0               0               0               0 
CPU:05           68439               0               0               0               0               0 
CPU:06           67269               0               0               0               0               0 
CPU:07           68721               0               0               0               0               0 
CPU:08           67975               0               0               0               0               0 
CPU:09           68339               0               0               0               0               0 
CPU:10           70187               0               0               0               0               0 
CPU:11           68973               0               0               0               0               0 
CPU:12           68101               0               0               0               0               0 
CPU:13           68092               0               0               0               0               0 
CPU:14           68665               0               0               0               0               0 
CPU:15           69629               0               0               0               0               0 
CPU:16           64258               0               0               0               0               0 
CPU:17           64135               0               0               0               0               0 
CPU:18           64634               0               0               0               0               0 
CPU:19           62953               0               0               0               0               0 
CPU:20           65458               0               0               0               0               0 
CPU:21           65197               0               0               0               0               0 
CPU:22           63064               0               0               0               0               0 
CPU:23           64569               0               0               0               0               0 
CPU:24           65272               0               0               0               0               0 
CPU:25           63478               0               0               0               0               0 
CPU:26           65178               0               0               0               0               0 
CPU:27           65452               0               0               0               0               0 
CPU:28           65014               0               0               0               0               0 
CPU:29           64190               0               0               0               0               0 
CPU:30           64807               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064532               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67901               0               0               0               0               0 
CPU:01           69704               0               0               0               0               0 
CPU:02           67994               0               0               0               0               0 
CPU:03           69938               0               0               0               0               0 
CPU:04           68656               0               0               0               0               0 
CPU:05           68797               0               0               0               0               0 
CPU:06           67241               0               0               0               0               0 
CPU:07           69071               0               0               0               0               0 
CPU:08           67328               0               0               0               0               0 
CPU:09           68296               0               0               0               0               0 
CPU:10           69798               0               0               0               0               0 
CPU:11           68590               0               0               0               0               0 
CPU:12           67484               0               0               0               0               0 
CPU:13           69029               0               0               0               0               0 
CPU:14           68264               0               0               0               0               0 
CPU:15           69640               0               0               0               0               0 
CPU:16           65014               0               0               0               0               0 
CPU:17           64774               0               0               0               0               0 
CPU:18           64795               0               0               0               0               0 
CPU:19           62229               0               0               0               0               0 
CPU:20           65655               0               0               0               0               0 
CPU:21           65211               0               0               0               0               0 
CPU:22           63971               0               0               0               0               0 
CPU:23           64279               0               0               0               0               0 
CPU:24           65148               0               0               0               0               0 
CPU:25           64255               0               0               0               0               0 
CPU:26           64855               0               0               0               0               0 
CPU:27           64263               0               0               0               0               0 
CPU:28           65427               0               0               0               0               0 
CPU:29           63709               0               0               0               0               0 
CPU:30           65145               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066460               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66845               0               0               0               0               0 
CPU:01           68659               0               0               0               0               0 
CPU:02           68173               0               0               0               0               0 
CPU:03           69008               0               0               0               0               0 
CPU:04           69023               0               0               0               0               0 
CPU:05           67548               0               0               0               0               0 
CPU:06           67172               0               0               0               0               0 
CPU:07           69154               0               0               0               0               0 
CPU:08           67643               0               0               0               0               0 
CPU:09           68715               0               0               0               0               0 
CPU:10           69795               0               0               0               0               0 
CPU:11           67885               0               0               0               0               0 
CPU:12           67579               0               0               0               0               0 
CPU:13           68793               0               0               0               0               0 
CPU:14           68443               0               0               0               0               0 
CPU:15           68662               0               0               0               0               0 
CPU:16           63686               0               0               0               0               0 
CPU:17           65129               0               0               0               0               0 
CPU:18           65873               0               0               0               0               0 
CPU:19           62962               0               0               0               0               0 
CPU:20           66287               0               0               0               0               0 
CPU:21           65079               0               0               0               0               0 
CPU:22           63567               0               0               0               0               0 
CPU:23           64139               0               0               0               0               0 
CPU:24           65737               0               0               0               0               0 
CPU:25           64598               0               0               0               0               0 
CPU:26           65332               0               0               0               0               0 
CPU:27           65744               0               0               0               0               0 
CPU:28           65491               0               0               0               0               0 
CPU:29           63385               0               0               0               0               0 
CPU:30           64798               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064906               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67342               0               0               0               0               0 
CPU:01           70036               0               0               0               0               0 
CPU:02           67348               0               0               0               0               0 
CPU:03           68793               0               0               0               0               0 
CPU:04           67985               0               0               0               0               0 
CPU:05           67487               0               0               0               0               0 
CPU:06           68024               0               0               0               0               0 
CPU:07           69690               0               0               0               0               0 
CPU:08           68370               0               0               0               0               0 
CPU:09           68249               0               0               0               0               0 
CPU:10           70130               0               0               0               0               0 
CPU:11           69087               0               0               0               0               0 
CPU:12           67344               0               0               0               0               0 
CPU:13           69023               0               0               0               0               0 
CPU:14           68342               0               0               0               0               0 
CPU:15           69005               0               0               0               0               0 
CPU:16           63486               0               0               0               0               0 
CPU:17           65076               0               0               0               0               0 
CPU:18           63740               0               0               0               0               0 
CPU:19           63976               0               0               0               0               0 
CPU:20           65213               0               0               0               0               0 
CPU:21           65678               0               0               0               0               0 
CPU:22           64236               0               0               0               0               0 
CPU:23           64104               0               0               0               0               0 
CPU:24           64964               0               0               0               0               0 
CPU:25           65123               0               0               0               0               0 
CPU:26           65304               0               0               0               0               0 
CPU:27           64382               0               0               0               0               0 
CPU:28           63744               0               0               0               0               0 
CPU:29           64270               0               0               0               0               0 
CPU:30           64922               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064475               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69510               0               0               0               0               0 
CPU:01           69665               0               0               0               0               0 
CPU:02           67996               0               0               0               0               0 
CPU:03           69449               0               0               0               0               0 
CPU:04           67771               0               0               0               0               0 
CPU:05           68236               0               0               0               0               0 
CPU:06           68440               0               0               0               0               0 
CPU:07           69152               0               0               0               0               0 
CPU:08           69055               0               0               0               0               0 
CPU:09           68045               0               0               0               0               0 
CPU:10           68811               0               0               0               0               0 
CPU:11           67842               0               0               0               0               0 
CPU:12           67147               0               0               0               0               0 
CPU:13           67212               0               0               0               0               0 
CPU:14           68916               0               0               0               0               0 
CPU:15           69297               0               0               0               0               0 
CPU:16           64572               0               0               0               0               0 
CPU:17           64846               0               0               0               0               0 
CPU:18           63136               0               0               0               0               0 
CPU:19           64635               0               0               0               0               0 
CPU:20           65455               0               0               0               0               0 
CPU:21           65782               0               0               0               0               0 
CPU:22           64293               0               0               0               0               0 
CPU:23           64077               0               0               0               0               0 
CPU:24           65246               0               0               0               0               0 
CPU:25           65381               0               0               0               0               0 
CPU:26           64855               0               0               0               0               0 
CPU:27           64764               0               0               0               0               0 
CPU:28           64315               0               0               0               0               0 
CPU:29           64171               0               0               0               0               0 
CPU:30           64378               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066449               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68734               0               0               0               0               0 
CPU:01           69460               0               0               0               0               0 
CPU:02           67200               0               0               0               0               0 
CPU:03           68510               0               0               0               0               0 
CPU:04           68899               0               0               0               0               0 
CPU:05           67894               0               0               0               0               0 
CPU:06           68893               0               0               0               0               0 
CPU:07           68976               0               0               0               0               0 
CPU:08           68517               0               0               0               0               0 
CPU:09           68222               0               0               0               0               0 
CPU:10           69312               0               0               0               0               0 
CPU:11           68597               0               0               0               0               0 
CPU:12           67288               0               0               0               0               0 
CPU:13           68702               0               0               0               0               0 
CPU:14           69021               0               0               0               0               0 
CPU:15           68614               0               0               0               0               0 
CPU:16           64995               0               0               0               0               0 
CPU:17           64173               0               0               0               0               0 
CPU:18           63552               0               0               0               0               0 
CPU:19           64917               0               0               0               0               0 
CPU:20           64911               0               0               0               0               0 
CPU:21           65621               0               0               0               0               0 
CPU:22           64692               0               0               0               0               0 
CPU:23           63492               0               0               0               0               0 
CPU:24           65332               0               0               0               0               0 
CPU:25           65453               0               0               0               0               0 
CPU:26           63932               0               0               0               0               0 
CPU:27           64058               0               0               0               0               0 
CPU:28           63900               0               0               0               0               0 
CPU:29           63675               0               0               0               0               0 
CPU:30           65146               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
