 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936320               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63364               0               0               0               0               0 
CPU:01           62415               0               0               0               0               0 
CPU:02           61068               0               0               0               0               0 
CPU:03           59199               0               0               0               0               0 
CPU:04           60247               0               0               0               0               0 
CPU:05           57898               0               0               0               0               0 
CPU:06           60757               0               0               0               0               0 
CPU:07           61276               0               0               0               0               0 
CPU:08           61342               0               0               0               0               0 
CPU:09           59743               0               0               0               0               0 
CPU:10           60061               0               0               0               0               0 
CPU:11           59602               0               0               0               0               0 
CPU:12           59942               0               0               0               0               0 
CPU:13           58743               0               0               0               0               0 
CPU:14           60956               0               0               0               0               0 
CPU:15           59516               0               0               0               0               0 
CPU:16           59649               0               0               0               0               0 
CPU:17           57838               0               0               0               0               0 
CPU:18           62887               0               0               0               0               0 
CPU:19           55655               0               0               0               0               0 
CPU:20           60852               0               0               0               0               0 
CPU:21           65828               0               0               0               0               0 
CPU:22           58805               0               0               0               0               0 
CPU:23           62332               0               0               0               0               0 
CPU:24           60103               0               0               0               0               0 
CPU:25           63146               0               0               0               0               0 
CPU:26           60133               0               0               0               0               0 
CPU:27           60334               0               0               0               0               0 
CPU:28           60285               0               0               0               0               0 
CPU:29           62289               0               0               0               0               0 
CPU:30           57648               0               0               0               0               0 
CPU:31           62201               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936121               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59912               0               0               0               0               0 
CPU:01           63474               0               0               0               0               0 
CPU:02           57204               0               0               0               0               0 
CPU:03           62954               0               0               0               0               0 
CPU:04           61626               0               0               0               0               0 
CPU:05           58894               0               0               0               0               0 
CPU:06           62197               0               0               0               0               0 
CPU:07           56865               0               0               0               0               0 
CPU:08           59222               0               0               0               0               0 
CPU:09           60410               0               0               0               0               0 
CPU:10           58438               0               0               0               0               0 
CPU:11           63412               0               0               0               0               0 
CPU:12           62953               0               0               0               0               0 
CPU:13           61070               0               0               0               0               0 
CPU:14           63260               0               0               0               0               0 
CPU:15           59855               0               0               0               0               0 
CPU:16           57278               0               0               0               0               0 
CPU:17           59645               0               0               0               0               0 
CPU:18           63177               0               0               0               0               0 
CPU:19           60977               0               0               0               0               0 
CPU:20           60215               0               0               0               0               0 
CPU:21           62133               0               0               0               0               0 
CPU:22           62739               0               0               0               0               0 
CPU:23           59073               0               0               0               0               0 
CPU:24           57185               0               0               0               0               0 
CPU:25           64675               0               0               0               0               0 
CPU:26           57463               0               0               0               0               0 
CPU:27           59738               0               0               0               0               0 
CPU:28           62822               0               0               0               0               0 
CPU:29           58013               0               0               0               0               0 
CPU:30           60284               0               0               0               0               0 
CPU:31           59080               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936249               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           57932               0               0               0               0               0 
CPU:01           61605               0               0               0               0               0 
CPU:02           57735               0               0               0               0               0 
CPU:03           62127               0               0               0               0               0 
CPU:04           58318               0               0               0               0               0 
CPU:05           61225               0               0               0               0               0 
CPU:06           61139               0               0               0               0               0 
CPU:07           58449               0               0               0               0               0 
CPU:08           59938               0               0               0               0               0 
CPU:09           57840               0               0               0               0               0 
CPU:10           61964               0               0               0               0               0 
CPU:11           61157               0               0               0               0               0 
CPU:12           61907               0               0               0               0               0 
CPU:13           60737               0               0               0               0               0 
CPU:14           60784               0               0               0               0               0 
CPU:15           62914               0               0               0               0               0 
CPU:16           61350               0               0               0               0               0 
CPU:17           61191               0               0               0               0               0 
CPU:18           62691               0               0               0               0               0 
CPU:19           57750               0               0               0               0               0 
CPU:20           62260               0               0               0               0               0 
CPU:21           64031               0               0               0               0               0 
CPU:22           60000               0               0               0               0               0 
CPU:23           61201               0               0               0               0               0 
CPU:24           59823               0               0               0               0               0 
CPU:25           60663               0               0               0               0               0 
CPU:26           56741               0               0               0               0               0 
CPU:27           59225               0               0               0               0               0 
CPU:28           62534               0               0               0               0               0 
CPU:29           58270               0               0               0               0               0 
CPU:30           60623               0               0               0               0               0 
CPU:31           60013               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1934143               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61220               0               0               0               0               0 
CPU:01           58813               0               0               0               0               0 
CPU:02           59599               0               0               0               0               0 
CPU:03           60632               0               0               0               0               0 
CPU:04           57212               0               0               0               0               0 
CPU:05           64526               0               0               0               0               0 
CPU:06           57932               0               0               0               0               0 
CPU:07           61161               0               0               0               0               0 
CPU:08           61339               0               0               0               0               0 
CPU:09           54019               0               0               0               0               0 
CPU:10           60944               0               0               0               0               0 
CPU:11           58429               0               0               0               0               0 
CPU:12           57676               0               0               0               0               0 
CPU:13           61739               0               0               0               0               0 
CPU:14           58836               0               0               0               0               0 
CPU:15           64130               0               0               0               0               0 
CPU:16           63713               0               0               0               0               0 
CPU:17           61061               0               0               0               0               0 
CPU:18           62671               0               0               0               0               0 
CPU:19           58605               0               0               0               0               0 
CPU:20           60679               0               0               0               0               0 
CPU:21           65178               0               0               0               0               0 
CPU:22           60126               0               0               0               0               0 
CPU:23           61498               0               0               0               0               0 
CPU:24           64434               0               0               0               0               0 
CPU:25           59476               0               0               0               0               0 
CPU:26           59287               0               0               0               0               0 
CPU:27           57841               0               0               0               0               0 
CPU:28           61359               0               0               0               0               0 
CPU:29           61400               0               0               0               0               0 
CPU:30           56312               0               0               0               0               0 
CPU:31           63394               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935246               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59495               0               0               0               0               0 
CPU:01           61975               0               0               0               0               0 
CPU:02           59784               0               0               0               0               0 
CPU:03           61698               0               0               0               0               0 
CPU:04           61479               0               0               0               0               0 
CPU:05           64295               0               0               0               0               0 
CPU:06           59982               0               0               0               0               0 
CPU:07           59575               0               0               0               0               0 
CPU:08           59929               0               0               0               0               0 
CPU:09           57186               0               0               0               0               0 
CPU:10           56656               0               0               0               0               0 
CPU:11           60479               0               0               0               0               0 
CPU:12           57403               0               0               0               0               0 
CPU:13           61152               0               0               0               0               0 
CPU:14           60737               0               0               0               0               0 
CPU:15           61319               0               0               0               0               0 
CPU:16           63285               0               0               0               0               0 
CPU:17           62617               0               0               0               0               0 
CPU:18           60906               0               0               0               0               0 
CPU:19           58836               0               0               0               0               0 
CPU:20           59678               0               0               0               0               0 
CPU:21           62709               0               0               0               0               0 
CPU:22           61854               0               0               0               0               0 
CPU:23           62644               0               0               0               0               0 
CPU:24           62691               0               0               0               0               0 
CPU:25           59890               0               0               0               0               0 
CPU:26           61632               0               0               0               0               0 
CPU:27           59637               0               0               0               0               0 
CPU:28           58596               0               0               0               0               0 
CPU:29           58171               0               0               0               0               0 
CPU:30           56334               0               0               0               0               0 
CPU:31           63549               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936180               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           56529               0               0               0               0               0 
CPU:01           63393               0               0               0               0               0 
CPU:02           57703               0               0               0               0               0 
CPU:03           59963               0               0               0               0               0 
CPU:04           61870               0               0               0               0               0 
CPU:05           62065               0               0               0               0               0 
CPU:06           63287               0               0               0               0               0 
CPU:07           60440               0               0               0               0               0 
CPU:08           57723               0               0               0               0               0 
CPU:09           59145               0               0               0               0               0 
CPU:10           55350               0               0               0               0               0 
CPU:11           61140               0               0               0               0               0 
CPU:12           60464               0               0               0               0               0 
CPU:13           59016               0               0               0               0               0 
CPU:14           61521               0               0               0               0               0 
CPU:15           59280               0               0               0               0               0 
CPU:16           62635               0               0               0               0               0 
CPU:17           61696               0               0               0               0               0 
CPU:18           59111               0               0               0               0               0 
CPU:19           64373               0               0               0               0               0 
CPU:20           62678               0               0               0               0               0 
CPU:21           59487               0               0               0               0               0 
CPU:22           60794               0               0               0               0               0 
CPU:23           59817               0               0               0               0               0 
CPU:24           59648               0               0               0               0               0 
CPU:25           61835               0               0               0               0               0 
CPU:26           61425               0               0               0               0               0 
CPU:27           62836               0               0               0               0               0 
CPU:28           62036               0               0               0               0               0 
CPU:29           56677               0               0               0               0               0 
CPU:30           61920               0               0               0               0               0 
CPU:31           60350               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936209               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58619               0               0               0               0               0 
CPU:01           61465               0               0               0               0               0 
CPU:02           60088               0               0               0               0               0 
CPU:03           56521               0               0               0               0               0 
CPU:04           59575               0               0               0               0               0 
CPU:05           64888               0               0               0               0               0 
CPU:06           61982               0               0               0               0               0 
CPU:07           61580               0               0               0               0               0 
