 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:26           63168               0               0               0               0               0 
CPU:27           61188               0               0               0               0               0 
CPU:28           57403               0               0               0               0               0 
CPU:29           62898               0               0               0               0               0 
CPU:30           64930               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936275               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60595               0               0               0               0               0 
CPU:01           64232               0               0               0               0               0 
CPU:02           61995               0               0               0               0               0 
CPU:03           63331               0               0               0               0               0 
CPU:04           64418               0               0               0               0               0 
CPU:05           64057               0               0               0               0               0 
CPU:06           62459               0               0               0               0               0 
CPU:07           63871               0               0               0               0               0 
CPU:08           61138               0               0               0               0               0 
CPU:09           63704               0               0               0               0               0 
CPU:10           65055               0               0               0               0               0 
CPU:11           61114               0               0               0               0               0 
CPU:12           64714               0               0               0               0               0 
CPU:13           65249               0               0               0               0               0 
CPU:14           62367               0               0               0               0               0 
CPU:15           65723               0               0               0               0               0 
CPU:16           63768               0               0               0               0               0 
CPU:17           59413               0               0               0               0               0 
CPU:18           60300               0               0               0               0               0 
CPU:19           60801               0               0               0               0               0 
CPU:20           62669               0               0               0               0               0 
CPU:21           62695               0               0               0               0               0 
CPU:22           59410               0               0               0               0               0 
CPU:23           62837               0               0               0               0               0 
CPU:24           61582               0               0               0               0               0 
CPU:25           61456               0               0               0               0               0 
CPU:26           61834               0               0               0               0               0 
CPU:27           59899               0               0               0               0               0 
CPU:28           59933               0               0               0               0               0 
CPU:29           61370               0               0               0               0               0 
CPU:30           64248               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936242               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62860               0               0               0               0               0 
CPU:01           65065               0               0               0               0               0 
CPU:02           63570               0               0               0               0               0 
CPU:03           66680               0               0               0               0               0 
CPU:04           65302               0               0               0               0               0 
CPU:05           62948               0               0               0               0               0 
CPU:06           62363               0               0               0               0               0 
CPU:07           65856               0               0               0               0               0 
CPU:08           58312               0               0               0               0               0 
CPU:09           64828               0               0               0               0               0 
CPU:10           67828               0               0               0               0               0 
CPU:11           61985               0               0               0               0               0 
CPU:12           62978               0               0               0               0               0 
CPU:13           63786               0               0               0               0               0 
CPU:14           63067               0               0               0               0               0 
CPU:15           64737               0               0               0               0               0 
CPU:16           63294               0               0               0               0               0 
CPU:17           62024               0               0               0               0               0 
CPU:18           59225               0               0               0               0               0 
CPU:19           57517               0               0               0               0               0 
CPU:20           62859               0               0               0               0               0 
CPU:21           60488               0               0               0               0               0 
CPU:22           59491               0               0               0               0               0 
CPU:23           63755               0               0               0               0               0 
CPU:24           59164               0               0               0               0               0 
CPU:25           60617               0               0               0               0               0 
CPU:26           58816               0               0               0               0               0 
CPU:27           61699               0               0               0               0               0 
CPU:28           62635               0               0               0               0               0 
CPU:29           61496               0               0               0               0               0 
CPU:30           61012               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936264               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64387               0               0               0               0               0 
CPU:01           67722               0               0               0               0               0 
CPU:02           64107               0               0               0               0               0 
CPU:03           63691               0               0               0               0               0 
CPU:04           64583               0               0               0               0               0 
CPU:05           63339               0               0               0               0               0 
CPU:06           59975               0               0               0               0               0 
CPU:07           65926               0               0               0               0               0 
CPU:08           61963               0               0               0               0               0 
CPU:09           63694               0               0               0               0               0 
CPU:10           66308               0               0               0               0               0 
CPU:11           69687               0               0               0               0               0 
CPU:12           60600               0               0               0               0               0 
CPU:13           64046               0               0               0               0               0 
CPU:14           62296               0               0               0               0               0 
CPU:15           62609               0               0               0               0               0 
CPU:16           62630               0               0               0               0               0 
CPU:17           64538               0               0               0               0               0 
CPU:18           58373               0               0               0               0               0 
CPU:19           56870               0               0               0               0               0 
CPU:20           62259               0               0               0               0               0 
CPU:21           61717               0               0               0               0               0 
CPU:22           60346               0               0               0               0               0 
CPU:23           61722               0               0               0               0               0 
CPU:24           59989               0               0               0               0               0 
CPU:25           58297               0               0               0               0               0 
CPU:26           58428               0               0               0               0               0 
CPU:27           61124               0               0               0               0               0 
CPU:28           61592               0               0               0               0               0 
CPU:29           64669               0               0               0               0               0 
CPU:30           58828               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936321               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66097               0               0               0               0               0 
CPU:01           66232               0               0               0               0               0 
CPU:02           63948               0               0               0               0               0 
CPU:03           63080               0               0               0               0               0 
CPU:04           62533               0               0               0               0               0 
CPU:05           67166               0               0               0               0               0 
CPU:06           63268               0               0               0               0               0 
CPU:07           67902               0               0               0               0               0 
CPU:08           63575               0               0               0               0               0 
CPU:09           62847               0               0               0               0               0 
CPU:10           65211               0               0               0               0               0 
CPU:11           66959               0               0               0               0               0 
CPU:12           61779               0               0               0               0               0 
CPU:13           63361               0               0               0               0               0 
CPU:14           63949               0               0               0               0               0 
CPU:15           64063               0               0               0               0               0 
CPU:16           59793               0               0               0               0               0 
CPU:17           65369               0               0               0               0               0 
CPU:18           60445               0               0               0               0               0 
CPU:19           56018               0               0               0               0               0 
CPU:20           57543               0               0               0               0               0 
CPU:21           61137               0               0               0               0               0 
CPU:22           61110               0               0               0               0               0 
CPU:23           61530               0               0               0               0               0 
CPU:24           58234               0               0               0               0               0 
CPU:25           60538               0               0               0               0               0 
CPU:26           61955               0               0               0               0               0 
CPU:27           61467               0               0               0               0               0 
CPU:28           56731               0               0               0               0               0 
CPU:29           61997               0               0               0               0               0 
CPU:30           59919               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935760               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66888               0               0               0               0               0 
CPU:01           64200               0               0               0               0               0 
CPU:02           65120               0               0               0               0               0 
CPU:03           67035               0               0               0               0               0 
CPU:04           62497               0               0               0               0               0 
CPU:05           68077               0               0               0               0               0 
CPU:06           63100               0               0               0               0               0 
CPU:07           66114               0               0               0               0               0 
CPU:08           62638               0               0               0               0               0 
CPU:09           63264               0               0               0               0               0 
CPU:10           67089               0               0               0               0               0 
CPU:11           66181               0               0               0               0               0 
CPU:12           63281               0               0               0               0               0 
CPU:13           64058               0               0               0               0               0 
CPU:14           67531               0               0               0               0               0 
CPU:15           64686               0               0               0               0               0 
CPU:16           57634               0               0               0               0               0 
CPU:17           61236               0               0               0               0               0 
CPU:18           60292               0               0               0               0               0 
CPU:19           56103               0               0               0               0               0 
CPU:20           57279               0               0               0               0               0 
CPU:21           62929               0               0               0               0               0 
CPU:22           56058               0               0               0               0               0 
CPU:23           58820               0               0               0               0               0 
CPU:24           62052               0               0               0               0               0 
CPU:25           62054               0               0               0               0               0 
CPU:26           59450               0               0               0               0               0 
CPU:27           60504               0               0               0               0               0 
CPU:28           57294               0               0               0               0               0 
CPU:29           58404               0               0               0               0               0 
CPU:30           61930               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1933802               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64277               0               0               0               0               0 
CPU:01           64693               0               0               0               0               0 
CPU:02           66057               0               0               0               0               0 
CPU:03           68253               0               0               0               0               0 
CPU:04           62530               0               0               0               0               0 
CPU:05           66622               0               0               0               0               0 
CPU:06           65171               0               0               0               0               0 
CPU:07           65122               0               0               0               0               0 
CPU:08           62235               0               0               0               0               0 
CPU:09           63366               0               0               0               0               0 
CPU:10           67595               0               0               0               0               0 
CPU:11           65305               0               0               0               0               0 
CPU:12           64391               0               0               0               0               0 
CPU:13           63386               0               0               0               0               0 
CPU:14           67155               0               0               0               0               0 
CPU:15           66002               0               0               0               0               0 
CPU:16           58755               0               0               0               0               0 
CPU:17           62002               0               0               0               0               0 
CPU:18           57987               0               0               0               0               0 
CPU:19           58129               0               0               0               0               0 
CPU:20           59428               0               0               0               0               0 
CPU:21           59589               0               0               0               0               0 
CPU:22           59966               0               0               0               0               0 
CPU:23           57938               0               0               0               0               0 
CPU:24           61661               0               0               0               0               0 
CPU:25           62677               0               0               0               0               0 
CPU:26           57276               0               0               0               0               0 
CPU:27           60564               0               0               0               0               0 
CPU:28           58993               0               0               0               0               0 
CPU:29           58391               0               0               0               0               0 
CPU:30           60739               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
