 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065621               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69478               0               0               0               0               0 
CPU:01           68455               0               0               0               0               0 
CPU:02           68670               0               0               0               0               0 
CPU:03           67217               0               0               0               0               0 
CPU:04           69049               0               0               0               0               0 
CPU:05           68537               0               0               0               0               0 
CPU:06           67174               0               0               0               0               0 
CPU:07           66602               0               0               0               0               0 
CPU:08           68354               0               0               0               0               0 
CPU:09           68730               0               0               0               0               0 
CPU:10           68702               0               0               0               0               0 
CPU:11           68484               0               0               0               0               0 
CPU:12           68861               0               0               0               0               0 
CPU:13           69244               0               0               0               0               0 
CPU:14           69802               0               0               0               0               0 
CPU:15           68468               0               0               0               0               0 
CPU:16           65849               0               0               0               0               0 
CPU:17           65942               0               0               0               0               0 
CPU:18           64097               0               0               0               0               0 
CPU:19           64074               0               0               0               0               0 
CPU:20           65414               0               0               0               0               0 
CPU:21           64929               0               0               0               0               0 
CPU:22           63094               0               0               0               0               0 
CPU:23           63369               0               0               0               0               0 
CPU:24           64011               0               0               0               0               0 
CPU:25           64322               0               0               0               0               0 
CPU:26           64141               0               0               0               0               0 
CPU:27           65875               0               0               0               0               0 
CPU:28           63525               0               0               0               0               0 
CPU:29           63643               0               0               0               0               0 
CPU:30           65290               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063404               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69405               0               0               0               0               0 
CPU:01           69000               0               0               0               0               0 
CPU:02           68263               0               0               0               0               0 
CPU:03           67274               0               0               0               0               0 
CPU:04           69385               0               0               0               0               0 
CPU:05           68084               0               0               0               0               0 
CPU:06           66862               0               0               0               0               0 
CPU:07           67336               0               0               0               0               0 
CPU:08           68182               0               0               0               0               0 
CPU:09           67451               0               0               0               0               0 
CPU:10           68968               0               0               0               0               0 
CPU:11           69612               0               0               0               0               0 
CPU:12           67749               0               0               0               0               0 
CPU:13           70372               0               0               0               0               0 
CPU:14           69224               0               0               0               0               0 
CPU:15           67643               0               0               0               0               0 
CPU:16           65894               0               0               0               0               0 
CPU:17           65972               0               0               0               0               0 
CPU:18           64501               0               0               0               0               0 
CPU:19           62693               0               0               0               0               0 
CPU:20           66636               0               0               0               0               0 
CPU:21           64417               0               0               0               0               0 
CPU:22           63233               0               0               0               0               0 
CPU:23           63698               0               0               0               0               0 
CPU:24           65011               0               0               0               0               0 
CPU:25           64287               0               0               0               0               0 
CPU:26           64398               0               0               0               0               0 
CPU:27           65926               0               0               0               0               0 
CPU:28           64240               0               0               0               0               0 
CPU:29           63600               0               0               0               0               0 
CPU:30           64587               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063908               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68977               0               0               0               0               0 
CPU:01           68045               0               0               0               0               0 
CPU:02           68273               0               0               0               0               0 
CPU:03           68190               0               0               0               0               0 
CPU:04           69341               0               0               0               0               0 
CPU:05           67708               0               0               0               0               0 
CPU:06           67129               0               0               0               0               0 
CPU:07           67860               0               0               0               0               0 
CPU:08           67062               0               0               0               0               0 
CPU:09           68360               0               0               0               0               0 
CPU:10           68558               0               0               0               0               0 
CPU:11           68998               0               0               0               0               0 
CPU:12           70219               0               0               0               0               0 
CPU:13           71216               0               0               0               0               0 
CPU:14           69444               0               0               0               0               0 
CPU:15           68779               0               0               0               0               0 
CPU:16           65304               0               0               0               0               0 
CPU:17           66182               0               0               0               0               0 
CPU:18           64226               0               0               0               0               0 
CPU:19           62881               0               0               0               0               0 
CPU:20           65978               0               0               0               0               0 
CPU:21           64371               0               0               0               0               0 
CPU:22           63627               0               0               0               0               0 
CPU:23           64556               0               0               0               0               0 
CPU:24           64368               0               0               0               0               0 
CPU:25           64210               0               0               0               0               0 
CPU:26           63779               0               0               0               0               0 
CPU:27           65248               0               0               0               0               0 
CPU:28           62944               0               0               0               0               0 
CPU:29           63487               0               0               0               0               0 
CPU:30           64491               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063811               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68338               0               0               0               0               0 
CPU:01           67682               0               0               0               0               0 
CPU:02           67510               0               0               0               0               0 
CPU:03           67832               0               0               0               0               0 
CPU:04           69798               0               0               0               0               0 
CPU:05           69401               0               0               0               0               0 
CPU:06           67185               0               0               0               0               0 
CPU:07           68367               0               0               0               0               0 
CPU:08           67671               0               0               0               0               0 
CPU:09           67819               0               0               0               0               0 
CPU:10           68395               0               0               0               0               0 
CPU:11           67913               0               0               0               0               0 
CPU:12           69874               0               0               0               0               0 
CPU:13           69628               0               0               0               0               0 
CPU:14           70264               0               0               0               0               0 
CPU:15           68612               0               0               0               0               0 
CPU:16           66935               0               0               0               0               0 
CPU:17           66470               0               0               0               0               0 
CPU:18           64051               0               0               0               0               0 
CPU:19           63870               0               0               0               0               0 
CPU:20           64496               0               0               0               0               0 
CPU:21           64879               0               0               0               0               0 
CPU:22           62585               0               0               0               0               0 
CPU:23           65237               0               0               0               0               0 
CPU:24           64307               0               0               0               0               0 
CPU:25           64319               0               0               0               0               0 
CPU:26           65081               0               0               0               0               0 
CPU:27           63992               0               0               0               0               0 
CPU:28           62727               0               0               0               0               0 
CPU:29           63867               0               0               0               0               0 
CPU:30           65013               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064119               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69415               0               0               0               0               0 
CPU:01           68185               0               0               0               0               0 
CPU:02           67662               0               0               0               0               0 
CPU:03           67524               0               0               0               0               0 
CPU:04           68163               0               0               0               0               0 
CPU:05           67865               0               0               0               0               0 
CPU:06           68614               0               0               0               0               0 
CPU:07           68751               0               0               0               0               0 
CPU:08           67813               0               0               0               0               0 
CPU:09           68778               0               0               0               0               0 
CPU:10           68698               0               0               0               0               0 
CPU:11           67505               0               0               0               0               0 
CPU:12           70265               0               0               0               0               0 
CPU:13           69611               0               0               0               0               0 
CPU:14           69354               0               0               0               0               0 
CPU:15           69863               0               0               0               0               0 
CPU:16           65729               0               0               0               0               0 
CPU:17           66551               0               0               0               0               0 
CPU:18           65269               0               0               0               0               0 
CPU:19           63652               0               0               0               0               0 
CPU:20           64559               0               0               0               0               0 
CPU:21           65053               0               0               0               0               0 
CPU:22           63565               0               0               0               0               0 
CPU:23           63926               0               0               0               0               0 
CPU:24           64694               0               0               0               0               0 
CPU:25           63831               0               0               0               0               0 
CPU:26           64444               0               0               0               0               0 
CPU:27           65095               0               0               0               0               0 
CPU:28           63187               0               0               0               0               0 
CPU:29           63283               0               0               0               0               0 
CPU:30           64270               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               2               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065179               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68710               0               0               0               0               0 
CPU:01           68724               0               0               0               0               0 
CPU:02           68841               0               0               0               0               0 
CPU:03           67692               0               0               0               0               0 
CPU:04           68497               0               0               0               0               0 
CPU:05           67303               0               0               0               0               0 
CPU:06           69258               0               0               0               0               0 
CPU:07           68900               0               0               0               0               0 
CPU:08           69522               0               0               0               0               0 
CPU:09           69246               0               0               0               0               0 
CPU:10           68703               0               0               0               0               0 
CPU:11           67270               0               0               0               0               0 
CPU:12           68077               0               0               0               0               0 
CPU:13           69377               0               0               0               0               0 
CPU:14           69795               0               0               0               0               0 
CPU:15           69887               0               0               0               0               0 
CPU:16           64328               0               0               0               0               0 
CPU:17           66185               0               0               0               0               0 
CPU:18           64787               0               0               0               0               0 
CPU:19           63255               0               0               0               0               0 
CPU:20           64492               0               0               0               0               0 
CPU:21           65427               0               0               0               0               0 
CPU:22           62876               0               0               0               0               0 
CPU:23           65029               0               0               0               0               0 
CPU:24           63974               0               0               0               0               0 
CPU:25           65050               0               0               0               0               0 
CPU:26           65275               0               0               0               0               0 
CPU:27           64982               0               0               0               0               0 
CPU:28           62614               0               0               0               0               0 
CPU:29           63582               0               0               0               0               0 
CPU:30           64626               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066289               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68993               0               0               0               0               0 
CPU:01           69140               0               0               0               0               0 
CPU:02           67513               0               0               0               0               0 
CPU:03           68402               0               0               0               0               0 
CPU:04           69831               0               0               0               0               0 
CPU:05           68725               0               0               0               0               0 
CPU:06           69310               0               0               0               0               0 
CPU:07           68905               0               0               0               0               0 
CPU:08           68170               0               0               0               0               0 
CPU:09           68305               0               0               0               0               0 
CPU:10           67984               0               0               0               0               0 
CPU:11           68008               0               0               0               0               0 
CPU:12           68369               0               0               0               0               0 
CPU:13           68508               0               0               0               0               0 
